frame_index,trace_id,proc_enter_tid,proc_exit_tid,output_pub_tid,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,semantic_draw_roads_ms,writer_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms
953,17293852238736786946,1645390,1645390,1645390,1589,1307,1788865109623178674,1788865109.867771,1788865109.868205,3,3,180,968518018683008,968518046850208,968518047172160,968518047172160,28.167200,28.489152,0.000000,147.311776,1590,1,0,1,118.822624,False,False,False,0.107782,False,0.081472,False,0.000000,False,False,False,False,False,False,False,28.489152,0.464512,27.656832,24.740640,0.296192,3.521088,3.123616,1.265760,1.852352,1.842272,0.011232,1.823008,12.701312,0.001088,0.007040,0.001152,0.275872,0.110624,20.895328,0.662144,1.989312,0.293312,0.278400,0.004896,9.954880
954,17293852238736786947,1645386,1645386,1645386,1590,1308,1788865109754613510,1788865110.017635,1788865110.017988,4,4,240,968518165994784,968518196711200,968518197036192,968518197036192,30.716416,31.041408,0.000000,138.214880,1591,1,0,1,107.173472,False,False,False,0.190455,False,0.230095,False,0.000000,False,False,False,False,False,False,False,31.041408,0.448992,30.217728,26.251744,0.384992,2.035552,1.630816,1.286368,0.338432,0.334144,0.007776,0.318976,13.911552,0.001408,0.001408,0.001600,0.299968,0.094272,23.817600,0.614048,2.319872,0.293856,0.256992,0.004448,10.853696
955,17293852238736786948,1645387,1645387,1645387,1591,1309,1788865109887576587,1788865110.148219,1788865110.149584,3,3,180,968518304209664,968518327293600,968518328743648,968518328743648,23.083936,24.533984,0.000000,174.596928,1592,1,0,1,150.062944,False,False,False,-0.057072,False,-0.148844,False,0.000000,False,False,False,False,True,False,True,24.533984,0.473888,22.569504,18.777888,0.277984,1.978848,1.626016,1.235296,0.386304,0.381920,0.007136,0.367744,15.553376,0.001216,0.001376,0.001856,0.239776,0.103616,16.507328,0.640320,2.057728,1.399424,0.293920,0.007648,12.697504
956,17293852238736786949,1645385,1645385,1645385,1592,1310,1788865110035564657,1788865110.335767,1788865110.336305,4,4,240,968518478806592,968518514838336,968518515424448,968518515424448,36.031744,36.617856,0.000000,134.049184,1593,1,0,1,97.431328,False,False,False,0.362835,False,0.554822,False,0.000000,False,False,False,False,False,False,False,36.617856,0.434688,35.541952,30.364576,0.402016,7.133472,6.705920,1.306112,5.395232,5.391328,0.011264,5.371616,14.933952,0.001696,0.001216,0.001248,0.320192,0.097344,22.812480,0.622432,2.330016,0.509696,0.305440,0.005344,11.734816
957,17293852238736786950,1645394,1645394,1645394,1593,1311,1788865110210641609,1788865110.461167,1788865110.463406,3,3,180,968518612855776,968518640236224,968518640531424,968518640531424,27.380448,27.675648,0.000000,144.722144,1594,1,0,1,117.046496,False,False,False,0.082267,False,0.034101,False,0.000000,False,False,False,False,False,False,False,27.675648,0.484928,26.845472,23.363904,0.329536,2.191616,1.756512,1.295360,0.455872,0.451552,0.007392,0.436160,13.219328,0.001056,0.001472,0.001408,0.312864,0.110336,20.828320,0.858720,2.059584,0.263648,0.294176,0.006304,10.207968
958,17293852238736786951,1645392,1645392,1645392,1594,1312,1788865110349619800,1788865110.602921,1788865110.603287,3,3,180,968518757577920,968518781987040,968518782254496,968518782254496,24.409120,24.676576,0.000000,127.801376,1595,1,0,1,103.124800,False,False,False,-0.014095,False,-0.140541,False,0.000000,False,False,False,False,False,False,False,24.676576,0.472800,23.895808,21.023552,0.267968,2.482752,2.130048,1.235872,0.889600,0.885824,0.006880,0.871968,12.632864,0.001504,0.001088,0.001344,0.215552,0.127360,18.259616,0.510592,1.986336,0.247104,0.275744,0.004160,9.873920
959,17293852238736786952,1645398,1645398,1645398,1595,1313,1788865110487785481,1788865110.726264,1788865110.727990,2,2,120,968518885379296,968518905327424,968518905576832,968518905576832,19.948128,20.197536,0.000000,138.045056,1596,1,0,1,117.847520,False,False,False,-0.158768,False,-0.401364,False,0.000000,False,False,False,False,False,False,False,20.197536,0.414912,19.494240,16.984768,0.216064,2.025344,1.656928,1.269504,0.381600,0.377760,0.010368,0.358656,12.213408,0.001376,0.001312,0.001152,0.192480,0.165472,14.730336,0.786080,1.664896,0.230976,0.266848,0.006048,9.795072
960,17293852238736786953,1645389,1645389,1645389,1596,1314,1788865110621381984,1788865110.860199,1788865110.860498,2,2,120,968519023424352,968519039258944,968519039499840,968519039728928,15.834592,16.304576,0.229088,126.638944,1597,1,0,1,110.563456,False,False,False,-0.292173,False,-0.628058,False,27.490560,True,False,False,False,False,False,False,16.075488,0.456032,15.342368,13.179776,0.171008,1.892608,1.584992,1.286496,0.293984,0.289600,0.007584,0.275008,12.621408,0.001120,0.001408,0.001472,0.237152,0.061536,11.104032,0.456288,1.817024,0.217536,0.337632,0.007072,9.972544
961,17293852238736786954,1645397,1645397,1645397,1597,1315,1788865110755336681,1788865110.991276,1788865110.991673,2,2,120,968519150063296,968519170334432,968519170557888,968519170557888,20.271136,20.494592,0.000000,145.378528,1598,1,0,1,124.883936,False,False,False,-0.148293,False,-0.384066,False,0.000000,False,False,False,False,False,False,False,20.494592,0.462560,19.764160,17.617152,0.174080,6.787840,6.546752,1.235872,5.306912,5.303328,0.007456,5.289824,12.779552,0.000800,0.001056,0.001312,0.173056,0.059104,10.643808,0.559584,1.704480,0.206208,0.296928,0.006464,10.179040
962,17293852238736786955,1645387,1645387,1645387,1598,1316,1788865110889960001,1788865111.134073,1788865111.134458,2,2,120,968519295441824,968519313129504,968519313402848,968519313402848,17.687680,17.961024,0.000000,178.079488,1599,1,0,1,160.118464,False,False,False,-0.232076,False,-0.531600,False,0.000000,False,False,False,False,False,False,False,17.961024,0.391296,17.241056,14.588640,0.216448,1.870880,1.593024,1.293344,0.294016,0.290080,0.006272,0.277856,13.343904,0.001248,0.001312,0.001312,0.190496,0.078080,12.487296,0.662944,1.686944,0.249760,0.271072,0.005248,10.856960
963,17293852238736786956,1645389,1645389,1645389,1599,1317,1788865111029959507,1788865111.317540,1788865111.318165,4,3,180,968519473521312,968519496592448,968519496906912,968519496906912,23.071136,23.385600,0.000000,135.617952,1600,1,0,1,112.232352,False,False,False,-0.057487,False,-0.215717,False,0.000000,False,False,False,False,False,False,False,23.385600,0.436704,22.587072,18.753312,0.267584,2.117280,1.792288,1.390880,0.395456,0.390784,0.007968,0.375104,14.885472,0.001152,0.001472,0.001888,0.250432,0.063424,16.356000,0.613696,2.115072,0.290208,0.341440,0.007648,11.899488
964,17293852238736786957,1645391,1645391,1645391,1600,1318,1788865111207878166,1788865111.443750,1788865111.444061,3,1,60,968519609139264,968519622799680,968519622998784,968519626166592,13.660416,17.027328,3.167808,121.723072,1601,1,0,1,107.863552,False,False,False,-0.362684,False,-0.585971,False,380.136960,True,False,False,False,False,False,False,13.859520,0.433984,13.174240,11.315296,0.178560,1.902688,1.641792,1.291904,0.344096,0.340096,0.006944,0.325856,13.641216,0.001344,0.001312,0.001696,0.170560,0.079552,9.222944,0.479584,2.181824,0.185376,0.324704,0.005248,10.512864
965,17293852238736786958,1645396,1645396,1645396,1601,1319,1788865111337705540,1788865111.573052,1788865111.573461,3,3,180,968519730862336,968519752099328,968519752441856,968519752441856,21.236992,21.579520,0.000000,137.261600,1602,1,0,1,115.682080,False,False,False,-0.116970,False,-0.320888,False,0.000000,False,False,False,False,False,False,False,21.579520,0.436096,20.759360,17.823520,0.159168,5.277536,5.014240,1.261216,3.747680,3.743232,0.006848,3.728064,15.724768,0.001824,0.001664,0.001728,0.203360,0.049216,12.374080,0.501408,2.700832,0.311168,0.388896,0.008480,12.038048
966,17293852238736786959,1645392,1645392,1645392,1602,1320,1788865111471185500,1788865111.702633,1788865111.703022,2,2,120,968519868123936,968519881678144,968519881937760,968519887418752,13.554208,19.294816,5.480992,133.397824,1603,1,0,1,119.584000,False,False,False,-0.366128,False,-0.453931,False,657.719040,True,False,False,False,False,False,False,13.813824,0.455520,13.059200,10.535232,0.193312,2.071744,1.808064,1.354848,0.446208,0.440928,0.009088,0.423328,15.336800,0.001888,0.001376,0.001376,0.201472,0.051968,8.257824,0.609504,2.569024,0.234592,0.348288,0.006304,11.798720
967,17293852238736786960,1645386,1645386,1645386,1603,1321,1788865111602595515,1788865111.851748,1788865111.852189,2,2,120,968520001521760,968520030790208,968520031083840,968520033101280,29.268448,31.579520,2.017440,135.363104,1604,1,0,1,105.801024,False,False,False,0.143496,False,0.261430,False,242.092800,True,False,False,False,True,False,True,29.562080,0.576896,28.644672,24.193920,0.244224,11.812896,11.508512,1.814752,9.684608,9.679104,0.009824,9.655904,25.017088,0.002624,0.001600,0.001984,0.235008,0.056064,12.119616,0.658048,3.896576,0.269312,0.553536,0.009472,19.646752
968,17293852238736786961,1645385,1645385,1645385,1604,1322,1788865111735925436,1788865112.000575,1788865112.000910,2,2,120,968520136884864,968520179614208,968520179856352,968520179856352,42.729344,42.971488,0.000000,143.833312,1605,1,0,1,100.861824,False,False,False,0.580043,False,0.924806,False,0.000000,False,False,False,False,False,False,False,42.971488,0.576032,42.099392,38.428576,0.230144,2.094496,1.779936,1.331328,0.441568,0.436288,0.007776,0.420576,17.826656,0.001728,0.001632,0.001696,0.226112,0.058016,36.087552,0.490880,2.241952,0.217792,0.414272,0.007616,14.503168
969,17293852238736786962,1645387,1645387,1645387,1605,1323,1788865111873588109,1788865112.160333,1788865112.160635,2,2,120,968520280718176,968520339369504,968520339569024,968520339569024,58.651328,58.850848,0.000000,135.240608,1606,1,0,1,76.389760,False,False,False,1.096405,False,1.849490,False,0.000000,False,False,False,False,False,False,False,58.850848,0.508544,58.090464,54.829696,0.264736,3.250880,2.967488,1.444544,1.514336,1.509312,0.008736,1.490176,22.398016,0.001984,0.001312,0.001408,0.216832,0.055424,51.299040,0.404032,2.989504,0.185792,0.447136,0.007968,18.228128
970,17293852238736786963,1645390,1645390,1645390,1606,1324,1788865112004600989,1788865112.293848,1788865112.294193,2,2,120,968520415958784,968520472881824,968520473137088,968520473137088,56.923040,57.178304,0.000000,133.299040,1607,1,0,1,76.120736,False,False,False,1.040355,False,1.752095,False,0.000000,False,False,False,False,False,False,False,57.178304,0.488672,56.393120,53.583104,0.203808,8.561856,7.928864,1.311040,6.613120,6.608128,0.006528,6.591968,19.657344,0.001248,0.001600,0.001536,0.558048,0.061888,44.803232,0.542496,2.195520,0.231552,0.402688,0.006272,16.410752
971,17293852238736786964,1645404,1645404,1645404,1607,1325,1788865112141713779,1788865112.411385,1788865112.411664,2,2,120,968520549257824,968520590416288,968520590615136,968520590615136,41.158464,41.357312,0.000000,139.852864,1608,1,0,1,98.495552,False,False,False,0.529098,False,0.830809,False,0.000000,False,False,False,False,False,False,False,41.357312,0.505408,40.609504,38.044352,0.225888,2.304800,2.003936,1.360960,0.636736,0.631328,0.008288,0.614272,16.010176,0.001408,0.001696,0.001568,0.227008,0.063136,35.498272,0.378880,2.405248,0.184224,0.431040,0.006464,12.496928
972,17293852238736786965,1645387,1645387,1645387,1608,1326,1788865112275105869,1788865112.572385,1788865112.572738,2,2,121,968520689110688,968520751413984,968520751621696,968520751621696,62.303296,62.511008,0.000000,125.178368,1609,1,0,1,62.667360,False,False,False,1.214841,False,2.062628,False,0.000000,False,False,False,False,False,False,False,62.511008,0.500416,61.752064,59.228544,0.239872,2.144448,1.853664,1.331264,0.516128,0.511328,0.009344,0.493600,15.260160,0.001344,0.001504,0.001920,0.212640,0.066592,56.830368,0.380128,2.506720,0.193376,0.380384,0.005408,11.758880
973,17293852238736786966,1645390,1645390,1645390,1609,1327,1788865112403284057,1788865112.680943,1788865112.681226,2,2,120,968520814289056,968520859969664,968520860201504,968520860201504,45.680608,45.912448,0.000000,121.339200,1610,1,0,1,75.426752,False,False,False,0.675755,False,1.096063,False,0.000000,False,False,False,False,False,False,False,45.912448,0.689600,44.943008,42.726720,0.231904,2.124672,1.865088,1.272768,0.587392,0.583264,0.007296,0.567872,13.708448,0.001312,0.001312,0.001312,0.189024,0.061152,40.356352,0.416320,1.929184,0.214528,0.339840,0.006560,10.672480
974,17293852238736786967,1645383,1645383,1645383,1610,1328,1788865112535513286,1788865112.770466,1788865112.771843,1,1,60,968520935628256,968520949490816,968520949737760,968520953008192,13.862560,17.379936,3.270432,156.742848,1611,1,0,1,142.633344,False,False,False,-0.356128,False,-0.565438,False,392.451840,True,False,False,False,False,False,False,14.109504,0.457920,13.363520,11.494272,0.137376,1.979008,1.746816,1.271296,0.470336,0.465856,0.012224,0.444928,14.151808,0.000928,0.001440,0.001664,0.163072,0.059264,9.364704,0.591680,1.963904,0.231872,0.353568,0.005824,11.341632
975,17293852238736786968,1645396,1645396,1645396,1611,1329,1788865112672441392,1788865112.963805,1788865112.964192,2,2,120,968521092371104,968521142826304,968521143076832,968521143076832,50.455200,50.705728,0.000000,137.200672,1612,1,0,1,86.494944,False,False,False,0.830598,False,1.375185,False,0.000000,False,False,False,False,False,False,False,50.705728,0.676832,49.723072,44.923872,0.448352,8.768960,8.430592,1.665536,6.755904,6.750560,0.008544,6.730240,24.592832,0.001952,0.001792,0.001856,0.268128,0.055968,35.686560,1.572192,2.614496,0.230304,0.539776,0.010432,20.561024
976,17293852238736786969,1645390,1645390,1645390,1612,1330,1788865112826361360,1788865113.090260,1788865113.090506,2,2,120,968521229571776,968521269278688,968521269490656,968521269490656,39.706912,39.918880,0.000000,141.338016,1613,1,0,1,101.419136,False,False,False,0.482023,False,0.747047,False,0.000000,False,False,False,False,False,False,False,39.918880,0.472640,39.196000,36.708000,0.190784,2.868800,2.626336,1.237376,1.384160,1.380320,0.007552,1.366432,14.102688,0.001376,0.001120,0.001440,0.163616,0.061280,33.634656,0.503584,1.988960,0.193856,0.365920,0.007328,11.283776
977,17293852238736786970,1645383,1645383,1645383,1613,1331,1788865112963865821,1788865113.233089,1788865113.233430,2,2,121,968521370909792,968521412105728,968521412306560,968521412306560,41.195936,41.396768,0.000000,133.264832,1614,1,0,1,91.868064,False,False,False,0.530314,False,0.833107,False,0.000000,False,False,False,False,False,False,False,41.396768,0.448928,40.707936,38.336448,0.201376,1.960480,1.620064,1.305504,0.309184,0.305344,0.008704,0.288512,15.756768,0.001248,0.001248,0.001120,0.258176,0.073312,36.160960,0.429184,2.220128,0.186016,0.403072,0.007968,12.521312
978,17293852238736786971,1645387,1645387,1645387,1614,1332,1788865113104789012,1788865113.365749,1788865113.366117,2,2,121,968521504174624,968521544762816,968521545058816,968521545058816,40.588192,40.884192,0.000000,139.272640,1615,1,0,1,98.388448,False,False,False,0.510604,False,0.803259,False,0.000000,False,False,False,False,False,False,False,40.884192,0.453664,40.095776,37.476608,0.213120,2.093280,1.830080,1.249728,0.575712,0.571232,0.006464,0.559264,14.678976,0.000992,0.001472,0.001376,0.191584,0.061920,35.158368,0.625888,2.026752,0.257280,0.410464,0.004672,11.648320
979,17293852238736786972,1645390,1645390,1645390,1615,1333,1788865113236393827,1788865113.509961,1788865113.510197,2,2,120,968521643447264,968521688971744,968521689166720,968521689166720,45.524480,45.719456,0.000000,142.487136,1616,1,0,1,96.767680,False,False,False,0.670691,False,1.084825,False,0.000000,False,False,False,False,False,False,False,45.719456,0.511328,44.972320,42.337504,0.247552,2.087808,1.758976,1.360736,0.391264,0.386624,0.007968,0.370976,19.872128,0.001728,0.001792,0.001760,0.230976,0.085216,39.987616,0.377760,2.954432,0.180864,0.465920,0.006464,15.786912
980,17293852238736786973,1645386,1645386,1645386,1616,1334,1788865113372726522,1788865113.651620,1788865113.652013,2,2,121,968521785934400,968521830628576,968521830863904,968521830863904,44.694176,44.929504,0.000000,123.924992,1617,1,0,1,78.995488,False,False,False,0.643764,False,1.038825,False,0.000000,False,False,False,False,False,False,False,44.929504,0.549056,44.096096,41.635712,0.232864,1.948096,1.640416,1.278432,0.355776,0.351840,0.007712,0.335808,14.217728,0.001536,0.001152,0.001664,0.218912,0.078592,39.441952,0.441152,1.983296,0.218624,0.325312,0.004544,11.260864
981,17293852238736786974,1645385,1645385,1645385,1617,1335,1788865113505020346,1788865113.748698,1788865113.748996,5,2,120,968521909859392,968521927704992,968521927953344,968521928986368,17.845600,19.126976,1.033024,132.507552,1618,1,0,1,114.413600,False,False,False,-0.226955,False,-0.463704,False,123.962880,True,False,False,False,False,False,False,18.093952,0.448864,17.347456,14.687680,0.224256,2.186176,1.815712,1.307008,0.503744,0.499424,0.007328,0.485600,14.926080,0.001184,0.001408,0.001696,0.230592,0.128608,12.263712,0.541632,2.158432,0.225728,0.387072,0.006624,11.893216
982,17293852238736786975,1645389,1645389,1645389,1618,1336,1788865113643820299,1788865113.877230,1788865113.877565,4,2,120,968522042366944,968522056234432,968522056617152,968522061472672,13.867488,19.105728,4.855520,141.824288,1619,1,0,1,127.574080,False,False,False,-0.355968,False,-0.464942,False,582.662400,True,False,False,False,False,False,False,14.250208,0.528608,13.294880,10.285376,0.242304,2.001760,1.687712,1.255872,0.427904,0.423328,0.006496,0.410560,14.924288,0.000864,0.001600,0.001760,0.235072,0.069536,8.030048,0.927744,2.108704,0.264032,0.372384,0.007072,11.926720
983,17293852238736786976,1645392,1645392,1645392,1619,1337,1788865113778368778,1788865114.053001,1788865114.053357,4,4,240,968522184191232,968522232002112,968522232282400,968522232282400,47.810880,48.091168,0.000000,140.831136,1620,1,0,1,92.739968,False,False,False,0.744841,False,1.222934,False,0.000000,False,False,False,False,False,False,False,48.091168,0.502240,47.247136,42.880576,0.269120,6.559200,6.236000,1.271520,4.960704,4.957152,0.006944,4.943744,15.932640,0.001440,0.001088,0.001472,0.242656,0.071168,36.037792,0.734624,2.665216,0.254368,0.398976,0.008864,12.369280
984,17293852238736786977,1645398,1645398,1645398,1620,1338,1788865113914354609,1788865114.199264,1788865114.199685,4,4,241,968522325022368,968522378261888,968522378521408,968522378521408,53.239520,53.499040,0.000000,133.342784,1621,1,0,1,79.843744,False,False,False,0.920896,False,1.537845,False,0.000000,False,False,False,False,False,False,False,53.499040,0.620640,52.557312,47.889472,0.297696,5.462176,4.788576,1.306816,3.475200,3.469632,0.007200,3.453824,15.891328,0.001568,0.001600,0.002016,0.585984,0.075904,42.116480,0.685920,2.819328,0.235328,0.389952,0.006176,12.156480
985,17293852238736786978,1645383,1645383,1645383,1621,1339,1788865114046803896,1788865114.330085,1788865114.330439,5,4,241,968522458365152,968522509080192,968522509367776,968522509367776,50.715040,51.002624,0.000000,134.224096,1622,1,0,1,83.221472,False,False,False,0.839025,False,1.392474,False,0.000000,False,False,False,False,False,False,False,51.002624,0.539840,50.127136,46.549088,0.284448,3.656352,3.361472,1.288160,2.067360,2.063776,0.009536,2.045792,19.883392,0.000896,0.001088,0.001376,0.213120,0.073792,42.595584,0.491392,2.348832,0.264896,0.383968,0.008640,16.669632
986,17293852238736786979,1645394,1645394,1645394,1622,1340,1788865114175055746,1788865114.458561,1788865114.458904,4,4,241,968522592589248,968522637554624,968522637847936,968522637847936,44.965376,45.258688,0.000000,140.802336,1623,1,0,1,95.543648,False,False,False,0.652559,False,1.057994,False,0.000000,False,False,False,False,False,False,False,45.258688,0.591104,44.265056,39.409024,0.321408,2.215648,1.756032,1.354464,0.395232,0.390432,0.023392,0.358048,17.190656,0.001440,0.001536,0.001696,0.329504,0.119008,36.857376,1.081792,2.913440,0.259808,0.384480,0.005408,13.357504
987,17293852238736786980,1645398,1645398,1645398,1623,1341,1788865114313473786,1788865114.612988,1788865114.613410,4,4,241,968522733391584,968522791979136,968522792324480,968522792324480,58.587552,58.932896,0.000000,137.539904,1624,1,0,1,78.607008,False,False,False,1.094336,False,1.854268,False,0.000000,False,False,False,False,False,False,False,58.932896,0.513632,58.021472,53.371488,0.336512,2.100192,1.697184,1.316672,0.374016,0.369920,0.008064,0.354592,19.119552,0.001792,0.001248,0.001248,0.309632,0.083584,50.918208,0.625024,2.992480,0.318144,0.614368,0.011968,14.941440
988,17293852238736786981,1645391,1645391,1645391,1624,1342,1788865114447862600,1788865114.753642,1788865114.754041,4,4,241,968522870931488,968522932629888,968522932919136,968522932919136,61.698400,61.987648,0.000000,128.630816,1625,1,0,1,66.643168,False,False,False,1.195224,False,2.032152,False,0.000000,False,False,False,False,True,False,True,61.987648,1.157952,60.476704,56.550080,0.348512,2.459776,2.072608,1.580704,0.485184,0.480640,0.013344,0.458368,15.666432,0.000960,0.001408,0.001280,0.304512,0.072704,53.726784,0.596512,2.491552,0.262784,0.352704,0.005120,12.254528
989,17293852238736786982,1645394,1645394,1645394,1625,1343,1788865114589641967,1788865114.923028,1788865114.923442,5,4,240,968522999562304,968523102012928,968523102365728,968523102365728,102.450624,102.803424,0.000000,138.875456,1626,1,0,1,36.072032,True,False,False,2.516848,False,4.408931,False,0.000000,False,False,False,False,True,False,True,102.803424,0.610368,101.782112,97.794848,0.427136,13.867904,13.463616,1.281152,12.177536,12.173856,0.008128,12.155968,15.782144,0.001344,0.001280,0.001184,0.313728,0.080960,83.476384,0.771584,2.350464,0.322880,0.377536,0.006784,12.443296
990,17293852238736786983,1645395,1645395,1645395,1626,1344,1788865114721929294,1788865114.984607,1788865114.985062,5,4,240,968523138437760,968523163590624,968523163930816,968523163930816,25.152864,25.493056,0.000000,121.281632,1627,1,0,1,95.788576,False,False,False,0.010025,False,-0.092996,False,0.000000,False,False,False,False,False,False,False,25.493056,0.513696,24.571520,20.661440,0.325952,2.271424,1.776288,1.274784,0.495552,0.490784,0.007424,0.474912,16.103456,0.001216,0.001856,0.001536,0.404416,0.081248,18.052064,0.771456,2.640064,0.313216,0.397408,0.007520,12.427008
991,17293852238736786984,1645391,1645391,1645391,1627,1345,1788865114854347619,1788865115.135049,1788865115.135472,5,4,241,968523259719392,968523314029952,968523314361184,968523314361184,54.310560,54.641792,0.000000,136.710560,1628,1,0,1,82.068768,False,False,False,0.955630,False,1.604389,False,0.000000,False,False,False,False,False,False,False,54.641792,0.556384,53.701472,48.659776,0.427136,2.714176,2.189984,1.488864,0.692928,0.686464,0.008544,0.667872,19.632384,0.001760,0.002176,0.002144,0.408128,0.101472,45.502048,0.545408,3.493824,0.291360,0.445728,0.006240,15.027552
992,17293852238736786985,1645394,1645394,1645394,1628,1346,1788865114990857649,1788865115.247738,1788865115.248176,6,4,240,968523396429952,968523426716448,968523427055456,968523427055456,30.286496,30.625504,0.000000,132.696032,1629,1,0,1,102.070528,False,False,False,0.176512,False,0.205876,False,0.000000,False,False,False,False,False,False,False,30.625504,0.502080,29.719520,25.327936,0.394336,7.244352,6.822112,1.442304,5.371744,5.368032,0.008640,5.349056,21.224384,0.001920,0.001280,0.000992,0.321504,0.089536,17.674944,0.786560,3.280512,0.309472,0.417088,0.007456,13.472448
993,17293852238736786986,1645388,1645388,1645388,1629,1347,1788865115121190836,1788865115.402910,1788865115.403320,4,4,240,968523529125984,968523581885888,968523582213184,968523582213184,52.759904,53.087200,0.000000,131.587008,1630,1,0,1,78.499808,False,False,False,0.905342,False,1.513862,False,0.000000,False,False,False,False,False,False,False,53.087200,0.530688,52.163296,47.220224,0.385184,2.268384,1.765280,1.297920,0.461248,0.455872,0.012416,0.435264,19.377952,0.001376,0.001984,0.002112,0.374784,0.115584,44.548832,0.717760,3.119776,0.296064,0.427520,0.007712,15.248096
994,17293852238736786987,1645391,1645391,1645391,1630,1348,1788865115252530881,1788865115.512299,1788865115.513036,6,4,240,968523660712992,968523691272832,968523691638432,968523691638432,30.559840,30.925440,0.000000,150.861984,1631,1,0,1,119.936544,False,False,False,0.185377,False,0.223342,False,0.000000,False,False,False,False,False,False,False,30.925440,0.581696,29.914656,25.251552,0.381952,2.422496,1.906784,1.335232,0.565600,0.561568,0.007008,0.546912,18.872064,0.000960,0.001504,0.001600,0.411360,0.092096,22.431680,0.888704,2.555936,0.330688,0.392768,0.007264,15.138752
995,17293852238736786988,1645398,1645398,1645398,1631,1349,1788865115381264146,1788865115.675519,1788865115.675911,5,4,240,968523811574976,968523854490880,968523854798336,968523854798336,42.915904,43.223360,0.000000,136.308896,1632,1,0,1,93.085536,False,False,False,0.586093,False,0.939473,False,0.000000,False,False,False,False,False,False,False,43.223360,0.520960,42.322080,38.345376,0.356736,2.228064,1.806656,1.421152,0.379520,0.374912,0.007872,0.358944,16.625504,0.001440,0.001472,0.013920,0.318912,0.080320,35.735104,0.755456,2.668992,0.281312,0.398432,0.004800,13.079904
996,17293852238736786989,1645392,1645392,1645392,1632,1350,1788865115549683955,1788865115.828998,1788865115.829338,4,4,240,968523947883872,968524007966912,968524008275968,968524008275968,60.083040,60.392096,0.000000,173.903680,1633,1,0,1,113.511584,False,False,False,1.142836,False,1.939240,False,0.000000,False,False,False,False,False,False,False,60.392096,0.454432,59.579488,56.147232,0.308128,11.669792,11.270240,1.233408,10.032288,10.028672,0.006464,10.015264,16.850880,0.000800,0.001408,0.001472,0.311424,0.078016,44.153280,0.662176,2.530720,0.283456,0.343040,0.005312,13.496480
997,17293852238736786990,1645387,1645387,1645387,1633,1351,1788865115683742333,1788865115.991610,1788865115.992037,4,4,240,968524121787552,968524170576640,968524170955648,968524170955648,48.789088,49.168096,0.000000,129.319776,1634,1,0,1,80.151680,False,False,False,0.776565,False,1.285646,False,0.000000,False,False,False,False,False,False,False,49.168096,0.542848,48.187232,44.495232,0.360960,2.180736,1.807168,1.305312,0.496928,0.492800,0.013056,0.471456,16.465920,0.001376,0.001312,0.001248,0.288064,0.075968,41.939264,0.669664,2.389792,0.350976,0.448416,0.007136,13.123904
998,17293852238736786991,1645383,1645383,1645383,1634,1352,1788865115844384650,1788865116.130244,1788865116.130694,4,4,240,968524251107328,968524309209728,968524309571488,968524309571488,58.102400,58.464160,0.000000,137.033024,1635,1,0,1,78.568864,False,False,False,1.078603,False,1.826973,False,0.000000,False,False,False,False,False,False,False,58.464160,0.498432,57.525152,52.498368,0.372320,7.184384,6.787872,1.393440,5.387936,5.383488,0.007872,5.367104,18.769728,0.001312,0.001344,0.001408,0.310400,0.075072,44.927456,1.100256,2.568544,0.332608,0.388384,0.005696,15.287584
999,17293852238736786992,1645404,1645404,1645404,1635,1353,1788865115976996019,1788865116.273969,1788865116.274337,5,4,240,968524388140352,968524452931808,968524453234720,968524453234720,64.791456,65.094368,0.000000,133.380672,1636,1,0,1,68.286304,False,False,False,1.295534,False,2.213062,False,0.000000,False,False,False,False,False,False,False,65.094368,0.502880,64.237312,59.437600,0.369696,2.298944,1.878784,1.281568,0.591712,0.587296,0.006592,0.572256,20.807872,0.001568,0.001504,0.001760,0.324864,0.083872,56.754496,0.873920,3.648640,0.273088,0.540512,0.010176,15.998336
