frame_index,trace_id,input_perception_seq,prediction_output_seq,proc_enter_tid,node,call_count,total_duration_ms,max_call_duration_ms,first_enter_mono_ns,last_exit_mono_ns,first_enter_event_id,last_exit_event_id,tids
877,17293852238736786869,1512,1231,1645397,cyber_taskmanager_notify_task,16,3.776192,3.187296,968507240792416,968507244587328,87424,87465,1645397
877,17293852238736786869,1512,1231,1645397,model_cruise_mlp,9,471.236896,108.462784,968507245549280,968507377873408,87480,87545,1646944;1646949;1646951;1646957
878,17293852238736786870,1513,1232,1645397,cruise_mlp_inference,23,378.072096,35.359584,968507391164384,968507525743552,87625,87691,1646943;1646948;1646956;1646959
878,17293852238736786870,1513,1232,1645397,cyber_taskmanager_notify_task,16,0.314176,0.080256,968507388781024,968507389109952,87571,87605,1645397
878,17293852238736786870,1513,1232,1645397,model_cruise_mlp,9,443.493632,85.039616,968507390096928,968507525749792,87621,87692,1646943;1646948;1646956;1646959
879,17293852238736786871,1514,1233,1645397,cruise_mlp_inference,23,396.200032,40.268864,968507540721248,968507664107872,87778,87838,1646944;1646949;1646951;1646957
879,17293852238736786871,1514,1233,1645397,cyber_taskmanager_notify_task,16,0.229312,0.053152,968507538044000,968507538286848,87718,87752,1645397
879,17293852238736786871,1514,1233,1645397,model_cruise_mlp,9,449.386464,99.794656,968507539425728,968507664113440,87768,87839,1646944;1646949;1646951;1646957
880,17293852238736786872,1515,1234,1645397,cruise_mlp_inference,23,376.309440,37.693984,968507681914400,968507801334976,87921,87985,1646943;1646948;1646956;1646959
880,17293852238736786872,1515,1234,1645397,cyber_taskmanager_notify_task,16,3.241664,2.928640,968507675905536,968507679166080,87865,87899,1645397
880,17293852238736786872,1515,1234,1645397,model_cruise_mlp,9,440.642592,102.886560,968507680337792,968507801356672,87914,87986,1646943;1646948;1646956;1646959
881,17293852238736786873,1516,1235,1645397,cruise_mlp_inference,23,391.332864,47.491680,968507817699872,968507939766368,88072,88132,1646944;1646949;1646951;1646957
881,17293852238736786873,1516,1235,1645397,cyber_taskmanager_notify_task,16,0.688512,0.474944,968507812997056,968507813701856,88012,88046,1645397
881,17293852238736786873,1516,1235,1645397,model_cruise_mlp,9,444.604576,102.140704,968507814836928,968507939772704,88062,88133,1646944;1646949;1646951;1646957
882,17293852238736786874,1517,1236,1645397,cruise_mlp_inference,23,363.666208,39.755520,968507954037760,968508084160000,88213,88279,1646943;1646948;1646956;1646959
882,17293852238736786874,1517,1236,1645397,cyber_taskmanager_notify_task,16,0.241344,0.065312,968507951955488,968507952210656,88159,88193,1645397
882,17293852238736786874,1517,1236,1645397,model_cruise_mlp,9,400.627520,96.150816,968507953088032,968508084165664,88209,88280,1646943;1646948;1646956;1646959
883,17293852238736786875,1518,1237,1645396,cruise_mlp_inference,23,381.543936,40.207136,968508104078880,968508224705952,88366,88426,1646944;1646949;1646951;1646957
883,17293852238736786875,1518,1237,1645396,cyber_taskmanager_notify_task,16,0.506976,0.069472,968508099922560,968508100448224,88306,88340,1645396
883,17293852238736786875,1518,1237,1645396,model_cruise_mlp,9,445.331232,100.949632,968508101722336,968508224711744,88356,88427,1646944;1646949;1646951;1646957
884,17293852238736786876,1519,1238,1645396,cruise_mlp_inference,23,361.051168,45.986240,968508256175104,968508371325920,88513,88573,1646943;1646948;1646956;1646959
884,17293852238736786876,1519,1238,1645396,cyber_taskmanager_notify_task,16,7.584000,7.091744,968508243750592,968508251356480,88453,88494,1645396
884,17293852238736786876,1519,1238,1645396,model_cruise_mlp,9,404.980512,95.239936,968508253968160,968508371334208,88509,88574,1646943;1646948;1646956;1646959
885,17293852238736786877,1520,1239,1645396,cruise_mlp_inference,23,288.007072,30.182752,968508399949152,968508500459872,88662,88720,1646944;1646949;1646951;1646955
885,17293852238736786877,1520,1239,1645396,cyber_taskmanager_notify_task,16,12.418720,11.736000,968508383509600,968508395946912,88600,88643,1645396
885,17293852238736786877,1520,1239,1645396,model_cruise_mlp,9,345.176256,75.084224,968508397110432,968508500467232,88658,88721,1646944;1646949;1646951;1646955
886,17293852238736786878,1521,1240,1645396,cruise_mlp_inference,26,336.839616,27.065216,968508518487648,968508639354496,88807,88875,1646942;1646946;1646948;1646959
886,17293852238736786878,1521,1240,1645396,cyber_taskmanager_notify_task,16,1.418048,0.867680,968508513546016,968508514983648,88747,88782,1645396
886,17293852238736786878,1521,1240,1645396,model_cruise_mlp,10,414.278400,84.579488,968508517183168,968508639362144,88803,88876,1646942;1646946;1646948;1646959
887,17293852238736786879,1522,1241,1645396,cruise_mlp_inference,26,409.905280,39.666304,968508655646496,968508798041920,88961,89030,1646943;1646944;1646947;1646955
887,17293852238736786879,1522,1241,1645396,cyber_taskmanager_notify_task,16,2.263488,2.092096,968508651580288,968508653857888,88902,88937,1645396
887,17293852238736786879,1522,1241,1645396,model_cruise_mlp,10,470.656704,98.163424,968508654805024,968508798051264,88958,89031,1646943;1646944;1646947;1646955
888,17293852238736786880,1523,1242,1645396,cruise_mlp_inference,26,738.017856,64.105888,968508815094784,968509065884832,89117,89185,1646942;1646949;1646953;1646959
888,17293852238736786880,1523,1242,1645396,cyber_taskmanager_notify_task,16,0.218368,0.056128,968508811584704,968508811816480,89057,89091,1645396
888,17293852238736786880,1523,1242,1645396,model_cruise_mlp,10,813.850528,136.393120,968508812724320,968509065894400,89107,89186,1646942;1646949;1646953;1646959
889,17293852238736786882,1525,1243,1645396,cruise_mlp_inference,26,376.001120,38.343072,968509087476416,968509228508768,89272,89340,1646944;1646945;1646950;1646955
889,17293852238736786882,1525,1243,1645396,cyber_taskmanager_notify_task,16,2.594016,2.267264,968509082725632,968509085337504,89212,89248,1645396
889,17293852238736786882,1525,1243,1645396,model_cruise_mlp,10,426.220000,90.495008,968509086391104,968509228515616,89268,89341,1646944;1646945;1646950;1646955
890,17293852238736786883,1526,1244,1645404,cruise_mlp_inference,26,412.245120,45.055008,968509252537760,968509383714016,89427,89495,1646942;1646949;1646954;1646958
890,17293852238736786883,1526,1244,1645404,cyber_taskmanager_notify_task,16,0.488928,0.105760,968509247807392,968509248318496,89367,89401,1645404
890,17293852238736786883,1526,1244,1645404,model_cruise_mlp,10,464.157440,95.771264,968509250556032,968509383722720,89419,89496,1646942;1646949;1646954;1646958
891,17293852238736786884,1527,1245,1645404,cruise_mlp_inference,26,383.620832,37.617728,968509403253248,968509539102688,89582,89650,1646944;1646946;1646948;1646955
891,17293852238736786884,1527,1245,1645404,cyber_taskmanager_notify_task,16,1.389376,0.953888,968509397750368,968509399159936,89522,89557,1645404
891,17293852238736786884,1527,1245,1645404,model_cruise_mlp,10,440.843168,89.145120,968509400551008,968509539113152,89574,89651,1646944;1646946;1646948;1646955
892,17293852238736786885,1528,1246,1645404,cruise_mlp_inference,24,302.233888,37.592800,968509553915168,968509658299616,89737,89798,1646949;1646954;1646957;1646961
892,17293852238736786885,1528,1246,1645404,cyber_taskmanager_notify_task,16,0.303168,0.054688,968509550556896,968509550897920,89677,89711,1645404
892,17293852238736786885,1528,1246,1645404,model_cruise_mlp,9,356.089856,65.211328,968509552061760,968509658305088,89727,89800,1646949;1646954;1646957;1646961
893,17293852238736786886,1529,1247,1645404,cruise_mlp_inference,24,395.820608,39.721280,968509678140064,968509799297056,89886,89948,1646948;1646953;1646955;1646960
893,17293852238736786886,1529,1247,1645404,cyber_taskmanager_notify_task,16,4.817504,2.916608,968509670321376,968509675180736,89826,89867,1645404
893,17293852238736786886,1529,1247,1645404,model_cruise_mlp,9,453.164640,99.601600,968509676387968,968509799306240,89882,89949,1646948;1646953;1646955;1646960
894,17293852238736786887,1530,1248,1645404,cruise_mlp_inference,24,418.668448,39.401984,968509821300192,968509949195680,90035,90097,1646943;1646945;1646954;1646957
894,17293852238736786887,1530,1248,1645404,cyber_taskmanager_notify_task,16,7.608928,7.389376,968509811450208,968509819075968,89975,90016,1645404
894,17293852238736786887,1530,1248,1645404,model_cruise_mlp,9,478.964384,105.724192,968509820249280,968509949203552,90031,90098,1646943;1646945;1646954;1646957
895,17293852238736786888,1531,1249,1645404,cruise_mlp_inference,24,360.849632,38.088768,968509966460032,968510075076960,90180,90246,1646948;1646953;1646958;1646959
895,17293852238736786888,1531,1249,1645404,cyber_taskmanager_notify_task,16,0.270976,0.048672,968509964005312,968509964289152,90124,90158,1645404
895,17293852238736786888,1531,1249,1645404,model_cruise_mlp,9,412.068544,93.293408,968509965193664,968510075083232,90174,90247,1646948;1646953;1646958;1646959
896,17293852238736786889,1532,1250,1645404,cruise_mlp_inference,24,347.931264,35.722496,968510094649408,968510208595328,90333,90395,1646944;1646945;1646957;1646960
896,17293852238736786889,1532,1250,1645404,cyber_taskmanager_notify_task,16,0.308384,0.054944,968510090273920,968510090598624,90273,90307,1645404
896,17293852238736786889,1532,1250,1645404,model_cruise_mlp,9,415.283744,90.937632,968510091763936,968510208600864,90323,90396,1646944;1646945;1646957;1646960
897,17293852238736786890,1533,1251,1645404,cruise_mlp_inference,24,428.875360,47.085248,968510226049216,968510351022400,90478,90544,1646942;1646953;1646956;1646958
897,17293852238736786890,1533,1251,1645404,cyber_taskmanager_notify_task,16,0.331520,0.060864,968510222689984,968510223051072,90422,90456,1645404
897,17293852238736786890,1533,1251,1645404,model_cruise_mlp,9,475.617824,108.273216,968510224524192,968510351028864,90472,90545,1646942;1646953;1646956;1646958
898,17293852238736786891,1534,1252,1645404,cruise_mlp_inference,24,384.310432,40.139296,968510371780032,968510490569248,90631,90693,1646947;1646951;1646957;1646960
898,17293852238736786891,1534,1252,1645404,cyber_taskmanager_notify_task,16,4.896416,4.513984,968510363707424,968510368621600,90571,90612,1645404
898,17293852238736786891,1534,1252,1645404,model_cruise_mlp,9,435.707168,96.728704,968510370682016,968510490576576,90627,90694,1646947;1646951;1646957;1646960
899,17293852238736786892,1535,1253,1645404,cruise_mlp_inference,24,361.136512,40.084192,968510506668832,968510625461184,90778,90842,1646942;1646943;1646952;1646958
899,17293852238736786892,1535,1253,1645404,cyber_taskmanager_notify_task,16,0.659328,0.366880,968510502430368,968510503107040,90720,90754,1645404
899,17293852238736786892,1535,1253,1645404,model_cruise_mlp,9,426.586912,88.049696,968510504188064,968510625466752,90770,90843,1646942;1646943;1646952;1646958
900,17293852238736786893,1536,1254,1645404,cruise_mlp_inference,21,349.006880,34.925856,968510643739456,968510747340064,90929,90983,1646946;1646950;1646951;1646960
900,17293852238736786893,1536,1254,1645404,cyber_taskmanager_notify_task,16,0.384960,0.119040,968510639932864,968510640331424,90869,90903,1645404
900,17293852238736786893,1536,1254,1645404,model_cruise_mlp,8,393.738112,92.124960,968510641357664,968510747349184,90919,90984,1646946;1646950;1646951;1646960
901,17293852238736786894,1537,1255,1645396,cruise_mlp_inference,21,194.874784,22.524864,968510762247136,968510853851552,91064,91124,1646942;1646943;1646949;1646958
901,17293852238736786894,1537,1255,1645396,cyber_taskmanager_notify_task,16,0.226368,0.052800,968510760175296,968510760415072,91010,91044,1645396
901,17293852238736786894,1537,1255,1645396,model_cruise_mlp,8,227.255712,54.042624,968510761192128,968510853871808,91060,91125,1646942;1646943;1646949;1646958
902,17293852238736786895,1538,1256,1645387,cruise_mlp_inference,18,367.993728,44.020896,968510920284288,968511044234208,91207,91257,1646946;1646950;1646951;1646960
902,17293852238736786895,1538,1256,1645387,cyber_taskmanager_notify_task,16,0.399392,0.050752,968510917668288,968510918082240,91151,91185,1645387
902,17293852238736786895,1538,1256,1645387,model_cruise_mlp,7,416.967008,105.240864,968510919106816,968511044240736,91201,91258,1646946;1646950;1646951;1646960
903,17293852238736786896,1539,1257,1645404,cruise_mlp_inference,21,331.127328,31.977280,968511064989792,968511190895008,91344,91398,1646942;1646943;1646949;1646958
903,17293852238736786896,1539,1257,1645404,cyber_taskmanager_notify_task,16,6.445120,6.208096,968511056550912,968511063012768,91284,91325,1645404
903,17293852238736786896,1539,1257,1645404,model_cruise_mlp,8,376.494784,84.371264,968511063884704,968511190903136,91340,91399,1646942;1646943;1646949;1646958
904,17293852238736786897,1540,1258,1645396,cruise_mlp_inference,21,399.593984,41.408160,968511214666176,968511338747776,91485,91539,1646946;1646950;1646951;1646960
904,17293852238736786897,1540,1258,1645396,cyber_taskmanager_notify_task,16,0.914496,0.446464,968511211751680,968511212682400,91425,91460,1645396
904,17293852238736786897,1540,1258,1645396,model_cruise_mlp,8,445.628160,98.287136,968511213699040,968511338755168,91475,91540,1646946;1646950;1646951;1646960
905,17293852238736786898,1541,1259,1645396,cruise_mlp_inference,21,327.364608,37.845184,968511365834688,968511473380352,91628,91680,1646942;1646943;1646949;1646958
905,17293852238736786898,1541,1259,1645396,cyber_taskmanager_notify_task,16,5.931776,5.684416,968511349076704,968511355024544,91566,91607,1645396
905,17293852238736786898,1541,1259,1645396,model_cruise_mlp,8,364.616896,86.257504,968511363921696,968511473387552,91624,91681,1646942;1646943;1646949;1646958
906,17293852238736786899,1542,1260,1645396,cruise_mlp_inference,21,353.199136,42.471328,968511487010304,968511610114912,91766,91821,1646946;1646950;1646951;1646960
906,17293852238736786899,1542,1260,1645396,cyber_taskmanager_notify_task,16,0.870176,0.635520,968511483962880,968511484846912,91707,91742,1645396
906,17293852238736786899,1542,1260,1645396,model_cruise_mlp,8,401.660032,102.746432,968511485784768,968511610122976,91757,91822,1646946;1646950;1646951;1646960
907,17293852238736786900,1543,1261,1645396,cruise_mlp_inference,21,347.943104,30.415104,968511625095200,968511760050240,91908,91962,1646942;1646943;1646949;1646958
907,17293852238736786900,1543,1261,1645396,cyber_taskmanager_notify_task,16,2.659520,2.199136,968511620471904,968511623151488,91848,91889,1645396
907,17293852238736786900,1543,1261,1645396,model_cruise_mlp,8,407.613216,94.964288,968511624112928,968511760058624,91904,91963,1646942;1646943;1646949;1646958
908,17293852238736786901,1544,1262,1645396,cruise_mlp_inference,21,363.013088,39.292736,968511777478368,968511905775392,92049,92103,1646946;1646950;1646951;1646960
908,17293852238736786901,1544,1262,1645396,cyber_taskmanager_notify_task,16,4.103904,3.799392,968511771399296,968511775518848,91989,92030,1645396
908,17293852238736786901,1544,1262,1645396,model_cruise_mlp,8,418.848992,103.718784,968511776370912,968511905782848,92045,92104,1646946;1646950;1646951;1646960
909,17293852238736786902,1545,1263,1645396,cruise_mlp_inference,21,374.945152,54.944704,968511926516800,968512059987840,92190,92244,1646942;1646943;1646949;1646958
909,17293852238736786902,1545,1263,1645396,cyber_taskmanager_notify_task,16,5.399520,5.188512,968511917532320,968511922946112,92130,92171,1645396
909,17293852238736786902,1545,1263,1645396,model_cruise_mlp,8,431.728672,109.572928,968511923943552,968512059996320,92186,92245,1646942;1646943;1646949;1646958
910,17293852238736786903,1546,1264,1645396,cruise_mlp_inference,21,387.836544,42.388192,968512074831968,968512209670496,92330,92385,1646950;1646951;1646956;1646960
910,17293852238736786903,1546,1264,1645396,cyber_taskmanager_notify_task,16,1.225824,0.942080,968512071604480,968512072845664,92271,92306,1645396
910,17293852238736786903,1546,1264,1645396,model_cruise_mlp,8,438.017600,106.587776,968512073829888,968512209678304,92321,92386,1646950;1646951;1646956;1646960
911,17293852238736786904,1547,1265,1645396,cruise_mlp_inference,21,371.458208,52.307392,968512225750368,968512359158752,92472,92526,1646944;1646949;1646958;1646961
911,17293852238736786904,1547,1265,1645396,cyber_taskmanager_notify_task,16,0.355680,0.057120,968512221096224,968512221468672,92412,92446,1645396
911,17293852238736786904,1547,1265,1645396,model_cruise_mlp,8,447.137408,115.600352,968512222580800,968512359166624,92462,92527,1646944;1646949;1646958;1646961
912,17293852238736786905,1548,1266,1645396,cruise_mlp_inference,21,368.020448,44.854464,968512377502176,968512493669024,92607,92667,1646943;1646950;1646951;1646952
912,17293852238736786905,1548,1266,1645396,cyber_taskmanager_notify_task,16,0.380384,0.163072,968512373386016,968512373783840,92553,92587,1645396
912,17293852238736786905,1548,1266,1645396,model_cruise_mlp,8,420.900320,96.918720,968512374796096,968512493677184,92602,92668,1646943;1646950;1646951;1646952
913,17293852238736786906,1549,1267,1645396,cruise_mlp_inference,21,378.813056,44.806368,968512512001184,968512633548224,92754,92808,1646944;1646945;1646947;1646961
913,17293852238736786906,1549,1267,1645396,cyber_taskmanager_notify_task,16,4.904352,4.662016,968512505306592,968512510226176,92694,92735,1645396
913,17293852238736786906,1549,1267,1645396,model_cruise_mlp,8,428.503744,102.033152,968512511173152,968512633553056,92750,92809,1646944;1646945;1646947;1646961
914,17293852238736786907,1550,1268,1645390,cruise_mlp_inference,21,347.606752,39.883392,968512650560672,968512767844384,92895,92949,1646943;1646952;1646955;1646959
914,17293852238736786907,1550,1268,1645390,cyber_taskmanager_notify_task,16,0.487168,0.166112,968512647843072,968512648346752,92835,92869,1645390
914,17293852238736786907,1550,1268,1645390,model_cruise_mlp,8,403.478944,83.491424,968512649473536,968512767852672,92885,92950,1646943;1646952;1646955;1646959
915,17293852238736786908,1551,1269,1645392,cruise_mlp_inference,23,393.697472,36.706784,968512786054592,968512902881824,93036,93096,1646945;1646946;1646947;1646960
915,17293852238736786908,1551,1269,1645392,cyber_taskmanager_notify_task,16,2.788832,2.448864,968512780405888,968512783212256,92976,93013,1645392
915,17293852238736786908,1551,1269,1645392,model_cruise_mlp,9,449.514592,87.912288,968512784468384,968512902886848,93032,93097,1646945;1646946;1646947;1646960
916,17293852238736786909,1552,1270,1645392,cruise_mlp_inference,23,379.602880,42.683680,968512915668448,968513037314848,93177,93243,1646953;1646955;1646959;1646961
916,17293852238736786909,1552,1270,1645392,cyber_taskmanager_notify_task,16,0.244704,0.044416,968512913641984,968512913900800,93123,93157,1645392
916,17293852238736786909,1552,1270,1645392,model_cruise_mlp,9,435.847552,95.053984,968512914666240,968513037321312,93173,93244,1646953;1646955;1646959;1646961
917,17293852238736786910,1553,1271,1645397,cruise_mlp_inference,21,415.819648,53.878720,968513060269376,968513177772736,93330,93384,1646946;1646951;1646952;1646960
917,17293852238736786910,1553,1271,1645397,cyber_taskmanager_notify_task,16,0.409920,0.062496,968513056980256,968513057408704,93270,93304,1645397
917,17293852238736786910,1553,1271,1645397,model_cruise_mlp,8,468.746496,93.223264,968513058304352,968513177778048,93320,93385,1646946;1646951;1646952;1646960
918,17293852238736786911,1554,1272,1645397,cruise_mlp_inference,21,419.121984,37.014912,968513190367520,968513311199712,93465,93525,1646949;1646953;1646958;1646961
918,17293852238736786911,1554,1272,1645397,cyber_taskmanager_notify_task,16,0.259296,0.056320,968513188342144,968513188615968,93411,93445,1645397
918,17293852238736786911,1554,1272,1645397,model_cruise_mlp,8,474.627264,92.481568,968513189537344,968513311205152,93461,93526,1646949;1646953;1646958;1646961
919,17293852238736786912,1555,1273,1645397,cruise_mlp_inference,21,374.116160,42.079744,968513324128128,968513442908544,93607,93666,1646950;1646951;1646952;1646956
919,17293852238736786912,1555,1273,1645397,cyber_taskmanager_notify_task,16,0.329504,0.066688,968513321824416,968513322171072,93552,93586,1645397
919,17293852238736786912,1555,1273,1645397,model_cruise_mlp,8,427.221184,99.888192,968513323128544,968513442914880,93602,93667,1646950;1646951;1646952;1646956
920,17293852238736786913,1556,1274,1645392,cruise_mlp_inference,21,425.987392,40.074880,968513463573024,968513587929888,93749,93807,1646942;1646944;1646949;1646958
920,17293852238736786913,1556,1274,1645392,cyber_taskmanager_notify_task,16,0.354304,0.074432,968513461272320,968513461642336,93693,93727,1645392
920,17293852238736786913,1556,1274,1645392,model_cruise_mlp,8,484.255296,95.162272,968513462544320,968513587936192,93743,93808,1646942;1646944;1646949;1646958
921,17293852238736786914,1557,1275,1645392,cruise_mlp_inference,21,426.052736,35.401184,968513607777920,968513732569376,93893,93948,1646943;1646952;1646956;1646959
921,17293852238736786914,1557,1275,1645392,cyber_taskmanager_notify_task,16,7.572736,7.249472,968513598068896,968513605708128,93834,93875,1645392
921,17293852238736786914,1557,1275,1645392,model_cruise_mlp,8,486.750400,99.259744,968513606705184,968513732576352,93890,93949,1646943;1646952;1646956;1646959
922,17293852238736786915,1558,1276,1645392,cruise_mlp_inference,21,402.967264,39.970048,968513746757248,968513868307296,94029,94089,1646942;1646944;1646947;1646948
922,17293852238736786915,1558,1276,1645392,cyber_taskmanager_notify_task,16,0.347360,0.077536,968513744460288,968513744824096,93975,94009,1645392
922,17293852238736786915,1558,1276,1645392,model_cruise_mlp,8,445.971232,101.426400,968513745691136,968513868314976,94025,94090,1646942;1646944;1646947;1646948
923,17293852238736786916,1559,1277,1645396,cruise_mlp_inference,21,450.567680,45.369376,968513889926880,968514015485792,94170,94230,1646943;1646955;1646959;1646961
923,17293852238736786916,1559,1277,1645396,cyber_taskmanager_notify_task,16,0.231840,0.043648,968513887951104,968513888197344,94116,94150,1645396
923,17293852238736786916,1559,1277,1645396,model_cruise_mlp,8,500.148576,86.331392,968513889147520,968514015491328,94166,94231,1646943;1646955;1646959;1646961
924,17293852238736786917,1560,1278,1645396,cruise_mlp_inference,21,442.478336,49.788192,968514029440672,968514160540288,94311,94371,1646942;1646946;1646948;1646950
924,17293852238736786917,1560,1278,1645396,cyber_taskmanager_notify_task,16,0.928160,0.602144,968514026233664,968514027180288,94257,94291,1645396
924,17293852238736786917,1560,1278,1645396,model_cruise_mlp,8,490.004096,103.207936,968514028491872,968514160547264,94307,94372,1646942;1646946;1646948;1646950
925,17293852238736786918,1561,1279,1645396,cruise_mlp_inference,21,473.875808,40.026304,968514180879648,968514322855264,94457,94512,1646949;1646955;1646957;1646959
925,17293852238736786918,1561,1279,1645396,cyber_taskmanager_notify_task,16,6.811488,6.500544,968514172063968,968514178892736,94398,94439,1645396
925,17293852238736786918,1561,1279,1645396,model_cruise_mlp,8,531.644480,93.506880,968514179865440,968514322861632,94454,94513,1646949;1646955;1646957;1646959
926,17293852238736786919,1562,1280,1645396,cruise_mlp_inference,18,328.729536,44.243264,968514336616256,968514452450912,94596,94645,1646942;1646950;1646951;1646960
926,17293852238736786919,1562,1280,1645396,cyber_taskmanager_notify_task,16,1.574400,1.313952,968514333371200,968514334962112,94539,94574,1645396
926,17293852238736786919,1562,1280,1645396,model_cruise_mlp,7,376.499296,92.977184,968514335794144,968514452457920,94591,94646,1646942;1646950;1646951;1646960
927,17293852238736786920,1563,1281,1645394,cruise_mlp_inference,18,379.042688,43.318336,968514470263200,968514585810336,94732,94778,1646949;1646953;1646958;1646959
927,17293852238736786920,1563,1281,1645394,cyber_taskmanager_notify_task,16,2.419008,2.103840,968514466133600,968514468568704,94672,94707,1645394
927,17293852238736786920,1563,1281,1645394,model_cruise_mlp,7,427.805408,98.379328,968514469364704,968514585815136,94728,94779,1646949;1646953;1646958;1646959
928,17293852238736786921,1564,1282,1645390,cruise_mlp_inference,18,353.525312,45.282944,968514605958368,968514711157248,94865,94911,1646942;1646943;1646945;1646960
928,17293852238736786921,1564,1282,1645390,cyber_taskmanager_notify_task,16,1.791904,1.535680,968514601186048,968514602995104,94805,94840,1645390
928,17293852238736786921,1564,1282,1645390,model_cruise_mlp,7,403.395328,97.884416,968514604011200,968514711161536,94861,94912,1646942;1646943;1646945;1646960
929,17293852238736786922,1565,1283,1645390,cruise_mlp_inference,18,343.510176,56.193792,968514725030656,968514840539616,94992,95044,1646947;1646948;1646953;1646958
929,17293852238736786922,1565,1283,1645390,cyber_taskmanager_notify_task,16,2.344192,2.068576,968514720758464,968514723150400,94938,94972,1645390
929,17293852238736786922,1565,1283,1645390,model_cruise_mlp,7,387.418880,71.330304,968514724013888,968514840546688,94987,95045,1646947;1646948;1646953;1646958
930,17293852238736786923,1566,1284,1645394,cruise_mlp_inference,18,70.332000,6.731840,968514864808384,968514888342240,95131,95177,1646943;1646945;1646949;1646952
930,17293852238736786923,1566,1284,1645394,cyber_taskmanager_notify_task,16,3.630080,3.043328,968514859212384,968514862864416,95071,95112,1645394
930,17293852238736786923,1566,1284,1645394,model_cruise_mlp,7,82.366752,15.993312,968514863783360,968514888347296,95127,95178,1646943;1646945;1646949;1646952
931,17293852238736786924,1567,1285,1645397,cruise_mlp_inference,19,295.499008,27.918368,968515013152160,968515125400192,95258,95312,1646944;1646948;1646950;1646953
931,17293852238736786924,1567,1285,1645397,cyber_taskmanager_notify_task,16,0.255200,0.072192,968515011098752,968515011368384,95204,95238,1645397
931,17293852238736786924,1567,1285,1645397,model_cruise_mlp,7,342.855712,69.534624,968515012120416,968515125409792,95254,95313,1646944;1646948;1646950;1646953
932,17293852238736786925,1568,1286,1645383,cruise_mlp_inference,18,320.332864,34.969632,968515157048480,968515269972384,95399,95445,1646943;1646949;1646958;1646959
932,17293852238736786925,1568,1286,1645383,cyber_taskmanager_notify_task,16,0.445408,0.135456,968515154087232,968515154550944,95339,95373,1645383
932,17293852238736786925,1568,1286,1645383,model_cruise_mlp,7,362.930176,65.262656,968515156105312,968515269978208,95389,95446,1646943;1646949;1646958;1646959
933,17293852238736786926,1569,1287,1645398,cruise_mlp_inference,18,347.205376,43.829760,968515301115328,968515411476384,95532,95578,1646944;1646950;1646951;1646960
933,17293852238736786926,1569,1287,1645398,cyber_taskmanager_notify_task,16,7.043040,6.673632,968515291887680,968515298950880,95472,95513,1645398
933,17293852238736786926,1569,1287,1645398,model_cruise_mlp,7,396.935200,100.867872,968515299896320,968515411482112,95528,95579,1646944;1646950;1646951;1646960
934,17293852238736786927,1570,1288,1645398,cruise_mlp_inference,18,320.983904,35.369824,968515429673536,968515537346112,95665,95711,1646955;1646956;1646958;1646959
934,17293852238736786927,1570,1288,1645398,cyber_taskmanager_notify_task,16,4.719136,4.354624,968515422654240,968515427391072,95605,95646,1645398
934,17293852238736786927,1570,1288,1645398,model_cruise_mlp,7,368.206656,88.755488,968515428239712,968515537353728,95661,95712,1646955;1646956;1646958;1646959
935,17293852238736786928,1571,1289,1645398,cruise_mlp_inference,18,367.206304,36.036928,968515554325504,968515670012768,95792,95844,1646949;1646951;1646952;1646960
935,17293852238736786928,1571,1289,1645398,cyber_taskmanager_notify_task,16,0.222400,0.053248,968515552403520,968515552640640,95738,95772,1645398
935,17293852238736786928,1571,1289,1645398,model_cruise_mlp,7,415.702976,94.423552,968515553327744,968515670019776,95788,95845,1646949;1646951;1646952;1646960
936,17293852238736786929,1572,1290,1645394,cruise_mlp_inference,18,112.261312,9.083296,968515684637344,968515729558368,95927,95977,1646947;1646955;1646957;1646958
936,17293852238736786929,1572,1290,1645394,cyber_taskmanager_notify_task,16,0.314976,0.051488,968515682183744,968515682513728,95871,95905,1645394
936,17293852238736786929,1572,1290,1645394,model_cruise_mlp,7,127.809152,24.504608,968515683604480,968515729568256,95921,95978,1646947;1646955;1646957;1646958
937,17293852238736786930,1573,1291,1645389,cruise_mlp_inference,18,76.035264,6.769664,968515821426016,968515848282240,96058,96110,1646943;1646945;1646949;1646952
937,17293852238736786930,1573,1291,1645389,cyber_taskmanager_notify_task,16,0.292192,0.060608,968515819257376,968515819564320,96004,96038,1645389
937,17293852238736786930,1573,1291,1645389,model_cruise_mlp,7,87.007456,19.482336,968515820410400,968515848288096,96054,96111,1646943;1646945;1646949;1646952
938,17293852238736786931,1574,1292,1645396,cruise_mlp_inference,18,69.598400,7.284928,968515965241728,968515990240576,96191,96243,1646944;1646947;1646953;1646957
938,17293852238736786931,1574,1292,1645396,cyber_taskmanager_notify_task,16,0.353120,0.074208,968515962986016,968515963356064,96137,96171,1645396
938,17293852238736786931,1574,1292,1645396,model_cruise_mlp,7,82.796288,17.715168,968515964209984,968515990244992,96187,96244,1646944;1646947;1646953;1646957
939,17293852238736786932,1575,1293,1645391,cruise_mlp_inference,18,117.093344,12.407232,968516099189856,968516137002112,96324,96376,1646943;1646949;1646955;1646956
939,17293852238736786932,1575,1293,1645391,cyber_taskmanager_notify_task,16,0.539072,0.131264,968516096738336,968516097297984,96270,96304,1645391
