frame_index,trace_id,input_perception_seq,prediction_output_seq,node,enter_phase,exit_phase,enter_event_id,exit_event_id,enter_mono_ns,exit_mono_ns,enter_tid,exit_tid,duration_ms,median_ms,p99_ms,robust_upper_ms,excess_over_median_ms,robust_score,is_robust_outlier,is_top_1pct
874,17293852238736786866,1509,1228,predictor,predictor_enter,predictor_exit,87123,87124,968506944725184,968506946008320,1645395,1645395,1.283136,0.558432,1.933555,4.795300,0.724704,1.026283,False,False
874,17293852238736786866,1509,1228,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,87041,87065,968506817507328,968506819678112,1645391,1645391,2.170784,1.775136,3.815347,4.403110,0.395648,0.903315,False,False
874,17293852238736786866,1509,1228,writer,writer_enter,writer_done,87126,87127,968506946139264,968506946576928,1645395,1645395,0.437664,0.238784,0.671078,1.351517,0.198880,1.072387,False,False
874,17293852238736786866,1509,1228,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,87066,87067,968506819681536,968506819867840,1645391,1645391,0.186304,0.121280,0.662528,0.990629,0.065024,0.448777,False,False
874,17293852238736786866,1509,1228,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,87068,87069,968506819870240,968506819875008,1645391,1645391,0.004768,0.004896,0.012525,0.012866,-0.000128,-0.015360,False,False
874,17293852238736786866,1509,1228,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,87070,87071,968506819875936,968506829585024,1645391,1645391,9.709088,10.871040,23.087552,28.314102,-1.161952,-0.399684,False,False
875,17293852238736786867,1510,1229,proc,proc_enter,proc_exit,87130,87268,968506946694784,968507074572288,1645395,1645395,127.877504,25.086240,155.344787,210.993748,102.791264,3.317497,False,False
875,17293852238736786867,1510,1229,container,container_enter,container_exit,87131,87132,968506946697216,968506947220128,1645395,1645395,0.522912,0.508896,1.050746,0.878384,0.014016,0.227602,False,False
875,17293852238736786867,1510,1229,perception,perception_enter,perception_exit,87133,87264,968506947270304,968507073837440,1645395,1645395,126.567136,24.395392,154.098790,209.928857,102.171744,3.304150,False,False
875,17293852238736786867,1510,1229,evaluator,evaluator_enter,evaluator_exit,87134,87261,968506952776640,968507072392480,1645395,1645395,119.615840,21.204192,145.504819,187.204628,98.411648,3.557038,False,False
875,17293852238736786867,1510,1229,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,87135,87136,968506952780672,968506953611072,1645395,1645395,0.830400,0.327520,1.109011,2.704994,0.502880,1.269112,False,False
875,17293852238736786867,1510,1229,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,87137,87194,968506953614400,968506956336576,1645395,1645395,2.722176,2.449952,14.240109,8.160785,0.272224,0.286008,False,False
875,17293852238736786867,1510,1229,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,87138,87187,968506953616864,968506955557504,1645395,1645395,1.940640,1.898272,13.430451,4.634986,0.042368,0.092888,False,False
875,17293852238736786867,1510,1229,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,87139,87140,968506953617824,968506954875200,1645395,1645395,1.257376,1.306976,1.873357,1.750190,-0.049600,-0.671458,False,False
875,17293852238736786867,1510,1229,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,87141,87186,968506954894880,968506955556192,1645395,1645395,0.661312,0.513568,12.094003,2.371539,0.147744,0.477114,False,False
875,17293852238736786867,1510,1229,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,87142,87183,968506954895968,968506955553216,1645395,1645395,0.657248,0.509024,12.090208,2.366995,0.148224,0.478664,False,False
875,17293852238736786867,1510,1229,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,87143,87144,968506954902368,968506954911200,1645395,1645395,0.008832,0.004128,0.015104,0.013237,0.004704,0.564480,False,False
875,17293852238736786867,1510,1229,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,87145,87182,968506954912224,968506955551968,1645395,1645395,0.639744,0.494176,12.074394,2.343322,0.145568,0.472330,False,False
875,17293852238736786867,1510,1229,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,87153,87219,968506954965440,968506966635104,1645387,1645387,11.669664,13.362016,27.955610,33.218134,-1.692352,-0.511385,False,False
875,17293852238736786867,1510,1229,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,87154,87155,968506954967840,968506954968992,1645387,1645387,0.001152,0.001440,0.011091,0.003717,-0.000288,-0.034560,False,False
875,17293852238736786867,1510,1229,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,87184,87185,968506955554240,968506955555360,1645395,1645395,0.001120,0.001376,0.002304,0.003369,-0.000256,-0.030720,False,False
875,17293852238736786867,1510,1229,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,87188,87189,968506955558432,968506955560032,1645395,1645395,0.001600,0.001472,0.002765,0.003180,0.000128,0.015360,False,False
875,17293852238736786867,1510,1229,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,87190,87191,968506955561056,968506956127936,1645395,1645395,0.566880,0.300800,1.119027,1.945561,0.266080,0.970646,False,False
875,17293852238736786867,1510,1229,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,87192,87193,968506956130144,968506956334784,1645395,1645395,0.204640,0.093792,0.492179,0.794623,0.110848,0.948999,False,False
875,17293852238736786867,1510,1229,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,87195,87260,968506956337632,968507072386496,1645395,1645395,116.048864,16.959424,138.021632,167.782401,99.089440,3.941950,False,False
875,17293852238736786867,1510,1229,predictor,predictor_enter,predictor_exit,87262,87263,968507072394016,968507073695296,1645395,1645395,1.301280,0.558432,1.933555,4.795300,0.742848,1.051977,False,False
875,17293852238736786867,1510,1229,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,87180,87199,968506955436832,968506957053184,1645387,1645387,1.616352,1.775136,3.815347,4.403110,-0.158784,-0.362524,False,False
875,17293852238736786867,1510,1229,writer,writer_enter,writer_done,87265,87266,968507073850816,968507074476768,1645395,1645395,0.625952,0.238784,0.671078,1.351517,0.387168,2.087660,False,False
875,17293852238736786867,1510,1229,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,87200,87201,968506957056608,968506957248544,1645387,1645387,0.191936,0.121280,0.662528,0.990629,0.070656,0.487648,False,False
875,17293852238736786867,1510,1229,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,87202,87203,968506957251200,968506957259616,1645387,1645387,0.008416,0.004896,0.012525,0.012866,0.003520,0.422400,False,False
875,17293852238736786867,1510,1229,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,87204,87218,968506957260576,968506966629312,1645387,1645387,9.368736,10.871040,23.087552,28.314102,-1.502304,-0.516757,False,False
876,17293852238736786868,1511,1230,proc,proc_enter,proc_exit,87269,87407,968507083269952,968507176303456,1645389,1645389,93.033504,25.086240,155.344787,210.993748,67.947264,2.192938,False,False
876,17293852238736786868,1511,1230,container,container_enter,container_exit,87270,87271,968507083275104,968507083820640,1645389,1645389,0.545536,0.508896,1.050746,0.878384,0.036640,0.594986,False,False
876,17293852238736786868,1511,1230,perception,perception_enter,perception_exit,87272,87403,968507083884544,968507175807296,1645389,1645389,91.922752,24.395392,154.098790,209.928857,67.527360,2.183779,False,False
876,17293852238736786868,1511,1230,evaluator,evaluator_enter,evaluator_exit,87273,87400,968507090507712,968507174642560,1645389,1645389,84.134848,21.204192,145.504819,187.204628,62.930656,2.274596,False,False
876,17293852238736786868,1511,1230,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,87274,87275,968507090511296,968507091466240,1645389,1645389,0.954944,0.327520,1.109011,2.704994,0.627424,1.583422,False,False
876,17293852238736786868,1511,1230,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,87276,87333,968507091468992,968507093998752,1645389,1645389,2.529760,2.449952,14.240109,8.160785,0.079808,0.083849,False,False
876,17293852238736786868,1511,1230,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,87277,87325,968507091471776,968507093187040,1645389,1645389,1.715264,1.898272,13.430451,4.634986,-0.183008,-0.401229,False,False
876,17293852238736786868,1511,1230,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,87278,87279,968507091472992,968507092814592,1645389,1645389,1.341600,1.306976,1.873357,1.750190,0.034624,0.468721,False,False
876,17293852238736786868,1511,1230,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,87280,87324,968507092817280,968507093185760,1645389,1645389,0.368480,0.513568,12.094003,2.371539,-0.145088,-0.468537,False,False
876,17293852238736786868,1511,1230,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,87281,87321,968507092818464,968507093182144,1645389,1645389,0.363680,0.509024,12.090208,2.366995,-0.145344,-0.469364,False,False
876,17293852238736786868,1511,1230,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,87282,87283,968507092822976,968507092834688,1645389,1645389,0.011712,0.004128,0.015104,0.013237,0.007584,0.910080,False,False
876,17293852238736786868,1511,1230,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,87284,87320,968507092836032,968507093180800,1645389,1645389,0.344768,0.494176,12.074394,2.343322,-0.149408,-0.484790,False,False
876,17293852238736786868,1511,1230,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,87292,87358,968507092893952,968507106612608,1645398,1645398,13.718656,13.362016,27.955610,33.218134,0.356640,0.107767,False,False
876,17293852238736786868,1511,1230,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,87293,87294,968507092896512,968507092897920,1645398,1645398,0.001408,0.001440,0.011091,0.003717,-0.000032,-0.003840,False,False
876,17293852238736786868,1511,1230,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,87322,87323,968507093183424,968507093184736,1645389,1645389,0.001312,0.001376,0.002304,0.003369,-0.000064,-0.007680,False,False
876,17293852238736786868,1511,1230,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,87326,87327,968507093188352,968507093190208,1645389,1645389,0.001856,0.001472,0.002765,0.003180,0.000384,0.046080,False,False
876,17293852238736786868,1511,1230,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,87328,87330,968507093191232,968507093773184,1645389,1645389,0.581952,0.300800,1.119027,1.945561,0.281152,1.025628,False,False
876,17293852238736786868,1511,1230,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,87331,87332,968507093775712,968507093996672,1645389,1645389,0.220960,0.093792,0.492179,0.794623,0.127168,1.088719,False,False
876,17293852238736786868,1511,1230,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,87334,87399,968507094000640,968507174636928,1645389,1645389,80.636288,16.959424,138.021632,167.782401,63.676864,2.533176,False,False
876,17293852238736786868,1511,1230,predictor,predictor_enter,predictor_exit,87401,87402,968507174644192,968507175728416,1645389,1645389,1.084224,0.558432,1.933555,4.795300,0.525792,0.744595,False,False
876,17293852238736786868,1511,1230,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,87329,87343,968507093483360,968507095367392,1645398,1645398,1.884032,1.775136,3.815347,4.403110,0.108896,0.248623,False,False
876,17293852238736786868,1511,1230,writer,writer_enter,writer_done,87404,87405,968507175818176,968507176251552,1645389,1645389,0.433376,0.238784,0.671078,1.351517,0.194592,1.049265,False,False
876,17293852238736786868,1511,1230,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,87344,87345,968507095371488,968507095529408,1645398,1645398,0.157920,0.121280,0.662528,0.990629,0.036640,0.252879,False,False
876,17293852238736786868,1511,1230,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,87346,87347,968507095532416,968507095536928,1645398,1645398,0.004512,0.004896,0.012525,0.012866,-0.000384,-0.046080,False,False
876,17293852238736786868,1511,1230,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,87348,87357,968507095537728,968507106606272,1645398,1645398,11.068544,10.871040,23.087552,28.314102,0.197504,0.067937,False,False
877,17293852238736786869,1512,1231,proc,proc_enter,proc_exit,87408,87554,968507231479136,968507379886592,1645397,1645397,148.407456,25.086240,155.344787,210.993748,123.321216,3.980083,False,False
877,17293852238736786869,1512,1231,container,container_enter,container_exit,87409,87410,968507231484352,968507232802048,1645397,1645397,1.317696,0.508896,1.050746,0.878384,0.808800,13.133863,True,True
877,17293852238736786869,1512,1231,perception,perception_enter,perception_exit,87411,87550,968507232850176,968507379318752,1645397,1645397,146.468576,24.395392,154.098790,209.928857,122.073184,3.947747,False,False
877,17293852238736786869,1512,1231,evaluator,evaluator_enter,evaluator_exit,87412,87547,968507238648032,968507377915904,1645397,1645397,139.267872,21.204192,145.504819,187.204628,118.063680,4.267351,False,False
877,17293852238736786869,1512,1231,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,87413,87414,968507238651712,968507239502112,1645397,1645397,0.850400,0.327520,1.109011,2.704994,0.522880,1.319586,False,False
877,17293852238736786869,1512,1231,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,87415,87478,968507239504736,968507245391744,1645397,1645397,5.887008,2.449952,14.240109,8.160785,3.437056,3.611091,False,False
877,17293852238736786869,1512,1231,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,87416,87471,968507239507232,968507244593248,1645397,1645397,5.086016,1.898272,13.430451,4.634986,3.187744,6.988844,True,False
877,17293852238736786869,1512,1231,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,87417,87418,968507239508576,968507240773408,1645397,1645397,1.264832,1.306976,1.873357,1.750190,-0.042144,-0.570523,False,False
877,17293852238736786869,1512,1231,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,87419,87470,968507240776512,968507244592352,1645397,1645397,3.815840,0.513568,12.094003,2.371539,3.302272,10.664126,True,False
877,17293852238736786869,1512,1231,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,87420,87467,968507240777344,968507244589760,1645397,1645397,3.812416,0.509024,12.090208,2.366995,3.303392,10.667743,True,False
877,17293852238736786869,1512,1231,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,87421,87422,968507240782912,968507240790656,1645397,1645397,0.007744,0.004128,0.015104,0.013237,0.003616,0.433920,False,False
877,17293852238736786869,1512,1231,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,87423,87466,968507240791744,968507244588384,1645397,1645397,3.796640,0.494176,12.074394,2.343322,3.302464,10.715640,True,False
877,17293852238736786869,1512,1231,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,87431,87491,968507240844896,968507252177504,1645391,1645391,11.332608,13.362016,27.955610,33.218134,-2.029408,-0.613234,False,False
877,17293852238736786869,1512,1231,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,87432,87434,968507240847456,968507240848416,1645391,1645391,0.000960,0.001440,0.011091,0.003717,-0.000480,-0.057600,False,False
877,17293852238736786869,1512,1231,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,87468,87469,968507244590592,968507244591776,1645397,1645397,0.001184,0.001376,0.002304,0.003369,-0.000192,-0.023040,False,False
877,17293852238736786869,1512,1231,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,87472,87473,968507244594272,968507244595520,1645397,1645397,0.001248,0.001472,0.002765,0.003180,-0.000224,-0.026880,False,False
877,17293852238736786869,1512,1231,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,87474,87475,968507244596160,968507245184832,1645397,1645397,0.588672,0.300800,1.119027,1.945561,0.287872,1.050142,False,False
877,17293852238736786869,1512,1231,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,87476,87477,968507245187296,968507245389888,1645397,1645397,0.202592,0.093792,0.492179,0.794623,0.108800,0.931466,False,False
877,17293852238736786869,1512,1231,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,87479,87546,968507245393056,968507377909248,1645397,1645397,132.516192,16.959424,138.021632,167.782401,115.556768,4.597049,False,False
877,17293852238736786869,1512,1231,predictor,predictor_enter,predictor_exit,87548,87549,968507377917472,968507379148416,1645397,1645397,1.230944,0.558432,1.933555,4.795300,0.672512,0.952372,False,False
877,17293852238736786869,1512,1231,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,87450,87451,968507241321632,968507242921728,1645391,1645391,1.600096,1.775136,3.815347,4.403110,-0.175040,-0.399639,False,False
877,17293852238736786869,1512,1231,writer,writer_enter,writer_done,87551,87552,968507379329376,968507379824192,1645397,1645397,0.494816,0.238784,0.671078,1.351517,0.256032,1.380558,False,False
877,17293852238736786869,1512,1231,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,87452,87453,968507242925248,968507243070816,1645391,1645391,0.145568,0.121280,0.662528,0.990629,0.024288,0.167629,False,False
877,17293852238736786869,1512,1231,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,87454,87455,968507243072736,968507243079072,1645391,1645391,0.006336,0.004896,0.012525,0.012866,0.001440,0.172800,False,False
877,17293852238736786869,1512,1231,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,87456,87490,968507243079744,968507252169952,1645391,1645391,9.090208,10.871040,23.087552,28.314102,-1.780832,-0.612564,False,False
878,17293852238736786870,1513,1232,proc,proc_enter,proc_exit,87555,87701,968507379939744,968507528133344,1645397,1645397,148.193600,25.086240,155.344787,210.993748,123.107360,3.973181,False,False
878,17293852238736786870,1513,1232,container,container_enter,container_exit,87556,87557,968507379942048,968507380436704,1645397,1645397,0.494656,0.508896,1.050746,0.878384,-0.014240,-0.231239,False,False
878,17293852238736786870,1513,1232,perception,perception_enter,perception_exit,87558,87697,968507380483072,968507527520032,1645397,1645397,147.036960,24.395392,154.098790,209.928857,122.641568,3.966128,False,False
878,17293852238736786870,1513,1232,evaluator,evaluator_enter,evaluator_exit,87559,87694,968507386456800,968507525798656,1645397,1645397,139.341856,21.204192,145.504819,187.204628,118.137664,4.270025,False,False
878,17293852238736786870,1513,1232,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,87560,87561,968507386460800,968507387416640,1645397,1645397,0.955840,0.327520,1.109011,2.704994,0.628320,1.585683,False,False
878,17293852238736786870,1513,1232,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,87562,87619,968507387420064,968507389971936,1645397,1645397,2.551872,2.449952,14.240109,8.160785,0.101920,0.107081,False,False
878,17293852238736786870,1513,1232,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,87563,87611,968507387500160,968507389117024,1645397,1645397,1.616864,1.898272,13.430451,4.634986,-0.281408,-0.616962,False,False
878,17293852238736786870,1513,1232,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,87564,87565,968507387502880,968507388761856,1645397,1645397,1.258976,1.306976,1.873357,1.750190,-0.048000,-0.649798,False,False
878,17293852238736786870,1513,1232,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,87566,87610,968507388764608,968507389115520,1645397,1645397,0.350912,0.513568,12.094003,2.371539,-0.162656,-0.525270,False,False
878,17293852238736786870,1513,1232,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,87567,87607,968507388765600,968507389113024,1645397,1645397,0.347424,0.509024,12.090208,2.366995,-0.161600,-0.521860,False,False
878,17293852238736786870,1513,1232,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,87568,87569,968507388771328,968507388779424,1645397,1645397,0.008096,0.004128,0.015104,0.013237,0.003968,0.476160,False,False
878,17293852238736786870,1513,1232,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,87570,87606,968507388780288,968507389111360,1645397,1645397,0.331072,0.494176,12.074394,2.343322,-0.163104,-0.529230,False,False
878,17293852238736786870,1513,1232,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,87578,87638,968507388835488,968507400453344,1645395,1645395,11.617856,13.362016,27.955610,33.218134,-1.744160,-0.527040,False,False
878,17293852238736786870,1513,1232,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,87581,87582,968507388838432,968507388839296,1645395,1645395,0.000864,0.001440,0.011091,0.003717,-0.000576,-0.069120,False,False
878,17293852238736786870,1513,1232,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,87608,87609,968507389113920,968507389114912,1645397,1645397,0.000992,0.001376,0.002304,0.003369,-0.000384,-0.046080,False,False
878,17293852238736786870,1513,1232,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,87612,87613,968507389118176,968507389119520,1645397,1645397,0.001344,0.001472,0.002765,0.003180,-0.000128,-0.015360,False,False
878,17293852238736786870,1513,1232,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,87614,87616,968507389120320,968507389760288,1645397,1645397,0.639968,0.300800,1.119027,1.945561,0.339168,1.237267,False,False
878,17293852238736786870,1513,1232,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,87617,87618,968507389762528,968507389970048,1645397,1645397,0.207520,0.093792,0.492179,0.794623,0.113728,0.973656,False,False
878,17293852238736786870,1513,1232,thread_pool_run,thread_pool_run_enter,thread_pool_run_exit,87620,87693,968507389973216,968507525790784,1645397,1645397,135.817568,16.959424,138.021632,167.782401,118.858144,4.728383,False,False
878,17293852238736786870,1513,1232,predictor,predictor_enter,predictor_exit,87695,87696,968507525800672,968507527253568,1645397,1645397,1.452896,0.558432,1.933555,4.795300,0.894464,1.266687,False,False
878,17293852238736786870,1513,1232,semantic_draw_roads,semantic_draw_roads_enter,semantic_draw_roads_exit,87615,87626,968507389308128,968507391226848,1645395,1645395,1.918720,1.775136,3.815347,4.403110,0.143584,0.327821,False,False
878,17293852238736786870,1513,1232,writer,writer_enter,writer_done,87698,87699,968507527531936,968507528057952,1645397,1645397,0.526016,0.238784,0.671078,1.351517,0.287232,1.548792,False,False
878,17293852238736786870,1513,1232,semantic_draw_junctions,semantic_draw_junctions_enter,semantic_draw_junctions_exit,87627,87628,968507391229952,968507391400320,1645395,1645395,0.170368,0.121280,0.662528,0.990629,0.049088,0.338791,False,False
878,17293852238736786870,1513,1232,semantic_draw_crosswalks,semantic_draw_crosswalks_enter,semantic_draw_crosswalks_exit,87629,87630,968507391402976,968507391407904,1645395,1645395,0.004928,0.004896,0.012525,0.012866,0.000032,0.003840,False,False
878,17293852238736786870,1513,1232,semantic_draw_lanes,semantic_draw_lanes_enter,semantic_draw_lanes_exit,87631,87637,968507391408736,968507400447296,1645395,1645395,9.038560,10.871040,23.087552,28.314102,-1.832480,-0.630330,False,False
879,17293852238736786871,1514,1233,proc,proc_enter,proc_exit,87702,87848,968507528197184,968507666372320,1645397,1645397,138.175136,25.086240,155.344787,210.993748,113.088896,3.649844,False,False
879,17293852238736786871,1514,1233,container,container_enter,container_exit,87703,87704,968507528199936,968507528666432,1645397,1645397,0.466496,0.508896,1.050746,0.878384,-0.042400,-0.688521,False,False
879,17293852238736786871,1514,1233,perception,perception_enter,perception_exit,87705,87844,968507528714976,968507665757248,1645397,1645397,137.042272,24.395392,154.098790,209.928857,112.646880,3.642908,False,False
879,17293852238736786871,1514,1233,evaluator,evaluator_enter,evaluator_exit,87706,87841,968507535453984,968507664170240,1645397,1645397,128.716256,21.204192,145.504819,187.204628,107.512064,3.885968,False,False
879,17293852238736786871,1514,1233,semantic_map_prepare,semantic_map_prepare_enter,semantic_map_prepare_exit,87707,87708,968507535457696,968507536403520,1645397,1645397,0.945824,0.327520,1.109011,2.704994,0.618304,1.560406,False,False
879,17293852238736786871,1514,1233,semantic_map_run,semantic_map_run_enter,semantic_map_run_exit,87709,87766,968507536406880,968507539260192,1645397,1645397,2.853312,2.449952,14.240109,8.160785,0.403360,0.423784,False,False
879,17293852238736786871,1514,1233,semantic_base_image,semantic_base_image_enter,semantic_base_image_exit,87710,87758,968507536409568,968507538292736,1645397,1645397,1.883168,1.898272,13.430451,4.634986,-0.015104,-0.033114,False,False
879,17293852238736786871,1514,1233,semantic_base_copy,semantic_base_copy_enter,semantic_base_copy_exit,87711,87712,968507536410688,968507538019584,1645397,1645397,1.608896,1.306976,1.873357,1.750190,0.301920,4.087232,False,False
879,17293852238736786871,1514,1233,semantic_base_async_schedule,semantic_base_async_schedule_enter,semantic_base_async_schedule_exit,87713,87757,968507538024480,968507538291968,1645397,1645397,0.267488,0.513568,12.094003,2.371539,-0.246080,-0.794674,False,False
879,17293852238736786871,1514,1233,semantic_base_async_submit,semantic_base_async_submit_enter,semantic_base_async_submit_exit,87714,87754,968507538025728,968507538288992,1645397,1645397,0.263264,0.509024,12.090208,2.366995,-0.245760,-0.793640,False,False
879,17293852238736786871,1514,1233,cyber_taskmanager_queue_enqueue,cyber_taskmanager_queue_enqueue_enter,cyber_taskmanager_queue_enqueue_exit,87715,87716,968507538032800,968507538041792,1645397,1645397,0.008992,0.004128,0.015104,0.013237,0.004864,0.583680,False,False
879,17293852238736786871,1514,1233,cyber_taskmanager_notify_tasks,cyber_taskmanager_notify_tasks_enter,cyber_taskmanager_notify_tasks_exit,87717,87753,968507538042880,968507538287776,1645397,1645397,0.244896,0.494176,12.074394,2.343322,-0.249280,-0.808849,False,False
879,17293852238736786871,1514,1233,semantic_base_async_draw,semantic_base_async_draw_enter,semantic_base_async_draw_exit,87725,87783,968507538097344,968507549960160,1645388,1645388,11.862816,13.362016,27.955610,33.218134,-1.499200,-0.453019,False,False
879,17293852238736786871,1514,1233,semantic_base_async_lock_wait,semantic_base_async_lock_wait_enter,semantic_base_async_lock_wait_exit,87726,87727,968507538100192,968507538101472,1645388,1645388,0.001280,0.001440,0.011091,0.003717,-0.000160,-0.019200,False,False
879,17293852238736786871,1514,1233,semantic_base_async_future_replace,semantic_base_async_future_replace_enter,semantic_base_async_future_replace_exit,87755,87756,968507538289984,968507538291328,1645397,1645397,0.001344,0.001376,0.002304,0.003369,-0.000032,-0.003840,False,False
879,17293852238736786871,1514,1233,semantic_adc_draw,semantic_adc_draw_enter,semantic_adc_draw_exit,87759,87760,968507538293696,968507538294848,1645397,1645397,0.001152,0.001472,0.002765,0.003180,-0.000320,-0.038400,False,False
879,17293852238736786871,1514,1233,semantic_obstacle_history_draw,semantic_obstacle_history_draw_enter,semantic_obstacle_history_draw_exit,87761,87763,968507538295520,968507538961632,1645397,1645397,0.666112,0.300800,1.119027,1.945561,0.365312,1.332639,False,False
879,17293852238736786871,1514,1233,semantic_history_cache_copy,semantic_history_cache_copy_enter,semantic_history_cache_copy_exit,87764,87765,968507538965344,968507539257632,1645397,1645397,0.292288,0.093792,0.492179,0.794623,0.198496,1.699377,False,False
