record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,traffic_light_index,id,color,confidence,tracking_time,raw_json
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,10,signal_295_388,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_295_388""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,11,signal_4_387,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_4_387""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,12,signal_17_389,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_17_389""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,13,signal_17_382,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_17_382""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,14,signal_0_362,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_0_362""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,15,signal_16_361,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_16_361""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,16,signal_10_381,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_10_381""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,17,signal_16_383,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_16_383""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,18,signal_9_393,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_9_393""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,19,signal_25_394,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_25_394""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,20,signal_10_395,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_10_395""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,21,signal_6_373,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_6_373""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,22,signal_19_372,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_19_372""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,23,signal_7_374,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_7_374""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,24,signal_5_366,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_5_366""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,25,signal_24_368,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_24_368""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,26,signal_6_367,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_6_367""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,27,signal_23_386,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_23_386""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,28,signal_12_385,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_12_385""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,29,signal_24_384,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_24_384""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,30,signal_22_391,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_22_391""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,31,signal_4_392,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_4_392""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,32,signal_23_390,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_23_390""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,33,signal_21_376,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_21_376""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,34,signal_9_377,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_9_377""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815464581598,1783596815.4645817,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.4623704,0,,0,0,0,35,signal_22_375,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_22_375""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,0,signal_1_360,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_1_360""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,1,signal_118_369,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_118_369""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,2,signal_21_370,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_21_370""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,3,signal_3_371,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_3_371""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,4,signal_62_365,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_62_365""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,5,signal_25_363,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_25_363""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,6,signal_2_364,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_2_364""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,7,signal_219_380,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_219_380""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,8,signal_12_378,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_12_378""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,9,signal_18_379,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_18_379""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,10,signal_295_388,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_295_388""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,11,signal_4_387,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_4_387""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,12,signal_17_389,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_17_389""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,13,signal_17_382,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_17_382""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,14,signal_0_362,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_0_362""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,15,signal_16_361,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_16_361""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,16,signal_10_381,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_10_381""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,17,signal_16_383,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_16_383""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,18,signal_9_393,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_9_393""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,19,signal_25_394,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_25_394""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,20,signal_10_395,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_10_395""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,21,signal_6_373,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_6_373""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,22,signal_19_372,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_19_372""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,23,signal_7_374,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_7_374""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,24,signal_5_366,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_5_366""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,25,signal_24_368,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_24_368""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,26,signal_6_367,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_6_367""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,27,signal_23_386,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_23_386""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,28,signal_12_385,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_12_385""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,29,signal_24_384,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_24_384""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,30,signal_22_391,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_22_391""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,31,signal_4_392,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_4_392""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,32,signal_23_390,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_23_390""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,33,signal_21_376,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_21_376""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,34,signal_9_377,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_9_377""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815564648632,1783596815.5646486,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.562403,0,,0,0,0,35,signal_22_375,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_22_375""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,0,signal_1_360,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_1_360""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,1,signal_118_369,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_118_369""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,2,signal_21_370,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_21_370""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,3,signal_3_371,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_3_371""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,4,signal_62_365,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_62_365""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,5,signal_25_363,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_25_363""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,6,signal_2_364,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_2_364""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,7,signal_219_380,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_219_380""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,8,signal_12_378,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_12_378""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,9,signal_18_379,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_18_379""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,10,signal_295_388,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_295_388""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,11,signal_4_387,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_4_387""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,12,signal_17_389,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_17_389""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,13,signal_17_382,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_17_382""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,14,signal_0_362,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_0_362""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,15,signal_16_361,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_16_361""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,16,signal_10_381,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_10_381""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,17,signal_16_383,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_16_383""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,18,signal_9_393,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_9_393""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,19,signal_25_394,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_25_394""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,20,signal_10_395,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_10_395""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,21,signal_6_373,YELLOW,1.0,0.0,"{
  ""color"": ""YELLOW"",
  ""id"": ""signal_6_373""
}"
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815664392558,1783596815.6643925,/apollo/perception/traffic_light,apollo.perception.TrafficLightDetection,1783596815.662336,0,,0,0,0,22,signal_19_372,RED,1.0,0.0,"{
  ""color"": ""RED"",
  ""id"": ""signal_19_372""
}"
