record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812617403209,1783596812.617403,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.6172016,497,1,perception_obstacle,1783596810362425637,0,0,94,326.92568641167475,-139.4929041447113,0.5871993376607778
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812617403209,1783596812.617403,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.6172016,497,2,perception_obstacle,1783596810362425637,0,0,94,326.92568641167475,-139.4789693010559,0.5871993376607778
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812617403209,1783596812.617403,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.6172016,497,3,perception_obstacle,1783596810362425637,0,0,94,326.8502529335159,-139.4789693010559,0.5871993376607778
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812693131335,1783596812.6931312,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.6924667,498,0,perception_obstacle,1783596810463170037,0,0,96,310.1533489251731,-133.39573841579707,0.7895057338270635
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812693131335,1783596812.6931312,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.6924667,498,1,perception_obstacle,1783596810463170037,0,0,96,310.4960964921288,-133.3941533705392,0.7895057338270635
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812693131335,1783596812.6931312,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.6924667,498,2,perception_obstacle,1783596810463170037,0,0,96,310.27211319947673,-133.39502549709286,0.7895057338270635
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812766490242,1783596812.7664905,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.766245,499,0,perception_obstacle,1783596810563202238,0,0,94,326.7523975506043,-139.4823684085119,1.1039100147946401
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812766490242,1783596812.7664905,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.766245,499,1,perception_obstacle,1783596810563202238,0,0,94,326.7543975506044,-139.4823684085119,1.1039100147946401
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812766490242,1783596812.7664905,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.766245,499,2,perception_obstacle,1783596810563202238,0,0,94,326.7543975506044,-139.48036840851188,1.1039100147946401
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812766490242,1783596812.7664905,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.766245,499,3,perception_obstacle,1783596810563202238,0,0,94,326.7523975506043,-139.48036840851188,1.1039100147946401
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812840919117,1783596812.840919,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.8406804,500,0,perception_obstacle,1783596810662603173,0,0,94,326.92582394427836,-139.4894125839113,0.601388213491381
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812840919117,1783596812.840919,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.8406804,500,1,perception_obstacle,1783596810662603173,0,0,94,326.927939431194,-139.4894125839113,0.601388213491381
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812840919117,1783596812.840919,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.8406804,500,2,perception_obstacle,1783596810662603173,0,0,94,326.927939431194,-139.48738847913222,0.601388213491381
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812840919117,1783596812.840919,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.8406804,500,3,perception_obstacle,1783596810662603173,0,0,94,326.92582394427836,-139.48738847913222,0.601388213491381
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812840919117,1783596812.840919,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.8406804,500,0,perception_obstacle,1783596810662603173,0,0,96,310.0424238314658,-133.40857643886906,0.8008886116187166
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812840919117,1783596812.840919,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.8406804,500,1,perception_obstacle,1783596810662603173,0,0,96,310.5134689878357,-133.40516822436064,0.8008886116187166
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812840919117,1783596812.840919,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.8406804,500,2,perception_obstacle,1783596810662603173,0,0,96,310.278899677088,-133.40634049229146,0.8008886116187166
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812916574442,1783596812.9165745,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.9164045,501,0,perception_obstacle,1783596810762355048,0,0,94,326.927089988859,-139.4834522505771,0.6076291249824133
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812916574442,1783596812.9165745,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.9164045,501,1,perception_obstacle,1783596810762355048,0,0,94,326.92717222576357,-139.48335916273905,0.6076291249824133
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596812916574442,1783596812.9165745,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596812.9164045,501,2,perception_obstacle,1783596810762355048,0,0,94,326.92709133446283,-139.4833855677356,0.6076291249824133
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813067590559,1783596813.0675907,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.0672493,503,0,perception_obstacle,1783596810962413286,0,0,94,326.9405425553864,-139.47110986084445,0.6197906746433939
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813067590559,1783596813.0675907,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.0672493,503,1,perception_obstacle,1783596810962413286,0,0,94,326.9405871856311,-139.47098338738135,0.6197906746433939
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813067590559,1783596813.0675907,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.0672493,503,2,perception_obstacle,1783596810962413286,0,0,94,326.9405892796559,-139.47089548035373,0.6197906746433939
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813143096954,1783596813.143097,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.1428828,504,0,perception_obstacle,1783596811063101569,0,0,94,326.9790020778752,-139.46758581396264,0.6241281744151701
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813143096954,1783596813.143097,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.1428828,504,1,perception_obstacle,1783596811063101569,0,0,94,326.98107962126153,-139.46758581396264,0.6241281744151701
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813143096954,1783596813.143097,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.1428828,504,2,perception_obstacle,1783596811063101569,0,0,94,326.98107962126153,-139.46551195930587,0.6241281744151701
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813143096954,1783596813.143097,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.1428828,504,3,perception_obstacle,1783596811063101569,0,0,94,326.9790020778752,-139.46551195930587,0.6241281744151701
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813220730931,1783596813.2207308,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.2204945,505,0,perception_obstacle,1783596811162307612,0,0,94,326.981081815489,-139.45424904389023,0.8783439799776598
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813220730931,1783596813.2207308,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.2204945,505,1,perception_obstacle,1783596811162307612,0,0,94,326.9832003346881,-139.45424904389023,0.8783439799776598
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813220730931,1783596813.2207308,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.2204945,505,2,perception_obstacle,1783596811162307612,0,0,94,326.9832003346881,-139.45219831855394,0.8783439799776598
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813220730931,1783596813.2207308,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.2204945,505,3,perception_obstacle,1783596811162307612,0,0,94,326.981081815489,-139.45219831855394,0.8783439799776598
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813220730931,1783596813.2207308,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.2204945,505,0,perception_obstacle,1783596811162307612,0,0,99,310.3357060532713,-133.44157871469554,1.4398021610879534
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813220730931,1783596813.2207308,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.2204945,505,1,perception_obstacle,1783596811162307612,0,0,99,310.4725361306913,-133.44040955743438,1.4398021610879534
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813220730931,1783596813.2207308,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.2204945,505,2,perception_obstacle,1783596811162307612,0,0,99,310.5280211595125,-133.4399205784307,1.4398021610879534
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813374818324,1783596813.3748183,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.3745024,507,0,perception_obstacle,1783596811362364382,0,0,100,295.5614502730921,-127.34418254781014,0.32726057287829624
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813374818324,1783596813.3748183,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.3745024,507,1,perception_obstacle,1783596811362364382,0,0,100,295.7405885176489,-127.44502215986275,0.32726057287829624
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813374818324,1783596813.3748183,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.3745024,507,2,perception_obstacle,1783596811362364382,0,0,100,295.94884166121614,-127.40565223792738,0.32726057287829624
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813374818324,1783596813.3748183,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.3745024,507,3,perception_obstacle,1783596811362364382,0,0,100,295.9496959777083,-127.40220150143604,0.32726057287829624
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813374818324,1783596813.3748183,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.3745024,507,4,perception_obstacle,1783596811362364382,0,0,100,295.9609230627025,-127.35459764723184,0.32726057287829624
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813374818324,1783596813.3748183,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.3745024,507,5,perception_obstacle,1783596811362364382,0,0,100,295.7951799029432,-127.17738903909444,0.32726057287829624
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813374818324,1783596813.3748183,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.3745024,507,6,perception_obstacle,1783596811362364382,0,0,100,295.5885744048255,-127.18632318071589,0.32726057287829624
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813450398864,1783596813.450399,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.4501455,508,0,perception_obstacle,1783596811462319868,0,0,100,295.68584369272224,-127.391816601621,0.3410642158624335
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813450398864,1783596813.450399,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.4501455,508,1,perception_obstacle,1783596811462319868,0,0,100,295.8778084771784,-127.42260400305896,0.3410642158624335
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813450398864,1783596813.450399,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.4501455,508,2,perception_obstacle,1783596811462319868,0,0,100,295.90427052127734,-127.29781784391807,0.3410642158624335
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813450398864,1783596813.450399,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.4501455,508,3,perception_obstacle,1783596811462319868,0,0,100,295.7250262019466,-127.16433816010768,0.3410642158624335
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813450398864,1783596813.450399,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.4501455,508,4,perception_obstacle,1783596811462319868,0,0,100,295.7219789391865,-127.18188629693896,0.3410642158624335
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813450398864,1783596813.450399,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.4501455,508,5,perception_obstacle,1783596811462319868,0,0,100,295.6914296533404,-127.35933196971584,0.3410642158624335
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813678106480,1783596813.6781063,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.6778386,511,0,perception_obstacle,1783596811762346302,0,0,100,295.5255552431734,-127.28110417237579,0.3273109018628033
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813678106480,1783596813.6781063,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.6778386,511,1,perception_obstacle,1783596811762346302,0,0,100,295.70707066789544,-127.42165002258913,0.3273109018628033
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813678106480,1783596813.6781063,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.6778386,511,2,perception_obstacle,1783596811762346302,0,0,100,295.900938474088,-127.4206737217413,0.3273109018628033
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813678106480,1783596813.6781063,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.6778386,511,3,perception_obstacle,1783596811762346302,0,0,100,296.10792242110074,-127.35352560232057,0.3273109018628033
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596813678106480,1783596813.6781063,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596813.6778386,511,4,perception_obstacle,1783596811762346302,0,0,100,295.734111443662,-127.17364970674535,0.3273109018628033
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596814451396511,1783596814.4513967,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596814.451082,521,0,perception_obstacle,1783596812762349527,0,0,103,295.69599088676205,-127.40484981764062,0.3538649530141136
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596814451396511,1783596814.4513967,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596814.451082,521,1,perception_obstacle,1783596812762349527,0,0,103,295.6991392913111,-127.42771541399799,0.3538649530141136
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596814451396511,1783596814.4513967,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596814.451082,521,2,perception_obstacle,1783596812762349527,0,0,103,295.89217008604834,-127.4156892008596,0.3538649530141136
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596814451396511,1783596814.4513967,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596814.451082,521,3,perception_obstacle,1783596812762349527,0,0,103,295.88113274828333,-127.30419904907845,0.3538649530141136
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596814451396511,1783596814.4513967,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596814.451082,521,4,perception_obstacle,1783596812762349527,0,0,103,295.8801286673848,-127.30444688801315,0.3538649530141136
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815791722640,1783596815.7917228,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.7911675,538,0,perception_obstacle,1783596814462412549,0,0,105,310.0244840201575,-133.59884905186343,0.3875746864670959
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815791722640,1783596815.7917228,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.7911675,538,1,perception_obstacle,1783596814462412549,0,0,105,310.0309315975333,-133.90994614925305,0.3875746864670959
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815791722640,1783596815.7917228,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.7911675,538,2,perception_obstacle,1783596814462412549,0,0,105,310.1528515933312,-133.91292780946296,0.3875746864670959
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815791722640,1783596815.7917228,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.7911675,538,3,perception_obstacle,1783596814462412549,0,0,105,310.40066009661155,-133.9188297479272,0.3875746864670959
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815791722640,1783596815.7917228,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.7911675,538,4,perception_obstacle,1783596814462412549,0,0,105,310.44490695262544,-133.9198807873945,0.3875746864670959
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815791722640,1783596815.7917228,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.7911675,538,5,perception_obstacle,1783596814462412549,0,0,105,310.6896224184933,-132.59643437618638,0.3875746864670959
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815791722640,1783596815.7917228,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.7911675,538,6,perception_obstacle,1783596814462412549,0,0,105,310.5867445163622,-132.6066298072784,0.3875746864670959
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815791722640,1783596815.7917228,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.7911675,538,7,perception_obstacle,1783596814462412549,0,0,105,310.21905428593607,-132.6433599058368,0.3875746864670959
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815791722640,1783596815.7917228,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.7911675,538,8,perception_obstacle,1783596814462412549,0,0,105,310.2030872613652,-132.64497606665745,0.3875746864670959
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815867887668,1783596815.8678875,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.8676546,539,0,perception_obstacle,1783596814562393384,0,0,105,310.2717062938402,-133.29166381672042,0.34299430767021644
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815867887668,1783596815.8678875,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.8676546,539,1,perception_obstacle,1783596814562393384,0,0,105,310.28557691806594,-134.22681410283278,0.34299430767021644
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815867887668,1783596815.8678875,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.8676546,539,2,perception_obstacle,1783596814562393384,0,0,105,310.62370947336757,-134.24563242228092,0.34299430767021644
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815867887668,1783596815.8678875,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.8676546,539,3,perception_obstacle,1783596814562393384,0,0,105,310.65571533325266,-134.24741043264618,0.34299430767021644
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815867887668,1783596815.8678875,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.8676546,539,4,perception_obstacle,1783596814562393384,0,0,105,312.9577687838593,-134.37464210175477,0.34299430767021644
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815867887668,1783596815.8678875,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.8676546,539,5,perception_obstacle,1783596814562393384,0,0,105,310.73430601294666,-132.620053044959,0.34299430767021644
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815867887668,1783596815.8678875,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.8676546,539,6,perception_obstacle,1783596814562393384,0,0,105,310.7217879143102,-132.6211025077053,0.34299430767021644
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815867887668,1783596815.8678875,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.8676546,539,7,perception_obstacle,1783596814562393384,0,0,105,310.5444368450316,-132.63887419973707,0.34299430767021644
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815867887668,1783596815.8678875,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.8676546,539,8,perception_obstacle,1783596814562393384,0,0,105,310.5271388888559,-132.64066622604653,0.34299430767021644
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815867887668,1783596815.8678875,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.8676546,539,9,perception_obstacle,1783596814562393384,0,0,105,310.28522547229704,-132.97860916048757,0.34299430767021644
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815945803697,1783596815.9458039,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.9455545,540,0,perception_obstacle,1783596814662432754,0,0,106,295.81998751157244,-127.35747739655116,0.226964725565864
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815945803697,1783596815.9458039,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.9455545,540,1,perception_obstacle,1783596814662432754,0,0,106,295.8405200222321,-127.38551115614004,0.226964725565864
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815945803697,1783596815.9458039,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.9455545,540,2,perception_obstacle,1783596814662432754,0,0,106,295.86489170702555,-127.41877918900197,0.226964725565864
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815945803697,1783596815.9458039,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.9455545,540,3,perception_obstacle,1783596814662432754,0,0,106,295.8669552404957,-127.42156570050008,0.226964725565864
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815945803697,1783596815.9458039,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.9455545,540,4,perception_obstacle,1783596814662432754,0,0,106,296.1563379552563,-127.41879401993312,0.226964725565864
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815945803697,1783596815.9458039,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.9455545,540,5,perception_obstacle,1783596814662432754,0,0,106,296.02323368146773,-127.22504172018101,0.226964725565864
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596815945803697,1783596815.9458039,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596815.9455545,540,6,perception_obstacle,1783596814662432754,0,0,106,296.00162450335506,-127.19364090173978,0.226964725565864
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596816024000274,1783596816.0240002,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596816.0237067,541,0,perception_obstacle,1783596814762403942,0,0,106,295.76779052792267,-127.37595533216648,0.23687196730409887
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596816024000274,1783596816.0240002,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596816.0237067,541,1,perception_obstacle,1783596814762403942,0,0,106,295.8012408003059,-127.41881838338696,0.23687196730409887
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596816024000274,1783596816.0240002,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596816.0237067,541,2,perception_obstacle,1783596814762403942,0,0,106,295.80372731408545,-127.42200286494672,0.23687196730409887
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596816024000274,1783596816.0240002,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596816.0237067,541,3,perception_obstacle,1783596814762403942,0,0,106,296.1047207941817,-127.41646363486946,0.23687196730409887
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596816024000274,1783596816.0240002,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596816.0237067,541,4,perception_obstacle,1783596814762403942,0,0,106,296.03407091665383,-127.32008839988613,0.23687196730409887
/apollo_workspace/records/202607091933_MkzExample_CarlaTown01.00000.20260709193304.record,1783596816024000274,1783596816.0240002,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783596816.0237067,541,5,perception_obstacle,1783596814762403942,0,0,106,296.00031887163755,-127.2741977833078,0.23687196730409887
