frame_index,notify_index,episode_id,cpu,occupant_tid,occupant_comm,occupant_prio,overlap_start_s,overlap_end_s,overlap_ms,episode_overlap_share,is_idle_thread,is_prediction_process,is_kernel_thread,coverage_ok,coverage_reason
741,2,F0741_N02_E01,7,1758961,MainThread,120,1826965.855210000,1826965.855297000,0.086999964,0.012782834,false,false,false,true,CPU state initialized before interval
741,2,F0741_N02_E01,4,0,swapper/4,120,1826965.860026000,1826965.860035000,0.008999836,0.001322338,true,false,true,true,CPU state initialized before interval
741,2,F0741_N02_E01,4,13,rcu_preempt,120,1826965.860035000,1826965.860047000,0.012000091,0.001763164,false,false,true,true,CPU state initialized before interval
741,2,F0741_N02_E01,7,2106484,mainboard,120,1826965.855297000,1826965.860026000,4.729000153,0.694828125,false,true,false,true,CPU state initialized before interval
743,3,F0743_N03_E01,5,2106586,mainboard,120,1826966.096055000,1826966.099349000,3.293999936,0.991272950,false,false,false,true,CPU state initialized before interval
743,3,F0743_N03_E01,5,2109485,cyber_recorder,120,1826966.099349000,1826966.099378000,0.028999988,0.008727050,false,false,false,true,CPU state initialized before interval
762,13,F0762_N13_E01,5,2106475,mainboard,120,1826968.116901000,1826968.120025000,3.124000039,0.964197546,false,true,false,true,CPU state initialized before interval
762,13,F0762_N13_E01,5,2106506,mainboard,120,1826968.120025000,1826968.120087000,0.062000006,0.019135805,false,false,false,true,CPU state initialized before interval
762,13,F0762_N13_E01,5,2105898,user_thread_1,120,1826968.120087000,1826968.120141000,0.053999946,0.016666650,false,false,false,true,CPU state initialized before interval
764,1,F0764_N01_E01,5,2106501,mainboard,120,1826968.331014000,1826968.331021000,0.006999820,0.001871110,false,false,false,true,CPU state initialized before interval
764,1,F0764_N01_E01,6,2106479,mainboard,120,1826968.327280000,1826968.331014000,3.734000027,0.998128890,false,true,false,true,CPU state initialized before interval
765,9,F0765_N09_E01,5,2106484,mainboard,120,1826968.431595000,1826968.431618000,0.022999942,0.005112234,false,true,false,true,CPU state initialized before interval
765,9,F0765_N09_E01,5,2109485,cyber_recorder,120,1826968.431618000,1826968.431642000,0.024000183,0.005334559,false,false,false,true,CPU state initialized before interval
765,9,F0765_N09_E01,5,2109738,bash,120,1826968.431642000,1826968.431877000,0.234999927,0.052233813,false,false,false,true,CPU state initialized before interval
765,9,F0765_N09_E01,5,2098168,kworker/u24:3,120,1826968.431877000,1826968.431896000,0.018999912,0.004223141,false,false,true,true,CPU state initialized before interval
765,9,F0765_N09_E01,5,2106434,mainboard,120,1826968.431896000,1826968.431923000,0.026999973,0.006001328,false,false,false,true,CPU state initialized before interval
765,9,F0765_N09_E01,5,2109738,bash,120,1826968.431923000,1826968.432182000,0.259000110,0.057568372,false,false,false,true,CPU state initialized before interval
765,9,F0765_N09_E01,5,2106566,mainboard,120,1826968.432182000,1826968.432205000,0.022999942,0.005112234,false,false,false,true,CPU state initialized before interval
765,9,F0765_N09_E01,4,135,kswapd0,120,1826968.431587000,1826968.431595000,0.008000061,0.001778186,false,false,true,true,CPU state initialized before interval
765,9,F0765_N09_E01,6,0,swapper/6,120,1826968.436023000,1826968.436036000,0.013000099,0.002889553,true,false,true,true,CPU state initialized before interval
765,9,F0765_N09_E01,5,2106477,mainboard,120,1826968.432205000,1826968.436023000,3.817999968,0.848633017,false,true,false,true,CPU state initialized before interval
765,9,F0765_N09_E01,6,2109485,cyber_recorder,120,1826968.436036000,1826968.436052000,0.015999889,0.003556321,false,false,false,true,CPU state initialized before interval
765,9,F0765_N09_E01,6,2106434,mainboard,120,1826968.436052000,1826968.436071000,0.019000145,0.004223193,false,false,false,true,CPU state initialized before interval
765,9,F0765_N09_E01,6,2106566,mainboard,120,1826968.436071000,1826968.436086000,0.014999881,0.003334048,false,false,false,true,CPU state initialized before interval
769,16,F0769_N16_E01,6,2106490,mainboard,120,1826968.835111000,1826968.835121000,0.009999843,0.001111959,false,true,false,true,CPU state initialized before interval
769,16,F0769_N16_E01,4,2106735,perf_trace_io,130,1826968.835104000,1826968.835111000,0.007000053,0.000778389,false,false,false,true,CPU state initialized before interval
769,16,F0769_N16_E01,6,2106511,mainboard,120,1826968.835121000,1826968.835149000,0.027999980,0.003113531,false,false,false,true,CPU state initialized before interval
769,16,F0769_N16_E01,6,2109485,cyber_recorder,120,1826968.835149000,1826968.835164000,0.015000114,0.001667977,false,false,false,true,CPU state initialized before interval
769,16,F0769_N16_E01,6,2105660,mainboard,120,1826968.835164000,1826968.835181000,0.016999897,0.001890348,false,false,false,true,CPU state initialized before interval
769,16,F0769_N16_E01,6,2106522,mainboard,120,1826968.835181000,1826968.835195000,0.014000107,0.001556778,false,false,false,true,CPU state initialized before interval
769,16,F0769_N16_E01,6,2106485,mainboard,120,1826968.835195000,1826968.844097000,8.902000031,0.989881019,false,true,false,true,CPU state initialized before interval
790,2,F0790_N02_E01,2,2106488,mainboard,120,1826971.867019000,1826971.873857000,6.837999914,0.986439697,false,true,false,true,CPU state initialized before interval
790,2,F0790_N02_E01,2,2109492,cyber_recorder,120,1826971.873857000,1826971.873926000,0.069000060,0.009953846,false,false,false,true,CPU state initialized before interval
790,2,F0790_N02_E01,2,2106522,mainboard,120,1826971.873926000,1826971.873951000,0.024999958,0.003606457,false,false,false,true,CPU state initialized before interval
797,3,F0797_N03_E01,1,2106486,mainboard,120,1826972.644088000,1826972.644137000,0.048999907,0.012420762,false,true,false,true,CPU state initialized before interval
797,3,F0797_N03_E01,1,2106524,mainboard,120,1826972.644137000,1826972.644184000,0.047000125,0.011913847,false,false,false,true,CPU state initialized before interval
797,3,F0797_N03_E01,1,2106537,mainboard,120,1826972.644184000,1826972.644211000,0.026999973,0.006844100,false,false,false,true,CPU state initialized before interval
797,3,F0797_N03_E01,1,2109541,cyber_recorder,120,1826972.644211000,1826972.644322000,0.110999914,0.028136860,false,false,false,true,CPU state initialized before interval
797,3,F0797_N03_E01,2,0,swapper/2,120,1826972.648026000,1826972.648033000,0.007000053,0.001774411,true,false,true,true,CPU state initialized before interval
797,3,F0797_N03_E01,1,2106485,mainboard,120,1826972.644322000,1826972.648026000,3.704000032,0.938910020,false,true,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.444346000,1826976.444553000,0.206999946,0.031145360,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.444553000,1826976.444601000,0.048000133,0.007222134,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.444601000,1826976.444630000,0.028999988,0.004363359,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.444630000,1826976.444654000,0.023999950,0.003611050,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.444654000,1826976.445397000,0.743000070,0.111792321,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.445397000,1826976.445438000,0.040999847,0.006168866,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.445438000,1826976.445466000,0.027999980,0.004212897,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.445466000,1826976.445494000,0.028000213,0.004212932,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.445494000,1826976.446226000,0.731999986,0.110137241,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.446226000,1826976.446267000,0.040999847,0.006168866,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.446267000,1826976.446293000,0.025999965,0.003911973,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.446293000,1826976.446316000,0.023000175,0.003460623,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.446316000,1826976.447048000,0.731999986,0.110137241,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.447048000,1826976.447091000,0.042999862,0.006469790,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.447091000,1826976.447116000,0.025000190,0.003761547,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.447116000,1826976.447153000,0.036999816,0.005567019,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.447153000,1826976.447903000,0.750000123,0.112845554,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.447903000,1826976.447945000,0.041999854,0.006319328,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.447945000,1826976.447970000,0.025000190,0.003761547,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.447970000,1826976.447995000,0.024999958,0.003761511,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.447995000,1826976.448779000,0.783999916,0.117961187,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.448779000,1826976.448837000,0.057999976,0.008726718,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.448837000,1826976.448867000,0.029999996,0.004513821,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112489,grep,120,1826976.448867000,1826976.448899000,0.032000011,0.004814744,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.448899000,1826976.450387000,1.488000154,0.223885566,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112484,bash,120,1826976.450387000,1826976.450453000,0.065999804,0.009930378,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112488,ps,120,1826976.450453000,1826976.450748000,0.295000151,0.044385933,false,false,false,true,CPU state initialized before interval
825,9,F0825_N09_E01,10,2112484,bash,120,1826976.450748000,1826976.450992253,0.244253082,0.036750493,false,false,false,true,CPU state initialized before interval
828,1,F0828_N01_E01,11,2106576,mainboard,120,1826976.758251738,1826976.758279000,0.027261907,1.000000000,false,false,false,true,CPU state initialized before interval
828,1,F0828_N01_E02,11,1758961,MainThread,120,1826976.758558000,1826976.758642000,0.083999941,0.013017270,false,false,false,true,CPU state initialized before interval
828,1,F0828_N01_E02,11,2106492,mainboard,120,1826976.758642000,1826976.764029000,5.387000041,0.834810522,false,true,false,true,CPU state initialized before interval
828,1,F0828_N01_E02,11,2106848,mainboard,120,1826976.764029000,1826976.764120000,0.090999994,0.014102052,false,false,false,true,CPU state initialized before interval
828,1,F0828_N01_E02,11,2105660,mainboard,120,1826976.764120000,1826976.764290000,0.170000130,0.026344514,false,false,false,true,CPU state initialized before interval
828,1,F0828_N01_E02,11,2109535,dds.ev.1,120,1826976.764290000,1826976.764420000,0.129999826,0.020145762,false,false,false,true,CPU state initialized before interval
828,1,F0828_N01_E02,11,1758961,MainThread,120,1826976.764420000,1826976.764584000,0.164000085,0.025414701,false,false,false,true,CPU state initialized before interval
828,1,F0828_N01_E02,11,2109535,dds.ev.1,120,1826976.764584000,1826976.764670000,0.085999956,0.013327208,false,false,false,true,CPU state initialized before interval
828,1,F0828_N01_E02,11,2106509,mainboard,120,1826976.764670000,1826976.764761000,0.090999994,0.014102052,false,false,false,true,CPU state initialized before interval
828,1,F0828_N01_E02,11,2106576,mainboard,120,1826976.764761000,1826976.764829000,0.068000052,0.010537806,false,false,false,true,CPU state initialized before interval
828,1,F0828_N01_E02,11,1758961,MainThread,120,1826976.764829000,1826976.764937000,0.108000124,0.016736521,false,false,false,true,CPU state initialized before interval
828,1,F0828_N01_E02,11,2106576,mainboard,120,1826976.764937000,1826976.764971000,0.033999793,0.005268867,false,false,false,true,CPU state initialized before interval
828,1,F0828_N01_E02,11,2106528,mainboard,120,1826976.764971000,1826976.765010961,0.039961422,0.006192726,false,false,false,true,CPU state initialized before interval
835,1,F0835_N01_E01,8,2106486,mainboard,120,1826977.552023000,1826977.555938896,3.915895475,1.000000000,false,true,false,true,CPU state initialized before interval
871,4,F0871_N04_E01,7,2106483,mainboard,120,1826981.316068000,1826981.323761021,7.693021093,1.000000000,false,true,false,true,CPU state initialized before interval
874,2,F0874_N02_E01,4,2106735,perf_trace_io,130,1826981.629959000,1826981.629966000,0.007000053,0.001640760,false,false,false,true,CPU state initialized before interval
874,2,F0874_N02_E01,5,2106477,mainboard,120,1826981.629966000,1826981.634174000,4.207999911,0.986323814,false,true,false,true,CPU state initialized before interval
874,2,F0874_N02_E01,5,2106507,mainboard,120,1826981.634174000,1826981.634192000,0.017999904,0.004219043,false,false,false,true,CPU state initialized before interval
874,2,F0874_N02_E01,5,2106523,mainboard,120,1826981.634192000,1826981.634211000,0.019000145,0.004453492,false,false,false,true,CPU state initialized before interval
874,2,F0874_N02_E01,5,2106497,mainboard,120,1826981.634211000,1826981.634225347,0.014347257,0.003362890,false,false,false,true,CPU state initialized before interval
875,3,F0875_N03_E01,5,2106475,mainboard,120,1826981.727827000,1826981.732041330,4.214329645,1.000000000,false,true,false,true,CPU state initialized before interval
