episode_id,frame_index,notify_index,timestamp,event,cpu,target_tid,target_comm,target_prio,prev_tid,prev_comm,prev_prio,prev_state,next_tid,next_comm,next_prio,wake_target_cpu,migrate_orig_cpu,migrate_dest_cpu
F0769_N16_E01,769,16,1826968.843029000,sched_migrate_task,4,2106675,mainboard,120,,,,,,,,,4,5
F0769_N16_E01,769,16,1826968.843033000,sched_waking,4,2105660,mainboard,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843038000,sched_switch,4,2106478,mainboard,120,0,swapper/4,120,R,2105660,mainboard,120,,,
F0769_N16_E01,769,16,1826968.843049000,sched_switch,4,2106478,mainboard,120,2105660,mainboard,120,S,2106650,mainboard,120,,,
F0769_N16_E01,769,16,1826968.843057000,sched_switch,4,2106478,mainboard,120,2106650,mainboard,120,S,0,swapper/4,120,,,
F0769_N16_E01,769,16,1826968.843133000,sched_migrate_task,5,2106675,mainboard,120,,,,,,,,,5,4
F0769_N16_E01,769,16,1826968.843134000,sched_migrate_task,7,2106566,mainboard,120,,,,,,,,,7,4
F0769_N16_E01,769,16,1826968.843146000,sched_switch,4,2106478,mainboard,120,0,swapper/4,120,R,2106566,mainboard,120,,,
F0769_N16_E01,769,16,1826968.843162000,sched_switch,4,2106478,mainboard,120,2106566,mainboard,120,S,2106675,mainboard,120,,,
F0769_N16_E01,769,16,1826968.843173000,sched_waking,4,2106650,mainboard,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843180000,sched_migrate_task,4,2106650,mainboard,120,,,,,,,,,4,5
F0769_N16_E01,769,16,1826968.843207000,sched_switch,4,2106478,mainboard,120,2106675,mainboard,120,S,0,swapper/4,120,,,
F0769_N16_E01,769,16,1826968.843256000,sched_waking,4,2106566,mainboard,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843260000,sched_waking,4,2109465,cyber_recorder,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843263000,sched_waking,4,2106675,mainboard,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843265000,sched_migrate_task,4,2106675,mainboard,120,,,,,,,,,4,5
F0769_N16_E01,769,16,1826968.843271000,sched_switch,4,2106478,mainboard,120,0,swapper/4,120,R,2109465,cyber_recorder,120,,,
F0769_N16_E01,769,16,1826968.843291000,sched_switch,4,2106478,mainboard,120,2109465,cyber_recorder,120,S,2106566,mainboard,120,,,
F0769_N16_E01,769,16,1826968.843308000,sched_switch,4,2106478,mainboard,120,2106566,mainboard,120,S,0,swapper/4,120,,,
F0769_N16_E01,769,16,1826968.843347000,sched_waking,4,2107369,perf_trace_io,130,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843357000,sched_switch,4,2106478,mainboard,120,0,swapper/4,120,R,2107369,perf_trace_io,130,,,
F0769_N16_E01,769,16,1826968.843373000,sched_migrate_task,5,2105654,mainboard,120,,,,,,,,,5,4
F0769_N16_E01,769,16,1826968.843375000,sched_switch,4,2106478,mainboard,120,2107369,perf_trace_io,130,S,0,swapper/4,120,,,
F0769_N16_E01,769,16,1826968.843384000,sched_switch,4,2106478,mainboard,120,0,swapper/4,120,R,2105654,mainboard,120,,,
F0769_N16_E01,769,16,1826968.843395000,sched_waking,7,2106525,mainboard,120,,,,,,,,6,,
F0769_N16_E01,769,16,1826968.843397000,sched_migrate_task,7,2106525,mainboard,120,,,,,,,,,6,4
F0769_N16_E01,769,16,1826968.843400000,sched_switch,4,2106478,mainboard,120,2105654,mainboard,120,S,0,swapper/4,120,,,
F0769_N16_E01,769,16,1826968.843405000,sched_waking,4,2106566,mainboard,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843414000,sched_switch,4,2106478,mainboard,120,0,swapper/4,120,R,2106525,mainboard,120,,,
F0769_N16_E01,769,16,1826968.843480000,sched_switch,4,2106478,mainboard,120,2106525,mainboard,120,S,2106566,mainboard,120,,,
F0769_N16_E01,769,16,1826968.843497000,sched_switch,4,2106478,mainboard,120,2106566,mainboard,120,S,0,swapper/4,120,,,
F0769_N16_E01,769,16,1826968.843503000,sched_waking,4,2105654,mainboard,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843515000,sched_switch,4,2106478,mainboard,120,0,swapper/4,120,R,2105654,mainboard,120,,,
F0769_N16_E01,769,16,1826968.843531000,sched_switch,4,2106478,mainboard,120,2105654,mainboard,120,S,0,swapper/4,120,,,
F0769_N16_E01,769,16,1826968.843536000,sched_migrate_task,7,2109541,cyber_recorder,120,,,,,,,,,7,4
F0769_N16_E01,769,16,1826968.843544000,sched_switch,4,2106478,mainboard,120,0,swapper/4,120,R,2109541,cyber_recorder,120,,,
F0769_N16_E01,769,16,1826968.843560000,sched_switch,4,2106478,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/4,120,,,
F0769_N16_E01,769,16,1826968.843591000,sched_waking,4,2106566,mainboard,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843597000,sched_waking,4,2105654,mainboard,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843604000,sched_switch,4,2106478,mainboard,120,0,swapper/4,120,R,2105654,mainboard,120,,,
F0769_N16_E01,769,16,1826968.843614000,sched_switch,4,2106478,mainboard,120,2105654,mainboard,120,S,2106566,mainboard,120,,,
F0769_N16_E01,769,16,1826968.843630000,sched_switch,4,2106478,mainboard,120,2106566,mainboard,120,S,0,swapper/4,120,,,
F0769_N16_E01,769,16,1826968.843651000,sched_migrate_task,7,2106660,perf_trace_io,130,,,,,,,,,7,4
F0769_N16_E01,769,16,1826968.843654000,sched_waking,4,2109541,cyber_recorder,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843654000,sched_migrate_task,5,2106576,mainboard,120,,,,,,,,,5,4
F0769_N16_E01,769,16,1826968.843671000,sched_switch,4,2106478,mainboard,120,0,swapper/4,120,R,2106576,mainboard,120,,,
F0769_N16_E01,769,16,1826968.843691000,sched_switch,4,2106478,mainboard,120,2106576,mainboard,120,S,2109541,cyber_recorder,120,,,
F0769_N16_E01,769,16,1826968.843707000,sched_switch,4,2106478,mainboard,120,2109541,cyber_recorder,120,S,2106660,perf_trace_io,130,,,
F0769_N16_E01,769,16,1826968.843720000,sched_waking,4,2105654,mainboard,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843735000,sched_waking,4,2106566,mainboard,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843743000,sched_waking,4,2109485,cyber_recorder,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843753000,sched_switch,4,2106478,mainboard,120,2106660,perf_trace_io,130,R,2105654,mainboard,120,,,
F0769_N16_E01,769,16,1826968.843767000,sched_switch,4,2106478,mainboard,120,2105654,mainboard,120,S,2109485,cyber_recorder,120,,,
F0769_N16_E01,769,16,1826968.843784000,sched_switch,4,2106478,mainboard,120,2109485,cyber_recorder,120,S,2106566,mainboard,120,,,
F0769_N16_E01,769,16,1826968.843801000,sched_switch,4,2106478,mainboard,120,2106566,mainboard,120,S,2106660,perf_trace_io,130,,,
F0769_N16_E01,769,16,1826968.843811000,sched_waking,4,2109541,cyber_recorder,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843833000,sched_switch,4,2106478,mainboard,120,2106660,perf_trace_io,130,R,2109541,cyber_recorder,120,,,
F0769_N16_E01,769,16,1826968.843847000,sched_switch,4,2106478,mainboard,120,2109541,cyber_recorder,120,S,2106660,perf_trace_io,130,,,
F0769_N16_E01,769,16,1826968.843863000,sched_switch,4,2106478,mainboard,120,2106660,perf_trace_io,130,S,0,swapper/4,120,,,
F0769_N16_E01,769,16,1826968.843867000,sched_waking,4,2105654,mainboard,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843872000,sched_waking,4,2106566,mainboard,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843874000,sched_migrate_task,4,2106566,mainboard,120,,,,,,,,,4,7
F0769_N16_E01,769,16,1826968.843885000,sched_switch,4,2106478,mainboard,120,0,swapper/4,120,R,2105654,mainboard,120,,,
F0769_N16_E01,769,16,1826968.843902000,sched_switch,4,2106478,mainboard,120,2105654,mainboard,120,S,0,swapper/4,120,,,
F0769_N16_E01,769,16,1826968.843942000,sched_waking,4,2109541,cyber_recorder,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.843948000,sched_switch,4,2106478,mainboard,120,0,swapper/4,120,R,2109541,cyber_recorder,120,,,
F0769_N16_E01,769,16,1826968.843964000,sched_switch,4,2106478,mainboard,120,2109541,cyber_recorder,120,S,0,swapper/4,120,,,
F0769_N16_E01,769,16,1826968.843993000,sched_migrate_task,7,2106566,mainboard,120,,,,,,,,,7,4
F0769_N16_E01,769,16,1826968.843995000,sched_waking,4,2105654,mainboard,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.844018000,sched_waking,4,1176,nvgpu_nvs_ga10b,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.844026000,sched_switch,4,2106478,mainboard,120,0,swapper/4,120,R,1176,nvgpu_nvs_ga10b,120,,,
F0769_N16_E01,769,16,1826968.844037000,sched_migrate_task,11,2106566,mainboard,120,,,,,,,,,4,11
F0769_N16_E01,769,16,1826968.844053000,sched_switch,4,2106478,mainboard,120,1176,nvgpu_nvs_ga10b,120,S,2105654,mainboard,120,,,
F0769_N16_E01,769,16,1826968.844062000,sched_waking,4,2109541,cyber_recorder,120,,,,,,,,4,,
F0769_N16_E01,769,16,1826968.844067000,sched_migrate_task,4,2109541,cyber_recorder,120,,,,,,,,,4,7
F0769_N16_E01,769,16,1826968.844087000,sched_switch,4,2106478,mainboard,120,2105654,mainboard,120,S,0,swapper/4,120,,,
F0769_N16_E01,769,16,1826968.844097000,sched_switch,6,2106478,mainboard,120,2106485,mainboard,120,S,2106478,mainboard,120,,,
F0790_N02_E01,790,2,1826971.867019000,sched_waking,2,2106476,mainboard,120,,,,,,,,2,,
F0790_N02_E01,790,2,1826971.868021000,sched_waking,2,2106522,mainboard,120,,,,,,,,2,,
F0790_N02_E01,790,2,1826971.873830000,sched_waking,9,2109492,cyber_recorder,120,,,,,,,,2,,
F0790_N02_E01,790,2,1826971.873857000,sched_switch,2,2106476,mainboard,120,2106488,mainboard,120,R,2109492,cyber_recorder,120,,,
F0790_N02_E01,790,2,1826971.873926000,sched_switch,2,2106476,mainboard,120,2109492,cyber_recorder,120,S,2106522,mainboard,120,,,
F0790_N02_E01,790,2,1826971.873951000,sched_switch,2,2106476,mainboard,120,2106522,mainboard,120,S,2106476,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644088000,sched_waking,1,2106491,mainboard,120,,,,,,,,1,,
F0797_N03_E01,797,3,1826972.644137000,sched_switch,1,2106491,mainboard,120,2106486,mainboard,120,S,2106524,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644146000,sched_switch,2,2106491,mainboard,120,2106673,dds.udp.27437,120,S,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.644165000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644181000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644184000,sched_switch,1,2106491,mainboard,120,2106524,mainboard,120,S,2106537,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644197000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,2108120,perf_trace_io,130,,,
F0797_N03_E01,797,3,1826972.644211000,sched_switch,1,2106491,mainboard,120,2106537,mainboard,120,S,2109541,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.644219000,sched_switch,2,2106491,mainboard,120,2108120,perf_trace_io,130,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.644257000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644261000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644264000,sched_waking,2,2106522,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644267000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644273000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2106522,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644290000,sched_switch,2,2106491,mainboard,120,2106522,mainboard,120,S,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.644307000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644322000,sched_switch,1,2106491,mainboard,120,2109541,cyber_recorder,120,S,2106485,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644325000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644342000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.644348000,sched_waking,2,2105596,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644360000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2105596,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644381000,sched_switch,2,2106491,mainboard,120,2105596,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.644401000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644405000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644407000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644413000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.644423000,sched_waking,1,2109541,cyber_recorder,120,,,,,,,,1,,
F0797_N03_E01,797,3,1826972.644428000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644446000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644461000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.644524000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644529000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644532000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644537000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.644547000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644562000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644577000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.644614000,sched_waking,2,2108141,perf_trace_io,130,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644619000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644622000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644627000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2108141,perf_trace_io,130,,,
F0797_N03_E01,797,3,1826972.644646000,sched_switch,2,2106491,mainboard,120,2108141,perf_trace_io,130,S,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.644664000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644676000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644699000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644715000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.644757000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644765000,sched_waking,2,2106659,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644769000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644774000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2106659,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644812000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644827000,sched_waking,2,2106498,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644870000,sched_waking,2,2106505,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.644885000,sched_waking,2,2106509,mainboard,120,,,,,,,,1,,
F0797_N03_E01,797,3,1826972.644915000,sched_switch,2,2106491,mainboard,120,2106659,mainboard,120,S,2106498,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644958000,sched_switch,2,2106491,mainboard,120,2106498,mainboard,120,S,2106505,mainboard,120,,,
F0797_N03_E01,797,3,1826972.644979000,sched_switch,2,2106491,mainboard,120,2106505,mainboard,120,S,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.644997000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645005000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645021000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.645090000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645098000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645101000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645107000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.645173000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645190000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645208000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.645263000,sched_waking,2,2108120,perf_trace_io,130,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645272000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645275000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645277000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645283000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.645297000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645313000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645329000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,2108120,perf_trace_io,130,,,
F0797_N03_E01,797,3,1826972.645345000,sched_waking,2,2106522,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645364000,sched_switch,2,2106491,mainboard,120,2108120,perf_trace_io,130,R,2106522,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645387000,sched_switch,2,2106491,mainboard,120,2106522,mainboard,120,S,2108120,perf_trace_io,130,,,
F0797_N03_E01,797,3,1826972.645395000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645401000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645404000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645407000,sched_waking,2,2105596,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645412000,sched_switch,2,2106491,mainboard,120,2108120,perf_trace_io,130,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.645422000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2105596,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645435000,sched_switch,2,2106491,mainboard,120,2105596,mainboard,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645444000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645453000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,2108120,perf_trace_io,130,,,
F0797_N03_E01,797,3,1826972.645493000,sched_switch,2,2106491,mainboard,120,2108120,perf_trace_io,130,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.645521000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645524000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645527000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645532000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.645543000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645552000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645561000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.645644000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645651000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645658000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645664000,sched_waking,2,2108141,perf_trace_io,130,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645671000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.645677000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2108141,perf_trace_io,130,,,
F0797_N03_E01,797,3,1826972.645686000,sched_switch,2,2106491,mainboard,120,2108141,perf_trace_io,130,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645694000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645702000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.645778000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645783000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645788000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645794000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.645801000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645807000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645813000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.645899000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645902000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645905000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.645908000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.645915000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645923000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.645928000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.646013000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646016000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646019000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646023000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.646029000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646037000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646043000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.646128000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646131000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646134000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646137000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.646144000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646152000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646160000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
F0797_N03_E01,797,3,1826972.646244000,sched_waking,2,2109534,cyber_recorder,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646249000,sched_waking,2,2106641,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646254000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0797_N03_E01,797,3,1826972.646260000,sched_switch,2,2106491,mainboard,120,0,swapper/2,120,R,2109534,cyber_recorder,120,,,
F0797_N03_E01,797,3,1826972.646268000,sched_switch,2,2106491,mainboard,120,2109534,cyber_recorder,120,S,2106641,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646274000,sched_switch,2,2106491,mainboard,120,2106641,mainboard,120,S,2106566,mainboard,120,,,
F0797_N03_E01,797,3,1826972.646281000,sched_switch,2,2106491,mainboard,120,2106566,mainboard,120,S,0,swapper/2,120,,,
