episode_id,timestamp,cpu,trigger_event,target_tid,target_prio,estimated_runqueue_depth,same_prio_runnable_count,higher_prio_runnable_count,lower_prio_runnable_count,runnable_tids,runnable_comms,runnable_prios,selected_next_tid,selected_next_comm,selected_next_prio,coverage_ok
F0797_N03_E01,1826972.646023000,2,sched_switch,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,2109534,cyber_recorder,120,false
F0797_N03_E01,1826972.646029000,2,sched_switch,2106491,120,2,2,0,0,2106566;2106641,mainboard;mainboard,120;120,2106641,mainboard,120,false
F0797_N03_E01,1826972.646037000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.646043000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.646128000,2,sched_waking,2106491,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0797_N03_E01,1826972.646131000,2,sched_waking,2106491,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0797_N03_E01,1826972.646134000,2,sched_waking,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0797_N03_E01,1826972.646137000,2,sched_switch,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,2109534,cyber_recorder,120,false
F0797_N03_E01,1826972.646144000,2,sched_switch,2106491,120,2,2,0,0,2106566;2106641,mainboard;mainboard,120;120,2106641,mainboard,120,false
F0797_N03_E01,1826972.646152000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.646160000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.646244000,2,sched_waking,2106491,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0797_N03_E01,1826972.646249000,2,sched_waking,2106491,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0797_N03_E01,1826972.646254000,2,sched_waking,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0797_N03_E01,1826972.646260000,2,sched_switch,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,2109534,cyber_recorder,120,false
F0797_N03_E01,1826972.646268000,2,sched_switch,2106491,120,2,2,0,0,2106566;2106641,mainboard;mainboard,120;120,2106641,mainboard,120,false
F0797_N03_E01,1826972.646274000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.646281000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.646367000,2,sched_waking,2106491,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0797_N03_E01,1826972.646372000,2,sched_waking,2106491,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0797_N03_E01,1826972.646377000,2,sched_waking,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0797_N03_E01,1826972.646383000,2,sched_switch,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,2109534,cyber_recorder,120,false
F0797_N03_E01,1826972.646390000,2,sched_switch,2106491,120,2,2,0,0,2106566;2106641,mainboard;mainboard,120;120,2106641,mainboard,120,false
F0797_N03_E01,1826972.646397000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.646404000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.646428000,2,sched_waking,2106491,120,1,1,0,0,2106522,mainboard,120,,,,false
F0797_N03_E01,1826972.646435000,2,sched_switch,2106491,120,1,1,0,0,2106522,mainboard,120,2106522,mainboard,120,false
F0797_N03_E01,1826972.646450000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.646483000,2,sched_waking,2106491,120,1,1,0,0,2105596,mainboard,120,,,,false
F0797_N03_E01,1826972.646490000,2,sched_waking,2106491,120,2,2,0,0,2105596;2109534,mainboard;cyber_recorder,120;120,,,,false
F0797_N03_E01,1826972.646496000,2,sched_waking,2106491,120,3,3,0,0,2105596;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0797_N03_E01,1826972.646499000,2,sched_waking,2106491,120,4,4,0,0,2105596;2106566;2106641;2109534,mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120,,,,false
F0797_N03_E01,1826972.646504000,2,sched_switch,2106491,120,4,4,0,0,2105596;2106566;2106641;2109534,mainboard;mainboard;mainboard;cyber_recorder,120;120;120;120,2105596,mainboard,120,false
F0797_N03_E01,1826972.646517000,2,sched_switch,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,2109534,cyber_recorder,120,false
F0797_N03_E01,1826972.646525000,2,sched_switch,2106491,120,2,2,0,0,2106566;2106641,mainboard;mainboard,120;120,2106641,mainboard,120,false
F0797_N03_E01,1826972.646534000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.646543000,2,sched_waking,2106491,120,1,0,0,1,2108120,perf_trace_io,130,,,,false
F0797_N03_E01,1826972.646556000,2,sched_switch,2106491,120,1,0,0,1,2108120,perf_trace_io,130,2108120,perf_trace_io,130,false
F0797_N03_E01,1826972.646573000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.646625000,2,sched_waking,2106491,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0797_N03_E01,1826972.646628000,2,sched_waking,2106491,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0797_N03_E01,1826972.646630000,2,sched_waking,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0797_N03_E01,1826972.646634000,2,sched_switch,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,2109534,cyber_recorder,120,false
F0797_N03_E01,1826972.646642000,2,sched_switch,2106491,120,2,2,0,0,2106566;2106641,mainboard;mainboard,120;120,2106641,mainboard,120,false
F0797_N03_E01,1826972.646652000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.646660000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.646737000,2,sched_waking,2106491,120,1,0,0,1,2108141,perf_trace_io,130,,,,false
F0797_N03_E01,1826972.646744000,2,sched_waking,2106491,120,2,1,0,1,2108141;2109534,perf_trace_io;cyber_recorder,130;120,,,,false
F0797_N03_E01,1826972.646748000,2,sched_waking,2106491,120,3,2,0,1,2106641;2108141;2109534,mainboard;perf_trace_io;cyber_recorder,120;130;120,,,,false
F0797_N03_E01,1826972.646751000,2,sched_waking,2106491,120,4,3,0,1,2106566;2106641;2108141;2109534,mainboard;mainboard;perf_trace_io;cyber_recorder,120;120;130;120,,,,false
F0797_N03_E01,1826972.646754000,2,sched_switch,2106491,120,4,3,0,1,2106566;2106641;2108141;2109534,mainboard;mainboard;perf_trace_io;cyber_recorder,120;120;130;120,2108141,perf_trace_io,130,false
F0797_N03_E01,1826972.646762000,2,sched_switch,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,2109534,cyber_recorder,120,false
F0797_N03_E01,1826972.646771000,2,sched_switch,2106491,120,2,2,0,0,2106566;2106641,mainboard;mainboard,120;120,2106641,mainboard,120,false
F0797_N03_E01,1826972.646780000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.646789000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.646870000,2,sched_waking,2106491,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0797_N03_E01,1826972.646876000,2,sched_waking,2106491,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0797_N03_E01,1826972.646881000,2,sched_waking,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0797_N03_E01,1826972.646886000,2,sched_switch,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,2109534,cyber_recorder,120,false
F0797_N03_E01,1826972.646892000,2,sched_switch,2106491,120,2,2,0,0,2106566;2106641,mainboard;mainboard,120;120,2106641,mainboard,120,false
F0797_N03_E01,1826972.646899000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.646905000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.646991000,2,sched_waking,2106491,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0797_N03_E01,1826972.646994000,2,sched_waking,2106491,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0797_N03_E01,1826972.646997000,2,sched_waking,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0797_N03_E01,1826972.647000000,2,sched_switch,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,2109534,cyber_recorder,120,false
F0797_N03_E01,1826972.647006000,2,sched_switch,2106491,120,2,2,0,0,2106566;2106641,mainboard;mainboard,120;120,2106641,mainboard,120,false
F0797_N03_E01,1826972.647014000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.647019000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.647105000,2,sched_waking,2106491,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0797_N03_E01,1826972.647108000,2,sched_waking,2106491,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0797_N03_E01,1826972.647110000,2,sched_waking,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0797_N03_E01,1826972.647114000,2,sched_switch,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,2109534,cyber_recorder,120,false
F0797_N03_E01,1826972.647121000,2,sched_switch,2106491,120,2,2,0,0,2106566;2106641,mainboard;mainboard,120;120,2106641,mainboard,120,false
F0797_N03_E01,1826972.647129000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.647134000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.647219000,2,sched_waking,2106491,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0797_N03_E01,1826972.647222000,2,sched_waking,2106491,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0797_N03_E01,1826972.647225000,2,sched_waking,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0797_N03_E01,1826972.647229000,2,sched_switch,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,2109534,cyber_recorder,120,false
F0797_N03_E01,1826972.647236000,2,sched_switch,2106491,120,2,2,0,0,2106566;2106641,mainboard;mainboard,120;120,2106641,mainboard,120,false
F0797_N03_E01,1826972.647244000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.647250000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.647334000,2,sched_waking,2106491,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0797_N03_E01,1826972.647337000,2,sched_waking,2106491,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0797_N03_E01,1826972.647340000,2,sched_waking,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0797_N03_E01,1826972.647344000,2,sched_switch,2106491,120,3,3,0,0,2106566;2106641;2109534,mainboard;mainboard;cyber_recorder,120;120;120,2109534,cyber_recorder,120,false
F0797_N03_E01,1826972.647351000,2,sched_switch,2106491,120,2,2,0,0,2106566;2106641,mainboard;mainboard,120;120,2106641,mainboard,120,false
F0797_N03_E01,1826972.647359000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.647365000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.647449000,2,sched_waking,2106491,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0797_N03_E01,1826972.647452000,2,sched_waking,2106491,120,2,2,0,0,2106641;2109534,mainboard;cyber_recorder,120;120,,,,false
F0797_N03_E01,1826972.647455000,2,sched_migrate_task,2106491,120,1,1,0,0,2109534,cyber_recorder,120,,,,false
F0797_N03_E01,1826972.647460000,2,sched_waking,2106491,120,2,2,0,0,2106566;2109534,mainboard;cyber_recorder,120;120,,,,false
F0797_N03_E01,1826972.647463000,2,sched_waking,2106491,120,3,3,0,0,2106522;2106566;2109534,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0797_N03_E01,1826972.647467000,2,sched_switch,2106491,120,3,3,0,0,2106522;2106566;2109534,mainboard;mainboard;cyber_recorder,120;120;120,2109534,cyber_recorder,120,false
F0797_N03_E01,1826972.647474000,2,sched_switch,2106491,120,2,2,0,0,2106522;2106566,mainboard;mainboard,120;120,2106522,mainboard,120,false
F0797_N03_E01,1826972.647485000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.647492000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.647565000,2,sched_waking,2106491,120,1,1,0,0,2105596,mainboard,120,,,,false
F0797_N03_E01,1826972.647569000,2,sched_waking,2106491,120,2,2,0,0,2105596;2109534,mainboard;cyber_recorder,120;120,,,,false
F0797_N03_E01,1826972.647571000,2,sched_migrate_task,2106491,120,1,1,0,0,2105596,mainboard,120,,,,false
F0797_N03_E01,1826972.647576000,2,sched_waking,2106491,120,2,2,0,0,2105596;2106566,mainboard;mainboard,120;120,,,,false
F0797_N03_E01,1826972.647581000,2,sched_switch,2106491,120,2,2,0,0,2105596;2106566,mainboard;mainboard,120;120,2105596,mainboard,120,false
F0797_N03_E01,1826972.647591000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.647599000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.647621000,2,sched_waking,2106491,120,1,0,0,1,2108120,perf_trace_io,130,,,,false
F0797_N03_E01,1826972.647627000,2,sched_switch,2106491,120,1,0,0,1,2108120,perf_trace_io,130,2108120,perf_trace_io,130,false
F0797_N03_E01,1826972.647642000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.647698000,2,sched_waking,2106491,120,1,1,0,0,2106566,mainboard,120,,,,false
F0797_N03_E01,1826972.647705000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.647713000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.647721000,2,sched_migrate_task,2106491,120,1,1,0,0,2106641,mainboard,120,,,,false
F0797_N03_E01,1826972.647728000,2,sched_switch,2106491,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0797_N03_E01,1826972.647737000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.647812000,2,sched_waking,2106491,120,1,0,0,1,2108141,perf_trace_io,130,,,,false
F0797_N03_E01,1826972.647818000,2,sched_waking,2106491,120,2,1,0,1,2106566;2108141,mainboard;perf_trace_io,120;130,,,,false
F0797_N03_E01,1826972.647821000,2,sched_migrate_task,2106491,120,1,0,0,1,2108141,perf_trace_io,130,,,,false
F0797_N03_E01,1826972.647826000,2,sched_waking,2106491,120,2,1,0,1,2106641;2108141,mainboard;perf_trace_io,120;130,,,,false
F0797_N03_E01,1826972.647830000,2,sched_switch,2106491,120,2,1,0,1,2106641;2108141,mainboard;perf_trace_io,120;130,2108141,perf_trace_io,130,false
F0797_N03_E01,1826972.647839000,2,sched_switch,2106491,120,1,1,0,0,2106641,mainboard,120,2106641,mainboard,120,false
F0797_N03_E01,1826972.647844000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.647943000,2,sched_migrate_task,2106491,120,1,1,0,0,2106566,mainboard,120,,,,false
F0797_N03_E01,1826972.647944000,2,sched_waking,2106491,120,2,2,0,0,2106566;2106641,mainboard;mainboard,120;120,,,,false
F0797_N03_E01,1826972.647952000,2,sched_switch,2106491,120,2,2,0,0,2106566;2106641,mainboard;mainboard,120;120,2106641,mainboard,120,false
F0797_N03_E01,1826972.647956000,2,sched_switch,2106491,120,1,1,0,0,2106566,mainboard,120,2106566,mainboard,120,false
F0797_N03_E01,1826972.647964000,2,sched_switch,2106491,120,0,0,0,0,,,,0,swapper/2,120,false
F0797_N03_E01,1826972.648024000,1,sched_migrate_task,2106491,120,3,3,0,0,2106491;2106509;2109541,mainboard;mainboard;cyber_recorder,120;120;120,,,,false
F0797_N03_E01,1826972.648024000,2,sched_migrate_task,2106491,120,1,0,0,1,2106735,perf_trace_io,130,,,,false
F0797_N03_E01,1826972.648026000,1,sched_migrate_task,2106491,120,2,2,0,0,2106509;2109541,mainboard;cyber_recorder,120;120,,,,false
F0797_N03_E01,1826972.648026000,2,sched_migrate_task,2106491,120,2,1,0,1,2106491;2106735,mainboard;perf_trace_io,120;130,,,,false
F0797_N03_E01,1826972.648033000,2,sched_switch,2106491,120,2,1,0,1,2106491;2106735,mainboard;perf_trace_io,120;130,2106491,mainboard,120,false
F0822_N13_E01,1826976.078548000,9,sched_waking,2106483,120,8,6,0,2,2105660;2105827;2105829;2106483;2106528;2107369;2108120;2109534,mainboard;dreamview_plus;dreamview_plus;mainboard;mainboard;perf_trace_io;perf_trace_io;cyber_recorder,120;120;120;120;120;130;130;120,,,,false
F0822_N13_E01,1826976.078552000,9,sched_switch,2106483,120,8,6,0,2,2105660;2105827;2105829;2106483;2106528;2107369;2108120;2109534,mainboard;dreamview_plus;dreamview_plus;mainboard;mainboard;perf_trace_io;perf_trace_io;cyber_recorder,120;120;120;120;120;130;130;120,2105829,dreamview_plus,120,false
F0822_N13_E01,1826976.078623000,9,sched_waking,2106483,120,8,6,0,2,2105660;2105827;2106483;2106528;2106669;2107369;2108120;2109534,mainboard;dreamview_plus;mainboard;mainboard;dds.ev.1;perf_trace_io;perf_trace_io;cyber_recorder,120;120;120;120;120;130;130;120,,,,false
F0822_N13_E01,1826976.079325000,9,sched_waking,2106483,120,9,7,0,2,2105660;2105827;2106454;2106483;2106528;2106669;2107369;2108120;2109534,mainboard;dreamview_plus;mainboard;mainboard;mainboard;dds.ev.1;perf_trace_io;perf_trace_io;cyber_recorder,120;120;120;120;120;120;130;130;120,,,,false
F0822_N13_E01,1826976.079459000,9,sched_waking,2106483,120,10,8,0,2,2105660;2105827;2106454;2106474;2106483;2106528;2106669;2107369;2108120;2109534,mainboard;dreamview_plus;mainboard;mainboard;mainboard;mainboard;dds.ev.1;perf_trace_io;perf_trace_io;cyber_recorder,120;120;120;120;120;120;120;130;130;120,,,,false
F0822_N13_E01,1826976.079470000,9,sched_waking,2106483,120,11,9,0,2,2105660;2105827;2106454;2106474;2106483;2106528;2106669;2107369;2108120;2109485;2109534,mainboard;dreamview_plus;mainboard;mainboard;mainboard;mainboard;dds.ev.1;perf_trace_io;perf_trace_io;cyber_recorder;cyber_recorder,120;120;120;120;120;120;120;130;130;120;120,,,,false
F0822_N13_E01,1826976.080619000,9,sched_switch,2106483,120,11,9,0,2,2105660;2105827;2106454;2106474;2106483;2106528;2106669;2107369;2108120;2109485;2109534,mainboard;dreamview_plus;mainboard;mainboard;mainboard;mainboard;dds.ev.1;perf_trace_io;perf_trace_io;cyber_recorder;cyber_recorder,120;120;120;120;120;120;120;130;130;120;120,2106528,mainboard,120,false
F0822_N13_E01,1826976.080648000,9,sched_switch,2106483,120,10,8,0,2,2105660;2105827;2106454;2106474;2106483;2106669;2107369;2108120;2109485;2109534,mainboard;dreamview_plus;mainboard;mainboard;mainboard;dds.ev.1;perf_trace_io;perf_trace_io;cyber_recorder;cyber_recorder,120;120;120;120;120;120;130;130;120;120,2106669,dds.ev.1,120,false
F0822_N13_E01,1826976.080685000,9,sched_switch,2106483,120,9,7,0,2,2105660;2105827;2106454;2106474;2106483;2107369;2108120;2109485;2109534,mainboard;dreamview_plus;mainboard;mainboard;mainboard;perf_trace_io;perf_trace_io;cyber_recorder;cyber_recorder,120;120;120;120;120;130;130;120;120,2106454,mainboard,120,false
F0822_N13_E01,1826976.080708000,9,sched_switch,2106483,120,8,6,0,2,2105660;2105827;2106474;2106483;2107369;2108120;2109485;2109534,mainboard;dreamview_plus;mainboard;mainboard;perf_trace_io;perf_trace_io;cyber_recorder;cyber_recorder,120;120;120;120;130;130;120;120,2109485,cyber_recorder,120,false
F0822_N13_E01,1826976.080726000,9,sched_switch,2106483,120,7,5,0,2,2105660;2105827;2106474;2106483;2107369;2108120;2109534,mainboard;dreamview_plus;mainboard;mainboard;perf_trace_io;perf_trace_io;cyber_recorder,120;120;120;120;130;130;120,2105660,mainboard,120,false
F0822_N13_E01,1826976.080878000,9,sched_switch,2106483,120,6,4,0,2,2105827;2106474;2106483;2107369;2108120;2109534,dreamview_plus;mainboard;mainboard;perf_trace_io;perf_trace_io;cyber_recorder,120;120;120;130;130;120,2106474,mainboard,120,false
F0822_N13_E01,1826976.080903000,9,sched_switch,2106483,120,5,3,0,2,2105827;2106483;2107369;2108120;2109534,dreamview_plus;mainboard;perf_trace_io;perf_trace_io;cyber_recorder,120;120;130;130;120,2105827,dreamview_plus,120,false
F0822_N13_E01,1826976.080918000,9,sched_waking,2106483,120,5,3,0,2,2105905;2106483;2107369;2108120;2109534,dreamview_plus;mainboard;perf_trace_io;perf_trace_io;cyber_recorder,120;120;130;130;120,,,,false
F0822_N13_E01,1826976.080945000,9,sched_switch,2106483,120,5,3,0,2,2105905;2106483;2107369;2108120;2109534,dreamview_plus;mainboard;perf_trace_io;perf_trace_io;cyber_recorder,120;120;130;130;120,2105905,dreamview_plus,120,false
F0822_N13_E01,1826976.080975000,9,sched_waking,2106483,120,5,3,0,2,2105829;2106483;2107369;2108120;2109534,dreamview_plus;mainboard;perf_trace_io;perf_trace_io;cyber_recorder,120;120;130;130;120,,,,false
F0822_N13_E01,1826976.080997000,9,sched_waking,2106483,120,6,4,0,2,2105827;2105829;2106483;2107369;2108120;2109534,dreamview_plus;dreamview_plus;mainboard;perf_trace_io;perf_trace_io;cyber_recorder,120;120;120;130;130;120,,,,false
F0822_N13_E01,1826976.081047000,9,sched_switch,2106483,120,6,4,0,2,2105827;2105829;2106483;2107369;2108120;2109534,dreamview_plus;dreamview_plus;mainboard;perf_trace_io;perf_trace_io;cyber_recorder,120;120;120;130;130;120,2105827,dreamview_plus,120,false
F0825_N09_E01,1826976.444346000,10,sched_waking,2106484,120,1,1,0,0,2106484,mainboard,120,,,,false
F0825_N09_E01,1826976.444544000,10,sched_waking,2106484,120,2,2,0,0,2106484;2112489,mainboard;grep,120;120,,,,false
F0825_N09_E01,1826976.444553000,10,sched_switch,2106484,120,3,3,0,0,2106484;2112488;2112489,mainboard;ps;grep,120;120;120,2112489,grep,120,false
F0825_N09_E01,1826976.444601000,10,sched_switch,2106484,120,2,2,0,0,2106484;2112488,mainboard;ps,120;120,2112488,ps,120,false
F0825_N09_E01,1826976.444620000,10,sched_waking,2106484,120,2,2,0,0,2106484;2112489,mainboard;grep,120;120,,,,false
F0825_N09_E01,1826976.444630000,10,sched_switch,2106484,120,3,3,0,0,2106484;2112488;2112489,mainboard;ps;grep,120;120;120,2112489,grep,120,false
F0825_N09_E01,1826976.444654000,10,sched_switch,2106484,120,2,2,0,0,2106484;2112488,mainboard;ps,120;120,2112488,ps,120,false
F0825_N09_E01,1826976.444791000,10,sched_waking,2106484,120,2,2,0,0,2106484;2106588,mainboard;mainboard,120;120,,,,false
F0825_N09_E01,1826976.444795000,10,sched_migrate_task,2106484,120,1,1,0,0,2106484,mainboard,120,,,,false
F0825_N09_E01,1826976.445386000,10,sched_waking,2106484,120,2,2,0,0,2106484;2112489,mainboard;grep,120;120,,,,false
F0825_N09_E01,1826976.445397000,10,sched_switch,2106484,120,3,3,0,0,2106484;2112488;2112489,mainboard;ps;grep,120;120;120,2112489,grep,120,false
F0825_N09_E01,1826976.445438000,10,sched_switch,2106484,120,2,2,0,0,2106484;2112488,mainboard;ps,120;120,2112488,ps,120,false
F0825_N09_E01,1826976.445456000,10,sched_waking,2106484,120,2,2,0,0,2106484;2112489,mainboard;grep,120;120,,,,false
F0825_N09_E01,1826976.445466000,10,sched_switch,2106484,120,3,3,0,0,2106484;2112488;2112489,mainboard;ps;grep,120;120;120,2112489,grep,120,false
F0825_N09_E01,1826976.445494000,10,sched_switch,2106484,120,2,2,0,0,2106484;2112488,mainboard;ps,120;120,2112488,ps,120,false
F0825_N09_E01,1826976.446216000,10,sched_waking,2106484,120,2,2,0,0,2106484;2112489,mainboard;grep,120;120,,,,false
F0825_N09_E01,1826976.446226000,10,sched_switch,2106484,120,3,3,0,0,2106484;2112488;2112489,mainboard;ps;grep,120;120;120,2112489,grep,120,false
F0825_N09_E01,1826976.446267000,10,sched_switch,2106484,120,2,2,0,0,2106484;2112488,mainboard;ps,120;120,2112488,ps,120,false
F0825_N09_E01,1826976.446283000,10,sched_waking,2106484,120,2,2,0,0,2106484;2112489,mainboard;grep,120;120,,,,false
F0825_N09_E01,1826976.446293000,10,sched_switch,2106484,120,3,3,0,0,2106484;2112488;2112489,mainboard;ps;grep,120;120;120,2112489,grep,120,false
F0825_N09_E01,1826976.446316000,10,sched_switch,2106484,120,2,2,0,0,2106484;2112488,mainboard;ps,120;120,2112488,ps,120,false
F0825_N09_E01,1826976.447037000,10,sched_waking,2106484,120,2,2,0,0,2106484;2112489,mainboard;grep,120;120,,,,false
F0825_N09_E01,1826976.447048000,10,sched_switch,2106484,120,3,3,0,0,2106484;2112488;2112489,mainboard;ps;grep,120;120;120,2112489,grep,120,false
F0825_N09_E01,1826976.447091000,10,sched_switch,2106484,120,2,2,0,0,2106484;2112488,mainboard;ps,120;120,2112488,ps,120,false
F0825_N09_E01,1826976.447107000,10,sched_waking,2106484,120,2,2,0,0,2106484;2112489,mainboard;grep,120;120,,,,false
F0825_N09_E01,1826976.447116000,10,sched_switch,2106484,120,3,3,0,0,2106484;2112488;2112489,mainboard;ps;grep,120;120;120,2112489,grep,120,false
F0825_N09_E01,1826976.447153000,10,sched_switch,2106484,120,2,2,0,0,2106484;2112488,mainboard;ps,120;120,2112488,ps,120,false
F0825_N09_E01,1826976.447892000,10,sched_waking,2106484,120,2,2,0,0,2106484;2112489,mainboard;grep,120;120,,,,false
