record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422075981213,1783598422.0759814,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.0757554,935,3,perception_obstacle,1783598418583086678,0,0,170,310.3082849057258,-132.91256723358032,0.6841633436679442
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422075981213,1783598422.0759814,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.0757554,935,4,perception_obstacle,1783598418583086678,0,0,170,310.2695680150151,-132.91355725452027,0.6841633436679442
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422228993669,1783598422.228994,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.2287226,937,0,perception_obstacle,1783598418783110348,0,0,169,310.0328331430943,-133.59937375171583,1.1033679497904625
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422228993669,1783598422.228994,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.2287226,937,1,perception_obstacle,1783598418783110348,0,0,169,310.49584033581846,-133.60221666605284,1.1033679497904625
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422228993669,1783598422.228994,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.2287226,937,2,perception_obstacle,1783598418783110348,0,0,169,310.4071120887106,-133.60084380797184,1.1033679497904625
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422228993669,1783598422.228994,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.2287226,937,0,perception_obstacle,1783598418783110348,0,0,170,310.1643514809298,-132.92792607246471,0.9328398712477497
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422228993669,1783598422.228994,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.2287226,937,1,perception_obstacle,1783598418783110348,0,0,170,310.40912392299197,-132.92233993941556,0.9328398712477497
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422228993669,1783598422.228994,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.2287226,937,2,perception_obstacle,1783598418783110348,0,0,170,310.3448746490725,-132.9230464317119,0.9328398712477497
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422305949551,1783598422.3059494,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.305675,938,0,perception_obstacle,1783598418883007480,0,0,169,310.2963392669101,-134.2536946594609,1.118647726550033
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422305949551,1783598422.3059494,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.305675,938,1,perception_obstacle,1783598418883007480,0,0,169,310.39560552966833,-134.2536946594609,1.118647726550033
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422305949551,1783598422.3059494,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.305675,938,2,perception_obstacle,1783598418883007480,0,0,169,310.39560552966833,-134.25030205757957,1.118647726550033
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422305949551,1783598422.3059494,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.305675,938,3,perception_obstacle,1783598418883007480,0,0,169,310.2963392669101,-134.25030205757957,1.118647726550033
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422305949551,1783598422.3059494,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.305675,938,0,perception_obstacle,1783598418883007480,0,0,170,310.15767177749365,-132.9342006249022,0.8113181775755065
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422305949551,1783598422.3059494,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.305675,938,1,perception_obstacle,1783598418883007480,0,0,170,310.5031508932958,-132.92574016537736,0.8113181775755065
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422305949551,1783598422.3059494,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.305675,938,2,perception_obstacle,1783598418883007480,0,0,170,310.32427030948395,-132.92964105062254,0.8113181775755065
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422389285166,1783598422.389285,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.385858,939,0,perception_obstacle,1783598418983026459,0,0,169,310.30054100980675,-134.22515560022381,1.1498601009862006
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422389285166,1783598422.389285,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.385858,939,1,perception_obstacle,1783598418983026459,0,0,169,310.39150478100953,-134.22833696706965,1.1498601009862006
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422389285166,1783598422.389285,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.385858,939,2,perception_obstacle,1783598418983026459,0,0,169,310.4281318866966,-133.58130670908338,1.1498601009862006
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422389285166,1783598422.389285,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.385858,939,0,perception_obstacle,1783598418983026459,0,0,170,310.1594294047027,-132.94043411403683,0.850559670074619
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422389285166,1783598422.389285,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.385858,939,1,perception_obstacle,1783598418983026459,0,0,170,310.32675254211995,-132.93693645782736,0.850559670074619
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422389285166,1783598422.389285,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.385858,939,2,perception_obstacle,1783598418983026459,0,0,170,310.2755321700121,-132.9373360896249,0.850559670074619
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422465657360,1783598422.4656572,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.4654062,940,0,perception_obstacle,1783598419082957741,0,0,170,310.1534137674416,-132.94654418676438,0.38291353403262063
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422465657360,1783598422.4656572,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.4654062,940,1,perception_obstacle,1783598419082957741,0,0,170,310.6971092736866,-134.2131606716673,0.38291353403262063
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422465657360,1783598422.4656572,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.4654062,940,2,perception_obstacle,1783598419082957741,0,0,170,310.4391642777772,-132.93872216890952,0.38291353403262063
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422542624282,1783598422.5426242,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.542406,941,0,perception_obstacle,1783598419182937824,0,0,170,310.0263055382949,-133.55946288297758,0.4401396757171574
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422542624282,1783598422.5426242,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.542406,941,1,perception_obstacle,1783598419182937824,0,0,170,310.03863696589553,-134.1633305681945,0.4401396757171574
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422542624282,1783598422.5426242,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.542406,941,2,perception_obstacle,1783598419182937824,0,0,170,310.1558933219785,-134.16745095192613,0.4401396757171574
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422542624282,1783598422.5426242,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.542406,941,3,perception_obstacle,1783598419182937824,0,0,170,310.65665107088444,-134.18459086073537,0.4401396757171574
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422542624282,1783598422.5426242,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.542406,941,4,perception_obstacle,1783598419182937824,0,0,170,310.52922167659585,-132.94164205374375,0.4401396757171574
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422542624282,1783598422.5426242,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.542406,941,5,perception_obstacle,1783598419182937824,0,0,170,310.28866187293517,-132.9486236776443,0.4401396757171574
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422619582916,1783598422.619583,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.6193385,942,0,perception_obstacle,1783598419282968015,0,0,169,310.04596163750773,-133.54994688939462,0.6686242513623277
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422619582916,1783598422.619583,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.6193385,942,1,perception_obstacle,1783598419282968015,0,0,169,310.15783686248494,-134.1416341828859,0.6686242513623277
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422619582916,1783598422.619583,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.6193385,942,2,perception_obstacle,1783598419282968015,0,0,169,310.29316861831956,-134.14621644246085,0.6686242513623277
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422619582916,1783598422.619583,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.6193385,942,3,perception_obstacle,1783598419282968015,0,0,169,310.3322473958562,-134.14752953193852,0.6686242513623277
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422619582916,1783598422.619583,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.6193385,942,4,perception_obstacle,1783598419282968015,0,0,169,310.38811862294017,-134.14937104653336,0.6686242513623277
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422619582916,1783598422.619583,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.6193385,942,5,perception_obstacle,1783598419282968015,0,0,169,310.46819280158707,-133.5510651649843,0.6686242513623277
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422697101462,1783598422.6971016,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.6968107,943,0,perception_obstacle,1783598419383015515,0,0,169,310.2747732710967,-134.12252377915968,1.0008616542213726
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422697101462,1783598422.6971016,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.6968107,943,1,perception_obstacle,1783598419383015515,0,0,169,310.3443293213414,-134.12252377915968,1.0008616542213726
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422697101462,1783598422.6971016,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.6968107,943,2,perception_obstacle,1783598419383015515,0,0,169,310.3443293213414,-134.12015490416272,1.0008616542213726
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422697101462,1783598422.6971016,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.6968107,943,3,perception_obstacle,1783598419383015515,0,0,169,310.2747732710967,-134.12015490416272,1.0008616542213726
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422697101462,1783598422.6971016,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.6968107,943,0,perception_obstacle,1783598419383015515,0,0,170,310.3929578280157,-133.54272691855354,1.5537284795757698
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422697101462,1783598422.6971016,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.6968107,943,1,perception_obstacle,1783598419383015515,0,0,170,310.4753986879624,-133.54272691855354,1.5537284795757698
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422697101462,1783598422.6971016,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.6968107,943,2,perception_obstacle,1783598419383015515,0,0,170,310.4753986879624,-133.54047824352048,1.5537284795757698
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422697101462,1783598422.6971016,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.6968107,943,3,perception_obstacle,1783598419383015515,0,0,170,310.3929578280157,-133.54047824352048,1.5537284795757698
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422773238069,1783598422.773238,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.7728717,944,0,perception_obstacle,1783598419483114527,0,0,170,310.16286235063956,-132.97173275886504,0.5179255835535734
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422773238069,1783598422.773238,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.7728717,944,1,perception_obstacle,1783598419483114527,0,0,170,310.347320059695,-134.09750155962308,0.5179255835535734
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422773238069,1783598422.773238,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.7728717,944,2,perception_obstacle,1783598419483114527,0,0,170,310.40883420106957,-134.09959127422272,0.5179255835535734
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422773238069,1783598422.773238,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.7728717,944,3,perception_obstacle,1783598419483114527,0,0,170,310.4814626573136,-134.1020293318704,0.5179255835535734
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422773238069,1783598422.773238,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.7728717,944,4,perception_obstacle,1783598419483114527,0,0,170,311.41831329511785,-134.13282374556945,0.5179255835535734
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422773238069,1783598422.773238,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.7728717,944,5,perception_obstacle,1783598419483114527,0,0,170,310.90207767379485,-133.53300246282907,0.5179255835535734
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422773238069,1783598422.773238,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.7728717,944,6,perception_obstacle,1783598419483114527,0,0,170,310.4081466463383,-132.9648510479329,0.5179255835535734
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422773238069,1783598422.773238,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.7728717,944,7,perception_obstacle,1783598419483114527,0,0,170,310.3043218617264,-132.96770270320752,0.5179255835535734
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422849816090,1783598422.849816,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.8496287,945,0,perception_obstacle,1783598419582878811,0,0,170,310.557976073912,-132.96633506342016,0.22236087045257502
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422849816090,1783598422.849816,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.8496287,945,1,perception_obstacle,1783598419582878811,0,0,170,311.97719864297915,-134.12543373195018,0.22236087045257502
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422849816090,1783598422.849816,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.8496287,945,2,perception_obstacle,1783598419582878811,0,0,170,310.7782942578316,-132.96021764940255,0.22236087045257502
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422926904389,1783598422.9269042,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.9265587,946,0,perception_obstacle,1783598419683000728,0,0,170,310.43973069793253,-132.9763801803909,1.6236831734276675
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422926904389,1783598422.9269042,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.9265587,946,1,perception_obstacle,1783598419683000728,0,0,170,310.50590281267114,-134.0503333726637,1.6236831734276675
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422926904389,1783598422.9269042,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.9265587,946,2,perception_obstacle,1783598419683000728,0,0,170,310.5070087753087,-133.5123866515264,1.6236831734276675
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598422926904389,1783598422.9269042,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598422.9265587,946,3,perception_obstacle,1783598419683000728,0,0,170,310.50661130978796,-132.974371227958,1.6236831734276675
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425129191898,1783598425.1291919,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.1262584,975,0,perception_obstacle,1783598422583096195,0,0,179,312.9577460548956,-132.67718645106083,1.5760855028661236
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425129191898,1783598425.1291919,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.1262584,975,1,perception_obstacle,1783598422583096195,0,0,179,312.9597460548956,-132.67718645106083,1.5760855028661236
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425129191898,1783598425.1291919,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.1262584,975,2,perception_obstacle,1783598422583096195,0,0,179,312.9597460548956,-132.67518645106085,1.5760855028661236
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425129191898,1783598425.1291919,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.1262584,975,3,perception_obstacle,1783598422583096195,0,0,179,312.9577460548956,-132.67518645106085,1.5760855028661236
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425129191898,1783598425.1291919,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.1262584,975,0,perception_obstacle,1783598422583096195,0,0,180,295.8748736731215,-127.30309004196828,0.2789405866977521
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425129191898,1783598425.1291919,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.1262584,975,1,perception_obstacle,1783598422583096195,0,0,180,295.9759577337493,-127.43327339917516,0.2789405866977521
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425129191898,1783598425.1291919,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.1262584,975,2,perception_obstacle,1783598422583096195,0,0,180,296.1287686204314,-127.24503280054464,0.2789405866977521
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425129191898,1783598425.1291919,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.1262584,975,3,perception_obstacle,1783598422583096195,0,0,180,296.06498373891554,-127.15671149325975,0.2789405866977521
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425192068806,1783598425.1920688,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.191783,976,0,perception_obstacle,1783598422682977938,0,0,179,312.95766852979926,-132.67721996278655,1.5760597452831746
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425192068806,1783598425.1920688,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.191783,976,1,perception_obstacle,1783598422682977938,0,0,179,312.9596685297993,-132.67721996278655,1.5760597452831746
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425192068806,1783598425.1920688,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.191783,976,2,perception_obstacle,1783598422682977938,0,0,179,312.9596685297993,-132.67521996278654,1.5760597452831746
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425192068806,1783598425.1920688,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.191783,976,3,perception_obstacle,1783598422682977938,0,0,179,312.95766852979926,-132.67521996278654,1.5760597452831746
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425257214162,1783598425.2572143,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.2569766,977,0,perception_obstacle,1783598422782933308,0,0,179,312.9577074017982,-132.67714474920254,1.5760424134419206
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425257214162,1783598425.2572143,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.2569766,977,1,perception_obstacle,1783598422782933308,0,0,179,312.95970740179825,-132.67714474920254,1.5760424134419206
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425257214162,1783598425.2572143,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.2569766,977,2,perception_obstacle,1783598422782933308,0,0,179,312.95970740179825,-132.67514474920253,1.5760424134419206
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425257214162,1783598425.2572143,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.2569766,977,3,perception_obstacle,1783598422782933308,0,0,179,312.9577074017982,-132.67514474920253,1.5760424134419206
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425388383860,1783598425.3883836,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.388155,979,0,perception_obstacle,1783598422983016507,0,0,179,312.95772752920465,-132.67713560647846,1.5760348077903448
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425388383860,1783598425.3883836,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.388155,979,1,perception_obstacle,1783598422983016507,0,0,179,312.95972752920466,-132.67713560647846,1.5760348077903448
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425388383860,1783598425.3883836,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.388155,979,2,perception_obstacle,1783598422983016507,0,0,179,312.95972752920466,-132.67513560647845,1.5760348077903448
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425388383860,1783598425.3883836,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.388155,979,3,perception_obstacle,1783598422983016507,0,0,179,312.95772752920465,-132.67513560647845,1.5760348077903448
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425388383860,1783598425.3883836,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.388155,979,0,perception_obstacle,1783598422983016507,0,0,182,297.5808156916139,-136.26959525790022,0.557289077239232
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425388383860,1783598425.3883836,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.388155,979,1,perception_obstacle,1783598422983016507,0,0,182,297.5815400685856,-136.269868887087,0.557289077239232
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425388383860,1783598425.3883836,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.388155,979,2,perception_obstacle,1783598422983016507,0,0,182,297.5830966344147,-136.26835097795012,0.557289077239232
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425388383860,1783598425.3883836,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.388155,979,3,perception_obstacle,1783598422983016507,0,0,182,297.5823881286619,-136.2681013245387,0.557289077239232
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425519763481,1783598425.5197635,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.5194197,981,0,perception_obstacle,1783598423182912649,0,0,182,297.4791263105851,-136.19404078014944,0.5191962020611511
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425519763481,1783598425.5197635,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.5194197,981,1,perception_obstacle,1783598423182912649,0,0,182,297.58436433432735,-136.271137811136,0.5191962020611511
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425519763481,1783598425.5197635,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.5194197,981,2,perception_obstacle,1783598423182912649,0,0,182,297.5854998985616,-136.2709834061251,0.5191962020611511
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425519763481,1783598425.5197635,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.5194197,981,3,perception_obstacle,1783598423182912649,0,0,182,297.58516003721115,-136.27036472689701,0.5191962020611511
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425519763481,1783598425.5197635,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.5194197,981,4,perception_obstacle,1783598423182912649,0,0,182,297.47993529576763,-136.19227796908459,0.5191962020611511
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425586437401,1783598425.5864375,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.5861747,982,0,perception_obstacle,1783598423283338002,0,0,182,297.58603374970903,-136.2733446500553,0.518057928151501
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425586437401,1783598425.5864375,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.5861747,982,1,perception_obstacle,1783598423283338002,0,0,182,297.5870300751882,-136.27337580558327,0.518057928151501
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425586437401,1783598425.5864375,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.5861747,982,2,perception_obstacle,1783598423283338002,0,0,182,297.58833446695246,-136.272096039165,0.518057928151501
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425586437401,1783598425.5864375,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.5861747,982,3,perception_obstacle,1783598423283338002,0,0,182,297.58694592073084,-136.27243847744853,0.518057928151501
/apollo_workspace/records/202607092000_MkzExample_CarlaTown01.00000.20260709195956.record,1783598425586437401,1783598425.5864375,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598425.5861747,982,4,perception_obstacle,1783598423283338002,0,0,182,297.5865382332492,-136.2728157808858,0.518057928151501
