frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,cruise_mlp_call_count,joint_prediction_planning_call_count,cruise_mlp_inference_call_count,joint_prediction_planning_inference_call_count,model_call_count_status,vectornet_call_count,vectornet_call_count_status,vectornet_evaluator_log_mentions,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,threadpool_total_execution_ms,observed_model_worker_count,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
905,17293982500799907459,1771,1462,6.675456,0.004704,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004704,0,0.0,0.0,0.0,0.0,3.314144,0,0,39,3.314144
906,17293982500799907460,1776,1463,15.80944,0.004352,True,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004352,0,0.0,0.0,0.0,0.0,3.353408,0,0,40,3.353408
907,17293982500799907461,1777,1464,10.433568,0.004288,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004288,0,0.0,0.0,0.0,0.0,3.347968,0,0,39,3.347968
908,17293982500799907462,1778,1465,3.358848,0.0048,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.0048,0,0.0,0.0,0.0,0.0,3.314144,0,0,39,3.314144
909,17293982500799907463,1779,1466,3.19536,0.003584,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003584,0,0.0,0.0,0.0,0.0,3.358848,0,0,39,3.358848
910,17293982500799907464,1781,1467,4.980864,0.004032,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004032,0,0.0,0.0,0.0,0.0,3.358848,0,0,39,3.358848
911,17293982500799907465,1782,1468,10.310464,0.00304,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00304,0,0.0,0.0,0.0,0.0,3.435136,0,0,39,3.435136
912,17293982500799907466,1783,1469,2.967424,0.00512,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00512,0,0.0,0.0,0.0,0.0,4.010784,0,0,39,4.010784
913,17293982500799907467,1784,1470,2.906336,0.00384,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00384,0,0.0,0.0,0.0,0.0,4.010784,0,0,39,4.010784
914,17293982500799907468,1785,1471,3.042272,0.004288,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004288,0,0.0,0.0,0.0,0.0,4.422688,0,0,39,4.422688
915,17293982500799907469,1786,1472,2.87328,0.00448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00448,0,0.0,0.0,0.0,0.0,4.707872,0,0,39,4.707872
916,17293982500799907470,1787,1473,6.469184,0.004032,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004032,0,0.0,0.0,0.0,0.0,4.707872,0,0,39,4.707872
917,17293982500799907471,1788,1474,7.3368,0.004288,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004288,0,0.0,0.0,0.0,0.0,4.707872,0,0,39,4.707872
918,17293982500799907472,1789,1475,11.637376,0.004288,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004288,0,0.0,0.0,0.0,0.0,4.707872,0,0,39,4.707872
919,17293982500799907473,1790,1476,8.267744,0.003936,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003936,0,0.0,0.0,0.0,0.0,4.980864,0,0,39,4.980864
920,17293982500799907474,1791,1477,4.422688,0.004384,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,0.0,0.0,0.0,0.0,5.252736,0,0,39,5.252736
921,17293982500799907475,1792,1478,9.481024,0.00656,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00656,0,0.0,0.0,0.0,0.0,4.707872,0,0,39,4.707872
922,17293982500799907476,1793,1479,4.010784,0.004416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004416,0,0.0,0.0,0.0,0.0,4.980864,0,0,39,4.980864
923,17293982500799907477,1794,1480,2.977664,0.004256,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004256,0,0.0,0.0,0.0,0.0,4.980864,0,0,39,4.980864
924,17293982500799907478,1795,1481,7.559552,0.003552,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003552,0,0.0,0.0,0.0,0.0,4.980864,0,0,39,4.980864
925,17293982500799907479,1796,1482,3.116896,0.004768,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004768,0,0.0,0.0,0.0,0.0,5.252736,0,0,38,5.356528
926,17293982500799907480,1797,1483,7.796512,0.003072,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003072,0,0.0,0.0,0.0,0.0,4.980864,0,0,37,4.980864
927,17293982500799907481,1798,1484,11.88784,0.004448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,0.0,0.0,0.0,0.0,5.1168,0,0,38,5.1168
928,17293982500799907482,1799,1485,2.816,0.004512,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004512,0,0.0,0.0,0.0,0.0,5.356528,0,0,38,5.356528
929,17293982500799907483,1800,1486,6.4304,0.003968,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003968,0,0.0,0.0,0.0,0.0,5.356528,0,0,38,5.356528
930,17293982500799907484,1801,1487,5.252736,0.004448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,0.0,0.0,0.0,0.0,5.6648,0,0,38,5.6648
931,17293982500799907485,1802,1488,8.663552,0.004544,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004544,0,0.0,0.0,0.0,0.0,5.356528,0,0,38,5.356528
932,17293982500799907486,1803,1489,5.86928,0.003712,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003712,0,0.0,0.0,0.0,0.0,4.837712,0,0,38,4.837712
933,17293982500799907487,1804,1490,2.79488,0.00416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00416,0,0.0,0.0,0.0,0.0,5.356528,0,0,37,5.46032
934,17293982500799907488,1805,1491,5.46032,0.004256,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004256,0,0.0,0.0,0.0,0.0,4.837712,0,0,37,5.252736
935,17293982500799907489,1806,1492,6.901856,0.004096,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004096,0,0.0,0.0,0.0,0.0,4.837712,0,0,37,5.252736
936,17293982500799907490,1807,1493,7.453952,0.003968,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003968,0,0.0,0.0,0.0,0.0,5.356528,0,0,37,5.46032
937,17293982500799907491,1808,1494,3.808064,0.004192,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004192,0,0.0,0.0,0.0,0.0,5.6648,0,0,37,5.86928
938,17293982500799907492,1812,1495,3.583232,0.010048,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.010048,0,0.0,0.0,0.0,0.0,5.6648,0,0,37,5.86928
939,17293982500799907493,1819,1496,9.954656,0.003552,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003552,0,0.0,0.0,0.0,0.0,5.356528,0,0,37,5.46032
940,17293982500799907494,1820,1497,2.932864,0.004256,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004256,0,0.0,0.0,0.0,0.0,5.356528,0,0,37,5.46032
941,17293982500799907495,1821,1498,2.812512,0.00528,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00528,0,0.0,0.0,0.0,0.0,5.356528,0,0,37,5.46032
942,17293982500799907496,1822,1499,2.974688,0.005344,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005344,0,0.0,0.0,0.0,0.0,5.356528,0,0,36,5.356528
943,17293982500799907497,1823,1500,2.916992,0.005312,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005312,0,0.0,0.0,0.0,0.0,5.356528,0,0,36,5.356528
944,17293982500799907498,1824,1501,11.795552,0.003552,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003552,0,0.0,0.0,0.0,0.0,5.356528,0,0,36,5.356528
945,17293982500799907499,1825,1502,3.273824,0.005376,False,1,1,0,0,0,1,49,49,True,True,0,0,1,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005376,0,0.0,0.0,0.0,0.0,5.356528,1,1,4,6.60224
946,17293982500799907500,1826,1503,9.899616,0.003904,False,1,1,0,0,0,1,49,49,True,True,0,0,1,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003904,0,0.0,0.0,0.0,0.0,4.74424,0,0,4,3.289344
947,17293982500799907501,1827,1504,8.263712,0.004384,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,0.0,0.0,0.0,0.0,4.142672,-1,-1,35,4.235744
948,17293982500799907502,1828,1505,9.978112,0.004576,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004576,0,0.0,0.0,0.0,0.0,3.9522399999999998,0,0,34,4.142672
949,17293982500799907503,1829,1506,9.67776,0.004192,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004192,0,0.0,0.0,0.0,0.0,4.142672,0,0,33,4.235744
950,17293982500799907504,1830,1507,4.235744,0.003264,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003264,0,0.0,0.0,0.0,0.0,3.9522399999999998,0,0,32,4.651168
951,17293982500799907505,1831,1508,2.910624,0.00432,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00432,0,0.0,0.0,0.0,0.0,4.142672,0,0,32,4.380336
952,17293982500799907506,1832,1509,3.37568,0.003648,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,0.0,0.0,0.0,0.0,4.142672,0,0,32,4.380336
953,17293982500799907507,1833,1510,3.304864,0.004672,False,1,1,0,0,0,1,51,51,True,True,0,0,1,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004672,0,0.0,0.0,0.0,0.0,3.9522399999999998,1,1,5,3.54832
954,17293982500799907508,1834,1511,3.170464,0.004384,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,0.0,0.0,0.0,0.0,3.9522399999999998,-1,-1,32,4.142672
955,17293982500799907509,1835,1512,4.0496,0.004352,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004352,0,0.0,0.0,0.0,0.0,3.6956480000000003,0,0,32,3.6956480000000003
956,17293982500799907510,1836,1513,9.286432,0.003936,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003936,0,0.0,0.0,0.0,0.0,3.565776,0,0,32,3.54432
957,17293982500799907511,1837,1514,9.571648,0.004192,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004192,0,0.0,0.0,0.0,0.0,3.5268639999999998,0,0,32,3.440544
958,17293982500799907512,1838,1515,10.516,0.004128,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004128,0,0.0,0.0,0.0,0.0,3.5268639999999998,0,0,32,3.440544
959,17293982500799907513,1839,1516,5.779296,0.003712,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003712,0,0.0,0.0,0.0,0.0,3.5268639999999998,0,0,31,3.37568
960,17293982500799907514,1840,1517,2.952096,0.004416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004416,0,0.0,0.0,0.0,0.0,3.7016,0,0,30,3.440544
961,17293982500799907515,1841,1518,3.310016,0.004832,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004832,0,0.0,0.0,0.0,0.0,3.7016,0,0,29,3.505408
962,17293982500799907516,1842,1519,13.796128,0.078304,False,1,1,0,0,0,1,56,56,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.078304,0,0.0,0.0,0.0,0.0,3.545232,1,1,8,3.545232
963,17293982500799907517,1843,1520,2.834496,0.004096,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004096,0,0.0,0.0,0.0,0.0,3.7016,-1,-1,29,3.505408
964,17293982500799907518,1844,1521,8.115872,0.00368,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00368,0,0.0,0.0,0.0,0.0,3.7016,0,0,28,3.440544
965,17293982500799907519,1845,1522,3.028608,0.028288,False,1,1,0,0,0,1,56,56,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.028288,0,0.0,0.0,0.0,0.0,3.9522399999999998,1,1,9,4.656896
966,17293982500799907520,1846,1523,3.022368,0.005152,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005152,0,0.0,0.0,0.0,0.0,3.9522399999999998,-1,-1,29,3.505408
967,17293982500799907521,1847,1524,2.878784,0.004992,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004992,0,0.0,0.0,0.0,0.0,3.7016,0,0,30,3.440544
968,17293982500799907522,1848,1525,3.85488,0.031808,False,2,2,0,0,0,2,56;57,56;57,True,True,0,1,1,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.031808,0,0.0,0.0,0.0,0.0,3.542144,2,2,1,8.151456
969,17293982500799907523,1849,1526,8.151456,0.028576,False,2,2,0,0,0,2,56;57,56;57,True,True,0,1,1,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.028576,0,0.0,0.0,0.0,0.0,3.523776,0,0,1,3.85488
970,17293982500799907524,1850,1527,3.54832,0.026656,False,1,1,0,0,0,1,56,56,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.026656,0,0.0,0.0,0.0,0.0,3.523776,-1,-1,7,4.656896
971,17293982500799907525,1851,1528,4.524928,0.004096,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004096,0,0.0,0.0,0.0,0.0,3.440544,-1,-1,28,3.1583680000000003
972,17293982500799907526,1852,1529,8.397568,0.004704,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004704,0,0.0,0.0,0.0,0.0,3.440544,0,0,28,3.1583680000000003
973,17293982500799907527,1853,1530,2.936544,0.004416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004416,0,0.0,0.0,0.0,0.0,3.545232,0,0,28,3.24024
974,17293982500799907528,1854,1531,2.857056,0.005024,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005024,0,0.0,0.0,0.0,0.0,3.609008,0,0,29,3.310016
975,17293982500799907529,1855,1532,3.505408,0.00416,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00416,0,0.0,0.0,0.0,0.0,3.613296,0,0,29,3.310016
976,17293982500799907530,1856,1533,3.146272,0.003648,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003648,0,0.0,0.0,0.0,0.0,3.613296,0,0,29,3.505408
977,17293982500799907531,1857,1534,2.879744,0.004288,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004288,0,0.0,0.0,0.0,0.0,3.552608,0,0,29,3.310016
978,17293982500799907532,1858,1535,6.95408,0.01568,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.01568,0,0.0,0.0,0.0,0.0,3.523776,0,0,29,3.16736
979,17293982500799907533,1859,1536,4.656896,0.064192,False,1,1,0,0,0,1,58,58,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.064192,0,0.0,0.0,0.0,0.0,3.407712,1,1,6,5.125936
980,17293982500799907534,1860,1537,6.703552,0.023968,False,1,1,0,0,0,1,58,58,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.023968,0,0.0,0.0,0.0,0.0,3.27856,0,0,6,4.102608
981,17293982500799907535,1861,1538,3.542144,0.026944,False,1,1,0,0,0,1,58,58,True,True,0,1,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.026944,0,0.0,0.0,0.0,0.0,3.407712,0,0,6,5.680224
982,17293982500799907536,1862,1539,2.904928,0.005184,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005184,0,0.0,0.0,0.0,0.0,3.523776,-1,-1,29,3.16736
983,17293982500799907537,1863,1540,3.113888,0.004448,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,0.0,0.0,0.0,0.0,3.412528,0,0,30,3.156816
984,17293982500799907538,1864,1541,7.525728,0.004288,False,1,1,0,0,0,1,59,59,True,True,0,0,1,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004288,0,0.0,0.0,0.0,0.0,3.283376,1,1,5,3.54832
985,17293982500799907539,1865,1542,8.813504,0.003936,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003936,0,0.0,0.0,0.0,0.0,3.2072320000000003,-1,-1,29,3.113888
986,17293982500799907540,1866,1543,2.95952,0.003904,False,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003904,0,0.0,0.0,0.0,0.0,3.412528,0,0,29,3.146272
