seq,trace_id,count,lidar_timestamp,ids,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,with_trajectory,trajectories,trajectory_points,static
1643,17293982500799907640,1,1789116698447086117,71,0,1,0,0,0,0,0,0,0,1
1644,17293982500799907641,1,1789116698547172611,71,0,1,0,0,0,0,0,0,0,1
1645,17293982500799907642,0,1789116698646801647,,0,0,0,0,0,0,0,0,0,0
1646,17293982500799907643,1,1789116698746467319,71,0,1,0,0,0,0,0,0,0,1
1647,17293982500799907644,1,1789116698847099772,71,0,1,0,0,0,0,0,0,0,1
1648,17293982500799907645,1,1789116698946772603,71,0,1,0,0,0,0,0,0,0,1
1649,17293982500799907646,1,1789116699047016388,71,0,1,0,0,0,0,0,0,0,1
1650,17293982500799907647,1,1789116699146519416,71,0,1,0,0,0,0,0,0,0,1
1651,17293982500799907648,1,1789116699246838934,71,0,1,0,0,0,0,0,0,0,1
1652,17293982500799907649,0,1789116699346966521,,0,0,0,0,0,0,0,0,0,0
1653,17293982500799907650,0,1789116699446399422,,0,0,0,0,0,0,0,0,0,0
1654,17293982500799907651,0,1789116699546713588,,0,0,0,0,0,0,0,0,0,0
1655,17293982500799907652,0,1789116699646650190,,0,0,0,0,0,0,0,0,0,0
1656,17293982500799907653,0,1789116699746747569,,0,0,0,0,0,0,0,0,0,0
1657,17293982500799907654,1,1789116699846496072,74,0,1,0,0,0,0,0,0,0,1
1658,17293982500799907655,1,1789116699946470601,74,0,1,0,0,0,0,0,0,0,1
1659,17293982500799907656,0,1789116700047039117,,0,0,0,0,0,0,0,0,0,0
1660,17293982500799907657,1,1789116700147613726,74,0,1,0,0,0,0,0,0,0,1
1661,17293982500799907658,1,1789116700246419358,74,0,1,0,0,0,0,0,0,0,1
1662,17293982500799907659,1,1789116700346547832,74,0,1,0,0,0,0,0,0,0,1
1663,17293982500799907660,1,1789116700446539259,74,0,1,0,0,0,0,0,0,0,1
1664,17293982500799907661,1,1789116700546316302,74,0,1,0,0,0,0,0,0,0,1
1665,17293982500799907662,1,1789116700646523488,74,0,1,0,0,0,0,0,0,0,1
1666,17293982500799907663,0,1789116700747179160,,0,0,0,0,0,0,0,0,0,0
1667,17293982500799907664,0,1789116700846675709,,0,0,0,0,0,0,0,0,0,0
1668,17293982500799907665,0,1789116700946813086,,0,0,0,0,0,0,0,0,0,0
1669,17293982500799907666,0,1789116701047436727,,0,0,0,0,0,0,0,0,0,0
1670,17293982500799907667,0,1789116701147210222,,0,0,0,0,0,0,0,0,0,0
1671,17293982500799907668,0,1789116701246606660,,0,0,0,0,0,0,0,0,0,0
1672,17293982500799907669,0,1789116701346743782,,0,0,0,0,0,0,0,0,0,0
1673,17293982500799907670,0,1789116701446416545,,0,0,0,0,0,0,0,0,0,0
1674,17293982500799907671,0,1789116701546614751,,0,0,0,0,0,0,0,0,0,0
1675,17293982500799907672,0,1789116701647139703,,0,0,0,0,0,0,0,0,0,0
1676,17293982500799907673,0,1789116701747142805,,0,0,0,0,0,0,0,0,0,0
1677,17293982500799907674,1,1789116701847127162,77,1,0,0,0,0,0,0,0,0,1
1678,17293982500799907675,0,1789116701946770754,,0,0,0,0,0,0,0,0,0,0
1679,17293982500799907676,0,1789116702047468597,,0,0,0,0,0,0,0,0,0,0
1680,17293982500799907677,0,1789116702146785663,,0,0,0,0,0,0,0,0,0,0
1681,17293982500799907678,0,1789116702246663468,,0,0,0,0,0,0,0,0,0,0
1682,17293982500799907679,0,1789116702346441670,,0,0,0,0,0,0,0,0,0,0
1683,17293982500799907680,0,1789116702446880006,,0,0,0,0,0,0,0,0,0,0
1684,17293982500799907681,0,1789116702546764541,,0,0,0,0,0,0,0,0,0,0
1685,17293982500799907682,0,1789116702646448166,,0,0,0,0,0,0,0,0,0,0
1686,17293982500799907683,0,1789116702746920750,,0,0,0,0,0,0,0,0,0,0
1687,17293982500799907684,0,1789116702846631171,,0,0,0,0,0,0,0,0,0,0
1688,17293982500799907685,0,1789116702946610816,,0,0,0,0,0,0,0,0,0,0
1689,17293982500799907686,0,1789116703046439661,,0,0,0,0,0,0,0,0,0,0
1690,17293982500799907687,0,1789116703146530302,,0,0,0,0,0,0,0,0,0,0
1691,17293982500799907688,0,1789116703246527342,,0,0,0,0,0,0,0,0,0,0
1692,17293982500799907689,1,1789116703346507025,80,0,0,1,0,0,0,0,0,0,1
1693,17293982500799907690,0,1789116703446513659,,0,0,0,0,0,0,0,0,0,0
1694,17293982500799907691,0,1789116703546657862,,0,0,0,0,0,0,0,0,0,0
1695,17293982500799907692,0,1789116703646764725,,0,0,0,0,0,0,0,0,0,0
1696,17293982500799907693,0,1789116703746834251,,0,0,0,0,0,0,0,0,0,0
1697,17293982500799907694,0,1789116703846882737,,0,0,0,0,0,0,0,0,0,0
1698,17293982500799907695,0,1789116703946393899,,0,0,0,0,0,0,0,0,0,0
1699,17293982500799907696,0,1789116704046666096,,0,0,0,0,0,0,0,0,0,0
1700,17293982500799907697,1,1789116704146548989,82,0,1,0,0,0,0,0,0,0,1
1701,17293982500799907698,0,1789116704246847250,,0,0,0,0,0,0,0,0,0,0
1702,17293982500799907699,0,1789116704346693105,,0,0,0,0,0,0,0,0,0,0
1703,17293982500799907700,1,1789116704446482861,84,0,1,0,0,0,0,0,0,0,1
1704,17293982500799907701,1,1789116704546859870,84,0,1,0,0,0,0,0,0,0,1
1705,17293982500799907702,0,1789116704647175232,,0,0,0,0,0,0,0,0,0,0
1706,17293982500799907703,1,1789116704746760432,84,0,1,0,0,0,0,0,0,0,1
1707,17293982500799907704,1,1789116704846510838,84,0,1,0,0,0,0,0,0,0,1
1708,17293982500799907705,2,1789116704946726851,84;88,0,2,0,0,0,0,0,0,0,2
1709,17293982500799907706,2,1789116705046438950,84;88,0,2,0,0,0,0,0,0,0,2
1710,17293982500799907707,2,1789116705146561176,84;88,0,2,0,0,0,0,0,0,0,2
1711,17293982500799907708,0,1789116705246673199,,0,0,0,0,0,0,0,0,0,0
1712,17293982500799907709,1,1789116705346460778,84,0,1,0,0,0,0,0,0,0,1
1713,17293982500799907710,1,1789116705446471921,84,0,1,0,0,0,0,0,0,0,1
1714,17293982500799907711,1,1789116705546833529,84,0,1,0,0,0,0,0,0,0,1
1715,17293982500799907712,0,1789116705646533488,,0,0,0,0,0,0,0,0,0,0
1716,17293982500799907713,1,1789116705746532193,84,0,1,0,0,0,0,0,0,0,1
1717,17293982500799907714,1,1789116705846785495,84,0,1,0,0,0,0,0,0,0,1
1718,17293982500799907715,0,1789116705946901703,,0,0,0,0,0,0,0,0,0,0
1719,17293982500799907716,1,1789116706046830872,84,0,1,0,0,0,0,0,0,0,1
1720,17293982500799907717,0,1789116706146652624,,0,0,0,0,0,0,0,0,0,0
1721,17293982500799907718,0,1789116706246894110,,0,0,0,0,0,0,0,0,0,0
1722,17293982500799907719,0,1789116706347028203,,0,0,0,0,0,0,0,0,0,0
1723,17293982500799907720,0,1789116706447716411,,0,0,0,0,0,0,0,0,0,0
1724,17293982500799907721,0,1789116706546908407,,0,0,0,0,0,0,0,0,0,0
1725,17293982500799907722,0,1789116706646459276,,0,0,0,0,0,0,0,0,0,0
1726,17293982500799907723,0,1789116706746876358,,0,0,0,0,0,0,0,0,0,0
1727,17293982500799907724,0,1789116706846370651,,0,0,0,0,0,0,0,0,0,0
1728,17293982500799907725,0,1789116706946709761,,0,0,0,0,0,0,0,0,0,0
1729,17293982500799907726,0,1789116707046481253,,0,0,0,0,0,0,0,0,0,0
1730,17293982500799907727,0,1789116707146306543,,0,0,0,0,0,0,0,0,0,0
1731,17293982500799907728,0,1789116707246547890,,0,0,0,0,0,0,0,0,0,0
1732,17293982500799907729,0,1789116707346833231,,0,0,0,0,0,0,0,0,0,0
1733,17293982500799907730,0,1789116707446516661,,0,0,0,0,0,0,0,0,0,0
1734,17293982500799907731,0,1789116707546759209,,0,0,0,0,0,0,0,0,0,0
1735,17293982500799907732,0,1789116707646709245,,0,0,0,0,0,0,0,0,0,0
1736,17293982500799907733,0,1789116707746752332,,0,0,0,0,0,0,0,0,0,0
1737,17293982500799907734,0,1789116707846553304,,0,0,0,0,0,0,0,0,0,0
1738,17293982500799907735,1,1789116707946414227,89,0,1,0,0,0,0,0,0,0,1
1739,17293982500799907736,0,1789116708046644652,,0,0,0,0,0,0,0,0,0,0
1740,17293982500799907737,0,1789116708146439121,,0,0,0,0,0,0,0,0,0,0
1741,17293982500799907738,0,1789116708246478465,,0,0,0,0,0,0,0,0,0,0
1742,17293982500799907739,0,1789116708347675135,,0,0,0,0,0,0,0,0,0,0
1743,17293982500799907740,0,1789116708446630701,,0,0,0,0,0,0,0,0,0,0
1744,17293982500799907741,0,1789116708547122871,,0,0,0,0,0,0,0,0,0,0
1745,17293982500799907742,0,1789116708646381823,,0,0,0,0,0,0,0,0,0,0
1746,17293982500799907743,0,1789116708747075665,,0,0,0,0,0,0,0,0,0,0
1747,17293982500799907744,0,1789116708847570515,,0,0,0,0,0,0,0,0,0,0
1748,17293982500799907745,0,1789116708946636022,,0,0,0,0,0,0,0,0,0,0
1749,17293982500799907746,0,1789116709046548928,,0,0,0,0,0,0,0,0,0,0
1750,17293982500799907747,0,1789116709146648267,,0,0,0,0,0,0,0,0,0,0
1751,17293982500799907748,0,1789116709246496299,,0,0,0,0,0,0,0,0,0,0
1752,17293982500799907749,0,1789116709346789240,,0,0,0,0,0,0,0,0,0,0
1753,17293982500799907750,0,1789116709447739095,,0,0,0,0,0,0,0,0,0,0
1754,17293982500799907751,0,1789116709546739392,,0,0,0,0,0,0,0,0,0,0
1755,17293982500799907752,0,1789116709647081871,,0,0,0,0,0,0,0,0,0,0
1756,17293982500799907753,0,1789116709747862036,,0,0,0,0,0,0,0,0,0,0
1757,17293982500799907754,0,1789116709846833215,,0,0,0,0,0,0,0,0,0,0
1758,17293982500799907755,0,1789116709947076321,,0,0,0,0,0,0,0,0,0,0
1759,17293982500799907756,0,1789116710046995962,,0,0,0,0,0,0,0,0,0,0
1760,17293982500799907757,0,1789116710147314558,,0,0,0,0,0,0,0,0,0,0
1761,17293982500799907758,0,1789116710246795693,,0,0,0,0,0,0,0,0,0,0
1762,17293982500799907759,0,1789116710346510176,,0,0,0,0,0,0,0,0,0,0
1763,17293982500799907760,0,1789116710446345322,,0,0,0,0,0,0,0,0,0,0
1764,17293982500799907761,0,1789116710546388855,,0,0,0,0,0,0,0,0,0,0
1765,17293982500799907762,0,1789116710646412467,,0,0,0,0,0,0,0,0,0,0
1766,17293982500799907763,0,1789116710746505449,,0,0,0,0,0,0,0,0,0,0
1767,17293982500799907764,0,1789116710846437883,,0,0,0,0,0,0,0,0,0,0
1768,17293982500799907765,0,1789116710946914775,,0,0,0,0,0,0,0,0,0,0
1769,17293982500799907766,0,1789116711046907302,,0,0,0,0,0,0,0,0,0,0
1770,17293982500799907767,0,1789116711146529316,,0,0,0,0,0,0,0,0,0,0
1771,17293982500799907768,0,1789116711246512849,,0,0,0,0,0,0,0,0,0,0
1772,17293982500799907769,0,1789116711346875610,,0,0,0,0,0,0,0,0,0,0
1773,17293982500799907770,0,1789116711446452678,,0,0,0,0,0,0,0,0,0,0
1774,17293982500799907771,0,1789116711546651566,,0,0,0,0,0,0,0,0,0,0
1775,17293982500799907772,0,1789116711646745426,,0,0,0,0,0,0,0,0,0,0
1776,17293982500799907773,0,1789116711746593817,,0,0,0,0,0,0,0,0,0,0
1777,17293982500799907774,0,1789116711846628596,,0,0,0,0,0,0,0,0,0,0
