frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
1096,17293982500799907650,semantic_base_async_lock_wait,3772847,1220110317708832,1220110317709920,0.001088,ok,semantic_base_async_lock_wait_exit
1096,17293982500799907650,cyber_taskmanager_notify_task,3772856,1220110317701248,1220110317807968,0.10672,ok,cyber_taskmanager_notify_task_exit
1096,17293982500799907650,cyber_taskmanager_notify_task,3772856,1220110317810560,1220110317832512,0.021952,ok,cyber_taskmanager_notify_task_exit
1096,17293982500799907650,cyber_taskmanager_notify_task,3772856,1220110317833824,1220110317847712,0.013888,ok,cyber_taskmanager_notify_task_exit
1096,17293982500799907650,cyber_taskmanager_notify_task,3772856,1220110317848768,1220110317861376,0.012608,ok,cyber_taskmanager_notify_task_exit
1096,17293982500799907650,cyber_taskmanager_notify_task,3772856,1220110317862816,1220110317877248,0.014432,ok,cyber_taskmanager_notify_task_exit
1096,17293982500799907650,cyber_taskmanager_notify_task,3772856,1220110317878368,1220110317890720,0.012352,ok,cyber_taskmanager_notify_task_exit
1096,17293982500799907650,cyber_taskmanager_notify_task,3772856,1220110317891616,1220110317903072,0.011456,ok,cyber_taskmanager_notify_task_exit
1096,17293982500799907650,cyber_taskmanager_notify_task,3772856,1220110317904032,1220110317915936,0.011904,ok,cyber_taskmanager_notify_task_exit
1096,17293982500799907650,cyber_taskmanager_notify_task,3772856,1220110317916992,1220110317939648,0.022656,ok,cyber_taskmanager_notify_task_exit
1096,17293982500799907650,cyber_taskmanager_notify_task,3772856,1220110317940544,1220110317953440,0.012896,ok,cyber_taskmanager_notify_task_exit
1096,17293982500799907650,cyber_taskmanager_notify_task,3772856,1220110317961472,1220110317973664,0.012192,ok,cyber_taskmanager_notify_task_exit
1096,17293982500799907650,cyber_taskmanager_notify_task,3772856,1220110317974560,1220110317985024,0.010464,ok,cyber_taskmanager_notify_task_exit
1096,17293982500799907650,cyber_taskmanager_notify_task,3772856,1220110317986016,1220110317994848,0.008832,ok,cyber_taskmanager_notify_task_exit
1096,17293982500799907650,cyber_taskmanager_notify_tasks,3772856,1220110317644928,1220110317995904,0.350976,ok,cyber_taskmanager_notify_tasks_exit
1096,17293982500799907650,semantic_base_async_submit,3772856,1220110317629824,1220110317996832,0.367008,ok,semantic_base_async_submit_exit
1096,17293982500799907650,semantic_base_async_future_replace,3772856,1220110317998048,1220110317999392,0.001344,ok,semantic_base_async_future_replace_exit
1096,17293982500799907650,semantic_base_async_schedule,3772856,1220110317628832,1220110318000096,0.371264,ok,semantic_base_async_schedule_exit
1096,17293982500799907650,semantic_base_image,3772856,1220110316350496,1220110318001376,1.65088,ok,semantic_base_image_exit
1096,17293982500799907650,semantic_adc_draw,3772856,1220110318002272,1220110318003936,0.001664,ok,semantic_adc_draw_exit
1096,17293982500799907650,semantic_obstacle_history_draw,3772856,1220110318004608,1220110318109504,0.104896,ok,semantic_obstacle_history_draw_exit
1096,17293982500799907650,semantic_history_cache_copy,3772856,1220110318111648,1220110318127008,0.01536,ok,semantic_history_cache_copy_exit
1096,17293982500799907650,semantic_map_run,3772856,1220110316347936,1220110318129664,1.781728,ok,semantic_map_run_exit
1096,17293982500799907650,thread_pool_run,3772856,1220110318131072,1220110318135616,0.004544,ok,thread_pool_run_exit
1096,17293982500799907650,evaluator,3772856,1220110316294976,1220110318137504,1.842528,ok,evaluator_exit
1096,17293982500799907650,predictor,3772856,1220110318139296,1220110318143328,0.004032,ok,predictor_exit
1096,17293982500799907650,perception,3772856,1220110315839456,1220110318147072,2.307616,ok,perception_exit
1096,17293982500799907650,writer,3772856,1220110318160512,1220110318251296,0.090784,ok,writer_done
1096,17293982500799907650,proc,3772856,1220110315344416,1220110318256928,2.912512,ok,proc_exit
1096,17293982500799907650,semantic_draw_roads,3772847,1220110318207264,1220110320643488,2.436224,error,semantic_base_async_draw_error
1096,17293982500799907650,semantic_base_async_draw,3772847,1220110317706784,1220110320720416,3.013632,ok,semantic_base_async_draw_exit
1097,17293982500799907651,container,3772844,1220110414769920,1220110415237408,0.467488,ok,container_exit
1097,17293982500799907651,semantic_map_prepare,3772844,1220110415665024,1220110415712448,0.047424,ok,semantic_map_prepare_exit
1097,17293982500799907651,semantic_base_copy,3772844,1220110415717376,1220110417147168,1.429792,ok,semantic_base_copy_exit
1097,17293982500799907651,cyber_taskmanager_queue_enqueue,3772844,1220110417159488,1220110417168672,0.009184,ok,cyber_taskmanager_queue_enqueue_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110417170912,1220110417194624,0.023712,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110417195776,1220110417206976,0.0112,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110417207840,1220110417220160,0.01232,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110417220960,1220110417231328,0.010368,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,semantic_base_async_lock_wait,3772856,1220110417231744,1220110417233280,0.001536,ok,semantic_base_async_lock_wait_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110417232224,1220110417241696,0.009472,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110417242560,1220110417251840,0.00928,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110417252608,1220110417263456,0.010848,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110417264352,1220110417275104,0.010752,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110417276000,1220110417287840,0.01184,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110417288416,1220110417300288,0.011872,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110417301120,1220110417312608,0.011488,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110417313568,1220110417326624,0.013056,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110417327744,1220110417340960,0.013216,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,semantic_draw_roads,3772856,1220110417716096,1220110420149472,2.433376,error,semantic_base_async_draw_error
1097,17293982500799907651,semantic_base_async_draw,3772856,1220110417229952,1220110420237824,3.007872,ok,semantic_base_async_draw_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110417342112,1220110420367360,3.025248,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110420369568,1220110420383936,0.014368,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,cyber_taskmanager_notify_task,3772844,1220110420384960,1220110420395392,0.010432,ok,cyber_taskmanager_notify_task_exit
1097,17293982500799907651,cyber_taskmanager_notify_tasks,3772844,1220110417169824,1220110420396512,3.226688,ok,cyber_taskmanager_notify_tasks_exit
1097,17293982500799907651,semantic_base_async_submit,3772844,1220110417153184,1220110420397408,3.244224,ok,semantic_base_async_submit_exit
1097,17293982500799907651,semantic_base_async_future_replace,3772844,1220110420398240,1220110420399424,0.001184,ok,semantic_base_async_future_replace_exit
1097,17293982500799907651,semantic_base_async_schedule,3772844,1220110417152288,1220110420400096,3.247808,ok,semantic_base_async_schedule_exit
1097,17293982500799907651,semantic_base_image,3772844,1220110415716128,1220110420401056,4.684928,ok,semantic_base_image_exit
1097,17293982500799907651,semantic_adc_draw,3772844,1220110420401888,1220110420403392,0.001504,ok,semantic_adc_draw_exit
1097,17293982500799907651,semantic_obstacle_history_draw,3772844,1220110420403840,1220110420489632,0.085792,ok,semantic_obstacle_history_draw_exit
1097,17293982500799907651,semantic_history_cache_copy,3772844,1220110420491392,1220110420502112,0.01072,ok,semantic_history_cache_copy_exit
1097,17293982500799907651,semantic_map_run,3772844,1220110415713856,1220110420503648,4.789792,ok,semantic_map_run_exit
1097,17293982500799907651,thread_pool_run,3772844,1220110420504960,1220110420509312,0.004352,ok,thread_pool_run_exit
1097,17293982500799907651,evaluator,3772844,1220110415661120,1220110420510560,4.84944,ok,evaluator_exit
1097,17293982500799907651,predictor,3772844,1220110420511840,1220110420515328,0.003488,ok,predictor_exit
1097,17293982500799907651,perception,3772844,1220110415244000,1220110420518496,5.274496,ok,perception_exit
1097,17293982500799907651,writer,3772844,1220110420529184,1220110420618176,0.088992,ok,writer_done
1097,17293982500799907651,proc,3772844,1220110414764576,1220110420623936,5.85936,ok,proc_exit
1098,17293982500799907652,container,3772858,1220110515492096,1220110515948032,0.455936,ok,container_exit
1098,17293982500799907652,semantic_map_prepare,3772858,1220110516413088,1220110516458464,0.045376,ok,semantic_map_prepare_exit
1098,17293982500799907652,semantic_base_copy,3772858,1220110516462752,1220110517740512,1.27776,ok,semantic_base_copy_exit
1098,17293982500799907652,cyber_taskmanager_queue_enqueue,3772858,1220110517750208,1220110517756960,0.006752,ok,cyber_taskmanager_queue_enqueue_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110517758976,1220110517778336,0.01936,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110517779712,1220110517795328,0.015616,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110517796224,1220110517806848,0.010624,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,semantic_base_async_lock_wait,3772857,1220110517806752,1220110517807808,0.001056,ok,semantic_base_async_lock_wait_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110517807744,1220110517818784,0.01104,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110517819744,1220110517831072,0.011328,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110517831872,1220110517843520,0.011648,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110517844448,1220110517857952,0.013504,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110517858528,1220110517877792,0.019264,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110517878400,1220110518037408,0.159008,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110518041696,1220110518057376,0.01568,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110518058336,1220110518070112,0.011776,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110518071008,1220110518086304,0.015296,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110518087200,1220110518100896,0.013696,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110518102016,1220110518114944,0.012928,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110518116000,1220110518130048,0.014048,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,cyber_taskmanager_notify_task,3772858,1220110518131328,1220110518139808,0.00848,ok,cyber_taskmanager_notify_task_exit
1098,17293982500799907652,cyber_taskmanager_notify_tasks,3772858,1220110517757920,1220110518140800,0.38288,ok,cyber_taskmanager_notify_tasks_exit
1098,17293982500799907652,semantic_base_async_submit,3772858,1220110517745088,1220110518142496,0.397408,ok,semantic_base_async_submit_exit
1098,17293982500799907652,semantic_base_async_future_replace,3772858,1220110518143744,1220110518145536,0.001792,ok,semantic_base_async_future_replace_exit
1098,17293982500799907652,semantic_base_async_schedule,3772858,1220110517744128,1220110518146400,0.402272,ok,semantic_base_async_schedule_exit
1098,17293982500799907652,semantic_base_image,3772858,1220110516461632,1220110518147904,1.686272,ok,semantic_base_image_exit
1098,17293982500799907652,semantic_adc_draw,3772858,1220110518148832,1220110518150208,0.001376,ok,semantic_adc_draw_exit
1098,17293982500799907652,semantic_obstacle_history_draw,3772858,1220110518151232,1220110518259552,0.10832,ok,semantic_obstacle_history_draw_exit
1098,17293982500799907652,semantic_history_cache_copy,3772858,1220110518261600,1220110518277184,0.015584,ok,semantic_history_cache_copy_exit
1098,17293982500799907652,semantic_map_run,3772858,1220110516459744,1220110518279744,1.82,ok,semantic_map_run_exit
1098,17293982500799907652,thread_pool_run,3772858,1220110518281408,1220110518285568,0.00416,ok,thread_pool_run_exit
1098,17293982500799907652,evaluator,3772858,1220110516409472,1220110518287392,1.87792,ok,evaluator_exit
1098,17293982500799907652,predictor,3772858,1220110518288672,1220110518292544,0.003872,ok,predictor_exit
1098,17293982500799907652,perception,3772858,1220110515955936,1220110518296224,2.340288,ok,perception_exit
1098,17293982500799907652,writer,3772858,1220110518308704,1220110518402880,0.094176,ok,writer_done
1098,17293982500799907652,proc,3772858,1220110515487360,1220110518408864,2.921504,ok,proc_exit
1098,17293982500799907652,semantic_draw_roads,3772857,1220110518356064,1220110520948544,2.59248,error,semantic_base_async_draw_error
1098,17293982500799907652,semantic_base_async_draw,3772857,1220110517804352,1220110521017408,3.213056,ok,semantic_base_async_draw_exit
1099,17293982500799907653,container,3772852,1220110611635936,1220110612082688,0.446752,ok,container_exit
1099,17293982500799907653,semantic_map_prepare,3772852,1220110612495520,1220110612541472,0.045952,ok,semantic_map_prepare_exit
1099,17293982500799907653,semantic_base_copy,3772852,1220110612546304,1220110613851904,1.3056,ok,semantic_base_copy_exit
1099,17293982500799907653,cyber_taskmanager_queue_enqueue,3772852,1220110613863424,1220110613870912,0.007488,ok,cyber_taskmanager_queue_enqueue_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110613872480,1220110613895936,0.023456,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110613896896,1220110613908256,0.01136,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,semantic_base_async_lock_wait,3772845,1220110613927744,1220110613928960,0.001216,ok,semantic_base_async_lock_wait_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110613909088,1220110613991616,0.082528,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110613994848,1220110614010304,0.015456,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110614011456,1220110614024064,0.012608,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110614024896,1220110614037760,0.012864,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110614038976,1220110614053056,0.01408,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110614054112,1220110614066240,0.012128,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110614067360,1220110614080512,0.013152,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110614081408,1220110614094848,0.01344,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110614096096,1220110614108960,0.012864,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110614110208,1220110614122784,0.012576,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110614123968,1220110614136384,0.012416,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110614137632,1220110614149120,0.011488,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110614150368,1220110614160448,0.01008,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,cyber_taskmanager_notify_task,3772852,1220110614161696,1220110614168960,0.007264,ok,cyber_taskmanager_notify_task_exit
1099,17293982500799907653,cyber_taskmanager_notify_tasks,3772852,1220110613871776,1220110614170368,0.298592,ok,cyber_taskmanager_notify_tasks_exit
1099,17293982500799907653,semantic_base_async_submit,3772852,1220110613857664,1220110614171648,0.313984,ok,semantic_base_async_submit_exit
1099,17293982500799907653,semantic_base_async_future_replace,3772852,1220110614172960,1220110614174464,0.001504,ok,semantic_base_async_future_replace_exit
1099,17293982500799907653,semantic_base_async_schedule,3772852,1220110613856672,1220110614175264,0.318592,ok,semantic_base_async_schedule_exit
1099,17293982500799907653,semantic_base_image,3772852,1220110612544960,1220110614176512,1.631552,ok,semantic_base_image_exit
1099,17293982500799907653,semantic_adc_draw,3772852,1220110614177760,1220110614179360,0.0016,ok,semantic_adc_draw_exit
1099,17293982500799907653,semantic_obstacle_history_draw,3772852,1220110614180128,1220110614290048,0.10992,ok,semantic_obstacle_history_draw_exit
1099,17293982500799907653,semantic_history_cache_copy,3772852,1220110614293120,1220110614309568,0.016448,ok,semantic_history_cache_copy_exit
1099,17293982500799907653,semantic_map_run,3772852,1220110612542912,1220110614311488,1.768576,ok,semantic_map_run_exit
1099,17293982500799907653,thread_pool_run,3772852,1220110614313184,1220110614318624,0.00544,ok,thread_pool_run_exit
1099,17293982500799907653,evaluator,3772852,1220110612491488,1220110614320608,1.82912,ok,evaluator_exit
1099,17293982500799907653,predictor,3772852,1220110614322624,1220110614327200,0.004576,ok,predictor_exit
1099,17293982500799907653,perception,3772852,1220110612090688,1220110614331168,2.24048,ok,perception_exit
1099,17293982500799907653,writer,3772852,1220110614344032,1220110614438944,0.094912,ok,writer_done
1099,17293982500799907653,proc,3772852,1220110611630432,1220110614445344,2.814912,ok,proc_exit
1099,17293982500799907653,semantic_draw_roads,3772845,1220110614501184,1220110617150240,2.649056,error,semantic_base_async_draw_error
1099,17293982500799907653,semantic_base_async_draw,3772845,1220110613924864,1220110617225248,3.300384,ok,semantic_base_async_draw_exit
1100,17293982500799907654,container,3772846,1220110711160224,1220110711663936,0.503712,ok,container_exit
1100,17293982500799907654,semantic_map_prepare,3772846,1220110712387360,1220110712441984,0.054624,ok,semantic_map_prepare_exit
1100,17293982500799907654,semantic_base_copy,3772846,1220110712446880,1220110713816704,1.369824,ok,semantic_base_copy_exit
1100,17293982500799907654,cyber_taskmanager_queue_enqueue,3772846,1220110713829248,1220110713837504,0.008256,ok,cyber_taskmanager_queue_enqueue_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110713839200,1220110713860672,0.021472,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110713861824,1220110713884192,0.022368,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,semantic_base_async_lock_wait,3772849,1220110713894016,1220110713895648,0.001632,ok,semantic_base_async_lock_wait_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110713885280,1220110713896544,0.011264,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110713897408,1220110713907264,0.009856,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110713908128,1220110713919104,0.010976,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110713919904,1220110713978592,0.058688,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110713982368,1220110713994336,0.011968,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110713995200,1220110714006784,0.011584,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110714007616,1220110714017504,0.009888,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110714018336,1220110714028672,0.010336,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110714029280,1220110714039456,0.010176,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110714040256,1220110714050688,0.010432,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110714051456,1220110714089568,0.038112,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110714091072,1220110714102464,0.011392,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110714103360,1220110714114624,0.011264,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,cyber_taskmanager_notify_task,3772846,1220110714115264,1220110714122720,0.007456,ok,cyber_taskmanager_notify_task_exit
1100,17293982500799907654,cyber_taskmanager_notify_tasks,3772846,1220110713838336,1220110714123904,0.285568,ok,cyber_taskmanager_notify_tasks_exit
1100,17293982500799907654,semantic_base_async_submit,3772846,1220110713822272,1220110714125376,0.303104,ok,semantic_base_async_submit_exit
1100,17293982500799907654,semantic_base_async_future_replace,3772846,1220110714126304,1220110714127488,0.001184,ok,semantic_base_async_future_replace_exit
1100,17293982500799907654,semantic_base_async_schedule,3772846,1220110713821152,1220110714127904,0.306752,ok,semantic_base_async_schedule_exit
1100,17293982500799907654,semantic_base_image,3772846,1220110712445728,1220110714128896,1.683168,ok,semantic_base_image_exit
1100,17293982500799907654,semantic_adc_draw,3772846,1220110714129568,1220110714130976,0.001408,ok,semantic_adc_draw_exit
1100,17293982500799907654,semantic_obstacle_history_draw,3772846,1220110714131872,1220110714252032,0.12016,ok,semantic_obstacle_history_draw_exit
1100,17293982500799907654,semantic_history_cache_copy,3772846,1220110714254880,1220110714268256,0.013376,ok,semantic_history_cache_copy_exit
1100,17293982500799907654,semantic_map_run,3772846,1220110712443872,1220110714270016,1.826144,ok,semantic_map_run_exit
1100,17293982500799907654,thread_pool_run,3772846,1220110714271744,1220110714312320,0.040576,ok,thread_pool_run_exit
1100,17293982500799907654,evaluator,3772846,1220110712384256,1220110714314752,1.930496,ok,evaluator_exit
1100,17293982500799907654,predictor,3772846,1220110714316128,1220110714448736,0.132608,ok,predictor_exit
1100,17293982500799907654,perception,3772846,1220110711682944,1220110714457344,2.7744,ok,perception_exit
1100,17293982500799907654,writer,3772846,1220110714468832,1220110714613504,0.144672,ok,writer_done
1100,17293982500799907654,proc,3772846,1220110711154688,1220110714622880,3.468192,ok,proc_exit
1100,17293982500799907654,semantic_draw_roads,3772849,1220110714619168,1220110717091072,2.471904,error,semantic_base_async_draw_error
1100,17293982500799907654,semantic_base_async_draw,3772849,1220110713891232,1220110717165664,3.274432,ok,semantic_base_async_draw_exit
1101,17293982500799907655,container,3772858,1220110809771040,1220110810235840,0.4648,ok,container_exit
1101,17293982500799907655,semantic_map_prepare,3772858,1220110810927808,1220110810995872,0.068064,ok,semantic_map_prepare_exit
1101,17293982500799907655,semantic_base_copy,3772858,1220110811000864,1220110812261472,1.260608,ok,semantic_base_copy_exit
1101,17293982500799907655,cyber_taskmanager_queue_enqueue,3772858,1220110812270976,1220110812279040,0.008064,ok,cyber_taskmanager_queue_enqueue_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110812280544,1220110812303616,0.023072,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110812305184,1220110812315104,0.00992,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110812315936,1220110812332480,0.016544,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,semantic_base_async_lock_wait,3772844,1220110812336896,1220110812337824,0.000928,ok,semantic_base_async_lock_wait_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110812333440,1220110812343872,0.010432,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110812344800,1220110812355424,0.010624,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110812356224,1220110812367424,0.0112,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,semantic_draw_roads,3772844,1220110812837344,1220110815451744,2.6144,error,semantic_base_async_draw_error
1101,17293982500799907655,semantic_base_async_draw,3772844,1220110812333728,1220110815535648,3.20192,ok,semantic_base_async_draw_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110812368352,1220110815617312,3.24896,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110815619552,1220110815636032,0.01648,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110815636992,1220110815648224,0.011232,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110815649024,1220110815658816,0.009792,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110815659744,1220110815668928,0.009184,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110815669728,1220110815681280,0.011552,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110815681856,1220110815691648,0.009792,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110815692256,1220110815702400,0.010144,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110815703136,1220110815713216,0.01008,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,cyber_taskmanager_notify_task,3772858,1220110815714112,1220110815763072,0.04896,ok,cyber_taskmanager_notify_task_exit
1101,17293982500799907655,cyber_taskmanager_notify_tasks,3772858,1220110812279936,1220110815765472,3.485536,ok,cyber_taskmanager_notify_tasks_exit
1101,17293982500799907655,semantic_base_async_submit,3772858,1220110812265504,1220110815766592,3.501088,ok,semantic_base_async_submit_exit
1101,17293982500799907655,semantic_base_async_future_replace,3772858,1220110815767520,1220110815768576,0.001056,ok,semantic_base_async_future_replace_exit
1101,17293982500799907655,semantic_base_async_schedule,3772858,1220110812264736,1220110815769248,3.504512,ok,semantic_base_async_schedule_exit
1101,17293982500799907655,semantic_base_image,3772858,1220110810999520,1220110815770272,4.770752,ok,semantic_base_image_exit
1101,17293982500799907655,semantic_adc_draw,3772858,1220110815770944,1220110815772192,0.001248,ok,semantic_adc_draw_exit
1101,17293982500799907655,semantic_obstacle_history_draw,3772858,1220110815773024,1220110815875328,0.102304,ok,semantic_obstacle_history_draw_exit
1101,17293982500799907655,semantic_history_cache_copy,3772858,1220110815876928,1220110815891328,0.0144,ok,semantic_history_cache_copy_exit
1101,17293982500799907655,semantic_map_run,3772858,1220110810997504,1220110815892992,4.895488,ok,semantic_map_run_exit
1101,17293982500799907655,thread_pool_run,3772858,1220110815894624,1220110815918560,0.023936,ok,thread_pool_run_exit
1101,17293982500799907655,evaluator,3772858,1220110810923456,1220110815919872,4.996416,ok,evaluator_exit
1101,17293982500799907655,predictor,3772858,1220110815921184,1220110816155136,0.233952,ok,predictor_exit
1101,17293982500799907655,perception,3772858,1220110810254144,1220110816163264,5.90912,ok,perception_exit
1101,17293982500799907655,writer,3772858,1220110816173440,1220110816284832,0.111392,ok,writer_done
