frame_index,trace_id,tid,notify_index,stage_instance_index,enter_ns,exit_ns,aligned_sched_start_s,aligned_sched_end_s,duration_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,completion_status,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,rca_cause_coverage_ok
860,17293862430694180318,2106478,5,13749,1826965941058048,1826965941067840,1826980.2196718934,1826980.2196816856,0.009792158380150795,0.009792158380150795,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
860,17293862430694180318,2106478,6,13750,1826965941068704,1826965941078336,1826980.2196825496,1826980.2196921818,0.009632203727960587,0.009632203727960587,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
860,17293862430694180318,2106478,7,13751,1826965941079168,1826965941107008,1826980.219693014,1826980.219720854,0.0278400257229805,0.0278400257229805,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
860,17293862430694180318,2106478,8,13752,1826965941108128,1826965941118336,1826980.219721974,1826980.2197321823,0.01020822674036026,0.01020822674036026,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
860,17293862430694180318,2106478,9,13753,1826965941119360,1826965941129760,1826980.2197332063,1826980.2197436062,0.010399846360087395,0.010399846360087395,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
860,17293862430694180318,2106478,10,13754,1826965941130624,1826965941141344,1826980.2197444702,1826980.2197551904,0.01072022132575512,0.01072022132575512,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
860,17293862430694180318,2106478,11,13755,1826965941142368,1826965941155968,1826980.2197562144,1826980.2197698148,0.013600336387753487,0.013600336387753487,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
860,17293862430694180318,2106478,12,13756,1826965941157440,1826965941170080,1826980.2197712867,1826980.219783927,0.012640375643968582,0.012640375643968582,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
860,17293862430694180318,2106478,13,13757,1826965941171360,1826965945223424,1826980.219785207,1826980.223837323,4.052116069942713,0.31179306097328663,0.0,3.740323008969426,3.740323008969426,0.9230542621209529,0.0,ok,0,1,0,3.740323008969426,False
860,17293862430694180318,2106478,14,13758,1826965945225856,1826965945240768,1826980.2238397552,1826980.2238546673,0.014912104234099388,0,0.0,0.014912104234099388,0.014912104234099388,1.0,0.0,ok,0,1,0,0.014912104234099388,False
860,17293862430694180318,2106478,15,13759,1826965945241728,1826965945253280,1826980.2238556275,1826980.2238671796,0.011552125215530396,0,0.0,0.011552125215530396,0.011552125215530396,1.0,0.0,ok,0,1,0,0.011552125215530396,False
860,17293862430694180318,2106478,16,13760,1826965945254144,1826965945265440,1826980.2238680436,1826980.2238793399,0.011296244338154793,0,0.0,0.011296244338154793,0.011296244338154793,1.0,0.0,ok,0,1,0,0.011296244338154793,False
861,17293862430694180319,2106491,1,13761,1826966037441536,1826966037467520,1826980.3160566252,1826980.3160826096,0.02598436549305916,0.02598436549305916,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
861,17293862430694180319,2106491,2,13762,1826966037468832,1826966037479968,1826980.3160839216,1826980.3160950579,0.011136289685964584,0.011136289685964584,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
861,17293862430694180319,2106491,3,13763,1826966037480896,1826966037493472,1826980.316095986,1826980.3161085618,0.01257588155567646,0.01257588155567646,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
861,17293862430694180319,2106491,4,13764,1826966037494368,1826966037507168,1826980.3161094578,1826980.316122258,0.01280033029615879,0.01280033029615879,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
861,17293862430694180319,2106491,5,13765,1826966037508160,1826966037519808,1826980.3161232502,1826980.3161348982,0.01164805144071579,0.01164805144071579,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
861,17293862430694180319,2106491,6,13766,1826966037520416,1826966037531200,1826980.3161355064,1826980.3161462904,0.01078401692211628,0.01078401692211628,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
861,17293862430694180319,2106491,7,13767,1826966037532064,1826966037639104,1826980.3161471542,1826980.3162541958,0.10704156011343002,0.10704156011343002,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
861,17293862430694180319,2106491,8,13768,1826966037640800,1826966037655008,1826980.3162558917,1826980.3162701,0.01420825719833374,0.01420825719833374,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
861,17293862430694180319,2106491,9,13769,1826966037656640,1826966037670144,1826980.3162717319,1826980.3162852363,0.013504410162568092,0.013504410162568092,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
861,17293862430694180319,2106491,10,13770,1826966037671872,1826966037685088,1826980.316286964,1826980.3163001805,0.013216398656368256,0.013216398656368256,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
861,17293862430694180319,2106491,11,13771,1826966037686368,1826966037698624,1826980.3163014604,1826980.3163137166,0.012256205081939697,0.012256205081939697,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
861,17293862430694180319,2106491,12,13772,1826966037700160,1826966037711808,1826980.3163152526,1826980.3163269006,0.01164805144071579,0.01164805144071579,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
861,17293862430694180319,2106491,13,13773,1826966037713344,1826966037754784,1826980.3163284366,1826980.3163698774,0.041440827772021294,0.041440827772021294,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
861,17293862430694180319,2106491,14,13774,1826966037757696,1826966037769440,1826980.3163727892,1826980.3163845337,0.011744443327188492,0.011744443327188492,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
861,17293862430694180319,2106491,15,13775,1826966037770432,1826966037814368,1826980.3163855255,1826980.316429462,0.04393653944134712,0.04393653944134712,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
861,17293862430694180319,2106491,16,13776,1826966037815456,1826966037824448,1826980.31643055,1826980.3164395422,0.008992152288556099,0.008992152288556099,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
862,17293862430694180320,2106476,1,13777,1826966136252672,1826966136313440,1826980.4148690363,1826980.414929805,0.06076879799365997,0.06076879799365997,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
862,17293862430694180320,2106476,2,13778,1826966136315872,1826966136330848,1826980.414932237,1826980.4149472134,0.014976365491747856,0.014976365491747856,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
862,17293862430694180320,2106476,3,13779,1826966136332032,1826966136344608,1826980.4149483973,1826980.4149609734,0.012576114386320114,0.012576114386320114,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
862,17293862430694180320,2106476,4,13780,1826966136345504,1826966136365728,1826980.4149618696,1826980.4149820937,0.020224135369062424,0.020224135369062424,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
862,17293862430694180320,2106476,5,13781,1826966136366944,1826966136380288,1826980.4149833098,1826980.414996654,0.01334422267973423,0.01334422267973423,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
862,17293862430694180320,2106476,6,13782,1826966136381344,1826966136393536,1826980.41499771,1826980.4150099023,0.012192409485578537,0.012192409485578537,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
862,17293862430694180320,2106476,7,13783,1826966136394752,1826966136406464,1826980.4150111182,1826980.4150228305,0.011712312698364258,0.011712312698364258,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
862,17293862430694180320,2106476,8,13784,1826966136407584,1826966136453088,1826980.4150239504,1826980.4150694548,0.04550442099571228,0.04550442099571228,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
862,17293862430694180320,2106476,9,13785,1826966136455680,1826966136470624,1826980.415072047,1826980.4150869912,0.014944234862923622,0.014944234862923622,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
862,17293862430694180320,2106476,10,13786,1826966136472000,1826966136485344,1826980.4150883672,1826980.4151017114,0.01334422267973423,0.01334422267973423,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
862,17293862430694180320,2106476,11,13787,1826966136486528,1826966136499520,1826980.4151028953,1826980.4151158875,0.01299218274652958,0.01299218274652958,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
862,17293862430694180320,2106476,12,13788,1826966136500608,1826966136512736,1826980.4151169755,1826980.4151291037,0.012128148227930069,0.012128148227930069,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
862,17293862430694180320,2106476,13,13789,1826966136513632,1826966136527616,1826980.4151299996,1826980.415143984,0.013984274119138718,0.013984274119138718,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
862,17293862430694180320,2106476,14,13790,1826966136528960,1826966136543552,1826980.4151453278,1826980.41515992,0.014592194929718971,0.014592194929718971,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
862,17293862430694180320,2106476,15,13791,1826966136544896,1826966145138048,1826980.4151612641,1826980.423754527,8.593262871727347,0.27273595333099365,0.03400002606213093,8.286526892334223,8.320526918396354,0.9682616536463325,0.0,ok,3,4,0.012999866157770157,8.264526957646012,False
862,17293862430694180320,2106476,16,13792,1826966145141184,1826966145157824,1826980.4237576632,1826980.4237743034,0.01664017327129841,0,0.0,0.01664017327129841,0.01664017327129841,1.0,0.0,ok,0,1,0,0.01664017327129841,False
863,17293862430694180321,2106487,1,13793,1826966241970336,1826966241991200,1826980.5205880646,1826980.5206089288,0.02086418680846691,0.02086418680846691,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
863,17293862430694180321,2106487,2,13794,1826966241992512,1826966242004128,1826980.520610241,1826980.520621857,0.011615920811891556,0.011615920811891556,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
863,17293862430694180321,2106487,3,13795,1826966242005024,1826966242016032,1826980.520622753,1826980.5206337613,0.011008232831954956,0.011008232831954956,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
863,17293862430694180321,2106487,4,13796,1826966242016960,1826966242029664,1826980.5206346891,1826980.5206473935,0.012704404070973396,0.012704404070973396,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
863,17293862430694180321,2106487,5,13797,1826966242030496,1826966242040320,1826980.5206482254,1826980.5206580495,0.009824056178331375,0.009824056178331375,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
863,17293862430694180321,2106487,6,13798,1826966242041280,1826966242054720,1826980.5206590095,1826980.5206724496,0.013440148904919624,0.013440148904919624,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
863,17293862430694180321,2106487,7,13799,1826966242055776,1826966242067840,1826980.5206735057,1826980.5206855698,0.012064119800925255,0.012064119800925255,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
863,17293862430694180321,2106487,8,13800,1826966242068864,1826966242079008,1826980.5206865938,1826980.5206967378,0.010143965482711792,0.010143965482711792,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
863,17293862430694180321,2106487,9,13801,1826966242080032,1826966242192672,1826980.5206977618,1826980.5208104036,0.11264183558523655,0.11264183558523655,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
863,17293862430694180321,2106487,10,13802,1826966242195168,1826966242211040,1826980.5208128996,1826980.5208287719,0.015872297808527946,0.015872297808527946,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
863,17293862430694180321,2106487,11,13803,1826966242212448,1826966242230048,1826980.5208301798,1826980.52084778,0.017600134015083313,0.017600134015083313,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
863,17293862430694180321,2106487,12,13804,1826966242231072,1826966242245184,1826980.520848804,1826980.5208629163,0.014112330973148346,0.014112330973148346,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
863,17293862430694180321,2106487,13,13805,1826966242246176,1826966242259296,1826980.5208639083,1826980.5208770281,0.0131197739392519,0.0131197739392519,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
863,17293862430694180321,2106487,14,13806,1826966242260480,1826966242275680,1826980.5208782123,1826980.5208934124,0.015200115740299225,0.015200115740299225,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
863,17293862430694180321,2106487,15,13807,1826966242276608,1826966242287424,1826980.5208943405,1826980.5209051566,0.010816147550940514,0.010816147550940514,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
863,17293862430694180321,2106487,16,13808,1826966242288544,1826966242297088,1826980.5209062768,1826980.5209148207,0.0085439532995224,0.0085439532995224,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
864,17293862430694180322,2106475,1,13809,1826966339903200,1826966339922208,1826980.6185221924,1826980.6185412006,0.019008293747901917,0.019008293747901917,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
864,17293862430694180322,2106475,2,13810,1826966339923136,1826966339935072,1826980.6185421285,1826980.6185540648,0.01193629577755928,0.01193629577755928,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
864,17293862430694180322,2106475,3,13811,1826966339935968,1826966344067648,1826980.6185549607,1826980.6226866941,4.131733439862728,0.31403941102325916,0.0,3.817694028839469,3.817694028839469,0.9239933031513057,0.0,ok,0,1,0,3.817694028839469,False
864,17293862430694180322,2106475,4,13812,1826966344069952,1826966344086976,1826980.622688998,1826980.6227060223,0.017024343833327293,0,0.0,0.017024343833327293,0.017024343833327293,1.0,0.0,ok,0,1,0,0.017024343833327293,False
864,17293862430694180322,2106475,5,13813,1826966344087968,1826966344098720,1826980.6227070144,1826980.6227177666,0.0107521191239357,0,0.0,0.0107521191239357,0.0107521191239357,1.0,0.0,ok,0,1,0,0.0107521191239357,False
864,17293862430694180322,2106475,6,13814,1826966344099584,1826966344115872,1826980.6227186306,1826980.6227349187,0.016288133338093758,0,0.0,0.016288133338093758,0.016288133338093758,1.0,0.0,ok,0,1,0,0.016288133338093758,False
864,17293862430694180322,2106475,7,13815,1826966344116960,1826966344127680,1826980.6227360067,1826980.6227467267,0.010719988495111465,0,0.0,0.010719988495111465,0.010719988495111465,1.0,0.0,ok,0,1,0,0.010719988495111465,False
864,17293862430694180322,2106475,8,13816,1826966344128544,1826966344137984,1826980.6227475908,1826980.6227570311,0.009440351277589798,0,0.0,0.009440351277589798,0.009440351277589798,1.0,0.0,ok,0,1,0,0.009440351277589798,False
864,17293862430694180322,2106475,9,13817,1826966344138976,1826966344148960,1826980.622758023,1826980.6227680072,0.009984243661165237,0,0.0,0.009984243661165237,0.009984243661165237,1.0,0.0,ok,0,1,0,0.009984243661165237,False
864,17293862430694180322,2106475,10,13818,1826966344149856,1826966344159936,1826980.6227689032,1826980.6227789833,0.010080169886350632,0,0.0,0.010080169886350632,0.010080169886350632,1.0,0.0,ok,0,1,0,0.010080169886350632,False
864,17293862430694180322,2106475,11,13819,1826966344160832,1826966344170304,1826980.6227798793,1826980.6227893515,0.009472249075770378,0,0.0,0.009472249075770378,0.009472249075770378,1.0,0.0,ok,0,1,0,0.009472249075770378,False
864,17293862430694180322,2106475,12,13820,1826966344171200,1826966344181376,1826980.6227902474,1826980.6228004235,0.010176096111536026,0,0.0,0.010176096111536026,0.010176096111536026,1.0,0.0,ok,0,1,0,0.010176096111536026,False
864,17293862430694180322,2106475,13,13821,1826966344182016,1826966344191904,1826980.6228010636,1826980.6228109517,0.00988808460533619,0,0.0,0.00988808460533619,0.00988808460533619,1.0,0.0,ok,0,1,0,0.00988808460533619,False
864,17293862430694180322,2106475,14,13822,1826966344192992,1826966344260576,1826980.6228120397,1826980.6228796246,0.067584915086627,0,0.0,0.067584915086627,0.067584915086627,1.0,0.0,ok,0,1,0,0.067584915086627,False
864,17293862430694180322,2106475,15,13823,1826966344261696,1826966344271200,1826980.6228807447,1826980.6228902487,0.009503914043307304,0,0.0,0.009503914043307304,0.009503914043307304,1.0,0.0,ok,0,1,0,0.009503914043307304,False
864,17293862430694180322,2106475,16,13824,1826966344272128,1826966344305728,1826980.6228911767,1826980.6229247772,0.03360048867762089,0,0.0,0.03360048867762089,0.03360048867762089,1.0,0.0,ok,0,1,0,0.03360048867762089,False
865,17293862430694180323,2106477,1,13825,1826966436697600,1826966436715712,1826980.7153178414,1826980.7153359537,0.018112361431121826,0.018112361431121826,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
865,17293862430694180323,2106477,2,13826,1826966436716928,1826966436729952,1826980.7153371696,1826980.715350194,0.013024313375353813,0.013024313375353813,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
865,17293862430694180323,2106477,3,13827,1826966436730912,1826966436741088,1826980.7153511539,1826980.71536133,0.010176096111536026,0.010176096111536026,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
865,17293862430694180323,2106477,4,13828,1826966436742624,1826966436754912,1826980.715362866,1826980.715375154,0.012288102880120277,0.012288102880120277,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
865,17293862430694180323,2106477,5,13829,1826966436756320,1826966436766592,1826980.7153765622,1826980.7153868345,0.010272255167365074,0.010272255167365074,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
865,17293862430694180323,2106477,6,13830,1826966436767616,1826966436778144,1826980.7153878585,1826980.7153983864,0.010527903214097023,0.010527903214097023,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
865,17293862430694180323,2106477,7,13831,1826966436779232,1826966436789504,1826980.7153994746,1826980.7154097466,0.01027202233672142,0.01027202233672142,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
865,17293862430694180323,2106477,8,13832,1826966436790368,1826966436802944,1826980.7154106107,1826980.7154231868,0.012576114386320114,0.012576114386320114,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
865,17293862430694180323,2106477,9,13833,1826966436803776,1826966436816672,1826980.715424019,1826980.7154369152,0.012896256521344185,0.012896256521344185,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
865,17293862430694180323,2106477,10,13834,1826966436817920,1826966441187136,1826980.7154381631,1826980.7198074355,4.369272384792566,0.31183683313429356,0.0,4.057435551658273,4.057435551658273,0.9286295736059728,0.0,ok,0,1,0,4.057435551658273,False
865,17293862430694180323,2106477,11,13835,1826966441190112,1826966441224800,1826980.7198104113,1826980.7198450998,0.03468850627541542,0,0.0,0.03468850627541542,0.03468850627541542,1.0,0.0,ok,0,1,0,0.03468850627541542,False
865,17293862430694180323,2106477,12,13836,1826966441226080,1826966441236704,1826980.71984638,1826980.719857004,0.010624062269926071,0,0.0,0.010624062269926071,0.010624062269926071,1.0,0.0,ok,0,1,0,0.010624062269926071,False
865,17293862430694180323,2106477,13,13837,1826966441237632,1826966441247840,1826980.719857932,1826980.71986814,0.010207993909716606,0,0.0,0.010207993909716606,0.010207993909716606,1.0,0.0,ok,0,1,0,0.010207993909716606,False
865,17293862430694180323,2106477,14,13838,1826966441248704,1826966441258336,1826980.719869004,1826980.7198786363,0.009632203727960587,0,0.0,0.009632203727960587,0.009632203727960587,1.0,0.0,ok,0,1,0,0.009632203727960587,False
865,17293862430694180323,2106477,15,13839,1826966441259168,1826966441269856,1826980.7198794684,1826980.7198901563,0.010687857866287231,0,0.0,0.010687857866287231,0.010687857866287231,1.0,0.0,ok,0,1,0,0.010687857866287231,False
865,17293862430694180323,2106477,16,13840,1826966441270688,1826966441281120,1826980.7198909884,1826980.7199014206,0.010432209819555283,0,0.0,0.010432209819555283,0.010432209819555283,1.0,0.0,ok,0,1,0,0.010432209819555283,False
866,17293862430694180324,2106488,1,13841,1826966538263776,1826966538286080,1826980.8168853282,1826980.8169076322,0.02230401150882244,0.02230401150882244,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
866,17293862430694180324,2106488,2,13842,1826966538287296,1826966538300352,1826980.8169088485,1826980.8169219045,0.01305597834289074,0.01305597834289074,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
866,17293862430694180324,2106488,3,13843,1826966538301280,1826966538312800,1826980.8169228325,1826980.8169343527,0.011520227417349815,0.011520227417349815,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
866,17293862430694180324,2106488,4,13844,1826966538313792,1826966545510752,1826980.8169353448,1826980.8241323975,7.197052706032991,0.3126552328467369,0.0,6.8843974731862545,6.8843974731862545,0.9565578792295559,0.0,ok,0,1,0,6.8843974731862545,False
866,17293862430694180324,2106488,5,13845,1826966545514016,1826966545533184,1826980.8241356616,1826980.8241548298,0.019168248400092125,0,0.0,0.019168248400092125,0.019168248400092125,1.0,0.0,ok,0,1,0,0.019168248400092125,False
866,17293862430694180324,2106488,6,13846,1826966545534528,1826966545546528,1826980.824156174,1826980.824168174,0.01200009137392044,0,0.0,0.01200009137392044,0.01200009137392044,1.0,0.0,ok,0,1,0,0.01200009137392044,False
866,17293862430694180324,2106488,7,13847,1826966545547616,1826966545570752,1826980.824169262,1826980.8241923982,0.02313614822924137,0,0.0,0.02313614822924137,0.02313614822924137,1.0,0.0,ok,0,1,0,0.02313614822924137,False
866,17293862430694180324,2106488,8,13848,1826966545571680,1826966545582112,1826980.8241933263,1826980.8242037585,0.010432209819555283,0,0.0,0.010432209819555283,0.010432209819555283,1.0,0.0,ok,0,1,0,0.010432209819555283,False
866,17293862430694180324,2106488,9,13849,1826966545582944,1826966545597344,1826980.8242045906,1826980.8242189907,0.014400109648704529,0,0.0,0.014400109648704529,0.014400109648704529,1.0,0.0,ok,0,1,0,0.014400109648704529,False
866,17293862430694180324,2106488,10,13850,1826966545598752,1826966545610720,1826980.824220399,1826980.8242323669,0.011967960745096207,0,0.0,0.011967960745096207,0.011967960745096207,1.0,0.0,ok,0,1,0,0.011967960745096207,False
866,17293862430694180324,2106488,11,13851,1826966545611712,1826966545624736,1826980.824233359,1826980.824246383,0.01302408054471016,0,0.0,0.01302408054471016,0.01302408054471016,1.0,0.0,ok,0,1,0,0.01302408054471016,False
866,17293862430694180324,2106488,12,13852,1826966545625536,1826966545638240,1826980.824247183,1826980.8242598872,0.012704171240329742,0,0.0,0.012704171240329742,0.012704171240329742,1.0,0.0,ok,0,1,0,0.012704171240329742,False
866,17293862430694180324,2106488,13,13853,1826966545639136,1826966545652032,1826980.8242607834,1826980.8242736794,0.012896023690700531,0,0.0,0.012896023690700531,0.012896023690700531,1.0,0.0,ok,0,1,0,0.012896023690700531,False
866,17293862430694180324,2106488,14,13854,1826966545652704,1826966545663648,1826980.8242743516,1826980.8242852956,0.010943971574306488,0,0.0,0.010943971574306488,0.010943971574306488,1.0,0.0,ok,0,1,0,0.010943971574306488,False
866,17293862430694180324,2106488,15,13855,1826966545664576,1826966545678048,1826980.8242862236,1826980.8242996957,0.013472046703100204,0,0.0,0.013472046703100204,0.013472046703100204,1.0,0.0,ok,0,1,0,0.013472046703100204,False
866,17293862430694180324,2106488,16,13856,1826966545678720,1826966545689376,1826980.8243003679,1826980.824311024,0.010656192898750305,0,0.0,0.010656192898750305,0.010656192898750305,1.0,0.0,ok,0,1,0,0.010656192898750305,False
867,17293862430694180325,2106475,1,13857,1826966632562688,1826966632584800,1826980.9111854571,1826980.9112075693,0.022112159058451653,0.022112159058451653,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
867,17293862430694180325,2106475,2,13858,1826966632585920,1826966632596128,1826980.9112086892,1826980.9112188974,0.01020822674036026,0.01020822674036026,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
867,17293862430694180325,2106475,3,13859,1826966632597216,1826966632610560,1826980.9112199855,1826980.9112333294,0.013343989849090576,0.013343989849090576,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
867,17293862430694180325,2106475,4,13860,1826966632611488,1826966632625920,1826980.9112342575,1826980.9112486898,0.014432240277528763,0.014432240277528763,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
867,17293862430694180325,2106475,5,13861,1826966632627008,1826966632638272,1826980.9112497778,1826980.9112610419,0.011264113709330559,0.011264113709330559,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
867,17293862430694180325,2106475,6,13862,1826966632639424,1826966632650208,1826980.911262194,1826980.9112729782,0.010784249752759933,0.010784249752759933,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
867,17293862430694180325,2106475,7,13863,1826966632651104,1826966632661632,1826980.911273874,1826980.9112844022,0.010528136044740677,0.010528136044740677,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
867,17293862430694180325,2106475,8,13864,1826966632662560,1826966632672896,1826980.9112853303,1826980.9112956664,0.010336050763726234,0.010336050763726234,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
867,17293862430694180325,2106475,9,13865,1826966632673728,1826966632685792,1826980.9112964985,1826980.9113085626,0.012064119800925255,0.012064119800925255,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
867,17293862430694180325,2106475,10,13866,1826966632687008,1826966632697792,1826980.9113097787,1826980.9113205627,0.01078401692211628,0.01078401692211628,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
867,17293862430694180325,2106475,11,13867,1826966632698560,1826966632709536,1826980.9113213306,1826980.911332307,0.010976335033774376,0.010976335033774376,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
867,17293862430694180325,2106475,12,13868,1826966632710432,1826966632724224,1826980.9113332029,1826980.911346995,0.013792188838124275,0.013792188838124275,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
867,17293862430694180325,2106475,13,13869,1826966632725472,1826966632737120,1826980.9113482432,1826980.911359891,0.011647818610072136,0.011647818610072136,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
867,17293862430694180325,2106475,14,13870,1826966632738080,1826966632912928,1826980.9113608513,1826980.9115357015,0.1748502254486084,0.1748502254486084,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
867,17293862430694180325,2106475,15,13871,1826966632915584,1826966632932032,1826980.9115383574,1826980.9115548057,0.01644832082092762,0.01644832082092762,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
867,17293862430694180325,2106475,16,13872,1826966632933664,1826966632950400,1826980.9115564376,1826980.911573174,0.016736332327127457,0.016736332327127457,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
868,17293862430694180326,2106488,1,13873,1826966736441536,1826966736463552,1826981.0150656456,1826981.0150876618,0.022016232833266258,0.022016232833266258,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
868,17293862430694180326,2106488,2,13874,1826966736464672,1826966736476320,1826981.0150887817,1826981.01510043,0.011648284271359444,0.011648284271359444,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
868,17293862430694180326,2106488,3,13875,1826966736477184,1826966736488960,1826981.015101294,1826981.0151130701,0.011776108294725418,0.011776108294725418,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
868,17293862430694180326,2106488,4,13876,1826966736489792,1826966736503072,1826981.015113902,1826981.0151271825,0.01328042708337307,0.01328042708337307,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
868,17293862430694180326,2106488,5,13877,1826966736504032,1826966736514016,1826981.0151281424,1826981.0151381264,0.009984010830521584,0.009984010830521584,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
868,17293862430694180326,2106488,6,13878,1826966736514976,1826966736524096,1826981.0151390864,1826981.0151482066,0.009120209142565727,0.009120209142565727,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
868,17293862430694180326,2106488,7,13879,1826966736524992,1826966736534688,1826981.0151491025,1826981.0151587985,0.009695999324321747,0.009695999324321747,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
868,17293862430694180326,2106488,8,13880,1826966736535648,1826966736654400,1826981.0151597585,1826981.0152785121,0.11875363998115063,0.11875363998115063,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
868,17293862430694180326,2106488,9,13881,1826966736657248,1826966736674368,1826981.0152813604,1826981.0152984804,0.017120037227869034,0.017120037227869034,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
868,17293862430694180326,2106488,10,13882,1826966736675616,1826966736688608,1826981.0152997284,1826981.0153127208,0.012992415577173233,0.012992415577173233,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
868,17293862430694180326,2106488,11,13883,1826966736690016,1826966736703040,1826981.0153141287,1826981.015327153,0.013024313375353813,0.013024313375353813,0,0,0.0,0.0,0.0,ok,0,0,0,0,False
