stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
663,663,17293862430694180121,proc,2106484,1826943427684480,1826943434379456,6.695062387734652,1826957.7060078012,1826957.7127028636,3.3841985277831554,0.01900014467537403,3.291863715276122,0.0,ok,current-run before snapshots only
664,664,17293862430694180122,proc,2106477,1826943537331360,1826943546531488,9.200246771797538,1826957.815656096,1826957.8248563427,2.903904300183058,5.4339999333024025,0.8623425383120775,0.0,ok,current-run before snapshots only
665,665,17293862430694180123,proc,2106491,1826943631372992,1826943636093056,4.720125114545226,1826957.9096989415,1826957.9144190666,3.183058463037014,0.018999911844730377,1.5180667396634817,0.0,ok,current-run before snapshots only
666,666,17293862430694180124,proc,2106483,1826943734629952,1826943740712000,6.082126405090094,1826958.0129572342,1826958.0190393606,3.022765973582864,2.605999819934368,0.45336061157286167,0.0,ok,current-run before snapshots only
667,667,17293862430694180125,proc,2106476,1826943831136416,1826943838899168,7.7628521248698235,1826958.1094649434,1826958.1172277955,3.0390566680580378,0.3649999853223562,4.3587954714894295,0.0,ok,current-run before snapshots only
668,668,17293862430694180126,proc,2106491,1826943945407392,1826943950323072,4.915743367746472,1826958.2237373942,1826958.2286531376,2.938605844974518,0.024999957531690598,1.952137565240264,0.0,ok,current-run before snapshots only
669,669,17293862430694180127,proc,2106492,1826944043432544,1826944047344800,3.9123063907027245,1826958.3217638112,1826958.3256761176,3.121188608929515,0.5840000230818987,0.20711775869131088,0.0,ok,current-run before snapshots only
670,670,17293862430694180128,proc,2106483,1826944139210240,1826944154969792,15.75975539162755,1826958.417542743,1826958.4333024984,3.2092570327222347,4.514999920502305,8.03549843840301,0.0,ok,current-run before snapshots only
671,671,17293862430694180129,proc,2106478,1826944240413664,1826944244254688,3.8410737179219723,1826958.518747473,1826958.5225885466,3.182527143508196,0.027999980375170708,0.6305465940386057,0.0,ok,current-run before snapshots only
672,672,17293862430694180130,proc,2106485,1826944337313440,1826944340599712,3.2863144297152758,1826958.6156484995,1826958.618934814,3.2245004549622536,0.013999873772263527,0.04781410098075867,0.0,ok,current-run before snapshots only
673,673,17293862430694180131,proc,2106492,1826944432367808,1826944438256800,5.889067891985178,1826958.710704094,1826958.716593162,3.2269060611724854,0.1449999399483204,2.5171618908643723,0.0,ok,current-run before snapshots only
674,674,17293862430694180132,proc,2106482,1826944527579872,1826944531426176,3.846353618428111,1826958.8059173867,1826958.8097637403,3.278613556176424,0.465999823063612,0.10174023918807507,0.0,ok,current-run before snapshots only
675,675,17293862430694180133,proc,2106475,1826944624553152,1826944627903744,3.350635524839163,1826958.902891918,1826958.9062425536,3.141081891953945,0.01500011421740055,0.19455351866781712,0.0,ok,current-run before snapshots only
676,676,17293862430694180134,proc,2106484,1826944722104672,1826944725623584,3.5189571790397167,1826959.0004446972,1826959.0039636544,3.271302906796336,0.021999934688210487,0.22565433755517006,0.0,ok,current-run before snapshots only
677,677,17293862430694180135,proc,2106492,1826944828726528,1826944831996256,3.2697701826691628,1826959.1070679289,1826959.110337699,3.1770712230354548,0.027999747544527054,0.06469921208918095,0.0,ok,current-run before snapshots only
678,678,17293862430694180136,proc,2106484,1826944939517312,1826944942849504,3.3322349190711975,1826959.2178601427,1826959.2211923776,3.2188575714826584,0.014999881386756897,0.09837746620178223,0.0,ok,current-run before snapshots only
679,679,17293862430694180137,proc,2106487,1826945031903968,1826945035185504,3.2815784215927124,1826959.3102479908,1826959.3135295692,3.225009422749281,0.025999965146183968,0.030569033697247505,0.0,ok,current-run before snapshots only
680,680,17293862430694180138,proc,2106485,1826945132873856,1826945142309504,9.43576986901462,1826959.4112191817,1826959.4206549516,3.4957698080688715,0.01400010660290718,5.925999954342842,0.0,ok,current-run before snapshots only
681,681,17293862430694180139,proc,2106479,1826945233454528,1826945237506112,4.051636205986142,1826959.5118011518,1826959.515852788,3.524848259985447,0.21699978969991207,0.30978815630078316,0.0,ok,current-run before snapshots only
682,682,17293862430694180140,proc,2106476,1826945331015968,1826945338172416,7.156540406867862,1826959.6093638507,1826959.616520391,3.180149244144559,0.22200006060302258,3.7543911021202803,0.0,ok,current-run before snapshots only
683,683,17293862430694180141,proc,2106489,1826945438895680,1826945446634368,7.738787913694978,1826959.7172449548,1826959.7249837427,3.2350451219826937,0.35699992440640926,4.146742867305875,0.0,ok,current-run before snapshots only
684,684,17293862430694180142,proc,2106478,1826945528258880,1826945531560288,3.301450749859214,1826959.8066093079,1826959.8099107586,3.167692106217146,0.038999831303954124,0.09475881233811378,0.0,ok,current-run before snapshots only
685,685,17293862430694180143,proc,2106476,1826945628688544,1826945631851488,3.162984736263752,1826959.9070402682,1826959.910203253,2.845731796696782,0.06800005212426186,0.24925288744270802,0.0,ok,current-run before snapshots only
686,686,17293862430694180144,proc,2106491,1826945738417792,1826945746334528,7.916838396340609,1826960.016770932,1826960.0246877703,3.27306822873652,1.320999814197421,3.3227703534066677,0.0,ok,current-run before snapshots only
687,687,17293862430694180145,proc,2106477,1826945828796288,1826945838209248,9.413081454113126,1826960.1071505942,1826960.1165636757,3.1600813381373882,0.08600042201578617,6.166999693959951,0.0,ok,current-run before snapshots only
688,688,17293862430694180146,proc,2106487,1826945929491936,1826945934162656,4.670780384913087,1826960.2078475417,1826960.212518322,3.087458433583379,0.023999949917197227,1.5593220014125109,0.0,ok,current-run before snapshots only
689,689,17293862430694180147,proc,2106484,1826946031918368,1826946035242144,3.3238190226256847,1826960.3102752955,1826960.3135991145,3.0958191491663456,0.14399993233382702,0.08399994112551212,0.0,ok,current-run before snapshots only
690,690,17293862430694180148,proc,2106484,1826946132442400,1826946138207008,5.76468207873404,1826960.4108006249,1826960.416565307,3.162375185638666,0.1150001771748066,2.4873067159205675,0.0,ok,current-run before snapshots only
691,691,17293862430694180149,proc,2106490,1826946235436800,1826946238710496,3.2737385481595993,1826960.5137963537,1826960.5170700923,3.16973845474422,0.015999889001250267,0.08800020441412926,0.0,ok,current-run before snapshots only
692,692,17293862430694180150,proc,2106483,1826946328456000,1826946334071328,5.615400383248925,1826960.6068167542,1826960.6124321546,3.1492458656430244,0.3570001572370529,2.109154360368848,0.0,ok,current-run before snapshots only
693,693,17293862430694180151,proc,2106482,1826946435456992,1826946438804896,3.347947495058179,1826960.7138191268,1826960.7171670743,3.184947418048978,0.018999911844730377,0.14400016516447067,0.0,ok,current-run before snapshots only
694,694,17293862430694180152,proc,2106486,1826946539360416,1826946546696320,7.3359988164156675,1826960.8177238917,1826960.8250598905,2.8001083992421627,0.06500002928078175,4.470890387892723,0.0,ok,current-run before snapshots only
695,695,17293862430694180153,proc,2106491,1826946649130624,1826946656669728,7.539201295003295,1826960.9274955164,1826960.9350347177,3.1312014907598495,0.23699970915913582,4.17100009508431,0.0,ok,current-run before snapshots only
696,696,17293862430694180154,proc,2106488,1826946752365312,1826946765340992,12.975847348570824,1826961.0307315367,1826961.043707384,4.739847267046571,8.086000103503466,0.14999997802078724,0.0,ok,current-run before snapshots only
697,697,17293862430694180155,proc,2106477,1826946867742048,1826946871459616,3.7176162004470825,1826961.1461097614,1826961.1498273776,3.403616137802601,0.07500010542571545,0.2389999572187662,0.0,ok,current-run before snapshots only
698,698,17293862430694180156,proc,2106482,1826946986161952,1826946989505888,3.3439791295677423,1826961.2645311935,1826961.2678751727,3.019978990778327,0.01400010660290718,0.3100000321865082,0.0,ok,current-run before snapshots only
699,699,17293862430694180157,proc,2106479,1826947109407104,1826947118825024,9.418041445314884,1826961.3877779362,1826961.3971959776,3.091063816100359,1.677999971434474,4.648977657780051,0.0,ok,current-run before snapshots only
700,700,17293862430694180158,proc,2106479,1826947215989792,1826947219373568,3.383819479495287,1826961.4943619994,1826961.497745819,3.094819374382496,0.01800013706088066,0.2709999680519104,0.0,ok,current-run before snapshots only
701,701,17293862430694180159,proc,2106487,1826947315109248,1826947322332160,7.22300517372787,1826961.5934827346,1826961.6007057398,3.0240053310990334,3.740999847650528,0.4579999949783087,0.0,ok,current-run before snapshots only
702,702,17293862430694180160,proc,2106484,1826947415236288,1826947419202656,3.9664192590862513,1826961.6936110666,1826961.6975774858,3.3139334991574287,0.025999965146183968,0.6264857947826385,0.0,ok,current-run before snapshots only
703,703,17293862430694180161,proc,2106479,1826947530463488,1826947539632768,9.169398341327906,1826961.8088397535,1826961.8180091518,3.1273984350264072,6.013999693095684,0.02800021320581436,0.0,ok,current-run before snapshots only
704,704,17293862430694180162,proc,2106475,1826947625598144,1826947629932640,4.33455198071897,1826961.9039756372,1826961.9083101891,3.101551905274391,1.1940000113099813,0.03900006413459778,0.0,ok,current-run before snapshots only
705,705,17293862430694180163,proc,2106475,1826947736883360,1826947751261664,14.378489693626761,1826962.0152622892,1826962.029640779,2.9104899149388075,0.018999911844730377,11.448999866843224,0.0,ok,current-run before snapshots only
706,706,17293862430694180164,proc,2106478,1826947834856544,1826947838378016,3.5215173847973347,1826962.1132367374,1826962.1167582548,2.8895174618810415,0.26999996043741703,0.3619999624788761,0.0,ok,current-run before snapshots only
707,707,17293862430694180165,proc,2106489,1826947934917056,1826947942677568,7.76061206124723,1826962.2132985408,1826962.2210591529,2.973611932247877,0.16300007700920105,4.624000051990151,0.0,ok,current-run before snapshots only
708,708,17293862430694180166,proc,2106475,1826948036094496,1826948049706720,13.612399576231837,1826962.3144772865,1826962.328089686,2.9403995722532272,0.1449999399483204,10.52700006403029,0.0,ok,current-run before snapshots only
709,709,17293862430694180167,proc,2106477,1826948137046752,1826948146363040,9.316408075392246,1826962.4154308452,1826962.4247472533,3.061407944187522,0.019999919459223747,6.235000211745501,0.0,ok,current-run before snapshots only
710,710,17293862430694180168,proc,2106482,1826948236719456,1826948240150432,3.431020537391305,1826962.5151048354,1826962.518535856,3.1200204975903034,0.01800013706088066,0.2929999027401209,0.0,ok,current-run before snapshots only
711,711,17293862430694180169,proc,2106489,1826948333483584,1826948337139360,3.655823180451989,1826962.611870212,1826962.6155260352,2.970823086798191,0.0950000248849392,0.5900000687688589,0.0,ok,current-run before snapshots only
712,712,17293862430694180170,proc,2106479,1826948434099968,1826948445453568,11.353746289387345,1826962.7124878946,1826962.7238416409,2.746746176853776,0.1050001010298729,8.502000011503696,0.0,ok,current-run before snapshots only
713,713,17293862430694180171,proc,2106476,1826948536045984,1826948545074784,9.028916712850332,1826962.814435226,1826962.8234641426,3.128916723653674,0.18800003454089165,5.7119999546557665,0.0,ok,current-run before snapshots only
714,714,17293862430694180172,proc,2106477,1826948638776800,1826948642039072,3.262314246967435,1826962.9171673676,1826962.920429682,2.9943143017590046,0.11699995957314968,0.1509999856352806,0.0,ok,current-run before snapshots only
715,715,17293862430694180173,proc,2106486,1826948749073664,1826948752406016,3.3323951065540314,1826963.027465655,1826963.03079805,3.127395175397396,0.016999896615743637,0.18800003454089165,0.0,ok,current-run before snapshots only
716,716,17293862430694180174,proc,2106475,1826948852555840,1826948862292384,9.736669482663274,1826963.1309491666,1826963.140685836,2.942669438198209,0.021999934688210487,6.7720001097768545,0.0,ok,current-run before snapshots only
717,717,17293862430694180175,proc,2106489,1826948961754336,1826948966152928,4.398648859933019,1826963.2401490717,1826963.2445477205,3.0556488782167435,0.03600004129111767,1.3069999404251575,0.0,ok,current-run before snapshots only
718,718,17293862430694180176,proc,2106485,1826949062073952,1826949070134144,8.060296066105366,1826963.3404699822,1826963.3485302783,2.9592958744615316,0.01300009898841381,5.08800009265542,0.0,ok,current-run before snapshots only
719,719,17293862430694180177,proc,2106476,1826949163206400,1826949166542720,3.3363632392138243,1826963.441603735,1826963.4449400983,3.086363198235631,0.19999989308416843,0.05000014789402485,0.0,ok,current-run before snapshots only
720,720,17293862430694180178,proc,2106475,1826949266811776,1826949270071232,3.2594979275017977,1826963.5452104483,1826963.5484699463,3.1014978885650635,0.01500011421740055,0.14299992471933365,0.0,ok,current-run before snapshots only
721,721,17293862430694180179,proc,2106488,1826949378703232,1826949382370080,3.666895441710949,1826963.657103348,1826963.6607702435,3.1108956318348646,0.2819998189806938,0.2739999908953905,0.0,ok,current-run before snapshots only
722,722,17293862430694180180,proc,2106482,1826949491169664,1826949498769792,7.6002259738743305,1826963.7695712317,1826963.7771714577,2.967225853353739,1.9749999046325684,2.6580002158880234,0.0,ok,current-run before snapshots only
723,723,17293862430694180181,proc,2106488,1826949597043552,1826949601179200,4.135701339691877,1826963.8754464858,1826963.8795821872,3.1487015075981617,0.045999884605407715,0.940999947488308,0.0,ok,current-run before snapshots only
724,724,17293862430694180182,proc,2106475,1826949722526080,1826949725913728,3.3876916859298944,1826964.000930633,1826964.0043183246,2.977691823616624,0.041999854147434235,0.36800000816583633,0.0,ok,current-run before snapshots only
725,725,17293862430694180183,proc,2106486,1826949826843520,1826949830248768,3.4052920527756214,1826964.105249419,1826964.1086547112,3.160292049869895,0.01800013706088066,0.22699986584484577,0.0,ok,current-run before snapshots only
726,726,17293862430694180184,proc,2106476,1826949927659296,1826949930889728,3.2304737251251936,1826964.2060664962,1826964.20929697,3.1514738220721483,0.025999965146183968,0.052999937906861305,0.0,ok,current-run before snapshots only
727,727,17293862430694180185,proc,2106488,1826950042882688,1826950046000160,3.1175122130662203,1826964.3212913752,1826964.3244088874,2.941512269899249,0.019999919459223747,0.15600002370774746,0.0,ok,current-run before snapshots only
728,728,17293862430694180186,proc,2106483,1826950151454848,1826950158393824,6.939065409824252,1826964.4298649363,1826964.4368040017,2.9960654210299253,0.02600019797682762,3.916999790817499,0.0,ok,current-run before snapshots only
729,729,17293862430694180187,proc,2106479,1826950290990368,1826950298265888,7.275613956153393,1826964.5694022567,1826964.5766778707,3.1266140285879374,0.22199982777237892,3.9270000997930765,0.0,ok,current-run before snapshots only
730,730,17293862430694180188,proc,2106477,1826950409536448,1826950412992384,3.455980448052287,1826964.6879498668,1826964.6914058472,3.091980703175068,0.15799980610609055,0.20599993877112865,0.0,ok,current-run before snapshots only
731,731,17293862430694180189,proc,2106482,1826950522545984,1826950526311328,3.7653925828635693,1826964.800960861,1826964.8047262535,2.9983925633132458,0.5580002907663584,0.2089997287839651,0.0,ok,current-run before snapshots only
732,732,17293862430694180190,proc,2106477,1826950631580448,1826950638188864,6.6085015423595905,1826964.909996732,1826964.9166052334,3.117501502856612,0.015999889001250267,3.475000150501728,0.0,ok,current-run before snapshots only
733,733,17293862430694180191,proc,2106489,1826950730883872,1826950734072864,3.1890333630144596,1826965.0093014373,1826965.0124904707,3.0670331325381994,0.11000013910233974,0.01200009137392044,0.0,ok,current-run before snapshots only
734,734,17293862430694180192,proc,2106477,1826950837104768,1826950840424352,3.319626906886697,1826965.115523704,1826965.118843331,2.93962680734694,0.027999980375170708,0.35200011916458607,0.0,ok,current-run before snapshots only
735,735,17293862430694180193,proc,2106486,1826950954185216,1826950957352544,3.1673687044531107,1826965.2326056631,1826965.2357730318,3.0883688014000654,0.0300002284348011,0.04899967461824417,0.0,ok,current-run before snapshots only
736,736,17293862430694180194,proc,2106492,1826951054568928,1826951062654816,8.085992420092225,1826965.3329906703,1826965.3410766628,3.1109924893826246,4.70099993981421,0.2739999908953905,0.0,ok,current-run before snapshots only
737,737,17293862430694180195,proc,2106490,1826951155026496,1826951158592608,3.5661582369357347,1826965.4334495347,1826965.437015693,3.0171582475304604,0.37100003100931644,0.17799995839595795,0.0,ok,current-run before snapshots only
738,738,17293862430694180196,proc,2106479,1826951255055360,1826951258508160,3.452844452112913,1826965.5334796896,1826965.536932534,3.0278442427515984,0.05900021642446518,0.3659999929368496,0.0,ok,current-run before snapshots only
739,739,17293862430694180197,proc,2106486,1826951355759872,1826951362284192,6.524404045194387,1826965.6341855011,1826965.6407099052,2.9904041439294815,3.5159997642040253,0.01800013706088066,0.0,ok,current-run before snapshots only
740,740,17293862430694180198,proc,2106479,1826951455821344,1826951459230400,3.4090999979525805,1826965.7342482642,1826965.7376573642,3.1921002082526684,0.09099976159632206,0.12600002810359,0.0,ok,current-run before snapshots only
741,741,17293862430694180199,proc,2106476,1826951572399840,1826951582353856,9.95414424687624,1826965.8508282648,1826965.860782409,3.051144303753972,6.8339998833835125,0.06900005973875523,0.0,ok,current-run before snapshots only
742,742,17293862430694180200,proc,2106475,1826951685966688,1826951689267264,3.300618613138795,1826965.9643965783,1826965.9676971969,2.9136184602975845,0.059999991208314896,0.32700016163289547,0.0,ok,current-run before snapshots only
743,743,17293862430694180201,proc,2106478,1826951813174272,1826951821536096,8.361931890249252,1826966.091605804,1826966.0999677358,3.0969318468123674,3.3229999244213104,1.9420001190155745,0.0,ok,current-run before snapshots only
744,744,17293862430694180202,proc,2106492,1826951919195968,1826951926105536,6.909657269716263,1826966.197628868,1826966.2045385253,2.973657101392746,0.0200001522898674,3.9160000160336494,0.0,ok,current-run before snapshots only
745,745,17293862430694180203,proc,2106477,1826952027703360,1826952031152608,3.4492926206439734,1826966.3061376603,1826966.309586953,2.8572925366461277,0.42099994607269764,0.171000137925148,0.0,ok,current-run before snapshots only
746,746,17293862430694180204,proc,2106479,1826952130055392,1826952133099104,3.0437512323260307,1826966.408491013,1826966.4115347643,3.0437512323260307,0,0,0.0,ok,current-run before snapshots only
747,747,17293862430694180205,proc,2106476,1826952231370080,1826952234529952,3.159912768751383,1826966.5098070086,1826966.5129669213,3.0699127819389105,0.01400010660290718,0.07599988020956516,0.0,ok,current-run before snapshots only
748,748,17293862430694180206,proc,2106478,1826952337617888,1826952340796640,3.1787927728146315,1826966.6160561878,1826966.6192349805,2.951792674139142,0.0730000901967287,0.15400000847876072,0.0,ok,current-run before snapshots only
749,749,17293862430694180207,proc,2106491,1826952439099744,1826952442375424,3.275722498074174,1826966.717539353,1826966.7208150756,3.0017225071787834,0.020999927073717117,0.2530000638216734,0.0,ok,current-run before snapshots only
750,750,17293862430694180208,proc,2106475,1826952551125472,1826952554300672,3.1752409413456917,1826966.8295665267,1826966.8327417676,2.8132409788668156,0.03600004129111767,0.32599992118775845,0.0,ok,current-run before snapshots only
751,751,17293862430694180209,proc,2106488,1826952651480512,1826952654557216,3.0767438001930714,1826966.9299228617,1826966.9329996055,2.9827437829226255,0.07200008258223534,0.021999934688210487,0.0,ok,current-run before snapshots only
752,752,17293862430694180210,proc,2106483,1826952754193792,1826952758029888,3.8361456245183945,1826967.0326374671,1826967.0364736128,3.0001455452293158,0.03600004129111767,0.800000037997961,0.0,ok,current-run before snapshots only
753,753,17293862430694180211,proc,2106475,1826952855808256,1826952862188128,6.379954516887665,1826967.1342532425,1826967.140633197,2.8419543523341417,0.01300009898841381,3.5250000655651093,0.0,ok,current-run before snapshots only
754,754,17293862430694180212,proc,2106489,1826952961559136,1826952966783744,5.224675638601184,1826967.240005487,1826967.2452301627,2.9956756625324488,0.027999980375170708,2.2009999956935644,0.0,ok,current-run before snapshots only
755,755,17293862430694180213,proc,2106485,1826953064358496,1826953067588960,3.230505622923374,1826967.342806174,1826967.3460366796,3.067505545914173,0.022999942302703857,0.1400001347064972,0.0,ok,current-run before snapshots only
756,756,17293862430694180214,proc,2106476,1826953191485184,1826953198894976,7.409887388348579,1826967.4699345024,1826967.4773443898,2.791887382045388,0.0700000673532486,4.547999938949943,0.0,ok,current-run before snapshots only
757,757,17293862430694180215,proc,2106483,1826953323742624,1826953334682464,10.939981089904904,1826967.602193649,1826967.61313363,3.0529811047017574,1.0839998722076416,6.803000112995505,0.0,ok,current-run before snapshots only
758,758,17293862430694180216,proc,2106492,1826953425745888,1826953430258304,4.5124744065105915,1826967.7041982294,1826967.7087107038,2.9894744511693716,0.07200008258223534,1.4509998727589846,0.0,ok,current-run before snapshots only
759,759,17293862430694180217,proc,2106492,1826953530997344,1826953534317760,3.320458810776472,1826967.8094510436,1826967.8127715024,3.0334587208926678,0.01600012183189392,0.2709999680519104,0.0,ok,current-run before snapshots only
760,760,17293862430694180218,proc,2106478,1826953633904352,1826953637483424,3.5791180562227964,1826967.9123593797,1826967.9159384978,2.9321182519197464,0.08399994112551212,0.5629998631775379,0.0,ok,current-run before snapshots only
761,761,17293862430694180219,proc,2106484,1826953732056064,1826953742297568,10.241635842248797,1826968.0105123583,1826968.0207539941,4.496635869145393,0.03700004890561104,5.707999924197793,0.0,ok,current-run before snapshots only
762,762,17293862430694180220,proc,2106487,1826953831293280,1826953842054720,10.761578800156713,1826968.1097508548,1826968.1205124336,3.095578867942095,3.2399999909102917,4.425999941304326,0.0,ok,current-run before snapshots only
763,763,17293862430694180221,proc,2106482,1826953943393152,1826953946565280,3.1721689738333225,1826968.2218521733,1826968.2250243423,3.018168965354562,0.041999854147434235,0.11200015433132648,0.0,ok,current-run before snapshots only
764,764,17293862430694180222,proc,2106485,1826954044479840,1826954053326944,8.847218006849289,1826968.3229401659,1826968.3317873839,4.506218247115612,3.751999931409955,0.5889998283237219,0.0,ok,current-run before snapshots only
765,765,17293862430694180223,proc,2106487,1826954148880000,1826954158240512,9.360632859170437,1826968.427341673,1826968.436702306,3.1586328987032175,4.499000031501055,1.7029999289661646,0.0,ok,current-run before snapshots only
766,766,17293862430694180224,proc,2106489,1826954249882944,1826954253120640,3.2377378083765507,1826968.5283459204,1826968.5315836582,3.0037376563996077,0.20699994638562202,0.02700020559132099,0.0,ok,current-run before snapshots only
767,767,17293862430694180225,proc,2106489,1826954348209824,1826954354190272,5.98052516579628,1826968.6266740693,1826968.6326545945,2.964525017887354,0.0200001522898674,2.9959999956190586,0.0,ok,current-run before snapshots only
768,768,17293862430694180226,proc,2106488,1826954445444608,1826954448767456,3.3228907268494368,1826968.7239101082,1826968.727232999,2.975890878587961,0.2889998722821474,0.057999975979328156,0.0,ok,current-run before snapshots only
769,769,17293862430694180227,proc,2106478,1826954553796672,1826954565935104,12.138588586822152,1826968.8322635703,1826968.8444021589,2.742588520050049,8.993000024929643,0.40300004184246063,0.0,ok,current-run before snapshots only
770,770,17293862430694180228,proc,2106487,1826954652196416,1826954655408128,3.2117534428834915,1826968.930664584,1826968.9338763375,2.947753295302391,0.13700011186301708,0.12700003571808338,0.0,ok,current-run before snapshots only
771,771,17293862430694180229,proc,2106491,1826954750938880,1826954754059104,3.120264271274209,1826969.0294083224,1826969.0325285867,3.0352643225342035,0.021999934688210487,0.063000014051795,0.0,ok,current-run before snapshots only
772,772,17293862430694180230,proc,2106478,1826954864793792,1826954868161536,3.367787692695856,1826969.1432647035,1826969.1466324911,2.9767879750579596,0.31299982219934464,0.0779998954385519,0.0,ok,current-run before snapshots only
773,773,17293862430694180231,proc,2106483,1826954964635680,1826954975053792,10.418246267363429,1826969.24310788,1826969.2535261263,2.9622463043779135,0.0779998954385519,7.378000067546964,0.0,ok,current-run before snapshots only
774,774,17293862430694180232,proc,2106485,1826955063469408,1826955066615520,3.146152477711439,1826969.3419428836,1826969.345089036,2.948152367025614,0.045000109821558,0.15300000086426735,0.0,ok,current-run before snapshots only
775,775,17293862430694180233,proc,2106483,1826955164168384,1826955174278048,10.10979455895722,1826969.4426431588,1826969.4527529534,2.8997946064919233,0.232999911531806,6.97700004093349,0.0,ok,current-run before snapshots only
776,776,17293862430694180234,proc,2106489,1826955267324480,1826955270326816,3.0023748986423016,1826969.545800586,1826969.548802961,2.9453749302774668,0.031000003218650818,0.025999965146183968,0.0,ok,current-run before snapshots only
777,777,17293862430694180235,proc,2106492,1826955369611232,1826955378053920,8.442796999588609,1826969.648088658,1826969.656531455,3.0757971107959747,0.05899975076317787,5.308000138029456,0.0,ok,current-run before snapshots only
778,778,17293862430694180236,proc,2106483,1826955471977216,1826955475049792,3.0726157128810883,1826969.750455963,1826969.7535285787,2.880615880712867,0.03400002606213093,0.15799980610609055,0.0,ok,current-run before snapshots only
779,779,17293862430694180237,proc,2106487,1826955578201056,1826955581818176,3.6171667743474245,1826969.8566811737,1826969.8602983404,3.1541669741272926,0.06600003689527512,0.39699976332485676,0.0,ok,current-run before snapshots only
780,780,17293862430694180238,proc,2106475,1826955684007264,1826955687308384,3.301162738353014,1826969.9624887472,1826969.96578991,2.965162741020322,0.14399993233382702,0.19200006499886513,0.0,ok,current-run before snapshots only
781,781,17293862430694180239,proc,2106492,1826955815613280,1826955827395296,11.782167945057154,1826970.0940964615,1826970.1058786295,2.852167934179306,0.7360000163316727,8.193999994546175,0.0,ok,current-run before snapshots only
782,782,17293862430694180240,proc,2106487,1826956367427104,1826956370892544,3.4654848277568817,1826970.6459174063,1826970.6493828911,3.338485024869442,0.018999911844730377,0.10799989104270935,0.0,ok,current-run before snapshots only
783,783,17293862430694180241,proc,2106483,1826956790903360,1826956794203136,3.299818839877844,1826971.069399127,1826971.0726989459,2.9558187816292048,0.01700012944638729,0.3269999288022518,0.0,ok,current-run before snapshots only
784,784,17293862430694180242,proc,2106475,1826956901351264,1826956910994848,9.643708588555455,1826971.1798484563,1826971.1894921649,3.172708675265312,2.503999974578619,3.966999938711524,0.0,ok,current-run before snapshots only
785,785,17293862430694180243,proc,2106491,1826957050629024,1826957053883200,3.254218026995659,1826971.3291281427,1826971.3323823607,2.9072179459035397,0.028999987989664078,0.31800009310245514,0.0,ok,current-run before snapshots only
786,786,17293862430694180244,proc,2106478,1826957162209568,1826957166018176,3.8086569402366877,1826971.4407101267,1826971.4445187836,2.9356570448726416,0.5489999894052744,0.3239999059587717,0.0,ok,current-run before snapshots only
787,787,17293862430694180245,proc,2106486,1826957269851904,1826957273034304,3.1824412290006876,1826971.5483538515,1826971.5515362928,3.0304412357509136,0.10300008580088615,0.048999907448887825,0.0,ok,current-run before snapshots only
788,788,17293862430694180246,proc,2106492,1826957372188064,1826957376085536,3.8975223433226347,1826971.6506913323,1826971.6545888546,3.046522382646799,0.036999816074967384,0.8140001446008682,0.0,ok,current-run before snapshots only
789,789,17293862430694180247,proc,2106490,1826957478441696,1826957481951936,3.5102854017168283,1826971.7569463353,1826971.7604566207,3.0282854568213224,0.08899997919797897,0.39299996569752693,0.0,ok,current-run before snapshots only
790,790,17293862430694180248,proc,2106476,1826957586161760,1826957596514304,10.352677432820201,1826971.8646677895,1826971.875020467,2.964677521958947,7.0050000213086605,0.38299988955259323,0.0,ok,current-run before snapshots only
791,791,17293862430694180249,proc,2106492,1826957721009120,1826957726049376,5.040321033447981,1826971.9995168897,1826972.0045572107,2.8163210954517126,0.016999896615743637,2.2070000413805246,0.0,ok,current-run before snapshots only
792,792,17293862430694180250,proc,2106475,1826957825115584,1826957830540032,5.424517905339599,1826972.103624697,1826972.109049215,3.096517873927951,0.09099999442696571,2.237000036984682,0.0,ok,current-run before snapshots only
793,793,17293862430694180251,proc,2106477,1826957927821696,1826957934099744,6.278129061684012,1826972.2063321345,1826972.2126102636,3.1661291141062975,0.021999934688210487,3.0900000128895044,0.0,ok,current-run before snapshots only
794,794,17293862430694180252,proc,2106487,1826958035627392,1826958042085120,6.457811454311013,1826972.3141392216,1826972.320597033,3.163811285048723,0.045000109821558,3.249000059440732,0.0,ok,current-run before snapshots only
795,795,17293862430694180253,proc,2106492,1826958138301664,1826958146069920,7.768356008455157,1826972.4168148187,1826972.4245831748,3.1253560446202755,0.11100014671683311,4.531999817118049,0.0,ok,current-run before snapshots only
796,796,17293862430694180254,proc,2106475,1826958243692576,1826958254135488,10.443046921864152,1826972.5222070906,1826972.5326501376,2.9800469055771828,0.09699980728328228,7.366000209003687,0.0,ok,current-run before snapshots only
797,797,17293862430694180255,proc,2106491,1826958360726336,1826958369951456,9.225239278748631,1826972.6392423608,1826972.6484676,2.865239279344678,3.9450000040233135,2.41499999538064,0.0,ok,current-run before snapshots only
798,798,17293862430694180256,proc,2106487,1826958464701760,1826958468547520,3.845809493213892,1826972.7432191267,1826972.7470649362,2.828809432685375,0.011999858543276787,1.00500020198524,0.0,ok,current-run before snapshots only
