frame_index,trace_id,callback_tid,prediction_enter_ns,prediction_exit_ns,aligned_sched_start_s,aligned_sched_end_s,execution_ms,running_ms,runnable_ms,blocked_ms,waiting_ms,waiting_share,unknown_ms,runnable_episode_count,blocked_episode_count,max_runnable_episode_ms,max_blocked_episode_ms,notify_tasks_duration_ms,notifytask_count,notifytask_running_ms,notifytask_runnable_ms,notifytask_blocked_ms,longest_notifytask_duration_ms,longest_notifytask_running_ms,longest_notifytask_runnable_ms,longest_notifytask_blocked_ms,async_schedule_calls,async_submit_calls,notify_tasks_calls,notify_task_calls,async_draw_calls,async_completion_status,draw_base_map_thread_overlaps_callback,async_draw_callback_overlap_ms,coverage_ok,futex_blocked_ms,yield_runnable_ms,cpu_competition_runnable_ms,post_wakeup_runnable_ms,unknown_waiting_ms,rca_cause_coverage_ok
732,17293862430694180190,2106477,1826950631580448,1826950638188864,1826964.909996732,1826964.9166052334,6.608416,3.117501502856612,0.015999889001250267,3.475000150501728,3.4910000395029783,0.5282657810136314,0.0,1,1,0.015999889001250267,3.475000150501728,3.996864,16,0.4865555092692375,0.015999889001250267,3.475000150501728,3.5660299472510815,0.07502990774810314,0.015999889001250267,3.475000150501728,1,1,1,16,1,ok,True,4.171648,True,3.475000150501728,0,0,0.015999889001250267,0,True
733,17293862430694180191,2106489,1826950730883872,1826950734072864,1826965.0093014373,1826965.0124904707,3.188992,3.0670331325381994,0.11000013910233974,0.01200009137392044,0.12200023047626019,0.038256674985782405,0.0,2,1,0.08200015872716904,0.01200009137392044,0.588288,16,0.5276547744870186,0.027999980375170708,0.01200009137392044,0.10867323726415634,0.0686731655150652,0.027999980375170708,0.01200009137392044,1,1,1,16,1,ok,True,0.743488,True,0.01200009137392044,0,0.08200015872716904,0.027999980375170708,0,True
734,17293862430694180192,2106477,1826950837104768,1826950840424352,1826965.115523704,1826965.118843331,3.319584,2.93962680734694,0.027999980375170708,0.35200011916458607,0.3800000995397568,0.11447220481233697,0.0,1,1,0.027999980375170708,0.35200011916458607,0.820608,16,0.4206821322441101,0.027999980375170708,0.35200011916458607,0.4158131778240204,0.03581307828426361,0.027999980375170708,0.35200011916458607,1,1,1,16,1,ok,True,0.971616,True,0.35200011916458607,0,0,0.027999980375170708,0,True
735,17293862430694180193,2106486,1826950954185216,1826950957352544,1826965.2326056631,1826965.2357730318,3.167328,3.0883688014000654,0.0300002284348011,0.04899967461824417,0.07899990305304527,0.024942128839528233,0.0,2,2,0.0200001522898674,0.039999838918447495,0.682784,16,0.5800158251076937,0.0300002284348011,0.04899967461824417,0.13868953101336956,0.08868961594998837,0.0100000761449337,0.039999838918447495,1,1,1,16,1,ok,True,0.83472,True,0.04899967461824417,0,0,0.0300002284348011,0,True
736,17293862430694180194,2106492,1826951054568928,1826951062654816,1826965.3329906703,1826965.3410766628,8.085888,3.1109924893826246,4.70099993981421,0.2739999908953905,4.9749999307096004,0.6152694584329637,0.0,2,2,4.546999931335449,0.19400008022785187,5.481856,16,0.4777107387781143,4.70099993981421,0.2739999908953905,4.811710212379694,0.0707102008163929,4.546999931335449,0.19400008022785187,1,1,1,16,1,ok,True,5.421728,True,0.2739999908953905,0,0,4.70099993981421,0,True
737,17293862430694180195,2106490,1826951155026496,1826951158592608,1826965.4334495347,1826965.437015693,3.566112,3.0171582475304604,0.37100003100931644,0.17799995839595795,0.5489999894052744,0.15394917192877688,0.0,1,1,0.37100003100931644,0.17799995839595795,1.010784,16,0.4416694864630699,0.37100003100931644,0.17799995839595795,0.6212880834937096,0.07228809408843517,0.37100003100931644,0.17799995839595795,1,1,1,16,1,ok,True,1.1072,True,0.17799995839595795,0,0,0.37100003100931644,0,True
738,17293862430694180196,2106479,1826951255055360,1826951258508160,1826965.5334796896,1826965.536932534,3.4528,3.0278442427515984,0.05900021642446518,0.3659999929368496,0.4250002093613148,0.12308856851289238,0.0,2,2,0.04200008697807789,0.31400006264448166,1.011424,16,0.562403816729784,0.05900021642446518,0.3659999929368496,0.4634619690477848,0.10746181942522526,0.04200008697807789,0.31400006264448166,1,1,1,16,1,ok,True,1.154944,True,0.3659999929368496,0,0,0.05900021642446518,0,True
739,17293862430694180197,2106486,1826951355759872,1826951362284192,1826965.6341855011,1826965.6407099052,6.52432,2.9904041439294815,3.5159997642040253,0.01800013706088066,3.533999901264906,0.5416656297154195,0.0,2,1,3.467999864369631,0.01800013706088066,4.050976,16,0.4960035439580679,3.5159997642040253,0.01800013706088066,3.518989309668541,0.05098944529891014,3.467999864369631,0,1,1,1,16,1,ok,True,4.132448,True,0.01800013706088066,0,3.467999864369631,0.047999899834394455,0,True
740,17293862430694180198,2106479,1826951455821344,1826951459230400,1826965.7342482642,1826965.7376573642,3.409056,3.1921002082526684,0.09099976159632206,0.12600002810359,0.21699978969991207,0.06365392346148378,0.0,2,1,0.07399986498057842,0.12600002810359,0.666912,16,0.5012962501496077,0.016999896615743637,0.12600002810359,0.2159387804567814,0.07293885573744774,0.016999896615743637,0.12600002810359,1,1,1,16,1,ok,True,0.794624,True,0.12600002810359,0,0.07399986498057842,0.016999896615743637,0,True
741,17293862430694180199,2106476,1826951572399840,1826951582353856,1826965.8508282648,1826965.860782409,9.954016,3.051144303753972,6.8339998833835125,0.06900005973875523,6.902999943122268,0.6934889338255301,0.0,3,3,6.805999903008342,0.03200001083314419,7.388064,16,0.4642331041395664,6.8329740315675735,0.06900005973875523,6.916089449077845,0.07808953523635864,6.805999903008342,0.03200001083314419,1,1,1,16,1,ok,True,7.50768,True,0.04700012505054474,0,0,6.8339998833835125,0.021999934688210487,True
742,17293862430694180200,2106475,1826951685966688,1826951689267264,1826965.9643965783,1826965.9676971969,3.300576,2.9136184602975845,0.059999991208314896,0.32700016163289547,0.38700015284121037,0.11725230773089618,0.0,1,1,0.059999991208314896,0.32700016163289547,0.890336,16,0.4816506989300251,0.059999991208314896,0.32700016163289547,0.4668859764933586,0.07988582365214825,0.059999991208314896,0.32700016163289547,1,1,1,16,1,ok,True,1.034592,True,0.32700016163289547,0,0,0.059999991208314896,0,True
743,17293862430694180201,2106478,1826951813174272,1826951821536096,1826966.091605804,1826966.0999677358,8.361824,3.0969318468123674,3.3229999244213104,1.9420001190155745,5.265000043436885,0.629647316594667,0.0,1,1,3.3229999244213104,1.9420001190155745,5.72656,16,0.4415055736899376,3.3229999244213104,1.9420001190155745,5.337893031537533,0.07289298810064793,3.3229999244213104,1.9420001190155745,1,1,1,16,1,ok,True,5.830848,True,1.9420001190155745,0,0,3.3229999244213104,0,True
744,17293862430694180202,2106492,1826951919195968,1826951926105536,1826966.197628868,1826966.2045385253,6.909568,2.973657101392746,0.0200001522898674,3.9160000160336494,3.936000168323517,0.5696448994095603,0.0,1,1,0.0200001522898674,3.9160000160336494,4.502752,16,0.5435778293758631,0.0200001522898674,3.9160000160336494,4.026675829663873,0.09067566134035587,0.0200001522898674,3.9160000160336494,1,1,1,16,1,ok,True,4.569312,True,3.9160000160336494,0,0,0.0200001522898674,0,True
745,17293862430694180203,2106477,1826952027703360,1826952031152608,1826966.3061376603,1826966.309586953,3.449248,2.8572925366461277,0.42099994607269764,0.171000137925148,0.5920000839978456,0.1716316379679993,0.0,1,1,0.42099994607269764,0.171000137925148,0.991168,16,0.37924456410109997,0.42099994607269764,0.171000137925148,0.6692565511912107,0.0772564671933651,0.42099994607269764,0.171000137925148,1,1,1,16,1,ok,True,1.158208,True,0,0,0,0.42099994607269764,0.171000137925148,True
746,17293862430694180204,2106479,1826952130055392,1826952133099104,1826966.408491013,1826966.4115347643,3.043712,3.0437512323260307,0,0,0.0,0.0,0.0,0,0,0,0,0.427168,16,0.407141400501132,0.0,0.0,0.04515261389315128,0.04515261389315128,0,0,1,1,1,16,1,ok,True,0.584,True,0,0,0,0,0,True
747,17293862430694180205,2106476,1826952231370080,1826952234529952,1826966.5098070086,1826966.5129669213,3.159872,3.0699127819389105,0.01400010660290718,0.07599988020956516,0.08999998681247234,0.02848216219279526,0.0,1,1,0.01400010660290718,0.07599988020956516,0.624576,16,0.5131117068231106,0.01400010660290718,0.07599988020956516,0.16694609075784683,0.07694610394537449,0.01400010660290718,0.07599988020956516,1,1,1,16,1,ok,True,0.794336,True,0.07599988020956516,0,0,0.01400010660290718,0,True
748,17293862430694180206,2106478,1826952337617888,1826952340796640,1826966.6160561878,1826966.6192349805,3.178752,2.951792674139142,0.0730000901967287,0.15400000847876072,0.22700009867548943,0.07141170455433121,0.0,1,1,0.0730000901967287,0.15400000847876072,0.728672,16,0.4819377791136503,0.0730000901967287,0.15400000847876072,0.2992039080709219,0.07220380939543247,0.0730000901967287,0.15400000847876072,1,1,1,16,1,ok,True,0.861952,True,0.15400000847876072,0,0,0.0730000901967287,0,True
749,17293862430694180207,2106491,1826952439099744,1826952442375424,1826966.717539353,1826966.7208150756,3.27568,3.0017225071787834,0.020999927073717117,0.2530000638216734,0.2739999908953905,0.08364675148225423,0.0,1,1,0.020999927073717117,0.2530000638216734,0.78144,16,0.4834176506847143,0.020999927073717117,0.2530000638216734,0.3095078282058239,0.03550783731043339,0.020999927073717117,0.2530000638216734,1,1,1,16,1,ok,True,0.941184,True,0.2530000638216734,0,0,0.020999927073717117,0,True
750,17293862430694180208,2106475,1826952551125472,1826952554300672,1826966.8295665267,1826966.8327417676,3.1752,2.8132409788668156,0.03600004129111767,0.32599992118775845,0.3619999624788761,0.11400855457258634,0.0,1,1,0.03600004129111767,0.32599992118775845,0.797856,16,0.41900225915014744,0.03600004129111767,0.32599992118775845,0.4145335406064987,0.052533578127622604,0.03600004129111767,0.32599992118775845,1,1,1,16,1,ok,True,0.936096,True,0.32599992118775845,0,0,0.03600004129111767,0,True
751,17293862430694180209,2106488,1826952651480512,1826952654557216,1826966.9299228617,1826966.9329996055,3.076704,2.9827437829226255,0.07200008258223534,0.021999934688210487,0.09400001727044582,0.03055218092817698,0.0,1,1,0.07200008258223534,0.021999934688210487,0.625088,16,0.5110322963446379,0.07200008258223534,0.021999934688210487,0.1494737807661295,0.05547376349568367,0.07200008258223534,0.021999934688210487,1,1,1,16,1,ok,True,0.744512,True,0.021999934688210487,0,0,0.07200008258223534,0,True
752,17293862430694180210,2106483,1826952754193792,1826952758029888,1826967.0326374671,1826967.0364736128,3.836096,3.0001455452293158,0.03600004129111767,0.800000037997961,0.8360000792890787,0.2179299160628615,0.0,1,1,0.03600004129111767,0.800000037997961,1.318944,16,0.4617127124220133,0.03600004129111767,0.800000037997961,0.8858353830873966,0.04983530379831791,0.03600004129111767,0.800000037997961,1,1,1,16,1,ok,True,1.415904,True,0.800000037997961,0,0,0.03600004129111767,0,True
753,17293862430694180211,2106475,1826952855808256,1826952862188128,1826967.1342532425,1826967.140633197,6.379872,2.8419543523341417,0.01300009898841381,3.5250000655651093,3.538000164553523,0.5545566062381069,0.0,1,1,0.01300009898841381,3.5250000655651093,3.983104,16,0.42489892803132534,0.01300009898841381,3.5250000655651093,3.615150460973382,0.07715029641985893,0.01300009898841381,3.5250000655651093,1,1,1,16,1,ok,True,4.136864,True,3.5250000655651093,0,0,0.01300009898841381,0,True
754,17293862430694180212,2106489,1826952961559136,1826952966783744,1826967.240005487,1826967.2452301627,5.224608,2.9956756625324488,0.027999980375170708,2.2009999956935644,2.228999976068735,0.4266348740553808,0.0,1,1,0.027999980375170708,2.2009999956935644,2.739552,16,0.4885068628937006,0.027999980375170708,2.2009999956935644,2.2814373951405287,0.052437419071793556,0.027999980375170708,2.2009999956935644,1,1,1,16,1,ok,True,2.849024,True,2.2009999956935644,0,0,0.027999980375170708,0,True
755,17293862430694180213,2106485,1826953064358496,1826953067588960,1826967.342806174,1826967.3460366796,3.230464,3.067505545914173,0.022999942302703857,0.1400001347064972,0.16300007700920105,0.05045717178993515,0.0,1,1,0.022999942302703857,0.1400001347064972,0.71712,16,0.533712562173605,0.022999942302703857,0.1400001347064972,0.24755531921982765,0.0845552422106266,0.022999942302703857,0.1400001347064972,1,1,1,16,1,ok,True,0.847744,True,0.1400001347064972,0,0,0.022999942302703857,0,True
756,17293862430694180214,2106476,1826953191485184,1826953198894976,1826967.4699345024,1826967.4773443898,7.409792,2.791887382045388,0.0700000673532486,4.547999938949943,4.618000006303191,0.6232293708518661,0.0,1,1,0.0700000673532486,4.547999938949943,4.922048,16,0.2839197404682636,0.0700000673532486,4.547999938949943,4.655484110116959,0.03748410381376743,0.0700000673532486,4.547999938949943,1,1,1,16,1,ok,True,5.086432,True,4.547999938949943,0,0,0.0700000673532486,0,True
757,17293862430694180215,2106483,1826953323742624,1826953334682464,1826967.602193649,1826967.61313363,10.93984,3.0529811047017574,1.0839998722076416,6.803000112995505,7.886999985203147,0.720942900920228,0.0,2,1,0.6409999914467335,6.803000112995505,7.667008,16,0.4014270380139351,0.4429998807609081,6.803000112995505,7.304286351427436,0.058286357671022415,0.4429998807609081,6.803000112995505,1,1,1,16,1,ok,True,7.596288,True,6.803000112995505,0,0.6409999914467335,0.4429998807609081,0,True
758,17293862430694180216,2106492,1826953425745888,1826953430258304,1826967.7041982294,1826967.7087107038,4.512416,2.9894744511693716,0.07200008258223534,1.4509998727589846,1.52299995534122,0.3375131981052323,0.0,1,1,0.07200008258223534,1.4509998727589846,2.03088,16,0.4865939263254404,0.07200008258223534,1.4509998727589846,1.59378070384264,0.07078074850142002,0.07200008258223534,1.4509998727589846,1,1,1,16,1,ok,True,2.171808,True,0,0,0,0.07200008258223534,1.4509998727589846,True
759,17293862430694180217,2106492,1826953530997344,1826953534317760,1826967.8094510436,1826967.8127715024,3.320416,3.0334587208926678,0.01600012183189392,0.2709999680519104,0.2870000898838043,0.08643497979885784,0.0,1,1,0.01600012183189392,0.2709999680519104,0.771232,16,0.4592812620103359,0.01600012183189392,0.2709999680519104,0.33958861604332924,0.05258852615952492,0.01600012183189392,0.2709999680519104,1,1,1,16,1,ok,True,0.950752,True,0.2709999680519104,0,0,0.01600012183189392,0,True
760,17293862430694180218,2106478,1826953633904352,1826953637483424,1826967.9123593797,1826967.9159384978,3.579072,2.9321182519197464,0.08399994112551212,0.5629998631775379,0.64699980430305,0.18077306192863682,0.0,1,1,0.08399994112551212,0.5629998631775379,1.086464,16,0.4176539368927479,0.08399994112551212,0.5629998631775379,0.7132252212613821,0.06622541695833206,0.08399994112551212,0.5629998631775379,1,1,1,16,1,ok,True,1.241824,True,0.5629998631775379,0,0,0.08399994112551212,0,True
761,17293862430694180219,2106484,1826953732056064,1826953742297568,1826968.0105123583,1826968.0207539941,10.241504,4.496635869145393,0.03700004890561104,5.707999924197793,5.744999973103404,0.5609527636862128,0.0,1,1,0.03700004890561104,5.707999924197793,6.30112,16,0.5348254926502705,0.03700004890561104,5.707999924197793,5.836843512952328,0.09184353984892368,0.03700004890561104,5.707999924197793,1,1,1,16,1,ok,True,6.501344,True,5.707999924197793,0,0,0.03700004890561104,0,True
762,17293862430694180220,2106487,1826953831293280,1826953842054720,1826968.1097508548,1826968.1205124336,10.76144,3.095578867942095,3.2399999909102917,4.425999941304326,7.665999932214618,0.7123581911170455,0.0,1,1,3.2399999909102917,4.425999941304326,8.137248,16,0.4501368384808302,3.2399999909102917,4.425999941304326,7.743939990177751,0.07794005796313286,3.2399999909102917,4.425999941304326,1,1,1,16,1,ok,True,8.01376,True,4.425999941304326,0,0,3.2399999909102917,0,True
763,17293862430694180221,2106482,1826953943393152,1826953946565280,1826968.2218521733,1826968.2250243423,3.172128,3.018168965354562,0.041999854147434235,0.11200015433132648,0.15400000847876072,0.04854785446197654,0.0,1,1,0.041999854147434235,0.11200015433132648,0.673856,16,0.4954165779054165,0.041999854147434235,0.11200015433132648,0.20829075947403908,0.05429075099527836,0.041999854147434235,0.11200015433132648,1,1,1,16,1,ok,True,0.79408,True,0.11200015433132648,0,0,0.041999854147434235,0,True
764,17293862430694180222,2106485,1826954044479840,1826954053326944,1826968.3229401659,1826968.3317873839,8.847104,4.506218247115612,3.751999931409955,0.5889998283237219,4.340999759733677,0.4906690098515488,0.0,2,2,3.740999847650528,0.4579999949783087,4.788672,16,0.4283094312995672,3.751999931409955,0.5889998283237219,4.290999379009008,0.09199953638017178,3.740999847650528,0.4579999949783087,1,1,1,16,1,ok,True,4.476576,True,0.5889998283237219,0,0,3.751999931409955,0,True
765,17293862430694180223,2106487,1826954148880000,1826954158240512,1826968.427341673,1826968.436702306,9.360512,3.1586328987032175,4.499000031501055,1.7029999289661646,6.201999960467219,0.662570590205666,0.0,1,1,4.499000031501055,1.7029999289661646,6.65728,16,0.4353660624474287,4.499000031501055,1.7029999289661646,6.337457802146673,0.13545784167945385,4.499000031501055,1.7029999289661646,1,1,1,16,1,ok,True,6.987456,True,1.7029999289661646,0,0,4.499000031501055,0,True
766,17293862430694180224,2106489,1826954249882944,1826954253120640,1826968.5283459204,1826968.5315836582,3.237696,3.0037376563996077,0.20699994638562202,0.02700020559132099,0.23400015197694302,0.07227366373400808,0.0,1,1,0.20699994638562202,0.02700020559132099,0.790016,16,0.5361540243029594,0.20699994638562202,0.02700020559132099,0.33555622212588787,0.10155607014894485,0.20699994638562202,0.02700020559132099,1,1,1,16,1,ok,True,0.900704,True,0.02700020559132099,0,0,0.20699994638562202,0,True
767,17293862430694180225,2106489,1826954348209824,1826954354190272,1826968.6266740693,1826968.6326545945,5.980448,2.964525017887354,0.0200001522898674,2.9959999956190586,3.016000147908926,0.5043100697320545,0.0,1,1,0.0200001522898674,2.9959999956190586,3.522592,16,0.48526073805987835,0.0200001522898674,2.9959999956190586,3.116360167041421,0.10036001913249493,0.0200001522898674,2.9959999956190586,1,1,1,16,1,ok,True,3.588256,True,2.9959999956190586,0,0,0.0200001522898674,0,True
768,17293862430694180226,2106488,1826954445444608,1826954448767456,1826968.7239101082,1826968.727232999,3.322848,2.975890878587961,0.2889998722821474,0.057999975979328156,0.34699984826147556,0.10442844459375679,0.0,2,2,0.2609998919069767,0.03400002606213093,0.815648,16,0.445585697889328,0.2889998722821474,0.057999975979328156,0.346500426530838,0.061500584706664085,0.2609998919069767,0.023999949917197227,1,1,1,16,1,ok,True,0.952992,True,0.057999975979328156,0,0,0.2889998722821474,0,True
769,17293862430694180227,2106478,1826954553796672,1826954565935104,1826968.8322635703,1826968.8444021589,12.138432,2.742588520050049,8.993000024929643,0.40300004184246063,9.396000066772103,0.7740703302347538,0.0,1,1,8.993000024929643,0.40300004184246063,9.684832,16,0.26831706054508686,8.993000024929643,0.40300004184246063,9.4524419400841,0.05644187331199646,8.993000024929643,0.40300004184246063,1,1,1,16,1,ok,True,9.520672,True,0,0,0,8.993000024929643,0.40300004184246063,True
770,17293862430694180228,2106487,1826954652196416,1826954655408128,1826968.930664584,1826968.9338763375,3.211712,2.947753295302391,0.13700011186301708,0.12700003571808338,0.26400014758110046,0.08219919705786212,0.0,2,1,0.10100007057189941,0.12700003571808338,0.60272,16,0.4221273120492697,0.03600004129111767,0.12700003571808338,0.2078106626868248,0.04481058567762375,0.03600004129111767,0.12700003571808338,1,1,1,16,1,ok,True,0.725216,True,0.12700003571808338,0,0.10100007057189941,0.03600004129111767,0,True
771,17293862430694180229,2106491,1826954750938880,1826954754059104,1826969.0294083224,1826969.0325285867,3.120224,3.0352643225342035,0.021999934688210487,0.063000014051795,0.0849999487400055,0.02724161750566802,0.0,1,1,0.021999934688210487,0.063000014051795,0.695136,16,0.5892803892493248,0.021999934688210487,0.063000014051795,0.17657829448580742,0.09157834574580193,0.021999934688210487,0.063000014051795,1,1,1,16,1,ok,True,0.84256,True,0.063000014051795,0,0,0.021999934688210487,0,True
772,17293862430694180230,2106478,1826954864793792,1826954868161536,1826969.1432647035,1826969.1466324911,3.367744,2.9767879750579596,0.31299982219934464,0.0779998954385519,0.39099971763789654,0.11610137755063821,0.0,2,2,0.2929999027401209,0.063000014051795,0.926176,16,0.5129168275743723,0.31299982219934464,0.0779998954385519,0.3957811277359724,0.08778134360909462,0.2929999027401209,0.014999881386756897,1,1,1,16,1,ok,True,1.088,True,0.0779998954385519,0,0,0.31299982219934464,0,True
773,17293862430694180231,2106483,1826954964635680,1826954975053792,1826969.24310788,1826969.2535261263,10.418112,2.9622463043779135,0.0779998954385519,7.378000067546964,7.455999962985516,0.7156766948738423,0.0,1,1,0.0779998954385519,7.378000067546964,7.944448,16,0.46672578901052475,0.0779998954385519,7.378000067546964,7.520800922065973,0.06480095908045769,0.0779998954385519,7.378000067546964,1,1,1,16,1,ok,True,8.058816,True,7.378000067546964,0,0,0.0779998954385519,0,True
774,17293862430694180232,2106485,1826955063469408,1826955066615520,1826969.3419428836,1826969.345089036,3.146112,2.948152367025614,0.045000109821558,0.15300000086426735,0.19800011068582535,0.06293485759115548,0.0,2,2,0.025999965146183968,0.12800004333257675,0.681472,16,0.46216906048357487,0.045000109821558,0.15300000086426735,0.19990652799606323,0.04590651951730251,0.025999965146183968,0.12800004333257675,1,1,1,16,1,ok,True,0.830272,True,0.15300000086426735,0,0,0.045000109821558,0,True
775,17293862430694180233,2106483,1826955164168384,1826955174278048,1826969.4426431588,1826969.4527529534,10.109664,2.8997946064919233,0.232999911531806,6.97700004093349,7.209999952465296,0.7131789891795904,0.0,1,1,0.232999911531806,6.97700004093349,7.650304,16,0.41717058047652245,0.232999911531806,6.97700004093349,7.279901998117566,0.06990204565227032,0.232999911531806,6.97700004093349,1,1,1,16,1,ok,True,7.71952,True,6.97700004093349,0,0,0.232999911531806,0,True
776,17293862430694180234,2106489,1826955267324480,1826955270326816,1826969.545800586,1826969.548802961,3.002336,2.9453749302774668,0.031000003218650818,0.025999965146183968,0.056999968364834785,0.018985206307633385,0.0,1,1,0.031000003218650818,0.025999965146183968,0.591168,16,0.5120960995554924,0.031000003218650818,0.025999965146183968,0.11532963253557682,0.058329664170742035,0.031000003218650818,0.025999965146183968,1,1,1,16,1,ok,True,0.705792,True,0.025999965146183968,0,0,0.031000003218650818,0,True
777,17293862430694180235,2106492,1826955369611232,1826955378053920,1826969.648088658,1826969.656531455,8.442688,3.0757971107959747,0.05899975076317787,5.308000138029456,5.366999888792634,0.6356980014887005,0.0,2,1,0.038999831303954124,5.308000138029456,5.871776,16,0.5217718426138163,0.019999919459223747,5.308000138029456,5.418149987235665,0.09014992974698544,0.019999919459223747,5.308000138029456,1,1,1,16,1,ok,True,5.95424,True,5.308000138029456,0,0.038999831303954124,0.019999919459223747,0,True
778,17293862430694180236,2106483,1826955471977216,1826955475049792,1826969.750455963,1826969.7535285787,3.072576,2.880615880712867,0.03400002606213093,0.15799980610609055,0.19199983216822147,0.06248822882435502,0.0,1,1,0.03400002606213093,0.15799980610609055,0.666368,16,0.45527215115725994,0.03400002606213093,0.15799980610609055,0.24688290432095528,0.0548830721527338,0.03400002606213093,0.15799980610609055,1,1,1,16,1,ok,True,0.751872,True,0.15799980610609055,0,0,0.03400002606213093,0,True
779,17293862430694180237,2106487,1826955578201056,1826955581818176,1826969.8566811737,1826969.8602983404,3.61712,3.1541669741272926,0.06600003689527512,0.39699976332485676,0.4629998002201319,0.12800233340893635,0.0,2,2,0.049999915063381195,0.35099987871944904,1.043008,16,0.5456209182739258,0.06600003689527512,0.39699976332485676,0.4361015744507313,0.03510178066790104,0.049999915063381195,0.35099987871944904,1,1,1,16,1,ok,True,1.146976,True,0.39699976332485676,0,0,0.06600003689527512,0,True
780,17293862430694180238,2106475,1826955684007264,1826955687308384,1826969.9624887472,1826969.96578991,3.30112,2.965162741020322,0.14399993233382702,0.19200006499886513,0.33599999733269215,0.10178363626063038,0.0,1,1,0.14399993233382702,0.19200006499886513,0.809248,16,0.4547939170151949,0.14399993233382702,0.19200006499886513,0.41446927934885025,0.0784692820161581,0.14399993233382702,0.19200006499886513,1,1,1,16,1,ok,True,0.923328,True,0.19200006499886513,0,0,0.14399993233382702,0,True
781,17293862430694180239,2106492,1826955815613280,1826955827395296,1826970.0940964615,1826970.1058786295,11.782016,2.852167934179306,0.7360000163316727,8.193999994546175,8.930000010877848,0.7579348059685072,0.0,1,1,0.7360000163316727,8.193999994546175,9.280032,16,0.3297997172921896,0.7360000163316727,8.193999994546175,8.992084069177508,0.06208405829966068,0.7360000163316727,8.193999994546175,1,1,1,16,1,ok,True,9.348544,True,8.193999994546175,0,0,0.7360000163316727,0,True
782,17293862430694180240,2106487,1826956367427104,1826956370892544,1826970.6459174063,1826970.6493828911,3.46544,3.338485024869442,0.018999911844730377,0.10799989104270935,0.12699980288743973,0.03664752611138549,0.0,1,1,0.018999911844730377,0.10799989104270935,0.68352,16,0.5348008126020432,0.018999911844730377,0.10799989104270935,0.22486713714897633,0.0978673342615366,0.018999911844730377,0.10799989104270935,1,1,1,16,1,ok,True,0.874368,True,0.10799989104270935,0,0,0.018999911844730377,0,True
783,17293862430694180241,2106483,1826956790903360,1826956794203136,1826971.069399127,1826971.0726989459,3.299776,2.9558187816292048,0.01700012944638729,0.3269999288022518,0.3440000582486391,0.10424951822446102,0.0,1,1,0.01700012944638729,0.3269999288022518,0.820704,16,0.4571625031530857,0.01700012944638729,0.3269999288022518,0.3750768955796957,0.031076837331056595,0.01700012944638729,0.3269999288022518,1,1,1,16,1,ok,True,0.907488,True,0.3269999288022518,0,0,0.01700012944638729,0,True
784,17293862430694180242,2106475,1826956901351264,1826956910994848,1826971.1798484563,1826971.1894921649,9.643584,3.172708675265312,2.503999974578619,3.966999938711524,6.470999913290143,0.6710160779737225,0.0,2,1,1.643999945372343,3.966999938711524,5.21008,16,0.3629231359809637,0.8600000292062759,3.966999938711524,4.892063094303012,0.06506312638521194,0.8600000292062759,3.966999938711524,1,1,1,16,1,ok,True,5.140448,True,3.966999938711524,0,1.643999945372343,0.8600000292062759,0,True
785,17293862430694180243,2106491,1826957050629024,1826957053883200,1826971.3291281427,1826971.3323823607,3.254176,2.9072179459035397,0.028999987989664078,0.31800009310245514,0.3470000810921192,0.1066322414928139,0.0,1,1,0.028999987989664078,0.31800009310245514,0.655648,16,0.2883367706090212,0.028999987989664078,0.31800009310245514,0.3928693477064371,0.045869266614317894,0.028999987989664078,0.31800009310245514,1,1,1,16,1,ok,True,0.856192,True,0,0,0,0.028999987989664078,0.31800009310245514,True
786,17293862430694180244,2106478,1826957162209568,1826957166018176,1826971.4407101267,1826971.4445187836,3.808608,2.9356570448726416,0.5489999894052744,0.3239999059587717,0.8729998953640461,0.2292175764384379,0.0,1,1,0.5489999894052744,0.3239999059587717,1.301856,16,0.4085525870323181,0.5489999894052744,0.3239999059587717,0.9221239015460014,0.04912400618195534,0.5489999894052744,0.3239999059587717,1,1,1,16,1,ok,True,1.40224,True,0.3239999059587717,0,0,0.5489999894052744,0,True
787,17293862430694180245,2106486,1826957269851904,1826957273034304,1826971.5483538515,1826971.5515362928,3.1824,3.0304412357509136,0.10300008580088615,0.048999907448887825,0.15199999324977398,0.0477626927004066,0.0,1,1,0.10300008580088615,0.048999907448887825,0.738464,16,0.5644573830068111,0.10300008580088615,0.048999907448887825,0.24016317911446095,0.08816318586468697,0.10300008580088615,0.048999907448887825,1,1,1,16,1,ok,True,0.858944,True,0.048999907448887825,0,0,0.10300008580088615,0,True
788,17293862430694180246,2106492,1826957372188064,1826957376085536,1826971.6506913323,1826971.6545888546,3.897472,3.046522382646799,0.036999816074967384,0.8140001446008682,0.8509999606758356,0.2183466515412646,0.0,1,1,0.036999816074967384,0.8140001446008682,1.335456,16,0.4641206469386816,0.036999816074967384,0.8140001446008682,0.9242678061127663,0.07326784543693066,0.036999816074967384,0.8140001446008682,1,1,1,16,1,ok,True,1.472512,True,0.8140001446008682,0,0,0.036999816074967384,0,True
