episode_index,episode_type,start_s,end_s,duration_ms,offcpu_start_s,offcpu_end_s,sched_out_s,sched_in_s,prev_state,out_cpu,in_cpu,ready_basis,wakeup_time_s,wakeup_event,waker_tid,waker_comm,wakeup_target_cpu,migration_count,migration_path,frame_index,trace_id,tid,level,notify_index,stage_instance_index,trace_enter_ns,trace_exit_ns,switchout_stack,waker_stack,futex_uaddr,futex_op,futex_wait_associated,sched_yield_associated,competitor_covered_ms,competitor_event_gap_ms,top_competitor_tid,top_competitor_comm,top_competitor_prio,top_competitor_ms,competitor_count,cause_class,confidence,rca_coverage_ok
1,runnable,1826884.3283034372,1826884.32832,0.016562873497605324,1826884.32454,1826884.32832,1826884.32454,1826884.32832,S,3,3,sched_waking,1826884.328281,sched_waking,2106491,mainboard,3,0,,2,17293862430694179460,2106478,notify_task,11,27,1826870050927008,1826870050950240,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec38,80,True,False,0.012220814824104309,0.004342058673501015,2106525,mainboard,120,0.012220814824104309,1,post_wakeup_runnable,medium,True
1,blocked,1826884.415733,1826884.415749,0.015999889001250267,1826884.415733,1826884.41581,1826884.415733,1826884.41581,S,0,1,sched_waking,1826884.415749,sched_waking,2106491,mainboard,0,0,,3,17293862430694179461,2106484,callback,,3,1826870135983552,1826870138982688,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826884.415749,1826884.41581,0.060999998822808266,1826884.415733,1826884.41581,1826884.415733,1826884.41581,S,0,1,sched_waking,1826884.415749,sched_waking,2106491,mainboard,0,1,->@1826884.415764000,3,17293862430694179461,2106484,callback,,3,1826870135983552,1826870138982688,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.03658398054540157,0.024416018277406693,2106533,mainboard,120,0.03658398054540157,1,post_wakeup_runnable,medium,True
1,blocked,1826884.415733,1826884.415749,0.015999889001250267,1826884.415733,1826884.41581,1826884.415733,1826884.41581,S,0,1,sched_waking,1826884.415749,sched_waking,2106491,mainboard,0,0,,3,17293862430694179461,2106484,notify_task,3,35,1826870138248480,1826870138381120,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826884.415749,1826884.4157586778,0.009677838534116745,1826884.415733,1826884.41581,1826884.415733,1826884.41581,S,0,1,sched_waking,1826884.415749,sched_waking,2106491,mainboard,0,0,,3,17293862430694179461,2106484,notify_task,3,35,1826870138248480,1826870138381120,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.009677838534116745,0.0,2106533,mainboard,120,0.009677838534116745,1,post_wakeup_runnable,medium,True
1,runnable,1826884.4157616217,1826884.4157918622,0.030240509659051895,1826884.415733,1826884.41581,1826884.415733,1826884.41581,S,0,1,sched_waking,1826884.415749,sched_waking,2106491,mainboard,0,1,->@1826884.415764000,3,17293862430694179461,2106484,notify_task,4,36,1826870138384064,1826870138414304,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.030240509659051895,0.0,2106533,mainboard,120,0.0239622313529253,2,post_wakeup_runnable,medium,True
1,runnable,1826884.4157933663,1826884.41581,0.0166336540132761,1826884.415733,1826884.41581,1826884.415733,1826884.41581,S,0,1,sched_waking,1826884.415749,sched_waking,2106491,mainboard,0,0,,3,17293862430694179461,2106484,notify_task,5,37,1826870138415808,1826870138444352,"ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c3084 __schedule+0x544 ([kernel.kallsyms])
	ffffaeaee00c34c8 schedule+0x78 ([kernel.kallsyms])
	ffffaeaedf00aaa8 futex_wait_queue_me+0xb8 ([kernel.kallsyms])
	ffffaeaedf00cf60 futex_wait+0xe0 ([kernel.kallsyms])
	ffffaeaedf00f338 do_futex+0x188 ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70feac __pthread_cond_signal+0x20c (inlined)
	    ffffac4ad68b std::condition_variable::notify_one+0x1b (/usr/lib/aarch64-linux-gnu/libstdc++.so.6.0.28)
	    ffffaec6b0d3 [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)","ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0166336540132761,0.0,2106496,mainboard,120,0.0166336540132761,1,post_wakeup_runnable,medium,True
1,blocked,1826884.505646,1826884.512136,6.490000057965517,1826884.505646,1826884.512245,1826884.505646,1826884.512245,S,0,1,sched_waking,1826884.512136,sched_waking,2106476,mainboard,0,0,,4,17293862430694179462,2106489,callback,,4,1826870225659232,1826870235172704,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826884.512136,1826884.512245,0.10900013148784637,1826884.505646,1826884.512245,1826884.505646,1826884.512245,S,0,1,sched_waking,1826884.512136,sched_waking,2106476,mainboard,0,1,->@1826884.512146000,4,17293862430694179462,2106489,callback,,4,1826870225659232,1826870235172704,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.10900013148784637,0.0,2106578,mainboard,120,0.10900013148784637,1,post_wakeup_runnable,medium,True
1,blocked,1826884.505646,1826884.512136,6.490000057965517,1826884.505646,1826884.512245,1826884.505646,1826884.512245,S,0,1,sched_waking,1826884.512136,sched_waking,2106476,mainboard,0,0,,4,17293862430694179462,2106489,notify_task,13,61,1826870228157568,1826870234827968,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.0,0.0,,,,0.0,0,futex_associated_blocked,medium,True
2,runnable,1826884.512136,1826884.5122067705,0.07077050395309925,1826884.505646,1826884.512245,1826884.505646,1826884.512245,S,0,1,sched_waking,1826884.512136,sched_waking,2106476,mainboard,0,1,->@1826884.512146000,4,17293862430694179462,2106489,notify_task,13,61,1826870228157568,1826870234827968,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.07077050395309925,0.0,2106578,mainboard,120,0.07077050395309925,1,post_wakeup_runnable,medium,True
1,runnable,1826884.5122113784,1826884.512244595,0.03321655094623566,1826884.505646,1826884.512245,1826884.505646,1826884.512245,S,0,1,sched_waking,1826884.512136,sched_waking,2106476,mainboard,0,0,,4,17293862430694179462,2106489,notify_task,14,62,1826870234832576,1826870234865792,,"ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87904 try_to_wake_up+0x314 ([kernel.kallsyms])
	ffffaeaedef87dc0 wake_up_q+0x70 ([kernel.kallsyms])
	ffffaeaedf00d268 futex_wake+0x178 ([kernel.kallsyms])
	ffffaeaedf00f46c do_futex+0x2bc ([kernel.kallsyms])
	ffffaeaedf00fb94 __arm64_sys_futex+0x124 ([kernel.kallsyms])
	ffffaeaedeedd6c0 el0_svc_common.constprop.0+0x80 ([kernel.kallsyms])
	ffffaeaedeedd848 do_el0_svc+0x38 ([kernel.kallsyms])
	ffffaeaee00bfe3c el0_svc+0x1c ([kernel.kallsyms])
	ffffaeaee00c0398 el0_sync_handler+0xa8 ([kernel.kallsyms])
	ffffaeaedeec1eac el0_sync+0x16c ([kernel.kallsyms])
	    ffffac70ef7c __condvar_dec_grefs+0x64 (/usr/lib/aarch64-linux-gnu/libpthread-2.31.so)
	    ffffac70f7c7 __pthread_cond_timedwait+0x2af (inlined)
	    ffffaec648bb [unknown] (/opt/apollo/neo/lib/cyber/scheduler/libcyber_scheduler.so)",aaaaccc5ec3c,80,True,False,0.03321655094623566,0.0,2106578,mainboard,120,0.03321655094623566,1,post_wakeup_runnable,medium,True
