stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
11023,689,17293862430694180147,cyber_taskmanager_notify_task,2106484,1826946034957760,1826946034984256,0.026496127247810364,1826960.3133147268,1826960.313341223,0.026496127247810364,0,0,0.0,ok,current-run before snapshots only
11024,689,17293862430694180147,cyber_taskmanager_notify_task,2106484,1826946034985312,1826946035004192,0.018880236893892288,1826960.313342279,1826960.3133611593,0.018880236893892288,0,0,0.0,ok,current-run before snapshots only
11025,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946134978976,1826946135018880,0.03990461118519306,1826960.4133372335,1826960.413377138,0.03990461118519306,0,0,0.0,ok,current-run before snapshots only
11026,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946135020288,1826946135042208,0.021920306608080864,1826960.413378546,1826960.4134004663,0.021920306608080864,0,0,0.0,ok,current-run before snapshots only
11027,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946135043232,1826946135064480,0.021248124539852142,1826960.4134014903,1826960.4134227384,0.021248124539852142,0,0,0.0,ok,current-run before snapshots only
11028,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946135065504,1826946135084256,0.018752412870526314,1826960.4134237624,1826960.4134425148,0.018752412870526314,0,0,0.0,ok,current-run before snapshots only
11029,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946135085088,1826946135105056,0.01996825449168682,1826960.4134433467,1826960.413463315,0.01996825449168682,0,0,0.0,ok,current-run before snapshots only
11030,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946135105888,1826946135126656,0.02076849341392517,1826960.413464147,1826960.4134849154,0.02076849341392517,0,0,0.0,ok,current-run before snapshots only
11031,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946135127424,1826946135149664,0.02224021591246128,1826960.4134856835,1826960.4135079237,0.02224021591246128,0,0,0.0,ok,current-run before snapshots only
11032,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946135150528,1826946135172384,0.02185627818107605,1826960.4135087878,1826960.413530644,0.02185627818107605,0,0,0.0,ok,current-run before snapshots only
11033,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946135172928,1826946135194912,0.021984335035085678,1826960.413531188,1826960.4135531723,0.021984335035085678,0,0,0.0,ok,current-run before snapshots only
11034,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946135195776,1826946135221216,0.02544047310948372,1826960.413554036,1826960.4135794765,0.02544047310948372,0,0,0.0,ok,current-run before snapshots only
11035,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946135222272,1826946135248192,0.02592010423541069,1826960.4135805327,1826960.4136064528,0.02592010423541069,0,0,0.0,ok,current-run before snapshots only
11036,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946135249216,1826946135274944,0.0257282517850399,1826960.413607477,1826960.4136332052,0.024523120373487473,0.0,0.0012051314115524292,0.0,ok,current-run before snapshots only
11037,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946135276096,1826946135301696,0.025600194931030273,1826960.4136343573,1826960.4136599575,0,0.0,0.025600194931030273,0.0,ok,current-run before snapshots only
11038,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946135302688,1826946137903264,2.600609790533781,1826960.4136609496,1826960.4162615594,0.12155924923717976,0.02200016751885414,2.457050373777747,0.0,ok,current-run before snapshots only
11039,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946137907008,1826946137935904,0.028896378353238106,1826960.4162653033,1826960.4162941996,0.028896378353238106,0,0,0.0,ok,current-run before snapshots only
11040,690,17293862430694180148,cyber_taskmanager_notify_task,2106484,1826946137937216,1826946137960992,0.023776432499289513,1826960.4162955116,1826960.416319288,0.023776432499289513,0,0,0.0,ok,current-run before snapshots only
11041,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946237881920,1826946237931552,0.04963274113833904,1826960.5162415055,1826960.5162911383,0.04963274113833904,0,0,0.0,ok,current-run before snapshots only
11042,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946237933248,1826946237958784,0.02553616650402546,1826960.5162928342,1826960.5163183704,0.02553616650402546,0,0,0.0,ok,current-run before snapshots only
11043,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946237960416,1826946237984544,0.02412823960185051,1826960.5163200023,1826960.5163441305,0.02412823960185051,0,0,0.0,ok,current-run before snapshots only
11044,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946237985600,1826946238008032,0.022432301193475723,1826960.5163451869,1826960.5163676192,0.022432301193475723,0,0,0.0,ok,current-run before snapshots only
11045,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946238009216,1826946238031552,0.022336142137646675,1826960.516368803,1826960.5163911392,0.022336142137646675,0,0,0.0,ok,current-run before snapshots only
11046,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946238032736,1826946238054528,0.021792249754071236,1826960.5163923232,1826960.5164141154,0.013676704838871956,0.0,0.00811554491519928,0.0,ok,current-run before snapshots only
11047,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946238055616,1826946238077600,0.021984567865729332,1826960.5164152035,1826960.516437188,0,0.0,0.021984567865729332,0.0,ok,current-run before snapshots only
11048,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946238078752,1826946238255008,0.1762579195201397,1826960.51643834,1826960.516614598,0.10459800250828266,0.015999889001250267,0.055660028010606766,0.0,ok,current-run before snapshots only
11049,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946238258048,1826946238284768,0.02672034315764904,1826960.5166176383,1826960.5166443586,0.02672034315764904,0,0,0.0,ok,current-run before snapshots only
11050,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946238286144,1826946238313728,0.02758437767624855,1826960.5166457347,1826960.516673319,0.02758437767624855,0,0,0.0,ok,current-run before snapshots only
11051,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946238315040,1826946238338848,0.023808330297470093,1826960.516674631,1826960.5166984394,0.023808330297470093,0,0,0.0,ok,current-run before snapshots only
11052,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946238339520,1826946238362976,0.023456057533621788,1826960.5166991113,1826960.5167225674,0.023456057533621788,0,0,0.0,ok,current-run before snapshots only
11053,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946238363904,1826946238387520,0.02361624501645565,1826960.5167234957,1826960.516747112,0.02361624501645565,0,0,0.0,ok,current-run before snapshots only
11054,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946238388288,1826946238409152,0.02086418680846691,1826960.51674788,1826960.5167687442,0.02086418680846691,0,0,0.0,ok,current-run before snapshots only
11055,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946238410272,1826946238427456,0.017184298485517502,1826960.5167698641,1826960.5167870484,0.017184298485517502,0,0,0.0,ok,current-run before snapshots only
11056,691,17293862430694180149,cyber_taskmanager_notify_task,2106490,1826946238428256,1826946238442688,0.014432240277528763,1826960.5167878484,1826960.5168022807,0.014432240277528763,0,0,0.0,ok,current-run before snapshots only
11057,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946330935936,1826946330981664,0.04572863690555096,1826960.609296722,1826960.6093424507,0.019277911633253098,0.0,0.02645072527229786,0.0,ok,current-run before snapshots only
11058,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946330983072,1826946331649824,0.6667606066912413,1826960.609343859,1826960.6100106195,0.08761952631175518,0.34300005063414574,0.23614102974534035,0.0,ok,current-run before snapshots only
11059,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946331652608,1826946331677664,0.025056302547454834,1826960.6100134035,1826960.6100384598,0.025056302547454834,0,0,0.0,ok,current-run before snapshots only
11060,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946331678944,1826946331699456,0.020512612536549568,1826960.6100397396,1826960.6100602522,0.020512612536549568,0,0,0.0,ok,current-run before snapshots only
11061,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946331700704,1826946331725600,0.02489611506462097,1826960.6100615002,1826960.6100863963,0.02489611506462097,0,0,0.0,ok,current-run before snapshots only
11062,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946331726816,1826946331746944,0.02012820914387703,1826960.6100876124,1826960.6101077406,0.02012820914387703,0,0,0.0,ok,current-run before snapshots only
11063,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946331748256,1826946331767840,0.01958431676030159,1826960.6101090526,1826960.610128637,0.01958431676030159,0,0,0.0,ok,current-run before snapshots only
11064,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946331768992,1826946331788576,0.019584549590945244,1826960.6101297888,1826960.6101493733,0.019584549590945244,0,0,0.0,ok,current-run before snapshots only
11065,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946331789600,1826946331813728,0.02412823960185051,1826960.6101503973,1826960.6101745255,0.02412823960185051,0,0,0.0,ok,current-run before snapshots only
11066,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946331814560,1826946331833280,0.018720049411058426,1826960.6101753577,1826960.6101940777,0.018720049411058426,0,0,0.0,ok,current-run before snapshots only
11067,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946331834336,1826946331858880,0.02454407513141632,1826960.6101951338,1826960.610219678,0.02454407513141632,0,0,0.0,ok,current-run before snapshots only
11068,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946331859936,1826946331878048,0.018112128600478172,1826960.610220734,1826960.6102388462,0.018112128600478172,0,0,0.0,ok,current-run before snapshots only
11069,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946331879008,1826946331897440,0.01843203790485859,1826960.6102398066,1826960.6102582386,0.01843203790485859,0,0,0.0,ok,current-run before snapshots only
11070,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946331898624,1826946331919456,0.020832056179642677,1826960.6102594228,1826960.6102802549,0.012577278539538383,0.0,0.008254777640104294,0.0,ok,current-run before snapshots only
11071,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946331926272,1826946331943520,0.017248326912522316,1826960.610287071,1826960.6103043193,0,0.0,0.017248326912522316,0.0,ok,current-run before snapshots only
11072,692,17293862430694180150,cyber_taskmanager_notify_task,2106483,1826946331944576,1826946333840832,1.896280562505126,1826960.6103053752,1826960.6122016557,0.073655741289258,0.01400010660290718,1.8086247146129608,0.0,ok,current-run before snapshots only
11073,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946437867136,1826946437903072,0.03593647852540016,1826960.716229302,1826960.7162652386,0.03593647852540016,0,0,0.0,ok,current-run before snapshots only
11074,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946437904448,1826946437926304,0.02185627818107605,1826960.7162666146,1826960.716288471,0.02185627818107605,0,0,0.0,ok,current-run before snapshots only
11075,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946437927168,1826946437951584,0.024416483938694,1826960.716289335,1826960.7163137514,0.024416483938694,0,0,0.0,ok,current-run before snapshots only
11076,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946437952736,1826946437991808,0.03907247446477413,1826960.7163149032,1826960.7163539757,0.03907247446477413,0,0,0.0,ok,current-run before snapshots only
11077,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946437992832,1826946438019872,0.027040252462029457,1826960.7163549997,1826960.71638204,0.027040252462029457,0,0,0.0,ok,current-run before snapshots only
11078,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946438020832,1826946438046048,0.025216490030288696,1826960.716383,1826960.7164082164,0.025216490030288696,0,0,0.0,ok,current-run before snapshots only
11079,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946438047008,1826946438072416,0.025408342480659485,1826960.7164091764,1826960.7164345847,0.025408342480659485,0,0,0.0,ok,current-run before snapshots only
11080,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946438073440,1826946438106592,0.03315252251923084,1826960.7164356087,1826960.7164687612,0.03315252251923084,0,0,0.0,ok,current-run before snapshots only
11081,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946438108032,1826946438134304,0.026272376999258995,1826960.7164702013,1826960.7164964736,0.002798624336719513,0.0,0.023473752662539482,0.0,ok,current-run before snapshots only
11082,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946438135584,1826946438393824,0.25824340991675854,1826960.7164977535,1826960.716755997,0.11999695561826229,0.018999911844730377,0.11924654245376587,0.0,ok,current-run before snapshots only
11083,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946438396192,1826946438441024,0.044832704588770866,1826960.7167583648,1826960.7168031975,0.044832704588770866,0,0,0.0,ok,current-run before snapshots only
11084,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946438442528,1826946438471648,0.029120128601789474,1826960.7168047016,1826960.7168338217,0.029120128601789474,0,0,0.0,ok,current-run before snapshots only
11085,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946438472864,1826946438500064,0.02720043994486332,1826960.7168350378,1826960.7168622382,0.02720043994486332,0,0,0.0,ok,current-run before snapshots only
11086,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946438500992,1826946438527520,0.026528257876634598,1826960.7168631663,1826960.7168896946,0.026528257876634598,0,0,0.0,ok,current-run before snapshots only
11087,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946438528352,1826946438555168,0.026816269382834435,1826960.7168905267,1826960.716917343,0.026816269382834435,0,0,0.0,ok,current-run before snapshots only
11088,693,17293862430694180151,cyber_taskmanager_notify_task,2106482,1826946438555872,1826946438573024,0.017152167856693268,1826960.716918047,1826960.7169351992,0.017152167856693268,0,0,0.0,ok,current-run before snapshots only
11089,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946541673696,1826946541723232,0.04953681491315365,1826960.8200372015,1826960.8200867383,0.04479847848415375,0.0,0.004738336428999901,0.0,ok,current-run before snapshots only
11090,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946541724672,1826946541737504,0.01283222809433937,1826960.8200881784,1826960.8201010106,0,0.0,0.01283222809433937,0.0,ok,current-run before snapshots only
11091,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946541738464,1826946541750656,0.012192176654934883,1826960.8201019706,1826960.8201141628,0,0.0,0.012192176654934883,0.0,ok,current-run before snapshots only
11092,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946541751360,1826946546311520,4.560218658298254,1826960.8201148668,1826960.8246750855,0.06608548574149609,0.06500002928078175,4.429133143275976,0.0,ok,current-run before snapshots only
11093,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946546315392,1826946546339360,0.0239682849496603,1826960.8246789577,1826960.824702926,0.0239682849496603,0,0,0.0,ok,current-run before snapshots only
11094,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946546340608,1826946546354400,0.013792188838124275,1826960.824704174,1826960.8247179661,0.013792188838124275,0,0,0.0,ok,current-run before snapshots only
11095,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946546355392,1826946546366848,0.011455966159701347,1826960.8247189582,1826960.8247304142,0.011455966159701347,0,0,0.0,ok,current-run before snapshots only
11096,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946546367776,1826946546379744,0.01196819357573986,1826960.8247313423,1826960.8247433105,0.01196819357573986,0,0,0.0,ok,current-run before snapshots only
11097,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946546380704,1826946546393728,0.01302408054471016,1826960.8247442704,1826960.8247572945,0.01302408054471016,0,0,0.0,ok,current-run before snapshots only
11098,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946546394720,1826946546406944,0.012224307283759117,1826960.8247582866,1826960.824770511,0.012224307283759117,0,0,0.0,ok,current-run before snapshots only
11099,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946546407872,1826946546420064,0.01219194382429123,1826960.824771439,1826960.824783631,0.01219194382429123,0,0,0.0,ok,current-run before snapshots only
11100,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946546421056,1826946546432096,0.01104036346077919,1826960.8247846228,1826960.8247956631,0.01104036346077919,0,0,0.0,ok,current-run before snapshots only
11101,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946546433024,1826946546445344,0.012320233508944511,1826960.8247965912,1826960.8248089114,0.012320233508944511,0,0,0.0,ok,current-run before snapshots only
11102,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946546446272,1826946546458752,0.01248018816113472,1826960.8248098393,1826960.8248223194,0.01248018816113472,0,0,0.0,ok,current-run before snapshots only
11103,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946546459680,1826946546471904,0.012224074453115463,1826960.8248232475,1826960.8248354716,0.012224074453115463,0,0,0.0,ok,current-run before snapshots only
11104,694,17293862430694180152,cyber_taskmanager_notify_task,2106486,1826946546472832,1826946546482080,0.009248033165931702,1826960.8248363996,1826960.8248456477,0.009248033165931702,0,0,0.0,ok,current-run before snapshots only
11105,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946651566944,1826946651625536,0.058592529967427254,1826960.9299318679,1826960.9299904604,0.058592529967427254,0,0,0.0,ok,current-run before snapshots only
11106,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946651627232,1826946651666560,0.03932858817279339,1826960.9299921566,1826960.9300314852,0.03932858817279339,0,0,0.0,ok,current-run before snapshots only
11107,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946651667712,1826946651693248,0.02553616650402546,1826960.9300326372,1826960.9300581734,0.02553616650402546,0,0,0.0,ok,current-run before snapshots only
11108,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946651694272,1826946651716864,0.02259225584566593,1826960.9300591974,1826960.9300817896,0.02259225584566593,0,0,0.0,ok,current-run before snapshots only
11109,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946651717888,1826946651742112,0.024224398657679558,1826960.9300828136,1826960.930107038,0.024224398657679558,0,0,0.0,ok,current-run before snapshots only
11110,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946651743584,1826946651769600,0.02601626329123974,1826960.9301085102,1826960.9301345265,0.02601626329123974,0,0,0.0,ok,current-run before snapshots only
11111,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946651770816,1826946651806080,0.035264529287815094,1826960.9301357423,1826960.9301710068,0.035264529287815094,0,0,0.0,ok,current-run before snapshots only
11112,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946651807168,1826946651833888,0.02672034315764904,1826960.9301720948,1826960.9301988152,0.02672034315764904,0,0,0.0,ok,current-run before snapshots only
11113,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946651834784,1826946651860224,0.025440240278840065,1826960.9301997114,1826960.9302251516,0.025440240278840065,0,0,0.0,ok,current-run before snapshots only
11114,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946651861280,1826946651887424,0.02614455297589302,1826960.9302262075,1826960.930252352,0.02614455297589302,0,0,0.0,ok,current-run before snapshots only
11115,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946651888640,1826946651915808,0.027168309316039085,1826960.9302535679,1826960.9302807362,0.027168309316039085,0,0,0.0,ok,current-run before snapshots only
11116,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946651916800,1826946651943008,0.02620834857225418,1826960.9302817283,1826960.9303079366,0.02620834857225418,0,0,0.0,ok,current-run before snapshots only
11117,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946651944160,1826946651970656,0.026496127247810364,1826960.9303090887,1826960.9303355848,0.006911344826221466,0.0,0.019584782421588898,0.0,ok,current-run before snapshots only
11118,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946651971584,1826946656395744,4.424217157065868,1826960.930336513,1826960.9347607302,0.1167303416877985,0.15699979849159718,4.150487016886473,0.0,ok,current-run before snapshots only
11119,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946656399808,1826946656433696,0.033888500183820724,1826960.934764794,1826960.9347986826,0.033888500183820724,0,0,0.0,ok,current-run before snapshots only
11120,695,17293862430694180153,cyber_taskmanager_notify_task,2106491,1826946656434976,1826946656455936,0.020960113033652306,1826960.9347999627,1826960.9348209228,0.020960113033652306,0,0,0.0,ok,current-run before snapshots only
11121,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946756763072,1826946756807424,0.04435237497091293,1826961.0351293534,1826961.0351737058,0.04435237497091293,0,0,0.0,ok,current-run before snapshots only
11122,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946756808672,1826946756831712,0.023040222004055977,1826961.035174954,1826961.0351979942,0.023040222004055977,0,0,0.0,ok,current-run before snapshots only
11123,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946756832480,1826946756862368,0.029888469725847244,1826961.035198762,1826961.0352286506,0.029888469725847244,0,0,0.0,ok,current-run before snapshots only
11124,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946756863200,1826946756986112,0.12291362509131432,1826961.0352294827,1826961.0353523963,0.12291362509131432,0,0,0.0,ok,current-run before snapshots only
11125,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946756987648,1826946757021728,0.03408035263419151,1826961.0353539323,1826961.0353880126,0.03408035263419151,0,0,0.0,ok,current-run before snapshots only
11126,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946757022912,1826946757048736,0.02582441084086895,1826961.0353891966,1826961.035415021,0.02582441084086895,0,0,0.0,ok,current-run before snapshots only
11127,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946757049856,1826946757075328,0.0254723709076643,1826961.035416141,1826961.0354416133,0.003859167918562889,0.0,0.02161320298910141,0.0,ok,current-run before snapshots only
11128,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946757076416,1826946764705088,7.628770545125008,1826961.0354427013,1826961.0430714719,0.2044718712568283,7.296999916434288,0.1272987574338913,0.0,ok,current-run before snapshots only
11129,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946764708960,1826946764743008,0.03404845483601093,1826961.0430753438,1826961.0431093923,0.03404845483601093,0,0,0.0,ok,current-run before snapshots only
11130,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946764744224,1826946764767424,0.023200176656246185,1826961.0431106084,1826961.0431338085,0.023200176656246185,0,0,0.0,ok,current-run before snapshots only
11131,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946764768576,1826946764789312,0.020736129954457283,1826961.0431349606,1826961.0431556967,0.020736129954457283,0,0,0.0,ok,current-run before snapshots only
11132,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946764790112,1826946764822240,0.032128533348441124,1826961.0431564967,1826961.0431886252,0.032128533348441124,0,0,0.0,ok,current-run before snapshots only
11133,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946764823072,1826946764843872,0.02080039121210575,1826961.0431894572,1826961.0432102575,0.02080039121210575,0,0,0.0,ok,current-run before snapshots only
11134,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946764844672,1826946764864992,0.020320294424891472,1826961.0432110575,1826961.0432313778,0.020320294424891472,0,0,0.0,ok,current-run before snapshots only
11135,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946764865824,1826946764969120,0.10329717770218849,1826961.04323221,1826961.0433355072,0.10329717770218849,0,0,0.0,ok,current-run before snapshots only
11136,696,17293862430694180154,cyber_taskmanager_notify_task,2106488,1826946764970496,1826946764992064,0.021568499505519867,1826961.0433368832,1826961.0433584517,0.021568499505519867,0,0,0.0,ok,current-run before snapshots only
11137,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870362912,1826946870409184,0.04627229645848274,1826961.1487306594,1826961.1487769317,0.02634059637784958,0.018931692466139793,0.00100000761449337,0.0,ok,current-run before snapshots only
11138,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870410816,1826946870531616,0.12080161832273006,1826961.1487785638,1826961.1488993654,0.09636534377932549,0.02443627454340458,0.0,0.0,ok,current-run before snapshots only
11139,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870534752,1826946870565568,0.03081653267145157,1826961.1489025014,1826961.148933318,0.03081653267145157,0,0,0.0,ok,current-run before snapshots only
11140,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870566944,1826946870590912,0.0239682849496603,1826961.1489346938,1826961.148958662,0.0239682849496603,0,0,0.0,ok,current-run before snapshots only
11141,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870591712,1826946870614176,0.022464431822299957,1826961.148959462,1826961.1489819265,0.022464431822299957,0,0,0.0,ok,current-run before snapshots only
11142,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870615200,1826946870638560,0.023360364139080048,1826961.1489829505,1826961.1490063109,0.023360364139080048,0,0,0.0,ok,current-run before snapshots only
11143,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870639520,1826946870668128,0.02860836684703827,1826961.1490072708,1826961.1490358792,0.02860836684703827,0,0,0.0,ok,current-run before snapshots only
11144,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870669472,1826946870696512,0.027040252462029457,1826961.1490372233,1826961.1490642636,0.027040252462029457,0,0,0.0,ok,current-run before snapshots only
11145,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870697376,1826946870727616,0.03024027682840824,1826961.1490651276,1826961.1490953679,0.03024027682840824,0,0,0.0,ok,current-run before snapshots only
11146,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870728448,1826946870756864,0.02841651439666748,1826961.1490962,1826961.1491246165,0.02841651439666748,0,0,0.0,ok,current-run before snapshots only
11147,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870757920,1826946870784448,0.026528257876634598,1826961.1491256724,1826961.1491522007,0.026528257876634598,0,0,0.0,ok,current-run before snapshots only
11148,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870785408,1826946870807520,0.022112391889095306,1826961.1491531606,1826961.149175273,0.022112391889095306,0,0,0.0,ok,current-run before snapshots only
11149,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870808288,1826946870829952,0.02166442573070526,1826961.149176041,1826961.1491977053,0.02166442573070526,0,0,0.0,ok,current-run before snapshots only
11150,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870830944,1826946870852448,0.0215042382478714,1826961.1491986974,1826961.1492202017,0.0215042382478714,0,0,0.0,ok,current-run before snapshots only
11151,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870853184,1826946870880832,0.02764817327260971,1826961.1492209376,1826961.1492485858,0.006062444299459457,0.0,0.021585728973150253,0.0,ok,current-run before snapshots only
11152,697,17293862430694180155,cyber_taskmanager_notify_task,2106477,1826946870881696,1826946871197504,0.3158121835440397,1826961.1492494498,1826961.149565262,0.0702620018273592,0.029999995604157448,0.21555018611252308,0.0,ok,current-run before snapshots only
11153,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946988553824,1826946988614688,0.06086495704948902,1826961.2669230963,1826961.2669839612,0.06086495704948902,0,0,0.0,ok,current-run before snapshots only
11154,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946988616640,1826946988643200,0.026560155674815178,1826961.2669859133,1826961.2670124734,0.026560155674815178,0,0,0.0,ok,current-run before snapshots only
11155,698,17293862430694180156,cyber_taskmanager_notify_task,2106482,1826946988644448,1826946988671904,0.027456320822238922,1826961.2670137216,1826961.267041178,0.027456320822238922,0,0,0.0,ok,current-run before snapshots only
