frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
507,17293852238736786499,1126,861,26.608896,16.859552,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,27.941648,0,0,29,30.304928
508,17293852238736786500,1127,862,31.522528,24.421056,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,27.761008,0,0,28,28.184736
509,17293852238736786501,1128,863,27.811072,20.478432,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,27.821232000000002,0,0,27,30.304928
510,17293852238736786502,1129,864,34.918912,27.1312,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,27.606688,0,0,26,29.128352
511,17293852238736786503,1130,865,34.108032,24.422848,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,27.359648,0,0,25,27.951776
512,17293852238736786504,1131,866,41.66816,31.942912,False,4,4,4,4,240,0,22;23;24;25,22;23;24;25,True,True,4.0,4.0,4.0,240.0,27.359648,0,0,24,29.128352
513,17293852238736786505,1132,867,31.90816,25.01328,False,5,5,4,4,240,1,22;23;24;25;26,22;23;24;25;26,True,True,4.0,4.0,3.5,210.0,27.259344,1,1,15,20.6424
514,17293852238736786506,1133,868,27.710944,15.00976,False,4,4,3,3,180,1,23;24;25;26,23;24;25;26,True,True,4.0,4.0,3.0,180.0,27.232784,-1,-1,22,31.332160000000002
515,17293852238736786507,1134,869,23.773024,18.110496,False,4,4,2,2,120,2,24;25;26;27,24;25;26;27,True,True,4.0,4.0,2.5,150.0,27.337040000000002,0,0,21,31.522528
516,17293852238736786508,1135,870,24.02224,17.612416,False,4,4,2,2,120,2,24;25;26;27,24;25;26;27,True,True,4.5,4.5,2.0,120.0,26.786016,0,0,20,32.025344000000004
517,17293852238736786509,1136,871,21.119296,15.141664,False,4,4,2,2,120,2,24;25;26;27,24;25;26;27,True,True,5.0,5.0,2.0,120.0,26.148128,0,0,19,32.52816
518,17293852238736786510,1137,872,25.68736,17.625984,False,5,5,2,2,120,3,24;25;26;27;28,24;25;26;27;28,True,True,5.0,5.0,2.0,120.0,24.69728,1,1,19,20.072864
519,17293852238736786511,1138,873,25.08624,12.891392,False,5,5,2,2,120,3,24;25;26;27;28,24;25;26;27;28,True,True,5.0,5.0,2.0,120.0,24.16528,0,0,19,20.072864
520,17293852238736786512,1139,874,33.794592,26.352064,False,5,5,2,2,120,3,24;25;26;27;28,24;25;26;27;28,True,True,5.0,5.0,2.0,120.0,23.897632,0,0,19,20.072864
521,17293852238736786513,1140,875,20.6424,14.841536,False,5,5,2,2,120,3,24;25;26;27;28,24;25;26;27;28,True,True,5.0,5.0,2.0,120.0,23.897632,0,0,19,20.072864
522,17293852238736786514,1141,876,17.042048,11.236032,False,5,5,2,2,120,3,24;25;26;27;28,24;25;26;27;28,True,True,5.0,5.0,2.0,120.0,23.366672,0,0,19,20.6424
523,17293852238736786515,1142,877,34.471552,27.769696,False,6,6,2,2,120,4,24;25;26;27;28;29,24;25;26;27;28;29,True,True,5.0,5.0,1.5,90.0,22.242064,1,1,2,7.662256
524,17293852238736786516,1143,878,20.072864,13.58832,False,5,5,1,1,60,4,25;26;27;28;29,25;26;27;28;29,True,True,5.0,5.0,1.5,90.0,22.242064,-1,-1,19,20.6424
525,17293852238736786517,1144,879,19.384448,14.185664,False,5,5,1,1,60,4,25;26;27;28;29,25;26;27;28;29,True,True,5.0,5.0,1.0,60.0,21.844928,0,0,19,20.6424
526,17293852238736786518,1145,880,22.96032,16.959424,False,5,5,1,1,60,4,25;26;27;28;29,25;26;27;28;29,True,True,5.0,5.0,1.0,60.0,20.880848,0,0,19,20.072864
527,17293852238736786519,1146,881,27.93152,21.48992,False,5,5,1,1,60,4,25;26;27;28;29,25;26;27;28;29,True,True,5.0,5.0,1.0,60.0,20.357632,0,0,19,20.072864
528,17293852238736786520,1147,882,21.454176,15.606176,False,5,5,1,1,60,4,25;26;27;28;29,25;26;27;28;29,True,True,5.0,5.0,1.0,60.0,20.049999999999997,0,0,19,20.072864
529,17293852238736786521,1148,883,22.23568,10.903616,False,5,5,1,1,60,4,25;26;27;28;29,25;26;27;28;29,True,True,5.0,5.0,1.0,60.0,19.888607999999998,0,0,19,20.072864
530,17293852238736786522,1149,884,20.027136,10.302848,False,5,5,1,1,60,4,25;26;27;28;29,25;26;27;28;29,True,True,5.0,5.0,1.0,60.0,19.567264,0,0,19,20.6424
531,17293852238736786523,1150,885,17.98272,11.892352,False,5,5,1,1,60,4,25;26;27;28;29,25;26;27;28;29,True,True,5.0,5.0,1.0,60.0,19.567264,0,0,19,20.6424
532,17293852238736786524,1151,886,19.75008,10.073984,False,5,5,1,1,60,4,25;26;27;28;29,25;26;27;28;29,True,True,5.0,5.0,1.0,60.0,17.649632,0,0,19,20.6424
533,17293852238736786525,1152,887,15.376864,9.807008,False,5,5,1,1,60,4,25;26;27;28;29,25;26;27;28;29,True,True,5.0,5.0,1.0,60.0,17.649632,0,0,19,20.6424
534,17293852238736786526,1153,888,22.248448,11.769472,False,5,5,1,1,60,4,25;26;27;28;29,25;26;27;28;29,True,True,5.0,5.0,1.0,60.0,16.209456,0,0,18,20.049999999999997
535,17293852238736786527,1154,889,17.316544,10.658016,False,5,5,1,1,60,4,25;26;27;28;29,25;26;27;28;29,True,True,5.0,5.0,0.5,30.0,13.001584,0,0,18,20.357632
536,17293852238736786528,1155,890,4.256768,0.046112,False,5,5,0,0,0,5,26;27;28;29;30,26;27;28;29;30,True,True,5.5,5.5,0.5,30.0,13.001584,0,0,18,20.357632
537,17293852238736786529,1156,891,4.454624,0.032832,False,5,5,0,0,0,5,26;27;28;29;30,26;27;28;29;30,True,True,6.0,6.0,0.0,0.0,9.677632,0,0,18,20.357632
538,17293852238736786530,1157,892,8.230848,0.05792,False,6,6,0,0,0,6,26;27;28;29;30;31,26;27;28;29;30;31,True,True,6.0,6.0,0.0,0.0,8.65576,1,1,2,20.782608000000003
539,17293852238736786531,1158,893,7.093664,0.032896,False,6,6,0,0,0,6,26;27;28;29;30;31,26;27;28;29;30;31,True,True,6.5,6.5,0.0,0.0,8.462448,0,0,2,21.351200000000002
540,17293852238736786532,1159,894,4.559008,0.064416,False,7,7,0,0,0,7,26;27;28;29;30;31;32,26;27;28;29;30;31;32,True,True,6.5,6.5,0.0,0.0,8.286591999999999,1,1,14,4.983664
541,17293852238736786533,1160,895,4.438016,0.035392,False,7,7,0,0,0,7,26;27;28;29;30;31;32,26;27;28;29;30;31;32,True,True,7.0,7.0,0.0,0.0,7.662256,0,0,15,4.988832
542,17293852238736786534,1161,896,5.941152,0.048416,False,7,7,0,0,0,7,26;27;28;29;30;31;32,26;27;28;29;30;31;32,True,True,7.0,7.0,0.0,0.0,7.662256,0,0,16,4.983664
543,17293852238736786535,1162,897,8.72896,0.036672,False,7,7,0,0,0,7,26;27;28;29;30;31;32,26;27;28;29;30;31;32,True,True,7.0,7.0,0.0,0.0,6.4502559999999995,0,0,17,4.988832
544,17293852238736786536,1163,898,4.5424,0.04384,False,7,7,0,0,0,7,26;27;28;29;30;31;32,26;27;28;29;30;31;32,True,True,7.0,7.0,0.0,0.0,6.4502559999999995,0,0,18,5.197839999999999
545,17293852238736786537,1164,899,6.95936,0.040064,False,7,7,0,0,0,7,26;27;28;29;30;31;32,26;27;28;29;30;31;32,True,True,7.0,7.0,0.0,0.0,5.90104,0,0,19,5.056512
546,17293852238736786538,1165,900,4.367488,0.031744,False,7,7,0,0,0,7,26;27;28;29;30;31;32,26;27;28;29;30;31;32,True,True,7.0,7.0,0.0,0.0,5.90104,0,0,20,5.11656
547,17293852238736786539,1166,901,4.940896,0.03536,False,7,7,0,0,0,7,26;27;28;29;30;31;32,26;27;28;29;30;31;32,True,True,7.0,7.0,0.0,0.0,5.796416,0,0,21,5.176608
548,17293852238736786540,1167,902,5.417792,0.061824,False,7,7,0,0,0,7,26;27;28;29;30;31;32,26;27;28;29;30;31;32,True,True,7.0,7.0,0.0,0.0,5.796416,0,0,22,5.11656
549,17293852238736786541,1168,903,10.626304,0.0344,False,7,7,0,0,0,7,26;27;28;29;30;31;32,26;27;28;29;30;31;32,True,True,7.0,7.0,0.0,0.0,5.37848,0,0,23,5.176608
550,17293852238736786542,1169,904,5.056512,0.027104,False,7,7,0,0,0,7,26;27;28;29;30;31;32,26;27;28;29;30;31;32,True,True,7.0,7.0,0.0,0.0,5.567184,0,0,24,5.231792
551,17293852238736786543,1170,905,4.57984,0.038176,False,7,7,0,0,0,7,26;27;28;29;30;31;32,26;27;28;29;30;31;32,True,True,7.0,7.0,0.0,0.0,5.567184,0,0,25,5.25856
552,17293852238736786544,1171,906,4.988832,0.040032,False,7,7,0,0,0,7,26;27;28;29;30;31;32,26;27;28;29;30;31;32,True,True,7.0,7.0,0.0,0.0,5.37848,0,0,26,5.231792
553,17293852238736786545,1172,907,4.772032,0.036992,False,7,7,0,0,0,7,26;27;28;29;30;31;32,26;27;28;29;30;31;32,True,True,7.0,7.0,0.0,0.0,5.345648000000001,0,0,27,5.25856
554,17293852238736786546,1173,908,8.342336,0.068736,False,8,8,0,0,0,8,26;27;28;29;30;31;32;33,26;27;28;29;30;31;32;33,True,True,7.0,7.0,0.0,0.0,5.327248,1,1,5,5.315328
555,17293852238736786547,1174,909,4.89232,0.03744,False,8,8,0,0,0,8,26;27;28;29;30;31;32;33,26;27;28;29;30;31;32;33,True,True,7.0,7.0,0.0,0.0,5.345648000000001,0,0,5,5.716576
556,17293852238736786548,1175,910,5.716576,0.048512,False,8,8,0,0,0,8,26;27;28;29;30;31;32;33,26;27;28;29;30;31;32;33,True,True,7.0,7.0,0.0,0.0,5.327248,0,0,5,5.315328
557,17293852238736786549,1176,911,8.58256,0.047104,False,8,8,0,0,0,8,26;27;28;29;30;31;32;33,26;27;28;29;30;31;32;33,True,True,7.0,7.0,0.0,0.0,5.345648000000001,0,0,5,5.315328
558,17293852238736786550,1177,912,5.315328,0.044256,False,8,8,0,0,0,8,26;27;28;29;30;31;32;33,26;27;28;29;30;31;32;33,True,True,7.0,7.0,0.0,0.0,5.567184,0,0,5,5.716576
559,17293852238736786551,1178,913,4.96432,0.033536,False,8,8,0,0,0,8,26;27;28;29;30;31;32;33,26;27;28;29;30;31;32;33,True,True,7.0,7.0,0.0,0.0,5.567184,0,0,5,5.716576
560,17293852238736786552,1179,914,4.978496,0.035328,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,5.567184,-1,-1,34,5.567248
561,17293852238736786553,1180,915,5.339168,0.037312,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,5.71664,0,0,34,5.79648
562,17293852238736786554,1181,916,11.067872,0.045472,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,5.71664,0,0,34,5.79648
563,17293852238736786555,1182,917,5.876256,0.050048,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,5.71664,0,0,34,5.821264
564,17293852238736786556,1183,918,5.925824,0.04976,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,5.71664,0,0,34,5.79648
565,17293852238736786557,1184,919,5.176608,0.035456,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,5.90104,0,0,34,5.986928000000001
566,17293852238736786558,1185,920,4.49616,0.032672,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,5.90104,0,0,33,5.925824
567,17293852238736786559,1186,921,5.25856,0.03488,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,5.986928000000001,0,0,32,5.986928000000001
568,17293852238736786560,1187,922,6.048032,0.033408,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,6.089696,0,0,31,5.925824
569,17293852238736786561,1188,923,5.205024,0.041984,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,6.521072,0,0,30,6.1508
570,17293852238736786562,1189,924,8.402496,0.042528,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,6.1508,0,0,29,5.925824
571,17293852238736786563,1190,925,5.716704,0.037664,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,7.4488959999999995,0,0,28,6.1508
572,17293852238736786564,1191,926,5.073792,0.03408,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,8.225776,0,0,27,6.253568
573,17293852238736786565,1192,927,5.352128,0.031328,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,8.372416,0,0,26,6.521072
574,17293852238736786566,1193,928,10.546336,0.040672,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,8.372416,0,0,25,6.253568
575,17293852238736786567,1194,929,11.713952,0.05424,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,8.492528,0,0,26,6.521072
576,17293852238736786568,1195,930,6.253568,0.05872,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,10.807103999999999,0,0,27,8.109216
577,17293852238736786569,1196,931,8.109216,0.044672,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.0,0.0,11.390912,0,0,28,7.595535999999999
578,17293852238736786570,1197,932,6.788576,0.048544,False,7,7,0,0,0,7,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,0.5,30.0,13.862960000000001,0,0,29,8.402496
579,17293852238736786571,1198,933,16.011968,6.765568,False,7,7,1,1,60,6,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,1.0,60.0,13.909968,0,0,30,8.255856
580,17293852238736786572,1199,934,24.663744,17.904128,False,7,7,2,2,120,5,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,1.5,90.0,16.058976,0,0,31,8.402496
581,17293852238736786573,1200,935,21.493504,15.157408,False,7,7,2,2,120,5,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,2.0,120.0,19.952607999999998,0,0,31,10.546336
582,17293852238736786574,1201,936,24.870496,11.997984,False,7,7,2,2,120,5,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,2.0,120.0,22.646368000000002,0,0,31,11.067872
583,17293852238736786575,1202,937,16.105984,9.636576,False,7,7,2,2,120,5,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,2.5,150.0,24.76712,0,0,31,11.713952
584,17293852238736786576,1203,938,23.799232,16.152352,False,7,7,3,3,180,4,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,3.0,180.0,26.609872,0,0,31,16.011968
585,17293852238736786577,1204,939,38.19296,28.998592,False,7,7,5,5,300,2,26;27;28;29;30;31;33,26;27;28;29;30;31;33,True,True,7.0,7.0,3.5,210.0,26.609872,0,0,30,16.058976
586,17293852238736786578,1205,940,28.349248,18.671008,False,6,6,4,4,240,2,26;27;28;29;30;33,26;27;28;29;30;33,True,True,7.0,7.0,4.0,240.0,31.386384,-1,-1,9,113.993664
587,17293852238736786579,1206,941,30.96528,22.584608,False,6,6,4,4,240,2,26;27;28;29;30;33,26;27;28;29;30;33,True,True,7.0,7.0,4.0,240.0,35.000224,0,0,10,93.847088
588,17293852238736786580,1207,942,31.807488,24.549856,False,6,6,4,4,240,2,26;27;28;29;30;33,26;27;28;29;30;33,True,True,7.0,7.0,4.5,270.0,39.25184,0,0,10,93.847088
589,17293852238736786581,1208,943,41.313152,32.159424,False,6,6,4,4,240,2,26;27;28;29;30;33,26;27;28;29;30;33,True,True,7.0,7.0,5.5,330.0,39.25184,0,0,10,93.847088
590,17293852238736786582,1209,944,131.091456,111.081472,False,6,6,6,6,360,0,26;27;28;29;30;33,26;27;28;29;30;33,True,True,7.0,7.0,5.5,330.0,40.670256,0,0,11,73.700512
591,17293852238736786583,1210,945,132.854944,124.443456,False,6,6,6,6,360,0,26;27;28;29;30;33,26;27;28;29;30;33,True,True,7.0,7.0,5.5,330.0,41.171472,0,0,11,73.700512
592,17293852238736786584,1211,946,132.456224,119.376416,False,6,6,6,6,360,0,26;27;28;29;30;33,26;27;28;29;30;33,True,True,7.0,7.0,5.5,330.0,41.516432,0,0,11,73.700512
593,17293852238736786585,1212,947,132.507072,123.811616,False,6,6,6,6,361,0,26;27;28;29;30;33,26;27;28;29;30;33,True,True,7.0,7.0,5.5,330.0,43.04712,0,0,11,73.700512
594,17293852238736786586,1213,948,113.993664,105.291552,False,6,6,6,6,360,0,26;27;28;29;30;33,26;27;28;29;30;33,True,True,7.0,7.0,5.5,330.0,44.514672,0,0,11,73.700512
595,17293852238736786587,1214,949,50.100864,39.346016,False,7,7,6,6,360,1,26;27;28;29;30;33;34,26;27;28;29;30;33;34,True,True,7.0,7.0,5.5,330.0,45.240719999999996,1,1,23,40.31072
596,17293852238736786588,1215,950,51.483008,42.620608,False,7,7,6,6,361,1,26;27;28;29;30;33;34,26;27;28;29;30;33;34,True,True,7.0,7.0,5.5,330.0,45.874592,0,0,22,40.670256
597,17293852238736786589,1216,951,44.654816,30.216832,False,7,7,6,6,360,1,26;27;28;29;30;33;34,26;27;28;29;30;33;34,True,True,7.0,7.0,5.5,330.0,46.888528,0,0,21,41.029792
598,17293852238736786590,1217,952,49.55232,35.899488,False,7,7,6,6,360,1,26;27;28;29;30;33;34,26;27;28;29;30;33;34,True,True,6.5,6.5,5.5,330.0,46.888528,0,0,20,42.70216
599,17293852238736786591,1218,953,54.913312,43.830368,False,7,7,6,6,360,1,26;27;28;29;30;33;34,26;27;28;29;30;33;34,True,True,6.0,6.0,5.5,330.0,46.888528,0,0,19,44.374528
600,17293852238736786592,1219,954,45.826624,34.87168,False,7,7,6,6,360,1,26;27;28;29;30;33;34,26;27;28;29;30;33;34,True,True,6.0,6.0,5.5,330.0,48.62048,0,0,18,44.514672
601,17293852238736786593,1220,955,40.31072,29.050208,False,7,7,6,6,360,1,26;27;28;29;30;33;34,26;27;28;29;30;33;34,True,True,6.0,6.0,5.5,330.0,48.62048,0,0,17,45.826624
602,17293852238736786594,1221,956,45.92256,35.964192,False,7,7,6,6,360,1,26;27;28;29;30;33;34,26;27;28;29;30;33;34,True,True,6.0,6.0,5.5,330.0,48.62048,0,0,16,45.240719999999996
603,17293852238736786595,1222,957,53.0192,42.949888,False,7,7,6,6,360,1,26;27;28;29;30;33;34,26;27;28;29;30;33;34,True,True,6.0,6.0,5.5,330.0,48.62048,0,0,15,45.826624
604,17293852238736786596,1223,958,44.374528,34.023424,False,7,7,7,7,420,0,26;27;28;29;30;33;34,26;27;28;29;30;33;34,True,True,6.0,6.0,5.5,330.0,49.790352,0,0,14,46.005488
605,17293852238736786597,1224,959,73.700512,65.344608,False,6,6,6,6,360,0,26;27;28;29;30;33,26;27;28;29;30;33,True,True,6.0,6.0,5.5,330.0,48.62048,-1,-1,11,112.330464
606,17293852238736786598,1225,960,41.029792,31.989856,False,7,7,7,7,420,0,26;27;28;29;30;33;34,26;27;28;29;30;33;34,True,True,6.0,6.0,5.5,330.0,49.790352,1,1,12,46.888528
607,17293852238736786599,1226,961,41.719712,33.012416,False,6,6,6,6,360,0,26;27;28;29;33;34,26;27;28;29;33;34,True,True,6.0,6.0,5.5,330.0,49.790352,-1,-1,11,112.330464
608,17293852238736786600,1227,962,46.088416,37.352416,False,7,7,7,7,420,0,26;27;28;29;30;33;34,26;27;28;29;30;33;34,True,True,6.0,6.0,5.5,330.0,49.790352,1,1,12,46.8056
609,17293852238736786601,1228,963,47.68864,38.651488,False,7,7,7,7,420,0,26;27;28;29;30;33;34,26;27;28;29;30;33;34,True,True,6.0,6.0,5.5,330.0,49.790352,0,0,12,46.005488
610,17293852238736786602,1229,964,112.330464,96.7672,False,6,6,6,6,360,0,26;27;28;29;30;33,26;27;28;29;30;33,True,True,6.0,6.0,5.5,330.0,48.62048,-1,-1,8,122.54256
611,17293852238736786603,1230,965,58.416352,45.344512,False,5,5,5,5,300,0,26;27;28;29;33,26;27;28;29;33,True,True,6.0,6.0,5.5,330.0,46.888528,-1,-1,16,43.798112
612,17293852238736786604,1231,966,54.72528,46.635872,False,5,5,5,5,300,0,26;27;28;29;33,26;27;28;29;33,True,True,5.5,5.5,5.0,300.0,46.005488,0,0,17,37.56784
613,17293852238736786605,1232,967,50.707328,43.322016,False,5,5,5,5,300,0,26;27;28;29;33,26;27;28;29;33,True,True,5.0,5.0,5.0,300.0,45.874592,0,0,18,36.571488
614,17293852238736786606,1233,968,51.327264,42.783744,False,5,5,5,5,300,0,26;27;28;29;33,26;27;28;29;33,True,True,5.0,5.0,5.0,300.0,45.240719999999996,0,0,19,35.575136
615,17293852238736786607,1234,969,58.540256,47.699104,False,5,5,5,5,300,0,26;27;28;29;33,26;27;28;29;33,True,True,5.0,5.0,5.0,300.0,44.514672,0,0,20,34.499712
616,17293852238736786608,1235,970,56.91024,45.661248,False,5,5,5,5,300,0,26;27;28;29;33,26;27;28;29;33,True,True,5.0,5.0,5.0,300.0,43.04712,0,0,21,33.424288
617,17293852238736786609,1236,971,56.0792,47.247552,False,5,5,5,5,300,0,26;27;28;29;33,26;27;28;29;33,True,True,5.0,5.0,5.0,300.0,41.374752,0,0,22,33.154848
618,17293852238736786610,1237,972,50.028384,39.054688,False,5,5,5,5,300,0,26;27;28;29;33,26;27;28;29;33,True,True,5.0,5.0,4.5,270.0,40.670256,0,0,22,33.154848
619,17293852238736786611,1238,973,32.329728,25.730816,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,4.5,270.0,40.670256,-1,-1,2,30.234528
620,17293852238736786612,1239,974,27.683456,18.497984,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,4.0,240.0,38.93928,0,0,2,32.557664
621,17293852238736786613,1240,975,32.7856,23.28544,False,4,4,4,4,240,0,26;27;28;29,26;27;28;29,True,True,5.0,5.0,4.0,240.0,37.370751999999996,0,0,2,30.006592
622,17293852238736786614,1241,976,37.56784,24.1192,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,5.0,5.0,4.0,240.0,35.376496,1,1,23,33.424288
623,17293852238736786615,1242,977,51.463648,42.133632,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,5.0,5.0,4.0,240.0,35.376496,0,0,23,33.424288
624,17293852238736786616,1243,978,32.885408,24.29504,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,5.0,5.0,4.0,240.0,35.573312,0,0,23,35.177856
625,17293852238736786617,1244,979,28.081216,21.403904,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,5.0,5.0,4.0,240.0,35.573312,0,0,23,35.177856
626,17293852238736786618,1245,980,31.000128,23.876544,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,5.0,5.0,4.0,240.0,35.573312,0,0,23,35.177856
627,17293852238736786619,1246,981,37.173664,29.784128,False,6,6,4,4,240,2,26;27;28;29;36;38,26;27;28;29;36;38,True,True,5.0,5.0,4.0,240.0,34.841888,1,1,6,32.955312
628,17293852238736786620,1247,982,28.1632,21.491488,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,5.0,5.0,4.0,240.0,34.841888,-1,-1,23,35.177856
629,17293852238736786621,1248,983,35.575136,16.50704,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,5.0,5.0,4.0,240.0,33.650639999999996,0,0,23,33.424288
630,17293852238736786622,1249,984,24.742336,17.93024,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,5.0,5.0,4.0,240.0,34.191456,0,0,23,35.177856
631,17293852238736786623,1250,985,26.50832,19.291392,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,5.0,5.0,4.0,240.0,34.191456,0,0,23,35.177856
632,17293852238736786624,1251,986,33.424288,24.476768,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,5.0,5.0,4.0,240.0,34.191456,0,0,22,34.031632
633,17293852238736786625,1252,987,29.53424,22.258752,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,5.0,5.0,4.0,240.0,33.650639999999996,0,0,21,33.424288
634,17293852238736786626,1253,988,32.789536,24.345344,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,5.0,5.0,4.0,240.0,33.354271999999995,0,0,20,33.154848
635,17293852238736786627,1254,989,30.743456,22.67024,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,5.0,5.0,4.0,240.0,33.354271999999995,0,0,19,32.885408
636,17293852238736786628,1255,990,25.71024,17.885056,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,5.0,5.0,4.0,240.0,33.354271999999995,0,0,18,32.837472
637,17293852238736786629,1256,991,32.555104,23.703296,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,5.5,5.5,4.0,240.0,33.354271999999995,0,0,17,32.789536
638,17293852238736786630,1257,992,33.876992,21.661056,False,6,6,4,4,240,2,26;27;28;29;36;43,26;27;28;29;36;43,True,True,5.5,5.5,4.0,240.0,33.084832,1,1,4,31.560959999999998
639,17293852238736786631,1258,993,32.033632,23.425536,False,6,6,4,4,240,2,26;27;28;29;36;43,26;27;28;29;36;43,True,True,6.0,6.0,4.0,240.0,33.354271999999995,0,0,4,32.48264
640,17293852238736786632,1259,994,27.963136,16.679456,False,6,6,4,4,240,2,26;27;28;29;36;43,26;27;28;29;36;43,True,True,6.0,6.0,4.0,240.0,33.650639999999996,0,0,4,32.955312
641,17293852238736786633,1260,995,35.177856,27.63968,False,5,5,4,4,240,1,26;27;28;29;36,26;27;28;29;36,True,True,6.0,6.0,4.0,240.0,33.650639999999996,-1,-1,15,31.000128
642,17293852238736786634,1261,996,31.088288,21.220576,False,6,6,4,4,240,2,26;27;28;29;36;43,26;27;28;29;36;43,True,True,6.5,6.5,4.0,240.0,34.841888,1,1,4,32.955312
643,17293852238736786635,1262,997,38.618112,24.566624,False,7,7,4,4,240,3,26;27;28;29;36;43;46,26;27;28;29;36;43;46,True,True,7.0,7.0,4.0,240.0,34.191456,1,1,0,
