frame_index,worker_tid,group_id,group_obstacle_count,group_execution_ms,observed_evaluated_obstacle_count,observed_obstacle_ids,model_call_count,model_execution_sum_ms,first_model_enter_to_last_exit_ms,status
879,1646957,,,,4,29;69;73;77,4,124.503648,124.687584,worker_model_spans_only_not_logical_group
879,1646949,,,,2,28;72,2,113.804672,113.840672,worker_model_spans_only_not_logical_group
879,1646951,,,,2,26;74,2,111.28348799999999,111.327488,worker_model_spans_only_not_logical_group
879,1646944,,,,1,27,1,99.794656,99.794656,worker_model_spans_only_not_logical_group
880,1646956,,,,4,29;69;73;77,4,120.893536,121.01888,worker_model_spans_only_not_logical_group
880,1646948,,,,2,28;72,2,109.33984,109.38288,worker_model_spans_only_not_logical_group
880,1646943,,,,2,26;74,2,107.522656,107.61568,worker_model_spans_only_not_logical_group
880,1646959,,,,1,27,1,102.88656,102.88656,worker_model_spans_only_not_logical_group
881,1646951,,,,2,28;72,2,110.36179200000001,110.401344,worker_model_spans_only_not_logical_group
881,1646944,,,,4,29;69;73;77,4,124.818112,124.934944,worker_model_spans_only_not_logical_group
881,1646949,,,,1,27,1,97.320736,97.320736,worker_model_spans_only_not_logical_group
881,1646957,,,,2,26;74,2,112.103936,112.145216,worker_model_spans_only_not_logical_group
882,1646959,,,,4,29;69;73;77,4,130.94419200000002,131.077632,worker_model_spans_only_not_logical_group
882,1646943,,,,2,28;72,2,114.104928,114.133568,worker_model_spans_only_not_logical_group
882,1646948,,,,1,27,1,39.02512,39.02512,worker_model_spans_only_not_logical_group
882,1646956,,,,2,26;74,2,116.55328,116.592736,worker_model_spans_only_not_logical_group
883,1646949,,,,4,29;69;73;77,4,122.838176,122.989408,worker_model_spans_only_not_logical_group
883,1646951,,,,2,28;72,2,111.41510399999999,111.468384,worker_model_spans_only_not_logical_group
883,1646944,,,,2,26;74,2,110.12832,110.18496,worker_model_spans_only_not_logical_group
883,1646957,,,,1,27,1,100.949632,100.949632,worker_model_spans_only_not_logical_group
884,1646943,,,,2,28;72,2,99.374272,99.435232,worker_model_spans_only_not_logical_group
884,1646948,,,,4,29;69;73;77,4,117.209632,117.366048,worker_model_spans_only_not_logical_group
884,1646956,,,,1,27,1,84.010144,84.010144,worker_model_spans_only_not_logical_group
884,1646959,,,,2,26;74,2,104.386464,104.428288,worker_model_spans_only_not_logical_group
885,1646944,,,,4,29;69;73;77,4,103.223136,103.3568,worker_model_spans_only_not_logical_group
885,1646951,,,,2,28;72,2,83.56297599999999,83.595264,worker_model_spans_only_not_logical_group
885,1646949,,,,1,27,1,71.968288,71.968288,worker_model_spans_only_not_logical_group
885,1646955,,,,2,26;74,2,86.421856,86.509664,worker_model_spans_only_not_logical_group
886,1646948,,,,2,28;72,2,100.496032,100.547136,worker_model_spans_only_not_logical_group
886,1646959,,,,4,29;69;73;77,4,122.06979199999999,122.178208,worker_model_spans_only_not_logical_group
886,1646946,,,,1,27,1,81.667424,81.667424,worker_model_spans_only_not_logical_group
886,1646942,,,,3,26;74;78,3,110.045152,110.132352,worker_model_spans_only_not_logical_group
887,1646955,,,,4,29;69;73;77,4,143.096096,143.24624,worker_model_spans_only_not_logical_group
887,1646947,,,,2,28;72,2,113.827648,113.87056,worker_model_spans_only_not_logical_group
887,1646943,,,,1,27,1,91.539264,91.539264,worker_model_spans_only_not_logical_group
887,1646944,,,,3,26;74;78,3,122.19369600000002,122.309568,worker_model_spans_only_not_logical_group
888,1646942,,,,4,29;69;73;77,4,241.90793599999998,242.041056,worker_model_spans_only_not_logical_group
888,1646959,,,,2,28;72,2,209.259808,209.498848,worker_model_spans_only_not_logical_group
888,1646953,,,,1,27,1,119.914016,119.914016,worker_model_spans_only_not_logical_group
888,1646949,,,,3,26;74;78,3,242.76876800000002,253.165376,worker_model_spans_only_not_logical_group
889,1646944,,,,4,29;69;73;77,4,141.47667199999998,142.124512,worker_model_spans_only_not_logical_group
889,1646945,,,,2,28;72,2,100.45763199999999,100.49536,worker_model_spans_only_not_logical_group
889,1646950,,,,1,27,1,42.988864,42.988864,worker_model_spans_only_not_logical_group
889,1646955,,,,3,26;74;78,3,141.296832,141.390784,worker_model_spans_only_not_logical_group
890,1646942,,,,2,28;72,2,109.843232,109.925408,worker_model_spans_only_not_logical_group
890,1646949,,,,4,29;69;73;77,4,132.95952,133.166688,worker_model_spans_only_not_logical_group
890,1646958,,,,1,27,1,91.920096,91.920096,worker_model_spans_only_not_logical_group
890,1646954,,,,3,26;74;78,3,129.434592,129.513024,worker_model_spans_only_not_logical_group
891,1646955,,,,4,29;69;73;77,4,138.3808,138.562144,worker_model_spans_only_not_logical_group
891,1646944,,,,2,28;72,2,101.811584,101.849856,worker_model_spans_only_not_logical_group
891,1646948,,,,3,26;74;78,3,111.505664,111.589216,worker_model_spans_only_not_logical_group
891,1646946,,,,1,27,1,89.14512,89.14512,worker_model_spans_only_not_logical_group
892,1646954,,,,3,29;73;77,3,106.141536,106.239328,worker_model_spans_only_not_logical_group
892,1646961,,,,1,27,1,57.747232,57.747232,worker_model_spans_only_not_logical_group
892,1646949,,,,2,28;72,2,86.753312,86.833728,worker_model_spans_only_not_logical_group
892,1646957,,,,3,26;74;78,3,105.44777599999999,105.510784,worker_model_spans_only_not_logical_group
893,1646948,,,,3,29;73;77,3,122.84092799999999,122.918272,worker_model_spans_only_not_logical_group
893,1646955,,,,2,28;72,2,111.350112,111.399456,worker_model_spans_only_not_logical_group
893,1646953,,,,3,26;74;78,3,119.372,119.483968,worker_model_spans_only_not_logical_group
893,1646960,,,,1,27,1,99.6016,99.6016,worker_model_spans_only_not_logical_group
894,1646957,,,,3,29;73;77,3,128.83452799999998,128.945152,worker_model_spans_only_not_logical_group
894,1646954,,,,2,28;72,2,117.695072,117.751744,worker_model_spans_only_not_logical_group
894,1646945,,,,3,26;74;78,3,126.710592,126.791648,worker_model_spans_only_not_logical_group
894,1646943,,,,1,27,1,105.724192,105.724192,worker_model_spans_only_not_logical_group
895,1646953,,,,3,29;73;77,3,109.64204799999999,109.866048,worker_model_spans_only_not_logical_group
895,1646948,,,,2,28;72,2,100.019328,100.069024,worker_model_spans_only_not_logical_group
895,1646958,,,,3,26;74;78,3,109.11375999999998,109.26864,worker_model_spans_only_not_logical_group
895,1646959,,,,1,27,1,93.293408,93.293408,worker_model_spans_only_not_logical_group
896,1646957,,,,3,29;73;77,3,116.738304,116.836928,worker_model_spans_only_not_logical_group
896,1646945,,,,2,28;72,2,102.24060800000001,102.296416,worker_model_spans_only_not_logical_group
896,1646944,,,,1,27,1,81.134048,81.134048,worker_model_spans_only_not_logical_group
896,1646960,,,,3,26;74;78,3,115.170784,115.2824,worker_model_spans_only_not_logical_group
897,1646953,,,,2,28;72,2,117.073824,117.126912,worker_model_spans_only_not_logical_group
897,1646958,,,,3,29;73;77,3,126.398912,126.494272,worker_model_spans_only_not_logical_group
897,1646942,,,,3,26;74;78,3,123.87187200000001,123.99056,worker_model_spans_only_not_logical_group
897,1646956,,,,1,27,1,108.273216,108.273216,worker_model_spans_only_not_logical_group
898,1646960,,,,3,29;73;77,3,118.54934399999999,118.6592,worker_model_spans_only_not_logical_group
898,1646957,,,,2,28;72,2,108.212544,108.313248,worker_model_spans_only_not_logical_group
898,1646947,,,,1,27,1,90.040768,90.040768,worker_model_spans_only_not_logical_group
898,1646951,,,,3,26;74;78,3,118.904512,119.0224,worker_model_spans_only_not_logical_group
899,1646958,,,,3,29;73;77,3,118.356608,118.479776,worker_model_spans_only_not_logical_group
899,1646943,,,,2,28;72,2,102.303584,102.36176,worker_model_spans_only_not_logical_group
899,1646952,,,,1,27,1,88.049696,88.049696,worker_model_spans_only_not_logical_group
899,1646942,,,,3,26;74;78,3,117.877024,117.9592,worker_model_spans_only_not_logical_group
900,1646960,,,,2,29;77,2,98.23756800000001,98.290336,worker_model_spans_only_not_logical_group
900,1646951,,,,2,28;72,2,98.290208,98.336224,worker_model_spans_only_not_logical_group
900,1646950,,,,3,26;74;78,3,105.08537600000001,105.203712,worker_model_spans_only_not_logical_group
900,1646946,,,,1,27,1,92.12496,92.12496,worker_model_spans_only_not_logical_group
901,1646943,,,,2,29;77,2,45.513024,45.555776,worker_model_spans_only_not_logical_group
901,1646942,,,,1,28,1,14.030912,14.030912,worker_model_spans_only_not_logical_group
901,1646949,,,,3,26;74;78,3,92.54729599999999,92.635744,worker_model_spans_only_not_logical_group
901,1646958,,,,2,27;79,2,75.16448,75.213664,worker_model_spans_only_not_logical_group
902,1646946,,,,2,29;77,2,113.744032,113.805408,worker_model_spans_only_not_logical_group
902,1646960,,,,1,28,1,75.82944,75.82944,worker_model_spans_only_not_logical_group
902,1646951,,,,1,27,1,103.23504,103.23504,worker_model_spans_only_not_logical_group
902,1646950,,,,3,26;74;78,3,124.15849600000001,124.292864,worker_model_spans_only_not_logical_group
903,1646943,,,,1,28,1,18.389152,18.389152,worker_model_spans_only_not_logical_group
903,1646942,,,,2,29;77,2,113.57072,113.623136,worker_model_spans_only_not_logical_group
903,1646958,,,,2,27;79,2,118.29231999999999,118.3752,worker_model_spans_only_not_logical_group
903,1646949,,,,3,26;74;78,3,126.242592,126.989888,worker_model_spans_only_not_logical_group
904,1646960,,,,2,29;77,2,118.11356800000001,118.16,worker_model_spans_only_not_logical_group
904,1646951,,,,1,28,1,85.858432,85.858432,worker_model_spans_only_not_logical_group
904,1646946,,,,2,27;79,2,117.361504,117.409888,worker_model_spans_only_not_logical_group
904,1646950,,,,3,26;74;78,3,124.294656,124.396576,worker_model_spans_only_not_logical_group
905,1646942,,,,1,28,1,55.694368,55.694368,worker_model_spans_only_not_logical_group
905,1646943,,,,2,29;77,2,96.97056,97.025664,worker_model_spans_only_not_logical_group
905,1646958,,,,2,27;79,2,104.44095999999999,104.493632,worker_model_spans_only_not_logical_group
905,1646949,,,,3,26;74;78,3,107.51100799999999,107.619328,worker_model_spans_only_not_logical_group
906,1646946,,,,2,29;77,2,106.549056,106.5856,worker_model_spans_only_not_logical_group
906,1646960,,,,1,28,1,62.715264,62.715264,worker_model_spans_only_not_logical_group
906,1646951,,,,2,27;79,2,111.699136,111.751872,worker_model_spans_only_not_logical_group
906,1646950,,,,3,26;74;78,3,120.69657600000001,120.79536,worker_model_spans_only_not_logical_group
907,1646942,,,,2,29;77,2,118.07955199999999,118.129472,worker_model_spans_only_not_logical_group
907,1646943,,,,1,28,1,30.224288,30.224288,worker_model_spans_only_not_logical_group
907,1646949,,,,2,27;79,2,123.90528,123.9576,worker_model_spans_only_not_logical_group
907,1646958,,,,3,26;74;78,3,135.404096,135.487328,worker_model_spans_only_not_logical_group
908,1646946,,,,1,28,1,50.299904,50.299904,worker_model_spans_only_not_logical_group
908,1646960,,,,2,29;77,2,113.632,113.711264,worker_model_spans_only_not_logical_group
908,1646950,,,,3,26;74;78,3,128.479936,128.58384,worker_model_spans_only_not_logical_group
908,1646951,,,,2,27;79,2,126.437152,126.561696,worker_model_spans_only_not_logical_group
909,1646942,,,,1,28,1,62.443584,62.443584,worker_model_spans_only_not_logical_group
909,1646943,,,,2,29;77,2,115.53206399999999,115.60048,worker_model_spans_only_not_logical_group
909,1646949,,,,2,27;79,2,117.822304,117.898944,worker_model_spans_only_not_logical_group
909,1646958,,,,3,26;74;78,3,135.93072,136.027712,worker_model_spans_only_not_logical_group
910,1646956,,,,1,28,1,48.506784,48.506784,worker_model_spans_only_not_logical_group
910,1646960,,,,2,29;77,2,126.34905599999999,126.401856,worker_model_spans_only_not_logical_group
910,1646951,,,,3,26;74;78,3,132.911136,133.001024,worker_model_spans_only_not_logical_group
910,1646950,,,,2,27;79,2,130.25062400000002,130.386112,worker_model_spans_only_not_logical_group
911,1646949,,,,2,29;77,2,126.56134399999999,126.619872,worker_model_spans_only_not_logical_group
911,1646958,,,,1,28,1,53.218976,53.218976,worker_model_spans_only_not_logical_group
911,1646961,,,,2,27;79,2,130.892704,130.95408,worker_model_spans_only_not_logical_group
911,1646944,,,,3,26;74;78,3,136.464384,136.552736,worker_model_spans_only_not_logical_group
912,1646950,,,,2,29;77,2,110.54560000000001,110.601312,worker_model_spans_only_not_logical_group
912,1646951,,,,1,28,1,75.257184,75.257184,worker_model_spans_only_not_logical_group
912,1646952,,,,2,27;79,2,116.814784,116.90688,worker_model_spans_only_not_logical_group
912,1646943,,,,3,26;74;78,3,118.28275199999999,118.385056,worker_model_spans_only_not_logical_group
913,1646961,,,,2,29;77,2,110.83644799999999,110.889472,worker_model_spans_only_not_logical_group
913,1646944,,,,1,28,1,78.486112,78.486112,worker_model_spans_only_not_logical_group
913,1646947,,,,2,27;79,2,116.92320000000001,116.97472,worker_model_spans_only_not_logical_group
913,1646945,,,,3,26;74;78,3,122.257984,122.341472,worker_model_spans_only_not_logical_group
914,1646943,,,,1,28,1,65.96448,65.96448,worker_model_spans_only_not_logical_group
914,1646952,,,,2,29;77,2,106.2296,106.28464,worker_model_spans_only_not_logical_group
914,1646955,,,,2,27;79,2,112.987008,113.03776,worker_model_spans_only_not_logical_group
914,1646959,,,,3,26;74;78,3,118.297856,118.367072,worker_model_spans_only_not_logical_group
915,1646947,,,,2,29;77,2,110.651424,110.69424,worker_model_spans_only_not_logical_group
915,1646945,,,,2,28;80,2,108.766432,108.808864,worker_model_spans_only_not_logical_group
915,1646960,,,,3,26;74;78,3,117.35376,117.45408,worker_model_spans_only_not_logical_group
915,1646946,,,,2,27;79,2,112.742976,112.786144,worker_model_spans_only_not_logical_group
916,1646959,,,,2,28;80,2,85.01004800000001,85.045504,worker_model_spans_only_not_logical_group
916,1646955,,,,2,29;77,2,111.56288,111.610208,worker_model_spans_only_not_logical_group
916,1646953,,,,3,26;74;78,3,122.510592,122.609824,worker_model_spans_only_not_logical_group
916,1646961,,,,2,27;79,2,116.764032,116.811424,worker_model_spans_only_not_logical_group
917,1646960,,,,2,28;80,2,110.96841599999999,111.026528,worker_model_spans_only_not_logical_group
917,1646952,,,,2,27;79,2,119.255808,119.300608,worker_model_spans_only_not_logical_group
917,1646951,,,,2,26;78,2,119.362048,119.416032,worker_model_spans_only_not_logical_group
917,1646946,,,,2,29;77,2,119.160224,119.18784,worker_model_spans_only_not_logical_group
918,1646961,,,,2,29;77,2,118.140448,118.199616,worker_model_spans_only_not_logical_group
918,1646953,,,,2,28;80,2,114.669952,114.712608,worker_model_spans_only_not_logical_group
918,1646949,,,,2,27;79,2,120.21276800000001,120.262336,worker_model_spans_only_not_logical_group
918,1646958,,,,2,26;78,2,121.604096,121.650944,worker_model_spans_only_not_logical_group
919,1646951,,,,2,28;80,2,75.216864,75.25392,worker_model_spans_only_not_logical_group
919,1646952,,,,2,29;77,2,119.08688000000001,119.122176,worker_model_spans_only_not_logical_group
919,1646950,,,,2,27;79,2,116.95753599999999,117.011424,worker_model_spans_only_not_logical_group
919,1646956,,,,2,26;78,2,115.959904,116.006848,worker_model_spans_only_not_logical_group
920,1646958,,,,2,29;77,2,121.5512,121.60128,worker_model_spans_only_not_logical_group
920,1646949,,,,2,28;80,2,114.26931200000001,114.315904,worker_model_spans_only_not_logical_group
920,1646942,,,,2,27;79,2,123.91984,123.977824,worker_model_spans_only_not_logical_group
920,1646944,,,,2,26;78,2,124.514944,124.572288,worker_model_spans_only_not_logical_group
921,1646952,,,,2,29;77,2,120.86889599999999,120.915776,worker_model_spans_only_not_logical_group
921,1646956,,,,2,28;80,2,116.66928,116.715584,worker_model_spans_only_not_logical_group
921,1646943,,,,2,27;79,2,125.65008,125.756896,worker_model_spans_only_not_logical_group
921,1646959,,,,2,26;78,2,123.56214399999999,123.614816,worker_model_spans_only_not_logical_group
922,1646944,,,,2,28;80,2,87.27209599999999,87.312864,worker_model_spans_only_not_logical_group
922,1646942,,,,2,29;77,2,122.582464,122.62384,worker_model_spans_only_not_logical_group
922,1646947,,,,2,26;78,2,116.10787200000001,116.15424,worker_model_spans_only_not_logical_group
922,1646948,,,,2,27;79,2,120.00880000000001,120.052544,worker_model_spans_only_not_logical_group
923,1646959,,,,2,29;77,2,126.283296,126.33328,worker_model_spans_only_not_logical_group
923,1646961,,,,2,26;78,2,124.255136,124.288288,worker_model_spans_only_not_logical_group
923,1646955,,,,2,27;79,2,125.6712,125.744416,worker_model_spans_only_not_logical_group
923,1646943,,,,2,28;80,2,123.93894399999999,124.033888,worker_model_spans_only_not_logical_group
924,1646948,,,,2,29;77,2,120.376096,120.427808,worker_model_spans_only_not_logical_group
924,1646946,,,,2,28;80,2,113.94966400000001,114.012928,worker_model_spans_only_not_logical_group
924,1646950,,,,2,26;78,2,123.681408,123.7288,worker_model_spans_only_not_logical_group
924,1646942,,,,2,27;79,2,131.996928,132.041568,worker_model_spans_only_not_logical_group
925,1646957,,,,2,28;80,2,116.78752,116.82976,worker_model_spans_only_not_logical_group
925,1646955,,,,2,29;77,2,132.411296,132.463136,worker_model_spans_only_not_logical_group
925,1646949,,,,2,27;79,2,141.4016,141.457184,worker_model_spans_only_not_logical_group
925,1646959,,,,2,26;78,2,141.044064,141.10832,worker_model_spans_only_not_logical_group
926,1646950,,,,1,29,1,41.509312,41.509312,worker_model_spans_only_not_logical_group
926,1646951,,,,2,27;79,2,110.61792,110.671168,worker_model_spans_only_not_logical_group
926,1646960,,,,2,26;78,2,112.772736,112.850464,worker_model_spans_only_not_logical_group
926,1646942,,,,2,28;80,2,111.59932799999999,111.640768,worker_model_spans_only_not_logical_group
927,1646949,,,,2,28;80,2,110.00736,110.054624,worker_model_spans_only_not_logical_group
927,1646959,,,,1,29,1,85.605728,85.605728,worker_model_spans_only_not_logical_group
927,1646958,,,,2,26;78,2,116.26134400000001,116.308096,worker_model_spans_only_not_logical_group
927,1646953,,,,2,27;79,2,115.930976,115.97264,worker_model_spans_only_not_logical_group
928,1646960,,,,2,28;80,2,102.12531200000001,102.184,worker_model_spans_only_not_logical_group
928,1646945,,,,2,27;79,2,105.690112,105.740384,worker_model_spans_only_not_logical_group
928,1646942,,,,1,29,1,88.47776,88.47776,worker_model_spans_only_not_logical_group
928,1646943,,,,2,26;78,2,107.102144,107.150304,worker_model_spans_only_not_logical_group
929,1646958,,,,1,29,1,43.948736,43.948736,worker_model_spans_only_not_logical_group
929,1646948,,,,2,27;79,2,116.461344,116.508832,worker_model_spans_only_not_logical_group
929,1646947,,,,2,26;78,2,112.20832,112.256288,worker_model_spans_only_not_logical_group
929,1646953,,,,2,28;80,2,114.80048,114.842592,worker_model_spans_only_not_logical_group
930,1646952,,,,2,28;80,2,19.026623999999998,19.073856,worker_model_spans_only_not_logical_group
930,1646945,,,,1,29,1,14.36288,14.36288,worker_model_spans_only_not_logical_group
930,1646943,,,,2,27;79,2,24.509504,24.546048,worker_model_spans_only_not_logical_group
930,1646949,,,,2,26;78,2,24.467744,24.49312,worker_model_spans_only_not_logical_group
931,1646953,,,,1,29,1,31.792544,31.792544,worker_model_spans_only_not_logical_group
931,1646944,,,,2,26;78,2,102.14835199999999,102.27472,worker_model_spans_only_not_logical_group
931,1646948,,,,2,28;80,2,95.70608,95.743456,worker_model_spans_only_not_logical_group
931,1646950,,,,2,27;79,2,113.20873599999999,113.257696,worker_model_spans_only_not_logical_group
932,1646949,,,,2,28;80,2,90.555328,90.619168,worker_model_spans_only_not_logical_group
932,1646943,,,,1,29,1,45.408096,45.408096,worker_model_spans_only_not_logical_group
932,1646958,,,,2,27;79,2,113.211296,113.262048,worker_model_spans_only_not_logical_group
932,1646959,,,,2,26;78,2,113.75545600000001,113.80288,worker_model_spans_only_not_logical_group
933,1646950,,,,2,28;80,2,106.77363199999999,106.834592,worker_model_spans_only_not_logical_group
933,1646944,,,,1,29,1,68.55808,68.55808,worker_model_spans_only_not_logical_group
933,1646960,,,,2,27;79,2,110.71552,110.760864,worker_model_spans_only_not_logical_group
933,1646951,,,,2,26;78,2,110.887968,110.929568,worker_model_spans_only_not_logical_group
934,1646956,,,,1,29,1,49.178656,49.178656,worker_model_spans_only_not_logical_group
934,1646959,,,,2,28;80,2,104.175072,104.219488,worker_model_spans_only_not_logical_group
934,1646955,,,,2,26;78,2,108.276352,108.341888,worker_model_spans_only_not_logical_group
934,1646958,,,,2,27;79,2,106.576576,106.644928,worker_model_spans_only_not_logical_group
935,1646951,,,,2,28;80,2,108.897792,108.938272,worker_model_spans_only_not_logical_group
935,1646960,,,,1,29,1,74.524928,74.524928,worker_model_spans_only_not_logical_group
935,1646949,,,,2,26;78,2,116.177376,116.214624,worker_model_spans_only_not_logical_group
935,1646952,,,,2,27;79,2,116.10288,116.152864,worker_model_spans_only_not_logical_group
936,1646958,,,,1,29,1,18.062496,18.062496,worker_model_spans_only_not_logical_group
936,1646955,,,,2,28;80,2,28.715744,28.74848,worker_model_spans_only_not_logical_group
936,1646947,,,,2,26;78,2,35.149952,35.187968,worker_model_spans_only_not_logical_group
936,1646957,,,,2,27;79,2,45.88096,45.95536,worker_model_spans_only_not_logical_group
937,1646952,,,,1,29,1,12.43008,12.43008,worker_model_spans_only_not_logical_group
937,1646945,,,,2,28;80,2,21.063423999999998,21.111456,worker_model_spans_only_not_logical_group
937,1646943,,,,2,26;78,2,25.699968000000002,25.744704,worker_model_spans_only_not_logical_group
937,1646949,,,,2,27;79,2,27.813983999999998,27.8528,worker_model_spans_only_not_logical_group
938,1646957,,,,2,28;80,2,19.681536,19.72288,worker_model_spans_only_not_logical_group
938,1646947,,,,1,29,1,12.290016,12.290016,worker_model_spans_only_not_logical_group
938,1646953,,,,2,27;79,2,25.49872,25.537376,worker_model_spans_only_not_logical_group
938,1646944,,,,2,26;78,2,25.326016,25.356032,worker_model_spans_only_not_logical_group
939,1646949,,,,2,28;80,2,31.249952,31.293152,worker_model_spans_only_not_logical_group
939,1646943,,,,1,29,1,22.06144,22.06144,worker_model_spans_only_not_logical_group
939,1646956,,,,2,26;78,2,38.576768,38.61408,worker_model_spans_only_not_logical_group
939,1646955,,,,2,27;79,2,38.771456,38.800032,worker_model_spans_only_not_logical_group
940,1646951,,,,2,28;80,2,21.135232000000002,21.18,worker_model_spans_only_not_logical_group
940,1646944,,,,1,29,1,17.273952,17.273952,worker_model_spans_only_not_logical_group
940,1646948,,,,2,26;78,2,26.195968,26.231712,worker_model_spans_only_not_logical_group
940,1646953,,,,2,27;79,2,28.146112,28.178496,worker_model_spans_only_not_logical_group
941,1646955,,,,2,28;80,2,23.769152,23.813376,worker_model_spans_only_not_logical_group
941,1646956,,,,1,29,1,15.543968,15.543968,worker_model_spans_only_not_logical_group
941,1646942,,,,2,27;79,2,30.43696,30.494848,worker_model_spans_only_not_logical_group
941,1646959,,,,2,26;78,2,30.177568,30.208096,worker_model_spans_only_not_logical_group
942,1646953,,,,2,28;80,2,25.106816000000002,25.157888,worker_model_spans_only_not_logical_group
942,1646948,,,,1,29,1,14.271616,14.271616,worker_model_spans_only_not_logical_group
942,1646960,,,,2,26;78,2,47.710623999999996,47.776928,worker_model_spans_only_not_logical_group
942,1646961,,,,2,27;79,2,64.908032,64.926048,worker_model_spans_only_not_logical_group
943,1646946,,,,2,28;80,2,30.68048,30.715584,worker_model_spans_only_not_logical_group
943,1646942,,,,1,29,1,21.355808,21.355808,worker_model_spans_only_not_logical_group
943,1646954,,,,2,27;79,2,50.707264,50.750464,worker_model_spans_only_not_logical_group
943,1646959,,,,1,26,1,25.805664,25.805664,worker_model_spans_only_not_logical_group
944,1646960,,,,2,28;80,2,31.530944,31.600832,worker_model_spans_only_not_logical_group
944,1646953,,,,1,29,1,24.941056,24.941056,worker_model_spans_only_not_logical_group
944,1646952,,,,2,27;79,2,51.210848,51.247264,worker_model_spans_only_not_logical_group
944,1646961,,,,1,26,1,29.146144,29.146144,worker_model_spans_only_not_logical_group
945,1646942,,,,1,29,1,18.113696,18.113696,worker_model_spans_only_not_logical_group
945,1646959,,,,2,28;80,2,24.195520000000002,24.234816,worker_model_spans_only_not_logical_group
945,1646954,,,,2,27;79,2,27.485632000000003,27.520352,worker_model_spans_only_not_logical_group
945,1646946,,,,1,26,1,21.52384,21.52384,worker_model_spans_only_not_logical_group
946,1646961,,,,2,28;80,2,21.678528,21.720832,worker_model_spans_only_not_logical_group
946,1646953,,,,1,29,1,15.995808,15.995808,worker_model_spans_only_not_logical_group
946,1646960,,,,2,27;79,2,25.86608,25.911008,worker_model_spans_only_not_logical_group
946,1646952,,,,1,26,1,18.672928,18.672928,worker_model_spans_only_not_logical_group
947,1646946,,,,2,28;80,2,29.629312,29.67984,worker_model_spans_only_not_logical_group
947,1646942,,,,1,29,1,23.862112,23.862112,worker_model_spans_only_not_logical_group
947,1646954,,,,2,27;79,2,33.747904,33.789376,worker_model_spans_only_not_logical_group
947,1646959,,,,1,26,1,27.8,27.8,worker_model_spans_only_not_logical_group
948,1646953,,,,1,29,1,25.04512,25.04512,worker_model_spans_only_not_logical_group
948,1646952,,,,2,28;80,2,31.489536,31.55744,worker_model_spans_only_not_logical_group
948,1646960,,,,1,26,1,28.971296,28.971296,worker_model_spans_only_not_logical_group
948,1646961,,,,2,27;79,2,36.717056,36.756256,worker_model_spans_only_not_logical_group
949,1646946,,,,2,28;80,2,24.383616,24.429152,worker_model_spans_only_not_logical_group
949,1646942,,,,1,29,1,16.126208,16.126208,worker_model_spans_only_not_logical_group
949,1646959,,,,1,79,1,20.022528,20.022528,worker_model_spans_only_not_logical_group
949,1646954,,,,1,26,1,19.998944,19.998944,worker_model_spans_only_not_logical_group
950,1646953,,,,1,29,1,23.612576,23.612576,worker_model_spans_only_not_logical_group
950,1646960,,,,2,28;80,2,35.178399999999996,35.224768,worker_model_spans_only_not_logical_group
950,1646948,,,,2,27;79,2,41.836672,41.874464,worker_model_spans_only_not_logical_group
950,1646952,,,,1,26,1,33.420544,33.420544,worker_model_spans_only_not_logical_group
951,1646942,,,,1,29,1,9.78864,9.78864,worker_model_spans_only_not_logical_group
951,1646959,,,,2,28;80,2,15.890495999999999,15.930368,worker_model_spans_only_not_logical_group
951,1646949,,,,1,79,1,14.063328,14.063328,worker_model_spans_only_not_logical_group
952,1646944,,,,1,29,1,12.353376,12.353376,worker_model_spans_only_not_logical_group
952,1646958,,,,2,28;80,2,15.624128,15.664192,worker_model_spans_only_not_logical_group
952,1646947,,,,1,79,1,14.812384,14.812384,worker_model_spans_only_not_logical_group
953,1646955,,,,1,80,1,17.629152,17.629152,worker_model_spans_only_not_logical_group
953,1646950,,,,1,29,1,18.212608,18.212608,worker_model_spans_only_not_logical_group
953,1646961,,,,1,79,1,20.700832,20.700832,worker_model_spans_only_not_logical_group
954,1646949,,,,1,29,1,17.449248,17.449248,worker_model_spans_only_not_logical_group
954,1646959,,,,2,28;80,2,23.580224,23.619616,worker_model_spans_only_not_logical_group
954,1646942,,,,1,79,1,21.002848,21.002848,worker_model_spans_only_not_logical_group
955,1646944,,,,1,80,1,13.219168,13.219168,worker_model_spans_only_not_logical_group
955,1646958,,,,1,29,1,12.747936,12.747936,worker_model_spans_only_not_logical_group
955,1646947,,,,1,79,1,15.650656,15.650656,worker_model_spans_only_not_logical_group
956,1646950,,,,2,28;80,2,21.662432000000003,21.70688,worker_model_spans_only_not_logical_group
956,1646955,,,,1,29,1,16.46128,16.46128,worker_model_spans_only_not_logical_group
956,1646960,,,,1,79,1,18.66976,18.66976,worker_model_spans_only_not_logical_group
957,1646942,,,,1,80,1,17.687936,17.687936,worker_model_spans_only_not_logical_group
957,1646959,,,,1,29,1,17.289632,17.289632,worker_model_spans_only_not_logical_group
957,1646949,,,,1,79,1,20.451648,20.451648,worker_model_spans_only_not_logical_group
958,1646954,,,,1,80,1,13.39632,13.39632,worker_model_spans_only_not_logical_group
958,1646958,,,,1,29,1,14.831808,14.831808,worker_model_spans_only_not_logical_group
958,1646944,,,,1,79,1,18.088192,18.088192,worker_model_spans_only_not_logical_group
