seq,trace_id,count,lidar_timestamp,ids,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,with_trajectory,trajectories,trajectory_points,static
1204,17293852238736786842,11,1788865095003029444,26;27;28;29;64;65;66;68;69;70;72,0,11,0,0,0,0,10,10,600,1
1205,17293852238736786843,11,1788865095139085388,26;27;28;29;64;65;66;68;69;70;72,0,11,0,0,0,0,11,11,660,0
1206,17293852238736786844,10,1788865095280319629,26;27;28;29;65;66;68;69;70;72,0,10,0,0,0,0,10,10,600,0
1207,17293852238736786845,11,1788865095431554525,26;27;28;29;65;66;68;69;70;72;73,0,11,0,0,0,0,10,10,600,1
1208,17293852238736786846,11,1788865095586865036,26;27;28;29;65;66;68;69;70;72;73,0,11,0,0,0,0,10,10,600,1
1209,17293852238736786847,11,1788865095722247604,26;27;28;29;65;66;68;69;70;72;73,0,11,0,0,0,0,11,11,660,0
1210,17293852238736786848,10,1788865095856958359,26;27;28;29;65;66;69;72;73;74,0,10,0,0,0,0,9,9,540,1
1211,17293852238736786849,11,1788865095995217420,26;27;28;29;65;66;69;72;73;74;75,0,11,0,0,0,0,9,9,540,2
1212,17293852238736786850,11,1788865096135440503,26;27;28;29;65;66;69;72;73;74;75,0,11,0,0,0,0,10,10,600,1
1213,17293852238736786851,10,1788865096278513497,26;27;28;29;66;69;72;73;74;75,0,10,0,0,0,0,9,9,540,1
1214,17293852238736786852,10,1788865096414410035,26;27;28;29;66;69;72;73;74;75,1,9,0,1,0,0,9,9,540,1
1215,17293852238736786853,10,1788865096552040192,26;27;28;29;66;69;72;73;74;75,1,9,0,1,0,0,9,9,540,1
1216,17293852238736786854,10,1788865096692922280,26;27;28;29;69;72;73;74;75;76,1,8,1,1,0,0,9,9,540,1
1217,17293852238736786855,10,1788865096833956559,26;27;28;29;69;72;73;74;75;76,1,8,1,1,0,0,9,9,540,1
1218,17293852238736786856,10,1788865096973333676,26;27;28;29;69;72;73;74;75;76,1,8,1,1,0,0,9,9,540,1
1219,17293852238736786857,9,1788865097112241010,26;27;28;29;69;72;73;74;75,1,8,0,1,0,0,9,9,541,0
1220,17293852238736786858,9,1788865097243377287,26;27;28;29;69;72;73;74;75,1,8,0,1,0,0,9,9,540,0
1221,17293852238736786859,8,1788865097380192155,26;27;28;29;69;72;73;74,0,8,0,0,0,0,8,8,480,0
1222,17293852238736786860,8,1788865097518352397,26;27;28;29;69;72;73;74,0,8,0,0,0,0,8,8,480,0
1223,17293852238736786861,9,1788865097656487354,26;27;28;29;69;72;73;74;77,0,9,0,0,0,0,8,8,480,1
1224,17293852238736786862,9,1788865097816011408,26;27;28;29;69;72;73;74;77,0,9,0,0,0,0,8,8,480,1
1225,17293852238736786863,9,1788865097959609787,26;27;28;29;69;72;73;74;77,0,9,0,0,0,0,8,8,480,1
1226,17293852238736786864,9,1788865098096436604,26;27;28;29;69;72;73;74;77,0,9,0,0,0,0,8,8,480,1
1227,17293852238736786865,9,1788865098236601510,26;27;28;29;69;72;73;74;77,0,9,0,0,0,0,8,8,480,1
1228,17293852238736786866,9,1788865098373383995,26;27;28;29;69;72;73;74;77,0,9,0,0,0,0,8,8,480,1
1229,17293852238736786867,9,1788865098511645419,26;27;28;29;69;72;73;74;77,0,9,0,0,0,0,8,8,480,1
1230,17293852238736786868,9,1788865098649486664,26;27;28;29;69;72;73;74;77,0,9,0,0,0,0,8,8,480,1
1231,17293852238736786869,9,1788865098787010036,26;27;28;29;69;72;73;74;77,0,9,0,0,0,0,9,9,540,0
1232,17293852238736786870,9,1788865098938049192,26;27;28;29;69;72;73;74;77,0,9,0,0,0,0,9,9,540,0
1233,17293852238736786871,9,1788865099082549356,26;27;28;29;69;72;73;74;77,0,9,0,0,0,0,9,9,540,0
1234,17293852238736786872,9,1788865099217510782,26;27;28;29;69;72;73;74;77,0,9,0,0,0,0,9,9,540,0
1235,17293852238736786873,9,1788865099356104302,26;27;28;29;69;72;73;74;77,0,9,0,0,0,0,9,9,540,0
1236,17293852238736786874,9,1788865099496294604,26;27;28;29;69;72;73;74;77,0,9,0,0,0,0,9,9,540,0
1237,17293852238736786875,9,1788865099630787909,26;27;28;29;69;72;73;74;77,0,9,0,0,0,0,9,9,540,0
1238,17293852238736786876,10,1788865099776953838,26;27;28;29;69;72;73;74;77;78,0,10,0,0,0,0,9,9,540,1
1239,17293852238736786877,10,1788865099918220963,26;27;28;29;69;72;73;74;77;78,0,10,0,0,0,0,9,9,540,1
1240,17293852238736786878,10,1788865100057148474,26;27;28;29;69;72;73;74;77;78,0,10,0,0,0,0,10,10,600,0
1241,17293852238736786879,10,1788865100193256708,26;27;28;29;69;72;73;74;77;78,0,10,0,0,0,0,10,10,600,0
1242,17293852238736786880,10,1788865100329002892,26;27;28;29;69;72;73;74;77;78,0,10,0,0,0,0,10,10,600,0
1243,17293852238736786882,10,1788865100612231791,26;27;28;29;69;72;73;74;77;78,0,10,0,0,0,0,10,10,600,0
1244,17293852238736786883,10,1788865100757935728,26;27;28;29;69;72;73;74;77;78,0,10,0,0,0,0,10,10,600,0
1245,17293852238736786884,10,1788865100905021315,26;27;28;29;69;72;73;74;77;78,0,10,0,0,0,0,10,10,600,0
1246,17293852238736786885,9,1788865101041008996,26;27;28;29;72;73;74;77;78,0,9,0,0,0,0,9,9,540,0
1247,17293852238736786886,9,1788865101175457145,26;27;28;29;72;73;74;77;78,0,9,0,0,0,0,9,9,540,0
1248,17293852238736786887,9,1788865101325105069,26;27;28;29;72;73;74;77;78,0,9,0,0,0,0,9,9,540,0
1249,17293852238736786888,9,1788865101493093190,26;27;28;29;72;73;74;77;78,0,9,0,0,0,0,9,9,540,0
1250,17293852238736786889,9,1788865101629571274,26;27;28;29;72;73;74;77;78,0,9,0,0,0,0,9,9,540,0
1251,17293852238736786890,9,1788865101763578379,26;27;28;29;72;73;74;77;78,0,9,0,0,0,0,9,9,540,0
1252,17293852238736786891,9,1788865101898902296,26;27;28;29;72;73;74;77;78,0,9,0,0,0,0,9,9,540,0
1253,17293852238736786892,9,1788865102034261971,26;27;28;29;72;73;74;77;78,0,9,0,0,0,0,9,9,540,0
1254,17293852238736786893,8,1788865102170536403,26;27;28;29;72;74;77;78,0,8,0,0,0,0,8,8,480,0
1255,17293852238736786894,8,1788865102318274548,26;27;28;29;74;77;78;79,0,8,0,0,0,0,8,8,480,0
1256,17293852238736786895,8,1788865102455192351,26;27;28;29;74;77;78;79,0,8,0,0,0,0,7,7,420,1
1257,17293852238736786896,8,1788865102594289357,26;27;28;29;74;77;78;79,0,8,0,0,0,0,8,8,480,0
1258,17293852238736786897,8,1788865102742984127,26;27;28;29;74;77;78;79,0,8,0,0,0,0,8,8,480,0
1259,17293852238736786898,8,1788865102896889463,26;27;28;29;74;77;78;79,0,8,0,0,0,0,8,8,480,0
1260,17293852238736786899,8,1788865103036783849,26;27;28;29;74;77;78;79,0,8,0,0,0,0,8,8,480,0
1261,17293852238736786900,8,1788865103175260373,26;27;28;29;74;77;78;79,0,8,0,0,0,0,8,8,480,0
1262,17293852238736786901,8,1788865103309123146,26;27;28;29;74;77;78;79,0,8,0,0,0,0,8,8,480,0
1263,17293852238736786902,9,1788865103460919700,26;27;28;29;74;77;78;79;80,0,9,0,0,0,0,8,8,480,1
1264,17293852238736786903,9,1788865103597747944,26;27;28;29;74;77;78;79;80,0,9,0,0,0,0,8,8,480,1
1265,17293852238736786904,9,1788865103737082143,26;27;28;29;74;77;78;79;80,0,9,0,0,0,0,8,8,480,1
1266,17293852238736786905,9,1788865103893028882,26;27;28;29;74;77;78;79;80,0,9,0,0,0,0,8,8,480,1
1267,17293852238736786906,9,1788865104041291632,26;27;28;29;74;77;78;79;80,0,9,0,0,0,0,8,8,480,1
1268,17293852238736786907,9,1788865104181442481,26;27;28;29;74;77;78;79;80,0,9,0,0,0,0,8,8,480,1
1269,17293852238736786908,9,1788865104315181052,26;27;28;29;74;77;78;79;80,0,9,0,0,0,0,9,9,540,0
1270,17293852238736786909,9,1788865104455031541,26;27;28;29;74;77;78;79;80,0,9,0,0,0,0,9,9,540,0
1271,17293852238736786910,8,1788865104592406510,26;27;28;29;77;78;79;80,0,8,0,0,0,0,8,8,480,0
1272,17293852238736786911,8,1788865104735969117,26;27;28;29;77;78;79;80,0,8,0,0,0,0,8,8,480,0
1273,17293852238736786912,8,1788865104877416748,26;27;28;29;77;78;79;80,0,8,0,0,0,0,8,8,480,0
1274,17293852238736786913,8,1788865105015408386,26;27;28;29;77;78;79;80,0,8,0,0,0,0,8,8,480,0
1275,17293852238736786914,8,1788865105153358260,26;27;28;29;77;78;79;80,0,8,0,0,0,0,8,8,480,0
1276,17293852238736786915,8,1788865105289398307,26;27;28;29;77;78;79;80,0,8,0,0,0,0,8,8,480,0
1277,17293852238736786916,8,1788865105437287588,26;27;28;29;77;78;79;80,0,8,0,0,0,0,8,8,480,0
1278,17293852238736786917,8,1788865105574614340,26;27;28;29;77;78;79;80,0,8,0,0,0,0,8,8,480,0
1279,17293852238736786918,8,1788865105713423845,26;27;28;29;77;78;79;80,0,8,0,0,0,0,8,8,480,0
1280,17293852238736786919,7,1788865105853891436,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1281,17293852238736786920,7,1788865106012125434,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1282,17293852238736786921,7,1788865106146770059,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1283,17293852238736786922,7,1788865106282934717,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1284,17293852238736786923,7,1788865106416507805,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1285,17293852238736786924,7,1788865106549032737,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1286,17293852238736786925,7,1788865106707483303,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1287,17293852238736786926,7,1788865106839995940,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1288,17293852238736786927,7,1788865106977969490,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1289,17293852238736786928,7,1788865107112632649,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1290,17293852238736786929,7,1788865107246164199,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1291,17293852238736786930,7,1788865107380255659,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1292,17293852238736786931,7,1788865107529206933,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1293,17293852238736786932,7,1788865107687099822,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1294,17293852238736786933,7,1788865107825090814,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1295,17293852238736786934,7,1788865107960618008,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1296,17293852238736786935,7,1788865108096924089,26;27;28;29;78;79;80,0,7,0,0,0,0,7,7,420,0
1297,17293852238736786936,6,1788865108231678601,26;27;28;29;79;80,0,6,0,0,0,0,6,6,360,0
1298,17293852238736786937,6,1788865108366285247,26;27;28;29;79;80,0,6,0,0,0,0,6,6,360,0
1299,17293852238736786938,6,1788865108503374159,26;27;28;29;79;80,0,6,0,0,0,0,6,6,360,0
1300,17293852238736786939,6,1788865108642346477,26;27;28;29;79;80,0,6,0,0,0,0,6,6,360,0
1301,17293852238736786940,6,1788865108776722725,26;27;28;29;79;80,0,6,0,0,0,0,6,6,360,0
1302,17293852238736786941,6,1788865108913457305,26;27;28;29;79;80,0,6,0,0,0,0,6,6,360,0
1303,17293852238736786942,5,1788865109050243244,26;28;29;79;80,0,5,0,0,0,0,5,5,300,0
1304,17293852238736786943,6,1788865109201117606,26;27;28;29;79;80,0,6,0,0,0,0,6,6,360,0
1305,17293852238736786944,4,1788865109337423256,28;29;79;80,0,4,0,0,0,0,4,4,240,0
1306,17293852238736786945,4,1788865109493693451,28;29;79;80,0,4,0,0,0,0,4,4,240,0
1307,17293852238736786946,3,1788865109623178674,29;79;80,0,3,0,0,0,0,3,3,180,0
1308,17293852238736786947,4,1788865109754613510,28;29;79;80,0,4,0,0,0,0,4,4,240,0
1309,17293852238736786948,3,1788865109887576587,29;79;80,0,3,0,0,0,0,3,3,180,0
1310,17293852238736786949,4,1788865110035564657,28;29;79;80,0,4,0,0,0,0,4,4,240,0
1311,17293852238736786950,3,1788865110210641609,29;79;80,0,3,0,0,0,0,3,3,180,0
1312,17293852238736786951,3,1788865110349619800,29;79;80,0,3,0,0,0,0,3,3,180,0
1313,17293852238736786952,2,1788865110487785481,29;80,0,2,0,0,0,0,2,2,120,0
1314,17293852238736786953,2,1788865110621381984,29;80,0,2,0,0,0,0,2,2,120,0
1315,17293852238736786954,2,1788865110755336681,29;80,0,2,0,0,0,0,2,2,120,0
1316,17293852238736786955,2,1788865110889960001,29;80,0,2,0,0,0,0,2,2,120,0
1317,17293852238736786956,4,1788865111029959507,29;80;82;83,0,4,0,0,0,0,3,3,180,1
1318,17293852238736786957,3,1788865111207878166,29;82;83,0,3,0,0,0,0,1,1,60,2
1319,17293852238736786958,3,1788865111337705540,29;82;83,0,3,0,0,0,0,3,3,180,0
1320,17293852238736786959,2,1788865111471185500,29;82,1,1,0,1,0,0,2,2,120,0
1321,17293852238736786960,2,1788865111602595515,29;82,1,1,0,1,0,0,2,2,120,0
1322,17293852238736786961,2,1788865111735925436,29;82,1,1,0,1,0,0,2,2,120,0
1323,17293852238736786962,2,1788865111873588109,29;82,1,1,0,1,0,0,2,2,120,0
1324,17293852238736786963,2,1788865112004600989,29;82,1,1,0,1,0,0,2,2,120,0
1325,17293852238736786964,2,1788865112141713779,29;82,1,1,0,1,0,0,2,2,120,0
1326,17293852238736786965,2,1788865112275105869,29;82,1,1,0,1,0,0,2,2,121,0
1327,17293852238736786966,2,1788865112403284057,29;82,1,1,0,1,0,0,2,2,120,0
1328,17293852238736786967,1,1788865112535513286,29,0,1,0,0,0,0,1,1,60,0
1329,17293852238736786968,2,1788865112672441392,29;82,1,1,0,1,0,0,2,2,120,0
1330,17293852238736786969,2,1788865112826361360,29;82,1,1,0,1,0,0,2,2,120,0
1331,17293852238736786970,2,1788865112963865821,29;82,1,1,0,1,0,0,2,2,121,0
1332,17293852238736786971,2,1788865113104789012,29;82,1,1,0,1,0,0,2,2,121,0
1333,17293852238736786972,2,1788865113236393827,29;82,1,1,0,1,0,0,2,2,120,0
1334,17293852238736786973,2,1788865113372726522,29;82,1,1,0,1,0,0,2,2,121,0
1335,17293852238736786974,5,1788865113505020346,29;82;87;89;90,1,4,0,1,0,0,2,2,120,3
1336,17293852238736786975,4,1788865113643820299,29;82;89;90,1,3,0,1,0,0,2,2,120,2
1337,17293852238736786976,4,1788865113778368778,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1338,17293852238736786977,4,1788865113914354609,29;82;89;90,1,3,0,1,0,0,4,4,241,0
1339,17293852238736786978,5,1788865114046803896,29;82;89;90;94,1,4,0,1,0,0,4,4,241,1
1340,17293852238736786979,4,1788865114175055746,29;82;89;90,1,3,0,1,0,0,4,4,241,0
1341,17293852238736786980,4,1788865114313473786,29;82;89;90,1,3,0,1,0,0,4,4,241,0
1342,17293852238736786981,4,1788865114447862600,29;82;89;90,1,3,0,1,0,0,4,4,241,0
1343,17293852238736786982,5,1788865114589641967,29;82;89;90;96,1,4,0,1,0,0,4,4,240,1
1344,17293852238736786983,5,1788865114721929294,29;82;89;90;96,0,5,0,0,0,0,4,4,240,1
1345,17293852238736786984,5,1788865114854347619,29;82;89;90;99,1,4,0,1,0,0,4,4,241,1
1346,17293852238736786985,6,1788865114990857649,29;82;89;90;96;99,0,6,0,0,0,0,4,4,240,2
1347,17293852238736786986,4,1788865115121190836,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1348,17293852238736786987,6,1788865115252530881,29;82;89;90;96;99,0,6,0,0,0,0,4,4,240,2
1349,17293852238736786988,5,1788865115381264146,29;82;89;90;99,1,4,0,1,0,0,4,4,240,1
1350,17293852238736786989,4,1788865115549683955,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1351,17293852238736786990,4,1788865115683742333,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1352,17293852238736786991,4,1788865115844384650,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1353,17293852238736786992,5,1788865115976996019,29;82;89;90;101,1,4,0,1,0,0,4,4,240,1
1354,17293852238736786993,4,1788865116104730547,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1355,17293852238736786994,5,1788865116240526523,29;82;89;90;101,1,4,0,1,0,0,4,4,240,1
1356,17293852238736786995,4,1788865116374260571,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1357,17293852238736786996,6,1788865116509155260,29;82;89;90;101;102,1,5,0,1,0,0,4,4,240,2
1358,17293852238736786997,5,1788865116643027990,29;82;89;90;101,1,4,0,1,0,0,4,4,240,1
1359,17293852238736786998,6,1788865116790209413,29;82;89;90;101;102,0,6,0,0,0,0,4,4,240,2
1360,17293852238736786999,5,1788865116926145378,29;82;89;90;102,0,5,0,0,0,0,4,4,240,1
1361,17293852238736787000,6,1788865117058417292,29;82;89;90;101;102,0,6,0,0,0,0,4,4,240,2
1362,17293852238736787001,5,1788865117190771284,29;82;89;90;101,1,4,0,1,0,0,4,4,240,1
1363,17293852238736787002,5,1788865117328014031,29;82;89;90;101,0,5,0,0,0,0,4,4,240,1
1364,17293852238736787003,6,1788865117464220538,29;82;89;90;101;105,1,5,0,1,0,0,4,4,240,2
1365,17293852238736787004,6,1788865117597062910,29;82;89;90;101;105,1,5,0,1,0,0,4,4,241,2
1366,17293852238736787005,6,1788865117729325064,29;82;89;90;101;105,0,6,0,0,0,0,4,4,240,2
1367,17293852238736787006,6,1788865117860580158,29;82;89;90;101;105,0,6,0,0,0,0,4,4,240,2
1368,17293852238736787007,5,1788865117994642347,29;82;89;90;101,1,4,0,1,0,0,4,4,240,1
1369,17293852238736787008,5,1788865118127996786,29;82;89;90;101,1,4,0,1,0,0,4,4,241,1
1370,17293852238736787009,4,1788865118270345971,29;82;89;90,1,3,0,1,0,0,4,4,241,0
1371,17293852238736787010,4,1788865118409316848,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1372,17293852238736787011,4,1788865118539925276,29;82;89;90,1,3,0,1,0,0,4,4,241,0
1373,17293852238736787012,4,1788865118676290400,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1374,17293852238736787013,4,1788865118819570922,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1375,17293852238736787014,4,1788865118955324820,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1376,17293852238736787015,4,1788865119092866471,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1377,17293852238736787016,4,1788865119225131038,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1378,17293852238736787017,4,1788865119363447899,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1379,17293852238736787018,4,1788865119500242644,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1380,17293852238736787019,4,1788865119639340176,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1381,17293852238736787020,4,1788865119776049980,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1382,17293852238736787021,4,1788865119925694919,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1383,17293852238736787022,4,1788865120080730410,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1384,17293852238736787023,4,1788865120214085958,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1385,17293852238736787024,4,1788865120354549197,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1386,17293852238736787025,4,1788865120488343547,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1387,17293852238736787026,4,1788865120627431337,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1388,17293852238736787027,4,1788865120761204186,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1389,17293852238736787028,4,1788865120900224015,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1390,17293852238736787029,4,1788865121077663569,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1391,17293852238736787030,4,1788865121215293488,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1392,17293852238736787031,4,1788865121349372092,29;82;89;90,1,3,0,1,0,0,4,5,300,0
1393,17293852238736787032,5,1788865121484781068,29;82;89;90;117,1,4,0,1,0,0,4,4,240,1
1394,17293852238736787033,5,1788865121621703306,29;82;89;90;117,1,4,0,1,0,0,4,4,240,1
1395,17293852238736787034,4,1788865121761280540,29;82;89;90,1,3,0,1,0,0,4,4,240,0
1396,17293852238736787035,4,1788865121897470898,29;82;89;90,1,3,0,1,0,0,4,4,240,0
