frame_index,input_perception_seq,trace_id,worker_tid,model_node,call_index_in_tid_model,enter_ns,exit_ns,execution_ms,obstacle_id,log_line,obstacle_mapping_status
885,1520,17293852238736786877,1646944,model_cruise_mlp,1,968508397110432,968508447836320,50.725888,29,6371,seq_log_block+tid+model+ordered_count_match
885,1520,17293852238736786877,1646944,model_cruise_mlp,2,968508447893184,968508483686016,35.792832,69,6375,seq_log_block+tid+model+ordered_count_match
885,1520,17293852238736786877,1646944,model_cruise_mlp,3,968508483718144,968508492013888,8.295744,73,6378,seq_log_block+tid+model+ordered_count_match
885,1520,17293852238736786877,1646944,model_cruise_mlp,4,968508492058560,968508500467232,8.408672,77,6379,seq_log_block+tid+model+ordered_count_match
885,1520,17293852238736786877,1646951,model_cruise_mlp,1,968508397129024,968508450280384,53.15136,28,6372,seq_log_block+tid+model+ordered_count_match
885,1520,17293852238736786877,1646951,model_cruise_mlp,2,968508450312672,968508480724288,30.411616,72,6376,seq_log_block+tid+model+ordered_count_match
885,1520,17293852238736786877,1646949,model_cruise_mlp,1,968508397137216,968508469105504,71.968288,27,6373,seq_log_block+tid+model+ordered_count_match
885,1520,17293852238736786877,1646955,model_cruise_mlp,1,968508397161856,968508472246080,75.084224,26,6374,seq_log_block+tid+model+ordered_count_match
885,1520,17293852238736786877,1646955,model_cruise_mlp,2,968508472333888,968508483671520,11.337632,74,6377,seq_log_block+tid+model+ordered_count_match
886,1521,17293852238736786878,1646948,model_cruise_mlp,1,968508517183168,968508568691744,51.508576,28,6391,seq_log_block+tid+model+ordered_count_match
886,1521,17293852238736786878,1646948,model_cruise_mlp,2,968508568742848,968508617730304,48.987456,72,6395,seq_log_block+tid+model+ordered_count_match
886,1521,17293852238736786878,1646959,model_cruise_mlp,1,968508517183936,968508573581952,56.398016,29,6392,seq_log_block+tid+model+ordered_count_match
886,1521,17293852238736786878,1646959,model_cruise_mlp,2,968508573609056,968508612303104,38.694048,69,6396,seq_log_block+tid+model+ordered_count_match
886,1521,17293852238736786878,1646959,model_cruise_mlp,3,968508612348256,968508628505216,16.15696,73,6398,seq_log_block+tid+model+ordered_count_match
886,1521,17293852238736786878,1646959,model_cruise_mlp,4,968508628541376,968508639362144,10.820768,77,6400,seq_log_block+tid+model+ordered_count_match
886,1521,17293852238736786878,1646946,model_cruise_mlp,1,968508517247680,968508598915104,81.667424,27,6394,seq_log_block+tid+model+ordered_count_match
886,1521,17293852238736786878,1646942,model_cruise_mlp,1,968508517233952,968508601813440,84.579488,26,6393,seq_log_block+tid+model+ordered_count_match
886,1521,17293852238736786878,1646942,model_cruise_mlp,2,968508601853152,968508616329152,14.476,74,6397,seq_log_block+tid+model+ordered_count_match
886,1521,17293852238736786878,1646942,model_cruise_mlp,3,968508616376640,968508627366304,10.989664,78,6399,seq_log_block+tid+model+ordered_count_match
887,1522,17293852238736786879,1646955,model_cruise_mlp,1,968508654805024,968508700998688,46.193664,29,6412,seq_log_block+tid+model+ordered_count_match
887,1522,17293852238736786879,1646955,model_cruise_mlp,2,968508701039360,968508763326304,62.286944,69,6416,seq_log_block+tid+model+ordered_count_match
887,1522,17293852238736786879,1646955,model_cruise_mlp,3,968508763390880,968508782439168,19.048288,73,6419,seq_log_block+tid+model+ordered_count_match
887,1522,17293852238736786879,1646955,model_cruise_mlp,4,968508782484064,968508798051264,15.5672,77,6421,seq_log_block+tid+model+ordered_count_match
887,1522,17293852238736786879,1646947,model_cruise_mlp,1,968508654814464,968508715888160,61.073696,28,6413,seq_log_block+tid+model+ordered_count_match
887,1522,17293852238736786879,1646947,model_cruise_mlp,2,968508715931072,968508768685024,52.753952,72,6417,seq_log_block+tid+model+ordered_count_match
887,1522,17293852238736786879,1646943,model_cruise_mlp,1,968508655029120,968508746568384,91.539264,27,6414,seq_log_block+tid+model+ordered_count_match
887,1522,17293852238736786879,1646944,model_cruise_mlp,1,968508656141120,968508754304544,98.163424,26,6415,seq_log_block+tid+model+ordered_count_match
887,1522,17293852238736786879,1646944,model_cruise_mlp,2,968508754383808,968508769633856,15.250048,74,6418,seq_log_block+tid+model+ordered_count_match
887,1522,17293852238736786879,1646944,model_cruise_mlp,3,968508769670464,968508778450688,8.780224,78,6420,seq_log_block+tid+model+ordered_count_match
888,1523,17293852238736786880,1646942,model_cruise_mlp,1,968508812724320,968508906795264,94.070944,29,6433,seq_log_block+tid+model+ordered_count_match
888,1523,17293852238736786880,1646942,model_cruise_mlp,2,968508906835680,968508970640832,63.805152,69,6437,seq_log_block+tid+model+ordered_count_match
888,1523,17293852238736786880,1646942,model_cruise_mlp,3,968508970691040,968509034521056,63.830016,73,6440,seq_log_block+tid+model+ordered_count_match
888,1523,17293852238736786880,1646942,model_cruise_mlp,4,968509034563552,968509054765376,20.201824,77,6441,seq_log_block+tid+model+ordered_count_match
888,1523,17293852238736786880,1646959,model_cruise_mlp,1,968508812757536,968508917005792,104.248256,28,6436,seq_log_block+tid+model+ordered_count_match
888,1523,17293852238736786880,1646959,model_cruise_mlp,2,968508917244832,968509022256384,105.011552,72,6438,seq_log_block+tid+model+ordered_count_match
888,1523,17293852238736786880,1646953,model_cruise_mlp,1,968508812747680,968508932661696,119.914016,27,6435,seq_log_block+tid+model+ordered_count_match
888,1523,17293852238736786880,1646949,model_cruise_mlp,1,968508812729024,968508949122144,136.39312,26,6434,seq_log_block+tid+model+ordered_count_match
888,1523,17293852238736786880,1646949,model_cruise_mlp,2,968508949171584,968509036859328,87.687744,74,6439,seq_log_block+tid+model+ordered_count_match
888,1523,17293852238736786880,1646949,model_cruise_mlp,3,968509047206496,968509065894400,18.687904,78,6442,seq_log_block+tid+model+ordered_count_match
889,1525,17293852238736786882,1646944,model_cruise_mlp,1,968509086391104,968509105877664,19.48656,29,6455,seq_log_block+tid+model+ordered_count_match
889,1525,17293852238736786882,1646944,model_cruise_mlp,2,968509105914272,968509159333632,53.41936,69,6459,seq_log_block+tid+model+ordered_count_match
889,1525,17293852238736786882,1646944,model_cruise_mlp,3,968509159384800,968509212644928,53.260128,73,6461,seq_log_block+tid+model+ordered_count_match
889,1525,17293852238736786882,1646944,model_cruise_mlp,4,968509213204992,968509228515616,15.310624,77,6463,seq_log_block+tid+model+ordered_count_match
889,1525,17293852238736786882,1646945,model_cruise_mlp,1,968509086429248,968509107650112,21.220864,28,6457,seq_log_block+tid+model+ordered_count_match
889,1525,17293852238736786882,1646945,model_cruise_mlp,2,968509107687840,968509186924608,79.236768,72,6460,seq_log_block+tid+model+ordered_count_match
889,1525,17293852238736786882,1646950,model_cruise_mlp,1,968509086420896,968509129409760,42.988864,27,6456,seq_log_block+tid+model+ordered_count_match
889,1525,17293852238736786882,1646955,model_cruise_mlp,1,968509086440896,968509176935904,90.495008,26,6458,seq_log_block+tid+model+ordered_count_match
889,1525,17293852238736786882,1646955,model_cruise_mlp,2,968509177006464,968509213883616,36.877152,74,6462,seq_log_block+tid+model+ordered_count_match
889,1525,17293852238736786882,1646955,model_cruise_mlp,3,968509213907008,968509227831680,13.924672,78,6464,seq_log_block+tid+model+ordered_count_match
890,1526,17293852238736786883,1646942,model_cruise_mlp,1,968509251300192,968509325027712,73.72752,28,6478,seq_log_block+tid+model+ordered_count_match
890,1526,17293852238736786883,1646942,model_cruise_mlp,2,968509325109888,968509361225600,36.115712,72,6480,seq_log_block+tid+model+ordered_count_match
890,1526,17293852238736786883,1646949,model_cruise_mlp,1,968509250556032,968509329987520,79.431488,29,6476,seq_log_block+tid+model+ordered_count_match
890,1526,17293852238736786883,1646949,model_cruise_mlp,2,968509330084896,968509352523872,22.438976,69,6481,seq_log_block+tid+model+ordered_count_match
890,1526,17293852238736786883,1646949,model_cruise_mlp,3,968509352591232,968509372904512,20.31328,73,6483,seq_log_block+tid+model+ordered_count_match
890,1526,17293852238736786883,1646949,model_cruise_mlp,4,968509372946944,968509383722720,10.775776,77,6485,seq_log_block+tid+model+ordered_count_match
890,1526,17293852238736786883,1646958,model_cruise_mlp,1,968509250558112,968509342478208,91.920096,27,6477,seq_log_block+tid+model+ordered_count_match
890,1526,17293852238736786883,1646954,model_cruise_mlp,1,968509251329664,968509347100928,95.771264,26,6479,seq_log_block+tid+model+ordered_count_match
890,1526,17293852238736786883,1646954,model_cruise_mlp,2,968509347136160,968509358798624,11.662464,74,6482,seq_log_block+tid+model+ordered_count_match
890,1526,17293852238736786883,1646954,model_cruise_mlp,3,968509358841824,968509380842688,22.000864,78,6484,seq_log_block+tid+model+ordered_count_match
891,1527,17293852238736786884,1646955,model_cruise_mlp,1,968509400551008,968509456007904,55.456896,29,6497,seq_log_block+tid+model+ordered_count_match
891,1527,17293852238736786884,1646955,model_cruise_mlp,2,968509456062432,968509494786496,38.724064,69,6501,seq_log_block+tid+model+ordered_count_match
891,1527,17293852238736786884,1646955,model_cruise_mlp,3,968509494875840,968509509334336,14.458496,73,6504,seq_log_block+tid+model+ordered_count_match
891,1527,17293852238736786884,1646955,model_cruise_mlp,4,968509509371808,968509539113152,29.741344,77,6506,seq_log_block+tid+model+ordered_count_match
891,1527,17293852238736786884,1646944,model_cruise_mlp,1,968509401191616,968509475698336,74.50672,28,6500,seq_log_block+tid+model+ordered_count_match
891,1527,17293852238736786884,1646944,model_cruise_mlp,2,968509475736608,968509503041472,27.304864,72,6502,seq_log_block+tid+model+ordered_count_match
891,1527,17293852238736786884,1646948,model_cruise_mlp,1,968509400587424,968509488433280,87.845856,26,6499,seq_log_block+tid+model+ordered_count_match
891,1527,17293852238736786884,1646948,model_cruise_mlp,2,968509488474400,968509499364736,10.890336,74,6503,seq_log_block+tid+model+ordered_count_match
891,1527,17293852238736786884,1646948,model_cruise_mlp,3,968509499407168,968509512176640,12.769472,78,6505,seq_log_block+tid+model+ordered_count_match
891,1527,17293852238736786884,1646946,model_cruise_mlp,1,968509400555360,968509489700480,89.14512,27,6498,seq_log_block+tid+model+ordered_count_match
892,1528,17293852238736786885,1646954,model_cruise_mlp,1,968509552061760,968509601846656,49.784896,29,6517,seq_log_block+tid+model+ordered_count_match
892,1528,17293852238736786885,1646954,model_cruise_mlp,2,968509601908896,968509649119584,47.210688,73,6521,seq_log_block+tid+model+ordered_count_match
892,1528,17293852238736786885,1646954,model_cruise_mlp,3,968509649155136,968509658301088,9.145952,77,6524,seq_log_block+tid+model+ordered_count_match
892,1528,17293852238736786885,1646961,model_cruise_mlp,1,968509552792320,968509610539552,57.747232,27,6519,seq_log_block+tid+model+ordered_count_match
892,1528,17293852238736786885,1646949,model_cruise_mlp,1,968509552763808,968509613799168,61.03536,28,6518,seq_log_block+tid+model+ordered_count_match
892,1528,17293852238736786885,1646949,model_cruise_mlp,2,968509613879584,968509639597536,25.717952,72,6522,seq_log_block+tid+model+ordered_count_match
892,1528,17293852238736786885,1646957,model_cruise_mlp,1,968509552794304,968509618005632,65.211328,26,6520,seq_log_block+tid+model+ordered_count_match
892,1528,17293852238736786885,1646957,model_cruise_mlp,2,968509618053504,968509649465664,31.41216,74,6523,seq_log_block+tid+model+ordered_count_match
892,1528,17293852238736786885,1646957,model_cruise_mlp,3,968509649480800,968509658305088,8.824288,78,6525,seq_log_block+tid+model+ordered_count_match
893,1529,17293852238736786886,1646948,model_cruise_mlp,1,968509676387968,968509747808832,71.420864,29,6536,seq_log_block+tid+model+ordered_count_match
893,1529,17293852238736786886,1646948,model_cruise_mlp,2,968509747853504,968509784755456,36.901952,73,6540,seq_log_block+tid+model+ordered_count_match
893,1529,17293852238736786886,1646948,model_cruise_mlp,3,968509784788128,968509799306240,14.518112,77,6544,seq_log_block+tid+model+ordered_count_match
893,1529,17293852238736786886,1646955,model_cruise_mlp,1,968509676416224,968509755713760,79.297536,28,6538,seq_log_block+tid+model+ordered_count_match
893,1529,17293852238736786886,1646955,model_cruise_mlp,2,968509755763104,968509787815680,32.052576,72,6541,seq_log_block+tid+model+ordered_count_match
893,1529,17293852238736786886,1646953,model_cruise_mlp,1,968509676428256,968509763160000,86.731744,26,6539,seq_log_block+tid+model+ordered_count_match
893,1529,17293852238736786886,1646953,model_cruise_mlp,2,968509763206464,968509780655264,17.4488,74,6542,seq_log_block+tid+model+ordered_count_match
893,1529,17293852238736786886,1646953,model_cruise_mlp,3,968509780720768,968509795912224,15.191456,78,6543,seq_log_block+tid+model+ordered_count_match
893,1529,17293852238736786886,1646960,model_cruise_mlp,1,968509676390304,968509775991904,99.6016,27,6537,seq_log_block+tid+model+ordered_count_match
894,1530,17293852238736786887,1646957,model_cruise_mlp,1,968509820258400,968509878358528,58.100128,29,6555,seq_log_block+tid+model+ordered_count_match
894,1530,17293852238736786887,1646957,model_cruise_mlp,2,968509878429376,968509934029472,55.600096,73,6559,seq_log_block+tid+model+ordered_count_match
894,1530,17293852238736786887,1646957,model_cruise_mlp,3,968509934069248,968509949203552,15.134304,77,6562,seq_log_block+tid+model+ordered_count_match
894,1530,17293852238736786887,1646954,model_cruise_mlp,1,968509820277216,968509883200384,62.923168,28,6557,seq_log_block+tid+model+ordered_count_match
894,1530,17293852238736786887,1646954,model_cruise_mlp,2,968509883257056,968509938028960,54.771904,72,6560,seq_log_block+tid+model+ordered_count_match
894,1530,17293852238736786887,1646945,model_cruise_mlp,1,968509820910624,968509923927776,103.017152,26,6558,seq_log_block+tid+model+ordered_count_match
894,1530,17293852238736786887,1646945,model_cruise_mlp,2,968509923979488,968509934470368,10.49088,74,6561,seq_log_block+tid+model+ordered_count_match
894,1530,17293852238736786887,1646945,model_cruise_mlp,3,968509934499712,968509947702272,13.20256,78,6563,seq_log_block+tid+model+ordered_count_match
894,1530,17293852238736786887,1646943,model_cruise_mlp,1,968509820249280,968509925973472,105.724192,27,6556,seq_log_block+tid+model+ordered_count_match
895,1531,17293852238736786888,1646953,model_cruise_mlp,1,968509965217184,968510004083936,38.866752,29,6575,seq_log_block+tid+model+ordered_count_match
895,1531,17293852238736786888,1646953,model_cruise_mlp,2,968510004281728,968510066204032,61.922304,73,6578,seq_log_block+tid+model+ordered_count_match
895,1531,17293852238736786888,1646953,model_cruise_mlp,3,968510066230240,968510075083232,8.852992,77,6582,seq_log_block+tid+model+ordered_count_match
895,1531,17293852238736786888,1646948,model_cruise_mlp,1,968509965221184,968510026732960,61.511776,28,6576,seq_log_block+tid+model+ordered_count_match
895,1531,17293852238736786888,1646948,model_cruise_mlp,2,968510026782656,968510065290208,38.507552,72,6579,seq_log_block+tid+model+ordered_count_match
895,1531,17293852238736786888,1646958,model_cruise_mlp,1,968509965193664,968510051848352,86.654688,26,6574,seq_log_block+tid+model+ordered_count_match
895,1531,17293852238736786888,1646958,model_cruise_mlp,2,968510051950368,968510065412640,13.462272,74,6580,seq_log_block+tid+model+ordered_count_match
895,1531,17293852238736786888,1646958,model_cruise_mlp,3,968510065465504,968510074462304,8.9968,78,6581,seq_log_block+tid+model+ordered_count_match
895,1531,17293852238736786888,1646959,model_cruise_mlp,1,968509965729920,968510059023328,93.293408,27,6577,seq_log_block+tid+model+ordered_count_match
896,1532,17293852238736786889,1646957,model_cruise_mlp,1,968510091763936,968510149708288,57.944352,29,6593,seq_log_block+tid+model+ordered_count_match
896,1532,17293852238736786889,1646957,model_cruise_mlp,2,968510149765856,968510200967296,51.20144,73,6597,seq_log_block+tid+model+ordered_count_match
896,1532,17293852238736786889,1646957,model_cruise_mlp,3,968510201008352,968510208600864,7.592512,77,6601,seq_log_block+tid+model+ordered_count_match
896,1532,17293852238736786889,1646945,model_cruise_mlp,1,968510091782880,968510159600000,67.81712,28,6594,seq_log_block+tid+model+ordered_count_match
896,1532,17293852238736786889,1646945,model_cruise_mlp,2,968510159655808,968510194079296,34.423488,72,6598,seq_log_block+tid+model+ordered_count_match
896,1532,17293852238736786889,1646944,model_cruise_mlp,1,968510091803296,968510172937344,81.134048,27,6595,seq_log_block+tid+model+ordered_count_match
896,1532,17293852238736786889,1646960,model_cruise_mlp,1,968510091816928,968510182754560,90.937632,26,6596,seq_log_block+tid+model+ordered_count_match
896,1532,17293852238736786889,1646960,model_cruise_mlp,2,968510182804544,968510198816224,16.01168,74,6599,seq_log_block+tid+model+ordered_count_match
896,1532,17293852238736786889,1646960,model_cruise_mlp,3,968510198877856,968510207099328,8.221472,78,6600,seq_log_block+tid+model+ordered_count_match
897,1533,17293852238736786890,1646953,model_cruise_mlp,1,968510224524192,968510288289568,63.765376,28,6612,seq_log_block+tid+model+ordered_count_match
897,1533,17293852238736786890,1646953,model_cruise_mlp,2,968510288342656,968510341651104,53.308448,72,6616,seq_log_block+tid+model+ordered_count_match
897,1533,17293852238736786890,1646958,model_cruise_mlp,1,968510224534592,968510298215424,73.680832,29,6613,seq_log_block+tid+model+ordered_count_match
897,1533,17293852238736786890,1646958,model_cruise_mlp,2,968510298275296,968510343020064,44.744768,73,6617,seq_log_block+tid+model+ordered_count_match
897,1533,17293852238736786890,1646958,model_cruise_mlp,3,968510343055552,968510351028864,7.973312,77,6620,seq_log_block+tid+model+ordered_count_match
897,1533,17293852238736786890,1646942,model_cruise_mlp,1,968510225309536,968510325631616,100.32208,26,6614,seq_log_block+tid+model+ordered_count_match
897,1533,17293852238736786890,1646942,model_cruise_mlp,2,968510325713120,968510341178688,15.465568,74,6618,seq_log_block+tid+model+ordered_count_match
897,1533,17293852238736786890,1646942,model_cruise_mlp,3,968510341215872,968510349300096,8.084224,78,6619,seq_log_block+tid+model+ordered_count_match
897,1533,17293852238736786890,1646956,model_cruise_mlp,1,968510225313696,968510333586912,108.273216,27,6615,seq_log_block+tid+model+ordered_count_match
898,1534,17293852238736786891,1646960,model_cruise_mlp,1,968510370682016,968510421928864,51.246848,29,6631,seq_log_block+tid+model+ordered_count_match
898,1534,17293852238736786891,1646960,model_cruise_mlp,2,968510421991168,968510477003520,55.012352,73,6635,seq_log_block+tid+model+ordered_count_match
898,1534,17293852238736786891,1646960,model_cruise_mlp,3,968510477051072,968510489341216,12.290144,77,6638,seq_log_block+tid+model+ordered_count_match
898,1534,17293852238736786891,1646957,model_cruise_mlp,1,968510371537120,968510444478528,72.941408,28,6632,seq_log_block+tid+model+ordered_count_match
898,1534,17293852238736786891,1646957,model_cruise_mlp,2,968510444579232,968510479850368,35.271136,72,6636,seq_log_block+tid+model+ordered_count_match
898,1534,17293852238736786891,1646947,model_cruise_mlp,1,968510371539264,968510461580032,90.040768,27,6633,seq_log_block+tid+model+ordered_count_match
898,1534,17293852238736786891,1646951,model_cruise_mlp,1,968510371554176,968510468282880,96.728704,26,6634,seq_log_block+tid+model+ordered_count_match
898,1534,17293852238736786891,1646951,model_cruise_mlp,2,968510468363712,968510480386016,12.022304,74,6637,seq_log_block+tid+model+ordered_count_match
898,1534,17293852238736786891,1646951,model_cruise_mlp,3,968510480423072,968510490576576,10.153504,78,6639,seq_log_block+tid+model+ordered_count_match
899,1535,17293852238736786892,1646958,model_cruise_mlp,1,968510504188064,968510559239040,55.050976,29,6650,seq_log_block+tid+model+ordered_count_match
899,1535,17293852238736786892,1646958,model_cruise_mlp,2,968510559291328,968510606003360,46.712032,73,6654,seq_log_block+tid+model+ordered_count_match
899,1535,17293852238736786892,1646958,model_cruise_mlp,3,968510606074240,968510622667840,16.5936,77,6657,seq_log_block+tid+model+ordered_count_match
899,1535,17293852238736786892,1646943,model_cruise_mlp,1,968510504189792,968510574086304,69.896512,28,6651,seq_log_block+tid+model+ordered_count_match
899,1535,17293852238736786892,1646943,model_cruise_mlp,2,968510574144480,968510606551552,32.407072,72,6655,seq_log_block+tid+model+ordered_count_match
899,1535,17293852238736786892,1646952,model_cruise_mlp,1,968510506929312,968510594979008,88.049696,27,6652,seq_log_block+tid+model+ordered_count_match
899,1535,17293852238736786892,1646942,model_cruise_mlp,1,968510507507552,968510595313856,87.806304,26,6653,seq_log_block+tid+model+ordered_count_match
899,1535,17293852238736786892,1646942,model_cruise_mlp,2,968510595361088,968510609762816,14.401728,74,6656,seq_log_block+tid+model+ordered_count_match
899,1535,17293852238736786892,1646942,model_cruise_mlp,3,968510609797760,968510625466752,15.668992,78,6658,seq_log_block+tid+model+ordered_count_match
900,1536,17293852238736786893,1646960,model_cruise_mlp,1,968510641357664,968510696657952,55.300288,29,6668,seq_log_block+tid+model+ordered_count_match
900,1536,17293852238736786893,1646960,model_cruise_mlp,2,968510696710720,968510739648000,42.93728,77,6672,seq_log_block+tid+model+ordered_count_match
900,1536,17293852238736786893,1646951,model_cruise_mlp,1,968510642131904,968510698928384,56.79648,28,6669,seq_log_block+tid+model+ordered_count_match
900,1536,17293852238736786893,1646951,model_cruise_mlp,2,968510698974400,968510740468128,41.493728,72,6673,seq_log_block+tid+model+ordered_count_match
900,1536,17293852238736786893,1646950,model_cruise_mlp,1,968510642145472,968510721389696,79.244224,26,6671,seq_log_block+tid+model+ordered_count_match
900,1536,17293852238736786893,1646950,model_cruise_mlp,2,968510721459584,968510739613440,18.153856,74,6674,seq_log_block+tid+model+ordered_count_match
900,1536,17293852238736786893,1646950,model_cruise_mlp,3,968510739661888,968510747349184,7.687296,78,6675,seq_log_block+tid+model+ordered_count_match
900,1536,17293852238736786893,1646946,model_cruise_mlp,1,968510642145504,968510734270464,92.12496,27,6670,seq_log_block+tid+model+ordered_count_match
901,1537,17293852238736786894,1646943,model_cruise_mlp,1,968510761192128,968510774261952,13.069824,29,6685,seq_log_block+tid+model+ordered_count_match
901,1537,17293852238736786894,1646943,model_cruise_mlp,2,968510774304704,968510806747904,32.4432,77,6689,seq_log_block+tid+model+ordered_count_match
901,1537,17293852238736786894,1646942,model_cruise_mlp,1,968510761200000,968510775230912,14.030912,28,6686,seq_log_block+tid+model+ordered_count_match
901,1537,17293852238736786894,1646949,model_cruise_mlp,1,968510761236064,968510780224192,18.988128,26,6688,seq_log_block+tid+model+ordered_count_match
901,1537,17293852238736786894,1646949,model_cruise_mlp,2,968510780260608,968510809204608,28.944,74,6690,seq_log_block+tid+model+ordered_count_match
901,1537,17293852238736786894,1646949,model_cruise_mlp,3,968510809256640,968510853871808,44.615168,78,6692,seq_log_block+tid+model+ordered_count_match
901,1537,17293852238736786894,1646958,model_cruise_mlp,1,968510761219392,968510782341248,21.121856,27,6687,seq_log_block+tid+model+ordered_count_match
901,1537,17293852238736786894,1646958,model_cruise_mlp,2,968510782390432,968510836433056,54.042624,79,6691,seq_log_block+tid+model+ordered_count_match
902,1538,17293852238736786895,1646946,model_cruise_mlp,1,968510919111008,968510980206048,61.09504,29,6704,seq_log_block+tid+model+ordered_count_match
902,1538,17293852238736786895,1646946,model_cruise_mlp,2,968510980267424,968511032916416,52.648992,77,6707,seq_log_block+tid+model+ordered_count_match
902,1538,17293852238736786895,1646960,model_cruise_mlp,1,968510919106816,968510994936256,75.82944,28,6703,seq_log_block+tid+model+ordered_count_match
902,1538,17293852238736786895,1646951,model_cruise_mlp,1,968510919947552,968511023182592,103.23504,27,6705,seq_log_block+tid+model+ordered_count_match
902,1538,17293852238736786895,1646950,model_cruise_mlp,1,968510919947872,968511025188736,105.240864,26,6706,seq_log_block+tid+model+ordered_count_match
902,1538,17293852238736786895,1646950,model_cruise_mlp,2,968511025268800,968511034480832,9.212032,74,6708,seq_log_block+tid+model+ordered_count_match
902,1538,17293852238736786895,1646950,model_cruise_mlp,3,968511034535136,968511044240736,9.7056,78,6709,seq_log_block+tid+model+ordered_count_match
903,1539,17293852238736786896,1646943,model_cruise_mlp,1,968511063920160,968511082309312,18.389152,28,6722,seq_log_block+tid+model+ordered_count_match
903,1539,17293852238736786896,1646942,model_cruise_mlp,1,968511063884704,968511093084160,29.199456,29,6719,seq_log_block+tid+model+ordered_count_match
903,1539,17293852238736786896,1646942,model_cruise_mlp,2,968511093136576,968511177507840,84.371264,77,6723,seq_log_block+tid+model+ordered_count_match
903,1539,17293852238736786896,1646958,model_cruise_mlp,1,968511063886080,968511100613440,36.72736,27,6720,seq_log_block+tid+model+ordered_count_match
903,1539,17293852238736786896,1646958,model_cruise_mlp,2,968511100696320,968511182261280,81.56496,79,6724,seq_log_block+tid+model+ordered_count_match
903,1539,17293852238736786896,1646949,model_cruise_mlp,1,968511063913248,968511110432384,46.519136,26,6721,seq_log_block+tid+model+ordered_count_match
903,1539,17293852238736786896,1646949,model_cruise_mlp,2,968511111109824,968511177569952,66.460128,74,6725,seq_log_block+tid+model+ordered_count_match
903,1539,17293852238736786896,1646949,model_cruise_mlp,3,968511177639808,968511190903136,13.263328,78,6726,seq_log_block+tid+model+ordered_count_match
904,1540,17293852238736786897,1646960,model_cruise_mlp,1,968511213699040,968511287183424,73.484384,29,6736,seq_log_block+tid+model+ordered_count_match
904,1540,17293852238736786897,1646960,model_cruise_mlp,2,968511287229856,968511331859040,44.629184,77,6740,seq_log_block+tid+model+ordered_count_match
904,1540,17293852238736786897,1646951,model_cruise_mlp,1,968511213819904,968511299678336,85.858432,28,6738,seq_log_block+tid+model+ordered_count_match
904,1540,17293852238736786897,1646946,model_cruise_mlp,1,968511213699200,968511309521792,95.822592,27,6737,seq_log_block+tid+model+ordered_count_match
904,1540,17293852238736786897,1646946,model_cruise_mlp,2,968511309570176,968511331109088,21.538912,79,6741,seq_log_block+tid+model+ordered_count_match
904,1540,17293852238736786897,1646950,model_cruise_mlp,1,968511214358592,968511312645728,98.287136,26,6739,seq_log_block+tid+model+ordered_count_match
904,1540,17293852238736786897,1646950,model_cruise_mlp,2,968511312705152,968511326765696,14.060544,74,6742,seq_log_block+tid+model+ordered_count_match
904,1540,17293852238736786897,1646950,model_cruise_mlp,3,968511326808192,968511338755168,11.946976,78,6743,seq_log_block+tid+model+ordered_count_match
905,1541,17293852238736786898,1646942,model_cruise_mlp,1,968511365280576,968511420974944,55.694368,28,6755,seq_log_block+tid+model+ordered_count_match
905,1541,17293852238736786898,1646943,model_cruise_mlp,1,968511364717600,968511423414688,58.697088,29,6754,seq_log_block+tid+model+ordered_count_match
905,1541,17293852238736786898,1646943,model_cruise_mlp,2,968511423469792,968511461743264,38.273472,77,6757,seq_log_block+tid+model+ordered_count_match
905,1541,17293852238736786898,1646958,model_cruise_mlp,1,968511363921696,968511450179200,86.257504,27,6753,seq_log_block+tid+model+ordered_count_match
905,1541,17293852238736786898,1646958,model_cruise_mlp,2,968511450231872,968511468415328,18.183456,79,6758,seq_log_block+tid+model+ordered_count_match
905,1541,17293852238736786898,1646949,model_cruise_mlp,1,968511365768224,968511451922816,86.154592,26,6756,seq_log_block+tid+model+ordered_count_match
905,1541,17293852238736786898,1646949,model_cruise_mlp,2,968511451967712,968511464416032,12.44832,74,6759,seq_log_block+tid+model+ordered_count_match
905,1541,17293852238736786898,1646949,model_cruise_mlp,3,968511464479456,968511473387552,8.908096,78,6760,seq_log_block+tid+model+ordered_count_match
906,1542,17293852238736786899,1646946,model_cruise_mlp,1,968511485784768,968511526656544,40.871776,29,6770,seq_log_block+tid+model+ordered_count_match
906,1542,17293852238736786899,1646946,model_cruise_mlp,2,968511526693088,968511592370368,65.67728,77,6774,seq_log_block+tid+model+ordered_count_match
906,1542,17293852238736786899,1646960,model_cruise_mlp,1,968511486450016,968511549165280,62.715264,28,6771,seq_log_block+tid+model+ordered_count_match
906,1542,17293852238736786899,1646951,model_cruise_mlp,1,968511486992064,968511564240000,77.247936,27,6772,seq_log_block+tid+model+ordered_count_match
906,1542,17293852238736786899,1646951,model_cruise_mlp,2,968511564292736,968511598743936,34.4512,79,6775,seq_log_block+tid+model+ordered_count_match
906,1542,17293852238736786899,1646950,model_cruise_mlp,1,968511489327616,968511592074048,102.746432,26,6773,seq_log_block+tid+model+ordered_count_match
906,1542,17293852238736786899,1646950,model_cruise_mlp,2,968511592125184,968511601536352,9.411168,74,6776,seq_log_block+tid+model+ordered_count_match
906,1542,17293852238736786899,1646950,model_cruise_mlp,3,968511601584000,968511610122976,8.538976,78,6777,seq_log_block+tid+model+ordered_count_match
