frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
874,17293852238736786866,1509,1228,72087263672010213,901,1788865098373383995,1645395,1645395,968506656514656,968506799088544,968506808111808,968506946633664,True,138.521856,142.573888,9.023264,290.119008,147.54512,1,0.470048,0.470048,16,0.9125439999999999,0.62096,1,0.930784,0.930784,1,0.011072,0.011072,1,130.370208,130.370208,1,137.495232,137.495232,1,1.283136,1.283136,1,138.521856,138.521856,1,0.001472,0.001472,1,12.683424,12.683424,1,0.001024,0.001024,1,0.001312,0.001312,1,0.956096,0.956096,1,0.952352,0.952352,1,1.489568,1.489568,1,2.451744,2.451744,1,0.004768,0.004768,1,0.186304,0.186304,1,9.709088,9.709088,1,2.170784,2.170784,1,0.22112,0.22112,1,0.940288,0.940288,1,3.316512,3.316512,1,0.632992,0.632992,1,126.098784,126.098784,1,0.437664,0.437664,138.521856,False,False,False,False,False,False,138.064192,False,,20,419.65664,47.578304,8,472.88870399999996,109.062816,,,,,,
875,17293852238736786867,1510,1229,72087263672010214,902,1788865098511645419,1645395,1645395,968506793879168,968506937316192,968506946694784,968507074572288,True,127.877504,143.437024,9.378592,280.69312,137.256096,1,0.522912,0.522912,16,0.6202559999999999,0.16224,1,0.639744,0.639744,1,0.008832,0.008832,1,119.61584,119.61584,1,126.567136,126.567136,1,1.30128,1.30128,1,127.877504,127.877504,1,0.0016,0.0016,1,11.669664,11.669664,1,0.00112,0.00112,1,0.001152,0.001152,1,0.661312,0.661312,1,0.657248,0.657248,1,1.257376,1.257376,1,1.94064,1.94064,1,0.008416,0.008416,1,0.191936,0.191936,1,9.368736,9.368736,1,1.616352,1.616352,1,0.20464,0.20464,1,0.8304,0.8304,1,2.722176,2.722176,1,0.56688,0.56688,1,116.048864,116.048864,1,0.625952,0.625952,127.877504,False,False,False,False,False,False,137.82888000000003,False,,20,335.844256,37.388224,8,373.68787199999997,75.117856,,,,,,
876,17293852238736786868,1511,1230,72087263672010215,903,1788865098649486664,1645389,1645389,968506934091296,968507082688192,968507083269952,968507176303456,True,93.033504,148.596896,0.58176,242.21216,93.615264,1,0.545536,0.545536,16,0.325216,0.052736,1,0.344768,0.344768,1,0.011712,0.011712,1,84.134848,84.134848,1,91.922752,91.922752,1,1.084224,1.084224,1,93.033504,93.033504,1,0.001856,0.001856,1,13.718656,13.718656,1,0.001312,0.001312,1,0.001408,0.001408,1,0.36848,0.36848,1,0.36368,0.36368,1,1.3416,1.3416,1,1.715264,1.715264,1,0.004512,0.004512,1,0.15792,0.15792,1,11.068544,11.068544,1,1.884032,1.884032,1,0.22096,0.22096,1,0.954944,0.954944,1,2.52976,2.52976,1,0.581952,0.581952,1,80.636288,80.636288,1,0.433376,0.433376,93.033504,False,False,False,False,False,False,136.878816,False,,20,187.085504,20.048384,8,224.57644799999997,44.638784,,,,,,
877,17293852238736786869,1512,1231,72087263672010216,904,1788865098787010036,1645397,1645397,968507089523360,968507226994528,968507231479136,968507379886592,True,148.407456,137.471168,4.484608,290.363232,152.892064,1,1.317696,1.317696,16,3.7761920000000004,3.187296,1,3.79664,3.79664,1,0.007744,0.007744,1,139.267872,139.267872,1,146.468576,146.468576,1,1.230944,1.230944,1,148.407456,148.407456,1,0.001248,0.001248,1,11.332608,11.332608,1,0.001184,0.001184,1,0.00096,0.00096,1,3.81584,3.81584,1,3.812416,3.812416,1,1.264832,1.264832,1,5.086016,5.086016,1,0.006336,0.006336,1,0.145568,0.145568,1,9.090208,9.090208,1,1.600096,1.600096,1,0.202592,0.202592,1,0.8504,0.8504,1,5.887008,5.887008,1,0.588672,0.588672,1,132.516192,132.516192,1,0.494816,0.494816,148.407456,False,False,False,False,False,False,136.878816,False,,23,407.84073599999994,40.04528,9,471.2368960000001,108.462784,,,,,,
878,17293852238736786870,1513,1232,72087263672010217,905,1788865098938049192,1645397,1645397,968507222489472,968507376415104,968507379939744,968507528133344,True,148.1936,153.925632,3.52464,305.643872,151.71824,1,0.494656,0.494656,16,0.314176,0.080256,1,0.331072,0.331072,1,0.008096,0.008096,1,139.341856,139.341856,1,147.03696,147.03696,1,1.452896,1.452896,1,148.1936,148.1936,1,0.001344,0.001344,1,11.617856,11.617856,1,0.000992,0.000992,1,0.000864,0.000864,1,0.350912,0.350912,1,0.347424,0.347424,1,1.258976,1.258976,1,1.616864,1.616864,1,0.004928,0.004928,1,0.170368,0.170368,1,9.03856,9.03856,1,1.91872,1.91872,1,0.20752,0.20752,1,0.95584,0.95584,1,2.551872,2.551872,1,0.639968,0.639968,1,135.817568,135.817568,1,0.526016,0.526016,148.1936,False,False,False,False,False,False,137.82888000000003,False,,23,378.072096,35.359584,9,443.493632,85.039616,,,,,,
879,17293852238736786871,1514,1233,72087263672010218,906,1788865099082549356,1645397,1645397,968507371246688,968507516295488,968507528197184,968507666372320,True,138.175136,145.0488,11.901696,295.125632,150.076832,1,0.466496,0.466496,16,0.229312,0.053152,1,0.244896,0.244896,1,0.008992,0.008992,1,128.716256,128.716256,1,137.042272,137.042272,1,1.34016,1.34016,1,138.175136,138.175136,1,0.001152,0.001152,1,11.862816,11.862816,1,0.001344,0.001344,1,0.00128,0.00128,1,0.267488,0.267488,1,0.263264,0.263264,1,1.608896,1.608896,1,1.883168,1.883168,1,0.008,0.008,1,0.211072,0.211072,1,9.324,9.324,1,1.807584,1.807584,1,0.292288,0.292288,1,0.945824,0.945824,1,2.853312,2.853312,1,0.666112,0.666112,1,124.900032,124.900032,1,0.52528,0.52528,138.175136,False,False,False,False,False,False,138.757168,False,,23,396.2000320000001,40.268864,9,449.38646400000005,99.794656,,,,,,
880,17293852238736786872,1515,1234,72087263672010219,907,1788865099217510782,1645397,1645397,968507505535104,968507657012288,968507666439712,968507803543520,True,137.103808,151.477184,9.427424,298.008416,146.531232,1,0.502528,0.502528,16,3.241664000000001,2.92864,1,3.264032,3.264032,1,0.009248,0.009248,1,127.784512,127.784512,1,135.99568,135.99568,1,1.30688,1.30688,1,137.103808,137.103808,1,0.001312,0.001312,1,15.483072,15.483072,1,0.001728,0.001728,1,0.001696,0.001696,1,3.287104,3.287104,1,3.282272,3.282272,1,1.397568,1.397568,1,4.69088,4.69088,1,0.00512,0.00512,1,0.150848,0.150848,1,9.3792,9.3792,1,1.528064,1.528064,1,0.2896,0.2896,1,0.851424,0.851424,1,5.681408,5.681408,1,0.690336,0.690336,1,121.232576,121.232576,1,0.463328,0.463328,137.103808,False,False,False,False,False,False,138.348496,False,,23,376.30944000000005,37.693984,9,440.642592,102.88656,,,,,,
881,17293852238736786873,1516,1235,72087263672010220,908,1788865099356104302,1645397,1645397,968507647833056,968507784085440,968507803609472,968507941970560,True,138.361088,136.252384,19.524032,294.137504,157.88512,1,0.48368,0.48368,16,0.688512,0.474944,1,0.707776,0.707776,1,0.00992,0.00992,1,129.145408,129.145408,1,137.232288,137.232288,1,1.2808,1.2808,1,138.361088,138.361088,1,0.001728,0.001728,1,16.636192,16.636192,1,0.001408,0.001408,1,0.00144,0.00144,1,0.731136,0.731136,1,0.726976,0.726976,1,1.399232,1.399232,1,2.136928,2.136928,1,0.006912,0.006912,1,0.229824,0.229824,1,14.063296,14.063296,1,1.824352,1.824352,1,0.242624,0.242624,1,0.88688,0.88688,1,3.076416,3.076416,1,0.686848,0.686848,1,125.1648,125.1648,1,0.50592,0.50592,138.361088,False,False,False,False,False,False,138.348496,False,,23,391.33286400000014,47.49168,9,444.60457599999995,102.140704,,,,,,
882,17293852238736786874,1517,1236,72087263672010221,909,1788865099496294604,1645397,1645397,968507785132576,968507927148128,968507942030208,968508086747584,True,144.717376,142.015552,14.88208,301.615008,159.599456,1,0.508032,0.508032,16,0.241344,0.065312,1,0.2568,0.2568,1,0.012992,0.012992,1,134.514176,134.514176,1,143.420928,143.420928,1,1.493088,1.493088,1,144.717376,144.717376,1,0.001504,0.001504,1,13.974304,13.974304,1,0.001088,0.001088,1,0.0016,0.0016,1,0.281664,0.281664,1,0.277856,0.277856,1,1.346432,1.346432,1,1.633376,1.633376,1,0.007648,0.007648,1,0.192288,0.192288,1,11.37536,11.37536,1,1.86752,1.86752,1,0.221376,0.221376,1,0.864736,0.864736,1,2.369696,2.369696,1,0.504928,0.504928,1,131.252512,131.252512,1,0.611616,0.611616,144.717376,False,False,False,False,False,False,138.441472,False,,23,363.666208,39.75552,9,400.62752,96.150816,,,,,,
883,17293852238736786875,1518,1237,72087263672010222,910,1788865099630787909,1645396,1645396,968507933236480,968508089185504,968508089690560,968508233306144,True,143.615584,155.949024,0.505056,300.069664,144.12064,1,0.553248,0.553248,16,0.506976,0.069472,1,0.528416,0.528416,1,0.009824,0.009824,1,133.374144,133.374144,1,142.467968,142.467968,1,1.85472,1.85472,1,143.615584,143.615584,1,0.001344,0.001344,1,12.607232,12.607232,1,0.001888,0.001888,1,0.001472,0.001472,1,0.552544,0.552544,1,0.547456,0.547456,1,1.454592,1.454592,1,2.01312,2.01312,1,0.005696,0.005696,1,0.18,0.18,1,10.225152,10.225152,1,1.641344,1.641344,1,0.376224,0.376224,1,1.005664,1.005664,1,3.091936,3.091936,1,0.688896,0.688896,1,129.257184,129.257184,1,0.447744,0.447744,143.615584,False,False,False,False,False,False,138.441472,False,,23,381.54393600000003,40.207136,9,445.33123200000006,100.949632,,,,,,
884,17293852238736786876,1519,1238,72087263672010223,911,1788865099776953838,1645396,1645396,968508065782656,968508215713856,968508233373152,968508373201600,True,139.828448,149.9312,17.659296,307.418944,157.487744,1,0.507872,0.507872,16,7.5840000000000005,7.091744,1,7.608192,7.608192,1,0.009152,0.009152,1,129.951616,129.951616,1,138.75472,138.75472,1,1.207232,1.207232,1,139.828448,139.828448,1,0.002464,0.002464,1,12.726944,12.726944,1,0.001216,0.001216,1,0.0008,0.0008,1,7.631424,7.631424,1,7.626752,7.626752,1,1.293088,1.293088,1,8.931264,8.931264,1,0.024896,0.024896,1,0.216736,0.216736,1,9.68256,9.68256,1,2.308192,2.308192,1,0.8304,0.8304,1,0.982304,0.982304,1,11.257376,11.257376,1,1.373184,1.373184,1,117.692832,117.692832,1,0.435808,0.435808,139.828448,False,False,False,False,False,False,138.441472,False,,23,361.0511680000001,45.98624,9,404.980512,95.239936,,,,,,
885,17293852238736786877,1520,1239,72087263672010224,912,1788865099918220963,1645396,1645396,968508212499584,968508364532448,968508373306304,968508502389952,True,129.083648,152.032864,8.773856,289.890368,137.857504,1,0.533792,0.533792,16,12.418720000000004,11.736,1,12.439584,12.439584,1,0.011648,0.011648,1,119.625952,119.625952,1,127.953728,127.953728,1,1.23664,1.23664,1,129.083648,129.083648,1,0.001184,0.001184,1,11.818208,11.818208,1,0.000992,0.000992,1,0.000864,0.000864,1,12.464224,12.464224,1,12.460928,12.460928,1,1.566016,1.566016,1,14.037728,14.037728,1,0.005248,0.005248,1,0.15776,0.15776,1,9.374496,9.374496,1,1.64272,1.64272,1,0.338432,0.338432,1,0.998624,0.998624,1,15.03856,15.03856,1,0.64896,0.64896,1,103.571424,103.571424,1,0.452352,0.452352,129.083648,False,False,False,False,False,False,138.757168,False,,23,288.0070719999999,30.182752,9,345.17625599999997,75.084224,,,,,,
886,17293852238736786878,1521,1240,72087263672010225,913,1788865100057148474,1645396,1645396,968508342576704,968508489179136,968508502464160,968508641101696,True,138.637536,146.602432,13.285024,298.524992,151.92256,1,0.515904,0.515904,16,1.418048,0.86768,1,1.439904,1.439904,1,0.007168,0.007168,1,128.570656,128.570656,1,137.525312,137.525312,1,1.035744,1.035744,1,138.637536,138.637536,1,0.001376,0.001376,1,11.79568,11.79568,1,0.001664,0.001664,1,0.000896,0.000896,1,1.459232,1.459232,1,1.45472,1.45472,1,1.518048,1.518048,1,2.98272,2.98272,1,0.00656,0.00656,1,0.230656,0.230656,1,9.4016,9.4016,1,1.63472,1.63472,1,0.70608,0.70608,1,1.14816,1.14816,1,5.003872,5.003872,1,1.303552,1.303552,1,122.388416,122.388416,1,0.472896,0.472896,138.637536,False,False,False,False,False,False,138.441472,False,,26,336.83961599999986,27.065216,10,414.27840000000003,84.579488,,,,,,
887,17293852238736786879,1522,1241,72087263672010226,914,1788865100193256708,1645396,1645396,968508482744448,968508627296224,968508641162944,968508800419968,True,159.257024,144.551776,13.86672,317.67552,173.123744,1,0.48752,0.48752,16,2.2634880000000006,2.092096,1,2.279104,2.279104,1,0.00784,0.00784,1,148.677248,148.677248,1,158.17456,158.17456,1,1.637184,1.637184,1,159.257024,159.257024,1,0.001088,0.001088,1,12.129824,12.129824,1,0.00096,0.00096,1,0.00144,0.00144,1,2.298336,2.298336,1,2.295264,2.295264,1,1.266048,1.266048,1,3.569216,3.569216,1,0.004832,0.004832,1,0.182688,0.182688,1,9.477664,9.477664,1,1.960672,1.960672,1,0.218944,0.218944,1,0.856768,0.856768,1,4.385824,4.385824,1,0.587392,0.587392,1,143.418848,143.418848,1,0.466688,0.466688,159.257024,True,False,False,False,True,True,138.579696,False,execution_ms;perception_to_prediction_complete_ms;all_traced_span_ms,26,409.90528,39.666304,10,470.656704,98.163424,,,,,,
888,17293852238736786880,1523,1242,72087263672010227,915,1788865100329002892,1645396,1645396,968508625798336,968508773416544,968508800481632,968509069612672,True,269.13104,147.618208,27.065088,443.814336,296.196128,1,0.497408,0.497408,16,0.218368,0.056128,1,0.233152,0.233152,1,0.007968,0.007968,1,256.948128,256.948128,1,267.809536,267.809536,1,2.750944,2.750944,1,269.13104,269.13104,1,0.001248,0.001248,1,11.285504,11.285504,1,0.00128,0.00128,1,0.001568,0.001568,1,0.252992,0.252992,1,0.249088,0.249088,1,1.449312,1.449312,1,1.709216,1.709216,1,0.005568,0.005568,1,0.168096,0.168096,1,8.950816,8.950816,1,1.656224,1.656224,1,0.242848,0.242848,1,1.09952,1.09952,1,2.470016,2.470016,1,0.507968,0.507968,1,253.361792,253.361792,1,0.655136,0.655136,269.13104,True,True,False,True,True,True,138.815008,False,execution_ms;dispatch_proxy_ms;lidar_to_prediction_complete_ms;perception_to_prediction_complete_ms;all_traced_span_ms,26,738.0178559999999,64.105888,10,813.8505279999998,136.39312,,,,,,
889,17293852238736786882,1525,1243,72087263672010229,917,1788865100612231791,1645396,1645396,968508905860864,968509050295168,968509069710688,968509231128640,True,161.417952,144.434304,19.41552,325.267776,180.833472,1,0.532544,0.532544,16,2.594016,2.267264,1,2.613536,2.613536,1,0.007424,0.007424,1,148.276384,148.276384,1,159.739776,159.739776,1,1.349248,1.349248,1,161.417952,161.417952,1,0.001344,0.001344,1,16.899264,16.899264,1,0.00112,0.00112,1,0.001216,0.001216,1,2.633376,2.633376,1,2.629984,2.629984,1,1.38784,1.38784,1,4.0264,4.0264,1,0.005344,0.005344,1,0.204832,0.204832,1,14.123424,14.123424,1,1.8616,1.8616,1,0.25024,0.25024,1,1.026112,1.026112,1,4.94272,4.94272,1,0.655488,0.655488,1,142.292096,142.292096,1,0.953856,0.953856,161.417952,True,False,False,False,True,True,138.815008,False,execution_ms;perception_to_prediction_complete_ms;all_traced_span_ms,26,376.00111999999996,38.343072,10,426.22,90.495008,,,,,,
890,17293852238736786883,1526,1244,72087263672010230,918,1788865100757935728,1645404,1645404,968509061038848,968509236198272,968509236673696,968509386200960,True,149.527264,175.159424,0.475424,325.162112,150.002688,1,0.651104,0.651104,16,0.488928,0.10576,1,0.513664,0.513664,1,0.017056,0.017056,1,139.14064,139.14064,1,148.262624,148.262624,1,1.779616,1.779616,1,149.527264,149.527264,1,0.002368,0.002368,1,13.880224,13.880224,1,0.002048,0.002048,1,0.001536,0.001536,1,0.553984,0.553984,1,0.548736,0.548736,1,2.00816,2.00816,1,2.570336,2.570336,1,0.005824,0.005824,1,0.184448,0.184448,1,11.083392,11.083392,1,1.842624,1.842624,1,0.617728,0.617728,1,1.106208,1.106208,1,4.641376,4.641376,1,1.410432,1.410432,1,133.375936,133.375936,1,0.443008,0.443008,149.527264,False,False,False,False,False,False,139.23299200000002,False,,26,412.24511999999993,45.055008,10,464.15744000000007,95.771264,,,,,,
891,17293852238736786884,1527,1245,72087263672010231,919,1788865100905021315,1645404,1645404,968509196402112,968509369779392,968509386297056,968509541117984,True,154.820928,173.37728,16.517664,344.715872,171.338592,1,0.7432,0.7432,16,1.3893760000000002,0.953888,1,1.412064,1.412064,1,0.009696,0.009696,1,144.417408,144.417408,1,153.4768,153.4768,1,1.271296,1.271296,1,154.820928,154.820928,1,0.002208,0.002208,1,16.735232,16.735232,1,0.001504,0.001504,1,0.001472,0.001472,1,1.438688,1.438688,1,1.434144,1.434144,1,1.660512,1.660512,1,3.106368,3.106368,1,0.006752,0.006752,1,0.231936,0.231936,1,13.905664,13.905664,1,1.950976,1.950976,1,0.330272,0.330272,1,1.265216,1.265216,1,4.30192,4.30192,1,0.848736,0.848736,1,138.83232,138.83232,1,0.442368,0.442368,154.820928,False,False,False,False,True,False,139.23299200000002,False,perception_to_prediction_complete_ms,26,383.62083199999995,37.617728,10,440.84316800000005,89.14512,,,,,,
892,17293852238736786885,1528,1246,72087263672010232,920,1788865101041008996,1645404,1645404,968509326618176,968509502696384,968509541182048,968509660344448,True,119.1624,176.078208,38.485664,333.726272,157.648064,1,0.531264,0.531264,16,0.303168,0.054688,1,0.342784,0.342784,1,0.009952,0.009952,1,110.12656,110.12656,1,118.03328,118.03328,1,1.334368,1.334368,1,119.1624,119.1624,1,0.001536,0.001536,1,12.12784,12.12784,1,0.001504,0.001504,1,0.001152,0.001152,1,0.367072,0.367072,1,0.362944,0.362944,1,1.444704,1.444704,1,1.81792,1.81792,1,0.006976,0.006976,1,0.187424,0.187424,1,9.095104,9.095104,1,2.093248,2.093248,1,0.26976,0.26976,1,0.85056,0.85056,1,2.856864,2.856864,1,0.756704,0.756704,1,106.404032,106.404032,1,0.454336,0.454336,119.1624,False,True,False,False,False,False,139.23299200000002,False,dispatch_proxy_ms,24,302.2338879999999,37.5928,9,356.0898560000001,65.211328,,,,,,
893,17293852238736786886,1529,1247,72087263672010233,921,1788865101175457145,1645404,1645404,968509475376768,968509634550848,968509660412160,968509801766240,True,141.35408,159.17408,25.861312,326.389472,167.215392,1,0.511584,0.511584,16,4.8175040000000005,2.916608,1,4.862688,4.862688,1,0.010176,0.010176,1,131.489216,131.489216,1,139.939904,139.939904,1,1.406752,1.406752,1,141.35408,141.35408,1,0.001664,0.001664,1,13.440704,13.440704,1,0.00176,0.00176,1,0.001376,0.001376,1,4.887712,4.887712,1,4.88272,4.88272,1,1.476768,1.476768,1,6.37184,6.37184,1,0.007456,0.007456,1,0.20704,0.20704,1,10.6648,10.6648,1,1.779456,1.779456,1,0.294816,0.294816,1,0.889152,0.889152,1,7.420704,7.420704,1,0.74016,0.74016,1,123.162304,123.162304,1,0.63152,0.63152,141.35408,False,True,False,False,False,False,139.23299200000002,False,dispatch_proxy_ms,24,395.8206080000001,39.72128,9,453.16463999999996,99.6016,,,,,,
894,17293852238736786887,1530,1248,72087263672010234,922,1788865101325105069,1645404,1645404,968509640741888,968509791888288,968509801823008,968509951027296,True,149.204288,151.1464,9.93472,310.285408,159.139008,1,0.51152,0.51152,16,7.608928000000001,7.389376,1,7.628288,7.628288,1,0.0104,0.0104,1,140.186208,140.186208,1,147.995744,147.995744,1,1.039264,1.039264,1,149.204288,149.204288,1,0.000928,0.000928,1,12.33904,12.33904,1,0.000992,0.000992,1,0.012288,0.012288,1,7.65296,7.65296,1,7.649664,7.649664,1,1.47328,1.47328,1,9.132704,9.132704,1,0.005984,0.005984,1,0.18448,0.18448,1,9.625312,9.625312,1,1.693088,1.693088,1,0.413888,0.413888,1,0.8712,0.8712,1,10.1568,10.1568,1,0.597216,0.597216,1,129.139296,129.139296,1,0.561696,0.561696,149.204288,False,False,False,False,False,False,140.59126400000002,False,,24,418.668448,39.401984,9,478.964384,105.724192,,,,,,
895,17293852238736786888,1531,1249,72087263672010235,923,1788865101493093190,1645404,1645404,968509794013152,968509939339264,968509951098112,968510077717568,True,126.619456,145.326112,11.758848,283.704416,138.378304,1,1.136768,1.136768,16,0.270976,0.048672,1,0.28592,0.28592,1,0.010848,0.010848,1,113.895008,113.895008,1,124.64208,124.64208,1,1.719392,1.719392,1,126.619456,126.619456,1,0.00112,0.00112,1,22.5104,22.5104,1,0.001568,0.001568,1,0.001216,0.001216,1,0.310496,0.310496,1,0.306688,0.306688,1,1.835968,1.835968,1,2.152864,2.152864,1,0.00848,0.00848,1,0.216192,0.216192,1,19.961024,19.961024,1,1.654848,1.654848,1,0.24144,0.24144,1,0.89216,0.89216,1,2.88896,2.88896,1,0.484448,0.484448,1,110.095936,110.095936,1,0.675776,0.675776,126.619456,False,False,False,False,False,False,142.484832,False,,24,360.8496319999999,38.088768,9,412.068544,93.293408,,,,,,
896,17293852238736786889,1532,1250,72087263672010236,924,1788865101629571274,1645404,1645404,968509921179456,968510065668448,968510077784544,968510210649824,True,132.86528,144.488992,12.116096,289.470368,144.981376,1,0.531872,0.531872,16,0.30838400000000005,0.054944,1,0.326656,0.326656,1,0.00912,0.00912,1,121.484064,121.484064,1,131.71024,131.71024,1,1.342912,1.342912,1,132.86528,132.86528,1,0.001568,0.001568,1,12.468832,12.468832,1,0.001184,0.001184,1,0.0016,0.0016,1,0.351616,0.351616,1,0.347872,0.347872,1,1.673024,1.673024,1,2.03152,2.03152,1,0.006528,0.006528,1,0.276768,0.276768,1,9.32,9.32,1,2.166144,2.166144,1,0.248448,0.248448,1,1.388544,1.388544,1,3.034848,3.034848,1,0.740256,0.740256,1,117.039264,117.039264,1,0.500704,0.500704,132.86528,False,False,False,False,False,False,142.484832,False,,24,347.93126400000006,35.722496,9,415.283744,90.937632,,,,,,
897,17293852238736786890,1533,1251,72087263672010237,925,1788865101763578379,1645404,1645404,968510056363072,968510203228672,968510210981408,968510353190592,True,142.209184,146.8656,7.752736,296.82752,149.96192,1,1.016192,1.016192,16,0.33152000000000004,0.060864,1,0.364032,0.364032,1,0.010048,0.010048,1,130.775168,130.775168,1,140.495584,140.495584,1,1.376416,1.376416,1,142.209184,142.209184,1,0.001536,0.001536,1,13.921664,13.921664,1,0.001216,0.001216,1,0.001408,0.001408,1,0.386848,0.386848,1,0.382784,0.382784,1,1.450144,1.450144,1,1.842016,1.842016,1,0.007584,0.007584,1,0.25264,0.25264,1,10.370112,10.370112,1,2.635008,2.635008,1,0.540288,0.540288,1,0.912512,0.912512,1,3.18976,3.18976,1,0.793824,0.793824,1,126.655872,126.655872,1,0.559488,0.559488,142.209184,False,False,False,False,False,False,142.484832,False,,24,428.8753599999999,47.085248,9,475.6178240000001,108.273216,,,,,,
898,17293852238736786891,1534,1252,72087263672010238,926,1788865101898902296,1645404,1645404,968510192802848,968510346196416,968510353258208,968510492453952,True,139.195744,153.393568,7.061792,299.651104,146.257536,1,0.571392,0.571392,16,4.896415999999999,4.513984,1,4.917088,4.917088,1,0.011264,0.011264,1,129.369088,129.369088,1,137.958336,137.958336,1,1.095744,1.095744,1,139.195744,139.195744,1,0.001088,0.001088,1,12.726976,12.726976,1,0.00128,0.00128,1,0.00128,0.00128,1,4.941056,4.941056,1,4.937408,4.937408,1,1.536128,1.536128,1,6.483328,6.483328,1,0.008896,0.008896,1,0.259488,0.259488,1,9.771936,9.771936,1,1.918752,1.918752,1,0.620192,0.620192,1,0.88288,0.88288,1,8.332384,8.332384,1,1.217824,1.217824,1,120.125408,120.125408,1,0.539616,0.539616,139.195744,False,False,False,False,False,False,141.781632,False,,24,384.3104319999999,40.139296,9,435.707168,96.728704,,,,,,
899,17293852238736786892,1535,1253,72087263672010239,927,1788865102034261971,1645404,1645404,968510327431104,968510477559648,968510492524256,968510629111008,True,136.586752,150.128544,14.964608,301.679904,151.55136,1,0.592544,0.592544,16,0.6593279999999999,0.36688,1,0.679104,0.679104,1,0.00848,0.00848,1,125.812352,125.812352,1,135.205024,135.205024,1,2.641408,2.641408,1,136.586752,136.586752,1,0.002016,0.002016,1,12.655744,12.655744,1,0.000832,0.000832,1,0.001472,0.001472,1,0.70224,0.70224,1,0.698976,0.698976,1,1.591136,1.591136,1,2.30096,2.30096,1,0.009632,0.009632,1,0.299232,0.299232,1,10.005632,10.005632,1,1.650656,1.650656,1,0.248928,0.248928,1,1.101984,1.101984,1,3.201472,3.201472,1,0.638656,0.638656,1,121.48944,121.48944,1,0.634464,0.634464,136.586752,False,False,False,False,False,False,140.59126400000002,False,,24,361.1365120000001,40.084192,9,426.586912,88.049696,,,,,,
