frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
830,17293852238736786822,1465,prediction_message_context,1184,968500580106496,1466,968500716200608,136.094112,968500724663168,144.556672,1.0621816761624485,8.462559999999996,8.462559999999996,0.0,True,120.815232,1466,0,True,17,7,1,1,17|7|1|1,12,142.259216,120.757024,0.8488520279768729,-21.502192000000008,0.0,False,evaluated
831,17293852238736786823,1466,prediction_message_context,1185,968500716200608,1467,968500843368864,127.168256,968500864752288,148.55168,1.1681506428774175,21.383424000000005,21.383424000000005,0.0,True,140.08912,1467,0,True,17,7,1,1,17|7|1|1,12,142.259216,140.0168,0.9842371126240425,-2.24241600000002,0.0,False,evaluated
832,17293852238736786824,1467,prediction_message_context,1186,968500843368864,1468,968500989573376,146.204512,968500991036864,147.668,1.0100098689156736,1.4634880000000123,1.4634880000000123,0.0,True,126.284576,1468,0,True,20,8,0,0,20|8|0|0,10,136.14576,126.219872,0.9270936678454034,-9.925888,0.0,False,evaluated
833,17293852238736786825,1468,prediction_message_context,1187,968500989573376,1469,968501143222432,153.649056,968501140371424,150.798048,0.9814446761065684,-2.8510080000000073,0.0,2.8510080000000073,False,149.33456,1469,0,True,22,9,0,0,22|9|0|0,14,141.017056,149.277056,1.0585744748493402,8.259999999999991,8.259999999999991,False,evaluated
834,17293852238736786826,1469,prediction_message_context,1188,968501143222432,1470,968501261782368,118.559936,968501272407712,129.18528,1.0896200213873262,10.625344000000013,10.625344000000013,0.0,True,132.036288,1470,0,True,22,9,0,0,22|9|0|0,14,141.132816,128.754432,0.9122926591360582,-12.378383999999983,0.0,False,evaluated
835,17293852238736786827,1470,prediction_message_context,1189,968501261782368,1471,968501408778944,146.996576,968501408194048,146.41168,0.9960210229658681,-0.5848960000000147,0.0,0.5848960000000147,False,135.786336,1471,0,True,22,9,0,0,22|9|0|0,14,141.132816,135.72672,0.9616949753202686,-5.406095999999991,0.0,False,evaluated
836,17293852238736786828,1471,prediction_message_context,1190,968501408778944,1472,968501550512864,141.73392,968501550249440,141.470496,0.9981414187937508,-0.26342400000001476,0.0,0.26342400000001476,False,142.055392,1472,0,True,22,9,0,0,22|9|0|0,14,141.07512,141.074752,0.9999973914606629,-0.00036800000000880573,0.0,False,evaluated
837,17293852238736786829,1472,prediction_message_context,1191,968501550512864,1473,968501691671616,141.158752,968501689970624,139.45776,0.9879497942855149,-1.7009919999999852,0.0,1.7009919999999852,False,139.721184,1473,0,True,22,9,0,0,22|9|0|0,14,141.132816,139.03216,0.9851157508258038,-2.1006559999999865,0.0,False,evaluated
838,17293852238736786830,1473,prediction_message_context,1192,968501691671616,1474,968501816984672,125.313056,968501843775872,152.104256,1.2137941636344738,26.79119999999999,26.79119999999999,0.0,True,153.805248,1474,0,True,22,9,0,0,22|9|0|0,14,141.017056,151.692448,1.0757028426405386,10.675392000000016,10.675392000000016,False,evaluated
839,17293852238736786831,1474,prediction_message_context,1193,968501816984672,1475,968502001227616,184.242944,968501991091360,174.106688,0.944984292044313,-10.136256000000003,0.0,10.136256000000003,False,147.315488,1475,0,True,22,9,0,0,22|9|0|0,14,141.017056,147.245408,1.0441673665347262,6.228352000000001,6.228352000000001,False,evaluated
840,17293852238736786832,1475,prediction_message_context,1194,968502001227616,1476,968502149643232,148.415616,968502142902112,141.674496,0.9545794426376265,-6.741119999999995,0.0,6.741119999999995,False,151.810752,1476,0,True,22,9,0,0,22|9|0|0,14,141.017056,141.19088,1.0012326452198803,0.1738239999999962,0.1738239999999962,False,evaluated
841,17293852238736786833,1476,prediction_message_context,1195,968502149643232,1477,968502274582016,124.938784,968502287526592,137.88336,1.1036073474190369,12.944576000000012,12.944576000000012,0.0,True,144.62448,1477,0,True,22,9,0,0,22|9|0|0,14,141.132816,137.441984,0.9738485201060538,-3.6908320000000003,0.0,False,evaluated
842,17293852238736786834,1477,prediction_message_context,1196,968502274582016,1478,968502413948960,139.366944,968502425243232,150.661216,1.0810398196002633,11.294272000000007,11.294272000000007,0.0,True,137.71664,1478,0,True,22,9,0,0,22|9|0|0,14,141.132816,137.647552,0.9753050771692956,-3.485264000000001,0.0,False,evaluated
843,17293852238736786835,1478,prediction_message_context,1197,968502413948960,1479,968502572454496,158.505536,968502569569344,155.620384,0.9817977840218779,-2.885152000000005,0.0,2.885152000000005,False,144.326112,1479,0,True,22,9,0,0,22|9|0|0,14,141.017056,144.256608,1.0229727672090956,3.2395520000000033,3.2395520000000033,False,evaluated
844,17293852238736786836,1479,prediction_message_context,1198,968502572454496,1480,968502707337984,134.883488,968502710797792,138.343296,1.0256503449851475,3.4598080000000095,3.4598080000000095,0.0,True,141.228448,1480,0,True,22,9,0,0,22|9|0|0,14,141.132816,137.914208,0.9771944747421465,-3.218607999999989,0.0,False,evaluated
845,17293852238736786837,1480,prediction_message_context,1199,968502707337984,1481,968502858164896,150.826912,968502851815040,144.477056,0.9578997148731654,-6.349855999999988,0.0,6.349855999999988,False,141.017248,1481,0,True,22,9,0,0,22|9|0|0,14,141.132816,140.95936,0.9987709732936954,-0.1734559999999874,0.0,False,evaluated
846,17293852238736786838,1481,prediction_message_context,1200,968502858164896,1482,968502988286592,130.121696,968503000484224,142.319328,1.093740186110086,12.197632000000027,12.197632000000027,0.0,True,148.669184,1482,0,True,25,10,0,0,25|10|0|0,5,142.32496,141.704128,0.9956379260531673,-0.6208320000000072,0.0,False,evaluated
847,17293852238736786839,1482,prediction_message_context,1201,968502988286592,1483,968503138190432,149.90384,968503156249536,167.962944,1.1204712567736757,18.05910399999999,18.05910399999999,0.0,True,155.765312,1483,0,True,25,10,0,0,25|10|0|0,5,141.704128,155.688224,1.0986851702725273,13.984095999999994,13.984095999999994,True,evaluated
848,17293852238736786840,1483,prediction_message_context,1202,968503138190432,1484,968503318384416,180.193984,968503309008832,170.8184,0.9479694949194308,-9.375584000000003,0.0,9.375584000000003,False,152.759296,1484,0,True,25,10,0,0,25|10|0|0,5,141.704128,152.692352,1.0775434290806263,10.988224000000002,10.988224000000002,False,evaluated
849,17293852238736786841,1484,prediction_message_context,1203,968503318384416,1485,968503447996896,129.61248,968503461155488,142.771072,1.1015225694315856,13.158591999999999,13.158591999999999,0.0,True,152.146656,1485,0,True,25,10,0,0,25|10|0|0,5,141.704128,142.32496,1.0043811849997766,0.6208320000000072,0.6208320000000072,False,evaluated
850,17293852238736786842,1485,prediction_message_context,1204,968503447996896,1486,968503585624352,137.627456,968503594555744,146.558848,1.0648954231923027,8.931392000000017,8.931392000000017,0.0,True,133.400256,1486,0,True,25,10,0,0,25|10|0|0,5,142.32496,133.338208,0.9368575125543686,-8.986751999999996,0.0,False,evaluated
851,17293852238736786843,1486,prediction_message_context,1205,968503585624352,1487,968503731367840,145.743488,968503751049248,165.424896,1.1350414229142092,19.681407999999976,19.681407999999976,0.0,True,156.493504,1487,0,True,28,11,0,0,28|11|0|0,0,,156.432288,,,,True,evaluated
852,17293852238736786844,1487,prediction_message_context,1206,968503731367840,1488,968503903748064,172.380224,968503913555360,182.18752,1.0568933939893246,9.807296000000008,9.807296000000008,0.0,True,162.506112,1488,0,True,26,10,0,0,26|10|0|0,8,157.038976,162.441504,1.0344024657929507,5.402528000000018,5.402528000000018,True,evaluated
853,17293852238736786845,1488,prediction_message_context,1207,968503903748064,1489,968504029012224,125.26416,968504037768512,134.020448,1.069902580275156,8.756287999999984,8.756287999999984,0.0,True,124.213152,1489,0,True,26,10,0,0,26|10|0|0,8,160.337488,124.147936,0.7742913871770275,-36.189552000000006,0.0,False,evaluated
854,17293852238736786846,1489,prediction_message_context,1208,968504029012224,1490,968504162289536,133.277312,968504254655168,225.642944,1.6930334249238161,92.365632,92.365632,0.0,True,216.886656,1490,0,True,26,10,0,0,26|10|0|0,8,157.038976,216.825664,1.3807124162602793,59.786688,59.786688,True,evaluated
855,17293852238736786847,1490,prediction_message_context,1209,968504162289536,1491,968504293400160,131.110624,968504405581920,243.292384,1.8556267720913295,112.18176,112.18176,0.0,True,150.926752,1491,0,True,29,11,0,0,29|11|0|0,0,,150.842592,,,,False,evaluated
856,17293852238736786848,1491,prediction_message_context,1210,968504293400160,1492,968504425168832,131.768672,968504515290272,221.890112,1.6839367706460604,90.12143999999998,90.12143999999998,0.0,True,109.708352,1492,0,True,23,9,0,0,23|9|0|0,18,138.268112,109.514368,0.7920435624375923,-28.753743999999998,0.0,False,evaluated
857,17293852238736786849,1492,prediction_message_context,1211,968504425168832,1493,968504577617856,152.449024,968504597166048,171.997216,1.128227728109299,19.548192,19.548192,0.0,True,81.875776,1493,0,True,23,9,0,0,23|9|0|0,18,138.268112,81.800512,0.5916079334329812,-56.467600000000004,0.0,False,evaluated
858,17293852238736786850,1493,prediction_message_context,1212,968504577617856,1494,968504707857344,130.239488,968504722255392,144.637536,1.110550557446909,14.398048000000017,14.398048000000017,0.0,True,125.089344,1494,0,True,25,10,0,0,25|10|0|0,5,142.32496,125.0288,0.8784741622270612,-17.29616,0.0,False,evaluated
859,17293852238736786851,1494,prediction_message_context,1213,968504707857344,1495,968504864693664,156.83632,968504868176800,160.319456,1.0222087332832088,3.483136000000002,3.483136000000002,0.0,True,145.921408,1495,0,True,23,9,0,0,23|9|0|0,18,137.65552000000002,145.847712,1.0595122665622125,8.192191999999977,8.192191999999977,False,evaluated
860,17293852238736786852,1495,prediction_message_context,1214,968504864693664,1496,968504999597856,134.904192,968505004854208,140.160544,1.0389635927696004,5.256351999999993,5.256351999999993,0.0,True,136.677408,1496,0,True,23,9,0,0,23|9|0|0,18,138.268112,136.621728,0.9880928149217802,-1.6463840000000118,0.0,False,evaluated
861,17293852238736786853,1496,prediction_message_context,1215,968504999597856,1497,968505126980512,127.382656,968505131497120,131.899264,1.0354570091551552,4.516607999999991,4.516607999999991,0.0,True,126.642912,1497,0,True,23,9,0,0,23|9|0|0,18,138.268112,126.575104,0.9154323594148736,-11.693008000000006,0.0,False,evaluated
862,17293852238736786854,1497,prediction_message_context,1216,968505126980512,1498,968505278310496,151.329984,968505276110304,149.129792,0.9854609645633744,-2.200191999999987,0.0,2.200191999999987,False,144.613184,1498,0,True,23,9,0,0,23|9|0|0,18,137.65552000000002,144.559744,1.050155809225812,6.904223999999971,6.904223999999971,False,evaluated
863,17293852238736786855,1498,prediction_message_context,1217,968505278310496,1499,968505420834688,142.524192,968505420062720,141.752224,0.9945836002353903,-0.7719679999999869,0.0,0.7719679999999869,False,143.952416,1499,0,True,23,9,0,0,23|9|0|0,18,137.65552000000002,141.314592,1.026581367750454,3.6590719999999806,3.6590719999999806,False,evaluated
864,17293852238736786856,1499,prediction_message_context,1218,968505420834688,1500,968505555693792,134.859104,968505558364640,137.529952,1.0198047289413996,2.6708480000000066,2.6708480000000066,0.0,True,138.30192,1500,0,True,23,9,0,0,23|9|0|0,18,138.268112,137.135904,0.9918115031468717,-1.1322079999999914,0.0,False,evaluated
865,17293852238736786857,1500,prediction_message_context,1219,968505555693792,1501,968505687601600,131.907808,968505704433024,148.739232,1.127599906746991,16.831424,16.831424,0.0,True,146.068384,1501,0,True,20,8,1,1,20|8|1|1,1,,146.01184,,,,False,evaluated
866,17293852238736786858,1501,prediction_message_context,1220,968505687601600,1502,968505812378624,124.777024,968505837889184,150.287584,1.2044491780794517,25.510560000000012,25.510560000000012,0.0,True,133.45616,1502,0,True,20,8,1,1,20|8|1|1,1,,133.396704,,,,False,evaluated
867,17293852238736786859,1502,prediction_message_context,1221,968505812378624,1503,968505951680960,139.302336,968505954982816,142.604192,1.023702804237253,3.301856000000015,3.301856000000015,0.0,True,117.093632,1503,0,True,20,8,0,0,20|8|0|0,10,136.14576,117.028448,0.8595820244420392,-19.117312,0.0,False,evaluated
868,17293852238736786860,1503,prediction_message_context,1222,968505951680960,1504,968506107998048,156.317088,968506109830208,158.149248,1.011720791523445,1.8321599999999876,1.8321599999999876,0.0,True,154.847392,1504,0,True,20,8,0,0,20|8|0|0,10,132.01856,154.673056,1.1716008415786385,22.654495999999995,22.654495999999995,False,evaluated
869,17293852238736786861,1504,prediction_message_context,1223,968506107998048,1505,968506256131840,148.133792,968506248873600,140.875552,0.9510021319105907,-7.258240000000001,0.0,7.258240000000001,False,139.043392,1505,0,True,20,8,0,0,20|8|0|0,10,132.01856,138.99248,1.052825299715434,6.973919999999993,6.973919999999993,False,evaluated
870,17293852238736786862,1505,prediction_message_context,1224,968506256131840,1506,968506394344608,138.212768,968506400371488,144.239648,1.0436058121634608,6.026879999999977,6.026879999999977,0.0,True,151.497888,1506,0,True,20,8,0,0,20|8|0|0,10,132.01856,143.344768,1.08579254310909,11.32620799999998,11.32620799999998,False,evaluated
871,17293852238736786863,1506,prediction_message_context,1225,968506394344608,1507,968506543528160,149.183552,968506543819904,149.475296,1.001955604328284,0.29174399999999423,0.29174399999999423,0.0,True,143.448416,1507,0,True,20,8,0,0,20|8|0|0,10,132.01856,143.395936,1.086180124976367,11.377375999999998,11.377375999999998,False,evaluated
872,17293852238736786864,1507,prediction_message_context,1226,968506543528160,1508,968506672783104,129.254944,968506674229568,130.701408,1.0111907827680464,1.4464639999999918,1.4464639999999918,0.0,True,130.409664,1508,0,True,20,8,0,0,20|8|0|0,10,136.14576,130.267456,0.956823451571316,-5.878303999999986,0.0,False,evaluated
873,17293852238736786865,1508,prediction_message_context,1227,968506672783104,1509,968506799088544,126.30544,968506808059520,135.276416,1.0710260460673746,8.970976000000007,8.970976000000007,0.0,True,133.829952,1509,0,True,20,8,0,0,20|8|0|0,10,134.394656,133.769664,0.9953495769950853,-0.6249919999999918,0.0,False,evaluated
874,17293852238736786866,1509,prediction_message_context,1228,968506799088544,1510,968506937316192,138.227648,968506946633664,147.54512,1.067406717359468,9.31747200000001,9.31747200000001,0.0,True,138.574144,1510,0,True,20,8,0,0,20|8|0|0,10,132.01856,138.521856,1.0492604676190984,6.503296000000006,6.503296000000006,False,evaluated
875,17293852238736786867,1510,prediction_message_context,1229,968506937316192,1511,968507082688192,145.372,968507074572288,137.256096,0.9441714773133754,-8.115904,0.0,8.115904,False,127.938624,1511,0,True,20,8,0,0,20|8|0|0,10,136.14576,127.877504,0.9392690892467015,-8.268255999999994,0.0,False,evaluated
876,17293852238736786868,1511,prediction_message_context,1230,968507082688192,1512,968507226994528,144.306336,968507176303456,93.615264,0.6487259436758204,-50.69107199999999,0.0,50.69107199999999,False,101.731168,1512,0,True,20,8,0,0,20|8|0|0,10,136.14576,93.033504,0.68333750533252,-43.112256,0.0,False,evaluated
877,17293852238736786869,1512,prediction_message_context,1231,968507226994528,1513,968507376415104,149.420576,968507379886592,152.892064,1.0232329983790185,3.4714879999999937,3.4714879999999937,0.0,True,203.583136,1513,0,True,23,9,0,0,23|9|0|0,18,137.65552000000002,148.407456,1.078107554277518,10.751935999999972,10.751935999999972,False,evaluated
878,17293852238736786870,1513,prediction_message_context,1232,968507376415104,1514,968507516295488,139.880384,968507528133344,151.71824,1.0846284208084531,11.837856000000016,11.837856000000016,0.0,True,148.246752,1514,0,True,23,9,0,0,23|9|0|0,18,137.65552000000002,148.1936,1.0765539950740803,10.53807999999998,10.53807999999998,False,evaluated
879,17293852238736786871,1514,prediction_message_context,1233,968507516295488,1515,968507657012288,140.7168,968507666372320,150.076832,1.066516805385,9.36003199999999,9.36003199999999,0.0,True,138.238976,1515,0,True,23,9,0,0,23|9|0|0,18,137.748496,138.175136,1.0030972388983472,0.42664000000002034,0.42664000000002034,False,evaluated
880,17293852238736786872,1515,prediction_message_context,1234,968507657012288,1516,968507784085440,127.073152,968507803543520,146.531232,1.1531250283301384,19.458079999999995,19.458079999999995,0.0,True,137.1712,1516,0,True,23,9,0,0,23|9|0|0,18,138.268112,137.103808,0.9915793744258256,-1.1643040000000155,0.0,False,evaluated
881,17293852238736786873,1516,prediction_message_context,1235,968507784085440,1517,968507927148128,143.062688,968507941970560,157.88512,1.1036079512220545,14.822431999999992,14.822431999999992,0.0,True,138.42704,1517,0,True,23,9,0,0,23|9|0|0,18,137.65552000000002,138.361088,1.005125606296064,0.7055679999999711,0.7055679999999711,False,evaluated
882,17293852238736786874,1517,prediction_message_context,1236,968507927148128,1518,968508089185504,162.037376,968508086747584,159.599456,0.9849545823304372,-2.437919999999991,0.0,2.437919999999991,False,144.777024,1518,0,True,23,9,0,0,23|9|0|0,18,137.65552000000002,144.717376,1.0513009285788175,7.0618559999999775,7.0618559999999775,False,evaluated
883,17293852238736786875,1518,prediction_message_context,1237,968508089185504,1519,968508215713856,126.528352,968508233306144,144.12064,1.139038308188824,17.59228800000001,17.59228800000001,0.0,True,146.55856,1519,0,True,23,9,0,0,23|9|0|0,18,137.65552000000002,143.615584,1.0432969487892676,5.9600639999999885,5.9600639999999885,False,evaluated
884,17293852238736786876,1519,prediction_message_context,1238,968508215713856,1520,968508364532448,148.818592,968508373201600,157.487744,1.0582531515954674,8.669151999999997,8.669151999999997,0.0,True,139.895456,1520,0,True,23,9,0,0,23|9|0|0,18,137.65552000000002,139.828448,1.0157852587386251,2.1729279999999846,2.1729279999999846,False,evaluated
885,17293852238736786877,1520,prediction_message_context,1239,968508364532448,1521,968508489179136,124.646688,968508502389952,137.857504,1.1059860972800177,13.210816000000008,13.210816000000008,0.0,True,129.188352,1521,0,True,23,9,0,0,23|9|0|0,18,138.268112,129.083648,0.93357496629447,-9.184463999999991,0.0,False,evaluated
886,17293852238736786878,1521,prediction_message_context,1240,968508489179136,1522,968508627296224,138.117088,968508641101696,151.92256,1.0999548441102378,13.805472000000009,13.805472000000009,0.0,True,138.711744,1522,0,True,26,10,0,0,26|10|0|0,8,160.337488,138.637536,0.8646607710356545,-21.699951999999996,0.0,False,evaluated
887,17293852238736786879,1522,prediction_message_context,1241,968508627296224,1523,968508773416544,146.12032,968508800419968,173.123744,1.1848026612588858,27.003423999999995,27.003423999999995,0.0,True,159.318272,1523,0,True,26,10,0,0,26|10|0|0,8,158.11944,159.257024,1.0071944600866283,1.137584000000004,1.137584000000004,True,evaluated
888,17293852238736786880,1523,prediction_message_context,1242,968508773416544,1524,968508893320704,119.90416,968509069612672,296.196128,2.4702739921617396,176.291968,176.291968,0.0,True,269.192704,1525,1,False,26,10,0,0,26|10|0|0,8,157.038976,269.13104,1.7137849905490978,112.092064,112.092064,True,evaluated
889,17293852238736786882,1525,prediction_message_context,1243,968509050295168,1526,968509236198272,185.903104,968509231128640,180.833472,0.9727297076223105,-5.069632000000013,0.0,5.069632000000013,False,161.515968,1526,0,True,26,10,0,0,26|10|0|0,8,157.038976,161.417952,1.027884644382806,4.378976000000023,4.378976000000023,True,evaluated
890,17293852238736786883,1526,prediction_message_context,1244,968509236198272,1527,968509369779392,133.58112,968509386200960,150.002688,1.122933300753879,16.421568000000008,16.421568000000008,0.0,True,155.07232,1527,0,True,26,10,0,0,26|10|0|0,8,160.337488,149.527264,0.932578312565306,-10.810224000000005,0.0,False,evaluated
891,17293852238736786884,1527,prediction_message_context,1245,968509369779392,1528,968509502696384,132.916992,968509541117984,171.338592,1.289064621624901,38.42160000000001,38.42160000000001,0.0,True,154.917024,1528,0,True,26,10,0,0,26|10|0|0,8,160.337488,154.820928,0.9655940724230381,-5.516559999999998,0.0,False,evaluated
892,17293852238736786885,1528,prediction_message_context,1246,968509502696384,1529,968509634550848,131.854464,968509660344448,157.648064,1.19562174246903,25.793599999999998,25.793599999999998,0.0,True,119.226464,1529,0,True,24,9,0,0,24|9|0|0,7,139.195744,119.1624,0.8560778984736775,-20.033343999999985,0.0,False,evaluated
893,17293852238736786886,1529,prediction_message_context,1247,968509634550848,1530,968509791888288,157.33744,968509801766240,167.215392,1.0627819545049164,9.877952000000022,9.877952000000022,0.0,True,141.421792,1530,0,True,24,9,0,0,24|9|0|0,7,136.586752,141.35408,1.0349032972099668,4.76732800000002,4.76732800000002,False,evaluated
894,17293852238736786887,1530,prediction_message_context,1248,968509791888288,1531,968509939339264,147.450976,968509951027296,159.139008,1.0792672406590242,11.688031999999993,11.688031999999993,0.0,True,149.261056,1531,0,True,24,9,0,0,24|9|0|0,7,136.586752,149.204288,1.092377451072268,12.617536000000001,12.617536000000001,False,evaluated
895,17293852238736786888,1531,prediction_message_context,1249,968509939339264,1532,968510065668448,126.329184,968510077717568,138.378304,1.0953787527037302,12.049120000000016,12.049120000000016,0.0,True,126.690272,1532,0,True,24,9,0,0,24|9|0|0,7,139.195744,126.619456,0.9096503410334156,-12.576287999999991,0.0,False,evaluated
896,17293852238736786889,1532,prediction_message_context,1250,968510065668448,1533,968510203228672,137.560224,968510210649824,144.981376,1.0539483855449379,7.421152000000006,7.421152000000006,0.0,True,132.932256,1533,0,True,24,9,0,0,24|9|0|0,7,139.195744,132.86528,0.9545211382325024,-6.330463999999978,0.0,False,evaluated
897,17293852238736786890,1533,prediction_message_context,1251,968510203228672,1534,968510346196416,142.967744,968510353190592,149.96192,1.0489213566942763,6.994175999999982,6.994175999999982,0.0,True,142.540768,1534,0,True,24,9,0,0,24|9|0|0,7,136.586752,142.209184,1.041163816531782,5.622432000000003,5.622432000000003,False,evaluated
898,17293852238736786891,1534,prediction_message_context,1252,968510346196416,1535,968510477559648,131.363232,968510492453952,146.257536,1.113382593997078,14.894303999999977,14.894303999999977,0.0,True,139.26336,1535,0,True,24,9,0,0,24|9|0|0,7,136.586752,139.195744,1.0191013547199659,2.6089920000000006,2.6089920000000006,False,evaluated
899,17293852238736786892,1535,prediction_message_context,1253,968510477559648,1536,968510615237472,137.677824,968510629111008,151.55136,1.100768123703059,13.873536000000001,13.873536000000001,0.0,True,136.657056,1536,0,True,24,9,0,0,24|9|0|0,7,139.195744,136.586752,0.9812566683073298,-2.6089920000000006,0.0,False,evaluated
900,17293852238736786893,1536,prediction_message_context,1254,968510615237472,1537,968510749325792,134.08832,968510749716768,134.479296,1.002915809520173,0.3909759999999949,0.3909759999999949,0.0,True,120.60576,1537,0,True,21,8,0,0,21|8|0|0,36,135.480448,120.546816,0.8897727884690787,-14.933631999999989,0.0,False,evaluated
901,17293852238736786894,1537,prediction_message_context,1255,968510749325792,1538,968510907925184,158.599392,968510856072160,106.746368,0.6730566028903818,-51.85302399999999,0.0,51.85302399999999,False,106.355392,1538,0,True,21,8,0,0,21|8|0|0,36,135.480448,104.912832,0.7743761815727093,-30.567616,0.0,False,evaluated
902,17293852238736786895,1538,prediction_message_context,1256,968510907925184,1539,968511048007040,140.081856,968511045990944,138.06576,0.9856077292408235,-2.016095999999976,0.0,2.016095999999976,False,189.918784,1539,0,True,18,7,0,0,18|7|0|0,20,61.927152,137.54048,2.2210044472899386,75.613328,75.613328,False,evaluated
903,17293852238736786896,1539,prediction_message_context,1257,968511048007040,1540,968511202294304,154.287264,968511192681920,144.67488,0.9376981368987138,-9.612383999999992,0.0,9.612383999999992,False,146.690976,1540,0,True,21,8,0,0,21|8|0|0,36,135.318304,144.194528,1.0655951466846643,8.87622399999998,8.87622399999998,False,evaluated
904,17293852238736786897,1540,prediction_message_context,1258,968511202294304,1541,968511337668128,135.373824,968511340703104,138.4088,1.0224192233795508,3.0349760000000003,3.0349760000000003,0.0,True,148.021184,1541,0,True,21,8,0,0,21|8|0|0,36,135.318304,137.90608,1.0191236212951649,2.587775999999991,2.587775999999991,False,evaluated
905,17293852238736786898,1541,prediction_message_context,1259,968511337668128,1542,968511473006592,135.338464,968511475337824,137.669696,1.0172251991865373,2.331232,2.331232,0.0,True,134.63472,1542,0,True,21,8,0,0,21|8|0|0,36,135.480448,134.574848,0.993315640645062,-0.9055999999999926,0.0,False,evaluated
906,17293852238736786899,1542,prediction_message_context,1260,968511473006592,1543,968511609527584,136.520992,968511612241760,139.235168,1.0198810158074443,2.7141759999999806,2.7141759999999806,0.0,True,136.903936,1543,0,True,21,8,0,0,21|8|0|0,36,135.318304,136.838272,1.0112325380607783,1.5199679999999773,1.5199679999999773,False,evaluated
907,17293852238736786900,1543,prediction_message_context,1261,968511609527584,1544,968511758447328,148.919744,968511761993280,152.465696,1.0238111609968923,3.5459519999999998,3.5459519999999998,0.0,True,149.75152,1544,0,True,21,8,0,0,21|8|0|0,36,135.318304,149.682624,1.106152084199932,14.364319999999992,14.364319999999992,False,evaluated
908,17293852238736786901,1544,prediction_message_context,1262,968511758447328,1545,968511901105152,142.657824,968511909098336,150.651008,1.056030463495644,7.993183999999985,7.993183999999985,0.0,True,147.105056,1545,0,True,21,8,0,0,21|8|0|0,36,135.318304,147.038752,1.086613914404366,11.720447999999976,11.720447999999976,False,evaluated
909,17293852238736786902,1545,prediction_message_context,1263,968511901105152,1546,968512041867136,140.761984,968512062900288,161.795136,1.1494235261702477,21.033152,21.033152,0.0,True,153.801952,1546,0,True,21,8,0,0,21|8|0|0,36,135.318304,153.74,1.1361360248795314,18.421695999999997,18.421695999999997,False,evaluated
910,17293852238736786903,1546,prediction_message_context,1264,968512041867136,1547,968512199855168,157.988032,968512211795616,169.92848,1.0755781805042044,11.940448000000004,11.940448000000004,0.0,True,148.895328,1547,0,True,21,8,0,0,21|8|0|0,36,135.318304,148.83728,1.099905006199309,13.51897599999998,13.51897599999998,False,evaluated
911,17293852238736786904,1547,prediction_message_context,1265,968512199855168,1548,968512326359360,126.504192,968512361065472,161.210304,1.2743475251792447,34.706112000000005,34.706112000000005,0.0,True,149.269856,1548,0,True,21,8,0,0,21|8|0|0,36,135.318304,149.195808,1.1025545221140223,13.877503999999988,13.877503999999988,False,evaluated
912,17293852238736786905,1548,prediction_message_context,1266,968512326359360,1549,968512484140768,157.781408,968512496481696,170.122336,1.078215349681757,12.340927999999991,12.340927999999991,0.0,True,135.416224,1549,0,True,21,8,0,0,21|8|0|0,36,135.44822399999998,135.350528,0.9992787207014248,-0.0976959999999849,0.0,False,evaluated
913,17293852238736786906,1549,prediction_message_context,1267,968512484140768,1550,968512638100576,153.959808,968512635890208,151.74944,0.9856432141042939,-2.2103680000000168,0.0,2.2103680000000168,False,139.408512,1550,0,True,21,8,0,0,21|8|0|0,36,135.318304,139.34032,1.0297226308718737,4.022015999999979,4.022015999999979,False,evaluated
914,17293852238736786907,1550,prediction_message_context,1268,968512638100576,1551,968512769754240,131.653664,968512769484768,131.384192,0.9979531750821612,-0.26947199999997906,0.0,0.26947199999997906,False,133.59456,1551,0,True,21,8,0,0,21|8|0|0,36,135.480448,130.967424,0.966688743160932,-4.5130240000000015,0.0,False,evaluated
915,17293852238736786908,1551,prediction_message_context,1269,968512769754240,1552,968512891168640,121.4144,968512904484064,134.729824,1.1096692319856625,13.315424000000007,13.315424000000007,0.0,True,134.999296,1552,0,True,23,9,0,0,23|9|0|0,18,138.268112,133.79856,0.9676747448464473,-4.469551999999993,0.0,False,evaluated
916,17293852238736786909,1552,prediction_message_context,1270,968512891168640,1553,968513047467424,156.298784,968513038982720,147.81408,0.9457148431813774,-8.484704000000022,0.0,8.484704000000022,False,134.498656,1553,0,True,23,9,0,0,23|9|0|0,18,138.268112,134.431296,0.9722508975894602,-3.836815999999999,0.0,False,evaluated
