frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms
778,17293852238736786770,cruise_mlp_inference,1646942,968493226353696,968493228851712,2.498016
778,17293852238736786770,model_cruise_mlp,1646942,968493212217056,968493228856800,16.639744
778,17293852238736786770,cruise_mlp_inference,1646943,968493229590496,968493231592960,2.002464
778,17293852238736786770,cruise_mlp_inference,1646943,968493232298304,968493234055680,1.757376
778,17293852238736786770,model_cruise_mlp,1646943,968493228876320,968493234061280,5.18496
778,17293852238736786770,thread_pool_run,1645387,968493212022336,968493234096512,22.074176
778,17293852238736786770,evaluator,1645387,968493203957376,968493234102656,30.14528
778,17293852238736786770,predictor,1645387,968493234104576,968493234750464,0.645888
778,17293852238736786770,perception,1645387,968493200024864,968493234836928,34.812064
778,17293852238736786770,writer,1645387,968493234848384,968493235180000,0.331616
778,17293852238736786770,proc,1645387,968493199496672,968493235216512,35.71984
779,17293852238736786771,container,1645392,968493351422912,968493351943520,0.520608
779,17293852238736786771,semantic_map_prepare,1645392,968493355994240,968493356519392,0.525152
779,17293852238736786771,semantic_base_copy,1645392,968493356525664,968493357906016,1.380352
779,17293852238736786771,cyber_taskmanager_queue_enqueue,1645392,968493357916192,968493357924672,0.00848
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493357926816,968493357949792,0.022976
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493357951072,968493357961632,0.01056
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493357962560,968493357974560,0.012
779,17293852238736786771,semantic_base_async_lock_wait,1645396,968493357977568,968493357979072,0.001504
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493357975424,968493358019520,0.044096
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493358020832,968493358031424,0.010592
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493358032704,968493358044320,0.011616
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493358045344,968493358079712,0.034368
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493358080736,968493358117984,0.037248
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493358119200,968493358151584,0.032384
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493358152736,968493358164032,0.011296
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493358165344,968493358236288,0.070944
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493358237792,968493358271488,0.033696
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493358273024,968493358308416,0.035392
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493358309664,968493358344320,0.034656
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493358345376,968493358360288,0.014912
779,17293852238736786771,semantic_draw_roads,1645396,968493358474656,968493359891584,1.416928
779,17293852238736786771,semantic_draw_junctions,1645396,968493359895936,968493360003040,0.107104
779,17293852238736786771,semantic_draw_crosswalks,1645396,968493360006432,968493360013280,0.006848
779,17293852238736786771,cyber_taskmanager_notify_task,1645392,968493358361280,968493360060512,1.699232
779,17293852238736786771,cyber_taskmanager_notify_tasks,1645392,968493357925792,968493360063872,2.13808
779,17293852238736786771,semantic_base_async_submit,1645392,968493357910272,968493360065312,2.15504
779,17293852238736786771,semantic_base_async_future_replace,1645392,968493360066304,968493360067712,0.001408
779,17293852238736786771,semantic_base_async_schedule,1645392,968493357909184,968493360068256,2.159072
779,17293852238736786771,semantic_base_image,1645392,968493356524672,968493360069632,3.54496
779,17293852238736786771,semantic_adc_draw,1645392,968493360070528,968493360071936,0.001408
779,17293852238736786771,semantic_obstacle_history_draw,1645392,968493360072608,968493360461120,0.388512
779,17293852238736786771,semantic_history_cache_copy,1645392,968493360462880,968493360598464,0.135584
779,17293852238736786771,semantic_map_run,1645392,968493356522048,968493360599968,4.07792
779,17293852238736786771,semantic_draw_lanes,1645396,968493360014240,968493368132576,8.118336
779,17293852238736786771,semantic_base_async_draw,1645396,968493357975008,968493368137952,10.162944
779,17293852238736786771,cruise_mlp_inference,1646953,968493361826432,968493369071072,7.24464
779,17293852238736786771,cruise_mlp_inference,1646950,968493362393792,968493369973152,7.57936
779,17293852238736786771,cruise_mlp_inference,1646952,968493362798688,968493371926016,9.127328
779,17293852238736786771,cruise_mlp_inference,1646958,968493363175424,968493372539584,9.36416
779,17293852238736786771,cruise_mlp_inference,1646953,968493369795680,968493377146144,7.350464
779,17293852238736786771,model_cruise_mlp,1646953,968493360755168,968493377154784,16.399616
779,17293852238736786771,cruise_mlp_inference,1646950,968493370803616,968493377926720,7.123104
779,17293852238736786771,cruise_mlp_inference,1646952,968493372431904,968493378947744,6.51584
779,17293852238736786771,cruise_mlp_inference,1646958,968493373092864,968493379800992,6.708128
779,17293852238736786771,model_cruise_mlp,1646958,968493360708672,968493379807552,19.09888
779,17293852238736786771,cruise_mlp_inference,1646950,968493378766400,968493381144480,2.37808
779,17293852238736786771,model_cruise_mlp,1646950,968493361963520,968493381151552,19.188032
779,17293852238736786771,cruise_mlp_inference,1646952,968493388223008,968493391838336,3.615328
779,17293852238736786771,model_cruise_mlp,1646952,968493361440736,968493391848448,30.407712
779,17293852238736786771,cruise_mlp_inference,1646952,968493392835104,968493395548352,2.713248
779,17293852238736786771,cruise_mlp_inference,1646952,968493396272256,968493400167552,3.895296
779,17293852238736786771,model_cruise_mlp,1646952,968493391903104,968493400177248,8.274144
779,17293852238736786771,thread_pool_run,1645392,968493360601440,968493400219776,39.618336
779,17293852238736786771,evaluator,1645392,968493355990304,968493400226496,44.236192
779,17293852238736786771,predictor,1645392,968493400228064,968493400872384,0.64432
779,17293852238736786771,perception,1645392,968493351974976,968493400919840,48.944864
779,17293852238736786771,writer,1645392,968493400930816,968493401305056,0.37424
779,17293852238736786771,proc,1645392,968493351416384,968493401339040,49.922656
780,17293852238736786772,container,1645389,968493493887648,968493494422048,0.5344
780,17293852238736786772,semantic_map_prepare,1645389,968493498321920,968493498809856,0.487936
780,17293852238736786772,semantic_base_copy,1645389,968493498816640,968493500366720,1.55008
780,17293852238736786772,cyber_taskmanager_queue_enqueue,1645389,968493500378656,968493500387488,0.008832
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493500389248,968493500410784,0.021536
780,17293852238736786772,semantic_base_async_lock_wait,1645390,968493500461088,968493500462400,0.001312
780,17293852238736786772,semantic_draw_roads,1645390,968493500929376,968493502379232,1.449856
780,17293852238736786772,semantic_draw_junctions,1645390,968493502384064,968493502480288,0.096224
780,17293852238736786772,semantic_draw_crosswalks,1645390,968493502481856,968493502486080,0.004224
780,17293852238736786772,semantic_draw_lanes,1645390,968493502486784,968493510818240,8.331456
780,17293852238736786772,semantic_base_async_draw,1645390,968493500458880,968493510825408,10.366528
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493500411744,968493510865280,10.453536
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493510867168,968493510884704,0.017536
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493510885792,968493510898336,0.012544
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493510899200,968493510909312,0.010112
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493510910176,968493510951488,0.041312
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493510953504,968493510963712,0.010208
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493510964576,968493510973952,0.009376
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493510974720,968493510984608,0.009888
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493510985408,968493511012224,0.026816
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493511013152,968493511024352,0.0112
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493511025152,968493511035360,0.010208
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493511036192,968493511046176,0.009984
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493511046976,968493511090560,0.043584
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493511091616,968493511241280,0.149664
780,17293852238736786772,cyber_taskmanager_notify_task,1645389,968493511244640,968493511262624,0.017984
780,17293852238736786772,cyber_taskmanager_notify_tasks,1645389,968493500388384,968493511263840,10.875456
780,17293852238736786772,semantic_base_async_submit,1645389,968493500371648,968493511265568,10.89392
780,17293852238736786772,semantic_base_async_future_replace,1645389,968493511266432,968493511268000,0.001568
780,17293852238736786772,semantic_base_async_schedule,1645389,968493500370816,968493511268608,10.897792
780,17293852238736786772,semantic_base_image,1645389,968493498815520,968493511269632,12.454112
780,17293852238736786772,semantic_adc_draw,1645389,968493511270720,968493511271936,0.001216
780,17293852238736786772,semantic_obstacle_history_draw,1645389,968493511272800,968493511662656,0.389856
780,17293852238736786772,semantic_history_cache_copy,1645389,968493511665088,968493511811744,0.146656
780,17293852238736786772,semantic_map_run,1645389,968493498813024,968493511813184,13.00016
780,17293852238736786772,cruise_mlp_inference,1646945,968493512989792,968493518972704,5.982912
780,17293852238736786772,cruise_mlp_inference,1646947,968493513059136,968493519741376,6.68224
780,17293852238736786772,cruise_mlp_inference,1646955,968493513015136,968493519934048,6.918912
780,17293852238736786772,cruise_mlp_inference,1646948,968493512986048,968493520228832,7.242784
780,17293852238736786772,cruise_mlp_inference,1646947,968493520128352,968493524543680,4.415328
780,17293852238736786772,model_cruise_mlp,1646947,968493511948672,968493524549248,12.600576
780,17293852238736786772,cruise_mlp_inference,1646945,968493519919040,968493524699552,4.780512
780,17293852238736786772,model_cruise_mlp,1646945,968493511933984,968493524704256,12.770272
780,17293852238736786772,cruise_mlp_inference,1646948,968493520719136,968493524947296,4.22816
780,17293852238736786772,cruise_mlp_inference,1646955,968493520392320,968493525062112,4.669792
780,17293852238736786772,cruise_mlp_inference,1646948,968493525681696,968493528178752,2.497056
780,17293852238736786772,model_cruise_mlp,1646948,968493511980960,968493528187360,16.2064
780,17293852238736786772,cruise_mlp_inference,1646955,968493525662144,968493528221056,2.558912
780,17293852238736786772,model_cruise_mlp,1646955,968493511966016,968493528226368,16.260352
780,17293852238736786772,cruise_mlp_inference,1646955,968493529003328,968493531035264,2.031936
780,17293852238736786772,cruise_mlp_inference,1646955,968493531779584,968493533831072,2.051488
780,17293852238736786772,model_cruise_mlp,1646955,968493528264480,968493533837280,5.5728
780,17293852238736786772,thread_pool_run,1645389,968493511814592,968493533872768,22.058176
780,17293852238736786772,evaluator,1645389,968493498318336,968493533890656,35.57232
780,17293852238736786772,predictor,1645389,968493533892096,968493534656512,0.764416
780,17293852238736786772,perception,1645389,968493494460352,968493534720000,40.259648
780,17293852238736786772,writer,1645389,968493534732160,968493535131488,0.399328
780,17293852238736786772,proc,1645389,968493493882560,968493535174688,41.292128
781,17293852238736786773,container,1645386,968493630222208,968493630711456,0.489248
781,17293852238736786773,semantic_map_prepare,1645386,968493634601120,968493635057728,0.456608
781,17293852238736786773,semantic_base_copy,1645386,968493635064384,968493636434368,1.369984
781,17293852238736786773,cyber_taskmanager_queue_enqueue,1645386,968493636444224,968493636451968,0.007744
781,17293852238736786773,semantic_base_async_lock_wait,1645385,968493636522112,968493636523104,0.000992
781,17293852238736786773,semantic_draw_roads,1645385,968493637090624,968493638833504,1.74288
781,17293852238736786773,semantic_draw_junctions,1645385,968493638837856,968493638943072,0.105216
781,17293852238736786773,semantic_draw_crosswalks,1645385,968493638945088,968493638949184,0.004096
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493636453952,968493643108320,6.654368
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493643112608,968493643133984,0.021376
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493643135040,968493646930112,3.795072
781,17293852238736786773,semantic_draw_lanes,1645385,968493638949984,968493647184832,8.234848
781,17293852238736786773,semantic_base_async_draw,1645385,968493636520288,968493647188928,10.66864
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493646933120,968493647223456,0.290336
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493647224448,968493647235744,0.011296
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493647236544,968493647270752,0.034208
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493647271712,968493647282112,0.0104
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493647282912,968493647291776,0.008864
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493647292736,968493647304064,0.011328
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493647304896,968493647345248,0.040352
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493647346016,968493647355104,0.009088
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493647355776,968493647365888,0.010112
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493647366656,968493647377664,0.011008
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493647378272,968493647410688,0.032416
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493647411552,968493647421344,0.009792
781,17293852238736786773,cyber_taskmanager_notify_task,1645386,968493647422176,968493647430752,0.008576
781,17293852238736786773,cyber_taskmanager_notify_tasks,1645386,968493636452928,968493647431904,10.978976
781,17293852238736786773,semantic_base_async_submit,1645386,968493636438976,968493647433056,10.99408
781,17293852238736786773,semantic_base_async_future_replace,1645386,968493647433984,968493647434976,0.000992
781,17293852238736786773,semantic_base_async_schedule,1645386,968493636437920,968493647435680,10.99776
781,17293852238736786773,semantic_base_image,1645386,968493635063360,968493647436736,12.373376
781,17293852238736786773,semantic_adc_draw,1645386,968493647437792,968493647439296,0.001504
781,17293852238736786773,semantic_obstacle_history_draw,1645386,968493647439712,968493647838976,0.399264
781,17293852238736786773,semantic_history_cache_copy,1645386,968493647840832,968493647974272,0.13344
781,17293852238736786773,semantic_map_run,1645386,968493635060640,968493647975904,12.915264
781,17293852238736786773,cruise_mlp_inference,1646958,968493649199776,968493656023328,6.823552
781,17293852238736786773,cruise_mlp_inference,1646953,968493649767296,968493656565184,6.797888
781,17293852238736786773,cruise_mlp_inference,1646954,968493649196192,968493657135552,7.93936
781,17293852238736786773,cruise_mlp_inference,1646956,968493649877312,968493657993344,8.116032
781,17293852238736786773,cruise_mlp_inference,1646953,968493657363520,968493662323264,4.959744
781,17293852238736786773,cruise_mlp_inference,1646954,968493658021408,968493662928800,4.907392
781,17293852238736786773,model_cruise_mlp,1646954,968493648124992,968493662934400,14.809408
781,17293852238736786773,cruise_mlp_inference,1646956,968493658516960,968493663346176,4.829216
781,17293852238736786773,model_cruise_mlp,1646956,968493649432288,968493663351200,13.918912
781,17293852238736786773,cruise_mlp_inference,1646958,968493656559744,968493663386176,6.826432
781,17293852238736786773,cruise_mlp_inference,1646953,968493662911712,968493665267296,2.355584
781,17293852238736786773,model_cruise_mlp,1646953,968493648886144,968493665273216,16.387072
781,17293852238736786773,cruise_mlp_inference,1646958,968493663863232,968493665922432,2.0592
781,17293852238736786773,model_cruise_mlp,1646958,968493648150880,968493665927424,17.776544
781,17293852238736786773,cruise_mlp_inference,1646958,968493666696224,968493668752448,2.056224
781,17293852238736786773,cruise_mlp_inference,1646958,968493669457728,968493671333408,1.87568
781,17293852238736786773,model_cruise_mlp,1646958,968493665964160,968493671338880,5.37472
781,17293852238736786773,thread_pool_run,1645386,968493647977152,968493671375008,23.397856
781,17293852238736786773,evaluator,1645386,968493634597120,968493671393120,36.796
781,17293852238736786773,predictor,1645386,968493671394976,968493672020640,0.625664
781,17293852238736786773,perception,1645386,968493630751680,968493672079520,41.32784
781,17293852238736786773,writer,1645386,968493672090464,968493672483776,0.393312
781,17293852238736786773,proc,1645386,968493630216832,968493672517536,42.300704
782,17293852238736786774,container,1645396,968493764077696,968493764701184,0.623488
782,17293852238736786774,semantic_map_prepare,1645396,968493768863488,968493769389920,0.526432
782,17293852238736786774,semantic_base_copy,1645396,968493769396800,968493770669696,1.272896
782,17293852238736786774,cyber_taskmanager_queue_enqueue,1645396,968493770679552,968493770687392,0.00784
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493770689408,968493770715264,0.025856
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493770717056,968493770729888,0.012832
782,17293852238736786774,semantic_base_async_lock_wait,1645395,968493770755040,968493770756544,0.001504
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493770731008,968493770911904,0.180896
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493770914688,968493770936544,0.021856
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493770938048,968493770950144,0.012096
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493770951200,968493770965664,0.014464
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493770966720,968493771006208,0.039488
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493771007392,968493771039296,0.031904
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493771040288,968493771092864,0.052576
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493771094368,968493771132896,0.038528
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493771134144,968493771147424,0.01328
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493771148672,968493771191328,0.042656
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493771192640,968493771206528,0.013888
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493771207680,968493771241568,0.033888
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493771242688,968493771256096,0.013408
782,17293852238736786774,cyber_taskmanager_notify_task,1645396,968493771257344,968493771267712,0.010368
782,17293852238736786774,cyber_taskmanager_notify_tasks,1645396,968493770688544,968493771269504,0.58096
782,17293852238736786774,semantic_base_async_submit,1645396,968493770673600,968493771271552,0.597952
782,17293852238736786774,semantic_base_async_future_replace,1645396,968493771272608,968493771274624,0.002016
782,17293852238736786774,semantic_base_async_schedule,1645396,968493770672800,968493771275520,0.60272
782,17293852238736786774,semantic_base_image,1645396,968493769395744,968493771276640,1.880896
782,17293852238736786774,semantic_adc_draw,1645396,968493771277792,968493771279712,0.00192
782,17293852238736786774,semantic_obstacle_history_draw,1645396,968493771280576,968493771726720,0.446144
782,17293852238736786774,semantic_history_cache_copy,1645396,968493771729504,968493771896096,0.166592
782,17293852238736786774,semantic_map_run,1645396,968493769392960,968493771898368,2.505408
782,17293852238736786774,semantic_draw_roads,1645395,968493771667168,968493773244320,1.577152
782,17293852238736786774,semantic_draw_junctions,1645395,968493773247136,968493773349760,0.102624
782,17293852238736786774,semantic_draw_crosswalks,1645395,968493773352032,968493773357152,0.00512
782,17293852238736786774,cruise_mlp_inference,1646947,968493773221120,968493780820448,7.599328
782,17293852238736786774,cruise_mlp_inference,1646944,968493773192704,968493781296096,8.103392
782,17293852238736786774,semantic_draw_lanes,1645395,968493773358144,968493782570624,9.21248
782,17293852238736786774,semantic_base_async_draw,1645395,968493770752224,968493782602624,11.8504
782,17293852238736786774,cruise_mlp_inference,1646957,968493773192864,968493783714848,10.521984
782,17293852238736786774,cruise_mlp_inference,1646945,968493774945952,968493784591264,9.645312
782,17293852238736786774,cruise_mlp_inference,1646944,968493781871808,968493790074400,8.202592
782,17293852238736786774,model_cruise_mlp,1646944,968493772266656,968493790082304,17.815648
782,17293852238736786774,cruise_mlp_inference,1646947,968493781371200,968493790178368,8.807168
782,17293852238736786774,cruise_mlp_inference,1646957,968493784599616,968493791176672,6.577056
782,17293852238736786774,model_cruise_mlp,1646957,968493772085536,968493791182016,19.09648
782,17293852238736786774,cruise_mlp_inference,1646945,968493785113440,968493791379360,6.26592
782,17293852238736786774,cruise_mlp_inference,1646947,968493790981984,968493793217184,2.2352
782,17293852238736786774,model_cruise_mlp,1646947,968493772301952,968493793222624,20.920672
782,17293852238736786774,cruise_mlp_inference,1646945,968493791763872,968493793596096,1.832224
782,17293852238736786774,model_cruise_mlp,1646945,968493774176512,968493793600192,19.42368
782,17293852238736786774,cruise_mlp_inference,1646947,968493793629120,968493795547136,1.918016
782,17293852238736786774,cruise_mlp_inference,1646947,968493796225792,968493798114560,1.888768
782,17293852238736786774,model_cruise_mlp,1646947,968493793261152,968493798119456,4.858304
782,17293852238736786774,thread_pool_run,1645396,968493771900320,968493798165760,26.26544
782,17293852238736786774,evaluator,1645396,968493768859456,968493798170176,29.31072
782,17293852238736786774,predictor,1645396,968493798171552,968493798908416,0.736864
782,17293852238736786774,perception,1645396,968493764734528,968493798955680,34.221152
782,17293852238736786774,writer,1645396,968493798967424,968493799380128,0.412704
782,17293852238736786774,proc,1645396,968493764072448,968493799421824,35.349376
783,17293852238736786775,container,1645398,968493902783360,968493903507808,0.724448
783,17293852238736786775,semantic_map_prepare,1645398,968493908164800,968493908736544,0.571744
783,17293852238736786775,semantic_base_copy,1645398,968493908743808,968493910058048,1.31424
783,17293852238736786775,cyber_taskmanager_queue_enqueue,1645398,968493910065856,968493910073376,0.00752
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910075232,968493910103296,0.028064
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910104704,968493910119456,0.014752
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910120480,968493910133568,0.013088
783,17293852238736786775,semantic_base_async_lock_wait,1645392,968493910149664,968493910151552,0.001888
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910134656,968493910186720,0.052064
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910188352,968493910221952,0.0336
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910223360,968493910236416,0.013056
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910237536,968493910275744,0.038208
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910277248,968493910290784,0.013536
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910292288,968493910305792,0.013504
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910307008,968493910319680,0.012672
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910320832,968493910334560,0.013728
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910335936,968493910368992,0.033056
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910370176,968493910379744,0.009568
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910381024,968493910414048,0.033024
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910415328,968493910426944,0.011616
783,17293852238736786775,cyber_taskmanager_notify_task,1645398,968493910428032,968493910435328,0.007296
783,17293852238736786775,cyber_taskmanager_notify_tasks,1645398,968493910074560,968493910436416,0.361856
783,17293852238736786775,semantic_base_async_submit,1645398,968493910060832,968493910437984,0.377152
783,17293852238736786775,semantic_base_async_future_replace,1645398,968493910439040,968493910440896,0.001856
783,17293852238736786775,semantic_base_async_schedule,1645398,968493910060000,968493910441696,0.381696
783,17293852238736786775,semantic_base_image,1645398,968493908742336,968493910442880,1.700544
783,17293852238736786775,semantic_adc_draw,1645398,968493910444352,968493910446176,0.001824
783,17293852238736786775,semantic_obstacle_history_draw,1645398,968493910447584,968493910858240,0.410656
783,17293852238736786775,semantic_history_cache_copy,1645398,968493910860480,968493911013984,0.153504
783,17293852238736786775,semantic_map_run,1645398,968493908739296,968493911015776,2.27648
783,17293852238736786775,semantic_draw_roads,1645392,968493910766464,968493912414112,1.647648
783,17293852238736786775,semantic_draw_junctions,1645392,968493912417632,968493912516800,0.099168
783,17293852238736786775,semantic_draw_crosswalks,1645392,968493912519360,968493912524832,0.005472
783,17293852238736786775,cruise_mlp_inference,1646949,968493912349952,968493922634880,10.284928
783,17293852238736786775,cruise_mlp_inference,1646943,968493913711840,968493923929280,10.21744
783,17293852238736786775,cruise_mlp_inference,1646954,968493914178848,968493924034336,9.855488
783,17293852238736786775,semantic_draw_lanes,1645392,968493912525728,968493924043360,11.517632
783,17293852238736786775,semantic_base_async_draw,1645392,968493910147136,968493924050208,13.903072
783,17293852238736786775,cruise_mlp_inference,1646956,968493913990208,968493924883776,10.893568
783,17293852238736786775,cruise_mlp_inference,1646949,968493923504992,968493929864032,6.35904
783,17293852238736786775,model_cruise_mlp,1646949,968493911179424,968493929872128,18.692704
783,17293852238736786775,cruise_mlp_inference,1646954,968493924644480,968493930410912,5.766432
783,17293852238736786775,cruise_mlp_inference,1646943,968493924640320,968493930501344,5.861024
783,17293852238736786775,model_cruise_mlp,1646943,968493911178272,968493930507136,19.328864
783,17293852238736786775,cruise_mlp_inference,1646956,968493925614368,968493930992160,5.377792
783,17293852238736786775,cruise_mlp_inference,1646954,968493930842784,968493933136512,2.293728
783,17293852238736786775,model_cruise_mlp,1646954,968493912038624,968493933141216,21.102592
783,17293852238736786775,cruise_mlp_inference,1646956,968493931611072,968493933573760,1.962688
783,17293852238736786775,model_cruise_mlp,1646956,968493912639424,968493933578176,20.938752
783,17293852238736786775,cruise_mlp_inference,1646954,968493933555264,968493935458976,1.903712
783,17293852238736786775,cruise_mlp_inference,1646954,968493936146240,968493938285408,2.139168
783,17293852238736786775,model_cruise_mlp,1646954,968493933177856,968493938292480,5.114624
783,17293852238736786775,thread_pool_run,1645398,968493911017344,968493938330016,27.312672
783,17293852238736786775,evaluator,1645398,968493908159680,968493938334976,30.175296
783,17293852238736786775,predictor,1645398,968493938336512,968493939641056,1.304544
783,17293852238736786775,perception,1645398,968493903543040,968493939692192,36.149152
783,17293852238736786775,writer,1645398,968493939704608,968493940090240,0.385632
783,17293852238736786775,proc,1645398,968493902778112,968493940126432,37.34832
784,17293852238736786776,container,1645387,968494039350016,968494039835552,0.485536
784,17293852238736786776,semantic_map_prepare,1645387,968494043223776,968494043699872,0.476096
784,17293852238736786776,semantic_base_copy,1645387,968494043705600,968494044949472,1.243872
784,17293852238736786776,cyber_taskmanager_queue_enqueue,1645387,968494044956160,968494044963008,0.006848
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494044964704,968494044984064,0.01936
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494044985440,968494044996384,0.010944
784,17293852238736786776,semantic_base_async_lock_wait,1645385,968494045022752,968494045023776,0.001024
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494044997280,968494045035072,0.037792
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494045036064,968494045046720,0.010656
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494045047552,968494045058656,0.011104
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494045059584,968494045071648,0.012064
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494045072544,968494045086432,0.013888
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494045087648,968494045098304,0.010656
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494045099136,968494045110368,0.011232
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494045111488,968494045138752,0.027264
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494045139808,968494045154496,0.014688
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494045155488,968494045168416,0.012928
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494045169248,968494045188544,0.019296
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494045189440,968494045230592,0.041152
784,17293852238736786776,semantic_draw_roads,1645385,968494045477440,968494046730080,1.25264
784,17293852238736786776,semantic_draw_junctions,1645385,968494046734336,968494046803520,0.069184
784,17293852238736786776,semantic_draw_crosswalks,1645385,968494046805600,968494046809536,0.003936
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494045231776,968494051346592,6.114816
784,17293852238736786776,cyber_taskmanager_notify_task,1645387,968494051350144,968494051365056,0.014912
784,17293852238736786776,cyber_taskmanager_notify_tasks,1645387,968494044964096,968494051365984,6.401888
784,17293852238736786776,semantic_base_async_submit,1645387,968494044952000,968494051367392,6.415392
784,17293852238736786776,semantic_base_async_future_replace,1645387,968494051368256,968494051369632,0.001376
784,17293852238736786776,semantic_base_async_schedule,1645387,968494044951328,968494051370240,6.418912
