frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase,sched_start_s,sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,max_sched_delay_ms,cpu_list,migration_count
732,17293982500799907286,semantic_base_async_submit,3772850,1220071730915712,1220071731280352,0.36464,ok,semantic_base_async_submit_exit,1220072.2400798958,1220072.2404445359,0.2556401304900646,0.023999949917197227,0.0849999487400055,0.0,0.012999866157770157,0;6,1
732,17293982500799907286,semantic_base_async_future_replace,3772850,1220071731281216,1220071731282176,0.00096,ok,semantic_base_async_future_replace_exit,1220072.2404454,1220072.2404463599,0.0009599607437849045,0,0,0.0,0.0,0,0
732,17293982500799907286,thread_pool_run,3772850,1220071731403680,1220071731433856,0.030176,ok,thread_pool_run_exit,1220072.240567864,1220072.24059804,0.030176015570759773,0,0,0.0,0.0,0,0
732,17293982500799907286,evaluator,3772850,1220071729498912,1220071731435168,1.936256,ok,evaluator_exit,1220072.238663096,1220072.240599352,1.8272560555487871,0.023999949917197227,0.0849999487400055,0.0,0.012999866157770157,0;6,1
732,17293982500799907286,proc,3772850,1220071728360992,1220071731667072,3.30608,ok,proc_exit,1220072.2375251758,1220072.240831256,3.1560801435261965,0.03800005652010441,0.11199992150068283,0.0,0.01400010660290718,0;6,1
732,17293982500799907286,semantic_draw_roads,3772854,1220071731611424,1220071734460928,2.849504,ok,semantic_draw_roads_exit,1220072.2407756078,1220072.2436251119,2.849504118785262,0,0,0.0,0.0,7,0
732,17293982500799907286,semantic_draw_lanes,3772854,1220071735062944,1220071750627264,15.56432,ok,semantic_draw_lanes_exit,1220072.2442271279,1220072.2597914478,15.340320067480206,0.22399984300136566,0,0.0,0.12999982573091984,7,0
732,17293982500799907286,semantic_base_async_draw,3772854,1220071730985408,1220071750633984,19.648576,ok,semantic_base_async_draw_exit,1220072.2401495918,1220072.259798168,19.424576312303543,0.22399984300136566,0,0.0,0.12999982573091984,7,0
734,17293982500799907288,semantic_base_copy,3772852,1220071927279360,1220071928555744,1.276384,ok,semantic_base_copy_exit,1220072.4364435438,1220072.4377199279,1.2763841077685356,0,0,0.0,0.0,2,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928574432,1220071928595104,0.020672,ok,cyber_taskmanager_notify_task_exit,1220072.4377386158,1220072.437759288,0.02067210152745247,0,0,0.0,0.0,2,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928596160,1220071928606848,0.010688,ok,cyber_taskmanager_notify_task_exit,1220072.4377603438,1220072.4377710319,0.010688090696930885,0,0,0.0,0.0,2,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928607712,1220071928620416,0.012704,ok,cyber_taskmanager_notify_task_exit,1220072.437771896,1220072.4377845998,0.012703938409686089,0,0,0.0,0.0,2,0
734,17293982500799907288,semantic_base_async_lock_wait,3772845,1220071928623200,1220071928624640,0.00144,ok,semantic_base_async_lock_wait_exit,1220072.4377873838,1220072.4377888239,0.0014400575309991837,0,0,0.0,0.0,3,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928621376,1220071928636544,0.015168,ok,cyber_taskmanager_notify_task_exit,1220072.4377855598,1220072.4378007278,0.01516798511147499,0,0,0.0,0.0,2,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928637504,1220071928648000,0.010496,ok,cyber_taskmanager_notify_task_exit,1220072.437801688,1220072.4378121838,0.010495772585272789,0,0,0.0,0.0,2,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928648800,1220071928658176,0.009376,ok,cyber_taskmanager_notify_task_exit,1220072.4378129838,1220072.4378223598,0.00937609001994133,0,0,0.0,0.0,2,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928659040,1220071928668384,0.009344,ok,cyber_taskmanager_notify_task_exit,1220072.4378232239,1220072.4378325678,0.009343959391117096,0,0,0.0,0.0,2,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928669152,1220071928729536,0.060384,ok,cyber_taskmanager_notify_task_exit,1220072.437833336,1220072.4378937199,0.02338388003408909,0.0200001522898674,0.016999896615743637,0.0,0.0200001522898674,2,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928731232,1220071928743584,0.012352,ok,cyber_taskmanager_notify_task_exit,1220072.4378954158,1220072.437907768,0.012352131307125092,0,0,0.0,0.0,2,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928744736,1220071928758912,0.014176,ok,cyber_taskmanager_notify_task_exit,1220072.4379089198,1220072.437923096,0.014176126569509506,0,0,0.0,0.0,2,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928759872,1220071928771264,0.011392,ok,cyber_taskmanager_notify_task_exit,1220072.4379240558,1220072.4379354478,0.011391937732696533,0,0,0.0,0.0,2,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928772416,1220071928786240,0.013824,ok,cyber_taskmanager_notify_task_exit,1220072.4379365998,1220072.437950424,0.013824086636304855,0,0,0.0,0.0,2,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928787424,1220071928802656,0.015232,ok,cyber_taskmanager_notify_task_exit,1220072.4379516079,1220072.4379668399,0.015232013538479805,0,0,0.0,0.0,2,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928803488,1220071928816256,0.012768,ok,cyber_taskmanager_notify_task_exit,1220072.4379676718,1220072.43798044,0.012768199667334557,0,0,0.0,0.0,2,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928817632,1220071928827072,0.00944,ok,cyber_taskmanager_notify_task_exit,1220072.4379818158,1220072.437991256,0.009440118446946144,0,0,0.0,0.0,2,0
734,17293982500799907288,cyber_taskmanager_notify_task,3772852,1220071928828224,1220071928836192,0.007968,ok,cyber_taskmanager_notify_task_exit,1220072.437992408,1220072.4380003759,0.007967930287122726,0,0,0.0,0.0,2,0
734,17293982500799907288,cyber_taskmanager_notify_tasks,3772852,1220071928573856,1220071928837312,0.263456,ok,cyber_taskmanager_notify_tasks_exit,1220072.4377380398,1220072.4380014958,0.22645597346127033,0.0200001522898674,0.016999896615743637,0.0,0.0200001522898674,2,0
734,17293982500799907288,semantic_base_async_submit,3772852,1220071928559648,1220071928838624,0.278976,ok,semantic_base_async_submit_exit,1220072.437723832,1220072.4380028078,0.24197576567530632,0.0200001522898674,0.016999896615743637,0.0,0.0200001522898674,2,0
734,17293982500799907288,semantic_base_async_future_replace,3772852,1220071928839840,1220071928841408,0.001568,ok,semantic_base_async_future_replace_exit,1220072.4380040239,1220072.438005592,0.001568114385008812,0,0,0.0,0.0,2,0
734,17293982500799907288,thread_pool_run,3772852,1220071928962912,1220071929026528,0.063616,ok,thread_pool_run_exit,1220072.4381270958,1220072.438190712,0.06361608393490314,0,0,0.0,0.0,2,0
734,17293982500799907288,evaluator,3772852,1220071927212896,1220071929029344,1.816448,ok,evaluator_exit,1220072.43637708,1220072.438193528,1.7794480081647635,0.0200001522898674,0.016999896615743637,0.0,0.0200001522898674,2,0
734,17293982500799907288,proc,3772852,1220071925976512,1220071929271776,3.295264,ok,proc_exit,1220072.435140696,1220072.4384359599,3.2122640404850245,0.0350000336766243,0.047999899834394455,0.0,0.0200001522898674,2,0
734,17293982500799907288,semantic_draw_roads,3772845,1220071929105152,1220071931943296,2.838144,ok,semantic_draw_roads_exit,1220072.4382693358,1220072.4411074799,2.838144078850746,0,0,0.0,0.0,3,0
734,17293982500799907288,semantic_draw_lanes,3772845,1220071932606304,1220071948873728,16.267424,ok,semantic_draw_lanes_exit,1220072.441770488,1220072.458037912,16.030423808842897,0.23700017482042313,0,0.0,0.10900013148784637,3,0
734,17293982500799907288,semantic_base_async_draw,3772845,1220071928620992,1220071948882656,20.261664,ok,semantic_base_async_draw_exit,1220072.4377851759,1220072.4580468398,20.024663768708706,0.23700017482042313,0,0.0,0.10900013148784637,3,0
755,17293982500799907309,semantic_base_copy,3772855,1220074018291008,1220074019999296,1.708288,ok,semantic_base_copy_exit,1220074.5274551918,1220074.5291634798,1.7082879785448313,0,0,0.0,0.0,0,0
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020028032,1220074020054144,0.026112,ok,cyber_taskmanager_notify_task_exit,1220074.5291922158,1220074.529218328,0.026112189516425133,0,0,0.0,0.0,0,0
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020055200,1220074020070112,0.014912,ok,cyber_taskmanager_notify_task_exit,1220074.5292193838,1220074.529234296,0.014912104234099388,0,0,0.0,0.0,0,0
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020070976,1220074020082240,0.011264,ok,cyber_taskmanager_notify_task_exit,1220074.52923516,1220074.5292464239,0.011263880878686905,0,0,0.0,0.0,0,0
755,17293982500799907309,semantic_base_async_lock_wait,3772850,1220074020089248,1220074020090496,0.001248,ok,semantic_base_async_lock_wait_exit,1220074.5292534318,1220074.5292546798,0.0012479722499847412,0,0,0.0,0.0,1,0
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020082944,1220074020094080,0.011136,ok,cyber_taskmanager_notify_task_exit,1220074.529247128,1220074.5292582638,0.011135824024677277,0,0,0.0,0.0,0,0
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020095072,1220074020105376,0.010304,ok,cyber_taskmanager_notify_task_exit,1220074.5292592559,1220074.5292695598,0.010303920134902,0,0,0.0,0.0,0,0
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020106240,1220074020116736,0.010496,ok,cyber_taskmanager_notify_task_exit,1220074.5292704238,1220074.5292809198,0.010496005415916443,0,0,0.0,0.0,0,0
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020117504,1220074020126752,0.009248,ok,cyber_taskmanager_notify_task_exit,1220074.529281688,1220074.529290936,0.009248033165931702,0,0,0.0,0.0,0,0
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020127552,1220074020140768,0.013216,ok,cyber_taskmanager_notify_task_exit,1220074.529291736,1220074.529304952,0.013215932995080948,0,0,0.0,0.0,0,0
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020141536,1220074020151872,0.010336,ok,cyber_taskmanager_notify_task_exit,1220074.5293057198,1220074.5293160558,0.010336050763726234,0,0,0.0,0.0,0,0
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020152960,1220074020163744,0.010784,ok,cyber_taskmanager_notify_task_exit,1220074.5293171438,1220074.5293279279,0.01078401692211628,0,0,0.0,0.0,0,0
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020164512,1220074020173824,0.009312,ok,cyber_taskmanager_notify_task_exit,1220074.529328696,1220074.5293380078,0.009311828762292862,0,0,0.0,0.0,0,0
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020174656,1220074020185248,0.010592,ok,cyber_taskmanager_notify_task_exit,1220074.52933884,1220074.5293494319,0.010591931641101837,0,0,0.0,0.0,0,0
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020186176,1220074020197088,0.010912,ok,cyber_taskmanager_notify_task_exit,1220074.52935036,1220074.5293612718,0.010911840945482254,0,0,0.0,0.0,0,0
755,17293982500799907309,semantic_draw_roads,3772850,1220074020735232,1220074024160288,3.425056,ok,semantic_draw_roads_exit,1220074.5298994158,1220074.533324472,3.425056114792824,0,0,0.0,0.0,1,0
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020197696,1220074029579648,9.381952,ok,cyber_taskmanager_notify_task_exit,1220074.52936188,1220074.538743832,0.03595184534788132,0.01500011421740055,9.331000037491322,0.0,0.01500011421740055,0;2,1
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074029582272,1220074029636448,0.054176,ok,cyber_taskmanager_notify_task_exit,1220074.538746456,1220074.5388006319,0.041176099330186844,0.01200009137392044,0.0009997747838497162,0.0,0.01200009137392044,2;3,1
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074029638688,1220074029651072,0.012384,ok,cyber_taskmanager_notify_task_exit,1220074.538802872,1220074.538815256,0.012384029105305672,0,0,0.0,0.0,3,0
755,17293982500799907309,cyber_taskmanager_notify_tasks,3772855,1220074020026944,1220074029652032,9.625088,ok,cyber_taskmanager_notify_tasks_exit,1220074.529191128,1220074.538816216,0.2660879399627447,0.02700020559132099,9.331999812275171,0.0,0.01500011421740055,0;2;3,2
755,17293982500799907309,semantic_base_async_submit,3772855,1220074020006112,1220074029653952,9.64784,ok,semantic_base_async_submit_exit,1220074.529170296,1220074.5388181359,0.2888399176299572,0.02700020559132099,9.331999812275171,0.0,0.01500011421740055,0;2;3,2
755,17293982500799907309,semantic_base_async_future_replace,3772855,1220074029654848,1220074029655904,0.001056,ok,semantic_base_async_future_replace_exit,1220074.5388190318,1220074.538820088,0.0010561197996139526,0,0,0.0,0.0,3,0
755,17293982500799907309,thread_pool_run,3772855,1220074029765632,1220074029810656,0.045024,ok,thread_pool_run_exit,1220074.5389298159,1220074.53897484,0.04502409137785435,0,0,0.0,0.0,3,0
755,17293982500799907309,evaluator,3772855,1220074018214272,1220074029812608,11.598336,ok,evaluator_exit,1220074.527378456,1220074.5389767918,2.2393357940018177,0.02700020559132099,9.331999812275171,0.0,0.01500011421740055,0;2;3,2
755,17293982500799907309,proc,3772855,1220074016553856,1220074030110368,13.556512,ok,proc_exit,1220074.5257180398,1220074.539274552,4.141512094065547,0.04400010220706463,9.370999876409769,0.0,0.016999896615743637,0;2;3,2
755,17293982500799907309,semantic_draw_lanes,3772850,1220074024917984,1220074045037280,20.119296,ok,semantic_draw_lanes_exit,1220074.5340821678,1220074.554201464,19.654296105727553,0.46500004827976227,0,0.0,0.3549999091774225,1,0
755,17293982500799907309,semantic_base_async_draw,3772850,1220074020087136,1220074045045536,24.9584,ok,semantic_base_async_draw_exit,1220074.5292513198,1220074.5542097199,24.493400007486343,0.46500004827976227,0,0.0,0.3549999091774225,1,0
