record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598567631472189,1783598567.631472,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598567.6312666,774,3,perception_obstacle,1783598567518313929,0,0,146,295.8639564549409,-127.40987378244942,0.46567921209997554
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598567631472189,1783598567.631472,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598567.6312666,774,4,perception_obstacle,1783598567518313929,0,0,146,296.05472528808093,-127.37679832225383,0.46567921209997554
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598567631472189,1783598567.631472,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598567.6312666,774,5,perception_obstacle,1783598567518313929,0,0,146,296.0536354491096,-127.35599267268968,0.46567921209997554
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598568634186844,1783598568.6341867,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598568.633955,784,0,perception_obstacle,1783598568518444944,0,0,149,310.4685158507822,-134.20714122118807,0.38872043514315857
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598568634186844,1783598568.6341867,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598568.633955,784,1,perception_obstacle,1783598568518444944,0,0,149,310.6332868701608,-134.21564442041134,0.38872043514315857
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598568634186844,1783598568.6341867,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598568.633955,784,2,perception_obstacle,1783598568518444944,0,0,149,312.95800273657653,-134.3326118176669,0.38872043514315857
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598568634186844,1783598568.6341867,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598568.633955,784,3,perception_obstacle,1783598568518444944,0,0,149,310.68838975413996,-132.77148107021233,0.38872043514315857
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598568634186844,1783598568.6341867,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598568.633955,784,4,perception_obstacle,1783598568518444944,0,0,149,310.61711428066195,-132.77666978642577,0.38872043514315857
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598568634186844,1783598568.6341867,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598568.633955,784,5,perception_obstacle,1783598568518444944,0,0,149,310.53280748015897,-133.4969966529418,0.38872043514315857
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598568634186844,1783598568.6341867,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598568.633955,784,6,perception_obstacle,1783598568518444944,0,0,149,310.4938277057763,-133.85273332069298,0.38872043514315857
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569034661454,1783598569.0346613,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.0344434,788,0,perception_obstacle,1783598568918787708,0,0,150,295.7603496653168,-127.37940833911327,0.3462093524948222
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569034661454,1783598569.0346613,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.0344434,788,1,perception_obstacle,1783598568918787708,0,0,150,295.7811225920952,-127.40918024573476,0.3462093524948222
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569034661454,1783598569.0346613,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.0344434,788,2,perception_obstacle,1783598568918787708,0,0,150,295.79440833446586,-127.42821003907518,0.3462093524948222
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569034661454,1783598569.0346613,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.0344434,788,3,perception_obstacle,1783598568918787708,0,0,150,296.0424680004646,-127.38032268795783,0.3462093524948222
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569034661454,1783598569.0346613,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.0344434,788,4,perception_obstacle,1783598568918787708,0,0,150,295.93980455607436,-127.22110607967113,0.3462093524948222
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569034661454,1783598569.0346613,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.0344434,788,5,perception_obstacle,1783598568918787708,0,0,150,295.9384100132755,-127.22144771609368,0.3462093524948222
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569233981704,1783598569.2339816,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.2337544,790,0,perception_obstacle,1783598569118399494,0,0,150,295.9027524503712,-127.29822840471209,0.421975225426797
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569233981704,1783598569.2339816,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.2337544,790,1,perception_obstacle,1783598569118399494,0,0,150,296.0056368146723,-127.43577336562186,0.421975225426797
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569233981704,1783598569.2339816,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.2337544,790,2,perception_obstacle,1783598569118399494,0,0,150,295.9043017677312,-127.2980072350088,0.421975225426797
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569366081965,1783598569.366082,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.365843,791,0,perception_obstacle,1783598569218360359,0,0,150,295.88726256854477,-127.35916167473384,0.3669727657394093
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569366081965,1783598569.366082,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.365843,791,1,perception_obstacle,1783598569218360359,0,0,150,295.89203117676175,-127.36524870744528,0.3669727657394093
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569366081965,1783598569.366082,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.365843,791,2,perception_obstacle,1783598569218360359,0,0,150,295.90645429990224,-127.38351073492552,0.3669727657394093
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569366081965,1783598569.366082,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.365843,791,3,perception_obstacle,1783598569218360359,0,0,150,295.9209544211167,-127.40183180821285,0.3669727657394093
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569366081965,1783598569.366082,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.365843,791,4,perception_obstacle,1783598569218360359,0,0,150,295.93549386810275,-127.42017328695755,0.3669727657394093
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569366081965,1783598569.366082,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.365843,791,5,perception_obstacle,1783598569218360359,0,0,150,296.05490664516213,-127.16846836966579,0.3669727657394093
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569366081965,1783598569.366082,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.365843,791,6,perception_obstacle,1783598569218360359,0,0,150,296.0494507702924,-127.16109209270108,0.3669727657394093
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569366081965,1783598569.366082,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.365843,791,7,perception_obstacle,1783598569218360359,0,0,150,296.03289058522705,-127.1387604156896,0.3669727657394093
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569444533756,1783598569.4445338,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.4443376,792,0,perception_obstacle,1783598569318258990,0,0,150,295.8161627584202,-127.36549873333355,0.43905280008711633
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569444533756,1783598569.4445338,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.4443376,792,1,perception_obstacle,1783598569318258990,0,0,150,295.82022353522245,-127.3703321927799,0.43905280008711633
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569444533756,1783598569.4445338,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.4443376,792,2,perception_obstacle,1783598569318258990,0,0,150,295.85078900211784,-127.40659261237187,0.43905280008711633
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569444533756,1783598569.4445338,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.4443376,792,3,perception_obstacle,1783598569318258990,0,0,150,295.8561017456145,-127.41286702797208,0.43905280008711633
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569444533756,1783598569.4445338,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.4443376,792,4,perception_obstacle,1783598569318258990,0,0,150,296.05685333587576,-127.25965251252615,0.43905280008711633
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569444533756,1783598569.4445338,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.4443376,792,5,perception_obstacle,1783598569318258990,0,0,150,296.050431299269,-127.25150873438811,0.43905280008711633
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569444533756,1783598569.4445338,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.4443376,792,6,perception_obstacle,1783598569318258990,0,0,150,296.0070113681891,-127.19659003560362,0.43905280008711633
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569550483984,1783598569.550484,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.5502539,793,0,perception_obstacle,1783598569418348778,0,0,150,295.7390937482703,-127.38250661537151,0.31606878804407845
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569550483984,1783598569.550484,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.5502539,793,1,perception_obstacle,1783598569418348778,0,0,150,295.76290164141386,-127.40911855273436,0.31606878804407845
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569550483984,1783598569.550484,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.5502539,793,2,perception_obstacle,1783598569418348778,0,0,150,296.0857504041769,-127.38955052501544,0.31606878804407845
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569550483984,1783598569.550484,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.5502539,793,3,perception_obstacle,1783598569418348778,0,0,150,295.9340963010549,-127.20799806475587,0.31606878804407845
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569550483984,1783598569.550484,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.5502539,793,4,perception_obstacle,1783598569418348778,0,0,150,295.93085016731794,-127.20641762149864,0.31606878804407845
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569732320458,1783598569.7323205,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.7321177,795,0,perception_obstacle,1783598569618396784,0,0,150,295.8585893867291,-127.35833103273325,0.32010741668378273
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569732320458,1783598569.7323205,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.7321177,795,1,perception_obstacle,1783598569618396784,0,0,150,295.86481466310204,-127.36491782080374,0.32010741668378273
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569732320458,1783598569.7323205,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.7321177,795,2,perception_obstacle,1783598569618396784,0,0,150,295.90587001586823,-127.40809309502664,0.32010741668378273
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569732320458,1783598569.7323205,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.7321177,795,3,perception_obstacle,1783598569618396784,0,0,150,295.90870384659956,-127.41107086441933,0.32010741668378273
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569732320458,1783598569.7323205,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.7321177,795,4,perception_obstacle,1783598569618396784,0,0,150,295.91500731033045,-127.41765914827917,0.32010741668378273
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569732320458,1783598569.7323205,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.7321177,795,5,perception_obstacle,1783598569618396784,0,0,150,296.06379264775137,-127.18345534876022,0.32010741668378273
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569732320458,1783598569.7323205,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.7321177,795,6,perception_obstacle,1783598569618396784,0,0,150,296.054009213517,-127.17250242648093,0.32010741668378273
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569732320458,1783598569.7323205,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.7321177,795,7,perception_obstacle,1783598569618396784,0,0,150,296.0388339088408,-127.15551645807548,0.32010741668378273
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569732320458,1783598569.7323205,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.7321177,795,8,perception_obstacle,1783598569618396784,0,0,150,296.02360025119475,-127.13847823517433,0.32010741668378273
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569932312367,1783598569.9323123,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.9320369,797,0,perception_obstacle,1783598569818690091,0,0,150,295.91486019582476,-127.29318817206325,0.25655074898249053
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569932312367,1783598569.9323123,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.9320369,797,1,perception_obstacle,1783598569818690091,0,0,150,296.05112264937816,-127.42678184054486,0.25655074898249053
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569932312367,1783598569.9323123,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.9320369,797,2,perception_obstacle,1783598569818690091,0,0,150,296.0441028227559,-127.41975368864496,0.25655074898249053
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598569932312367,1783598569.9323123,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598569.9320369,797,3,perception_obstacle,1783598569818690091,0,0,150,295.91610451027555,-127.29242300995409,0.25655074898249053
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570034951245,1783598570.0349512,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.0334044,798,0,perception_obstacle,1783598569918325820,0,0,150,295.81582896803684,-127.34771218127534,0.32997719544856086
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570034951245,1783598570.0349512,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.0334044,798,1,perception_obstacle,1783598569918325820,0,0,150,295.8322345495095,-127.36298675817669,0.32997719544856086
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570034951245,1783598570.0349512,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.0334044,798,2,perception_obstacle,1783598569918325820,0,0,150,295.8676716191402,-127.3958844286351,0.32997719544856086
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570034951245,1783598570.0349512,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.0334044,798,3,perception_obstacle,1783598569918325820,0,0,150,295.89787823589063,-127.42388647484286,0.32997719544856086
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570034951245,1783598570.0349512,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.0334044,798,4,perception_obstacle,1783598569918325820,0,0,150,296.0506174035723,-127.17493038676685,0.32997719544856086
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570034951245,1783598570.0349512,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.0334044,798,5,perception_obstacle,1783598569918325820,0,0,150,296.0436165403652,-127.16799723560685,0.32997719544856086
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570034951245,1783598570.0349512,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.0334044,798,6,perception_obstacle,1783598569918325820,0,0,150,296.01786955594207,-127.14255301495639,0.32997719544856086
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570246942744,1783598570.2469428,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.2466092,800,0,perception_obstacle,1783598570118323941,0,0,150,295.9156781872129,-127.37338113094573,0.3282800548198588
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570246942744,1783598570.2469428,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.2466092,800,1,perception_obstacle,1783598570118323941,0,0,150,295.9322295254236,-127.38781860271034,0.3282800548198588
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570246942744,1783598570.2469428,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.2466092,800,2,perception_obstacle,1783598570118323941,0,0,150,295.9689438826954,-127.41982567658519,0.3282800548198588
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570246942744,1783598570.2469428,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.2466092,800,3,perception_obstacle,1783598570118323941,0,0,150,296.1690699902251,-127.20323881456046,0.3282800548198588
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570246942744,1783598570.2469428,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.2466092,800,4,perception_obstacle,1783598570118323941,0,0,150,296.05329382055186,-127.09577955185331,0.3282800548198588
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570355581017,1783598570.355581,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.353368,801,0,perception_obstacle,1783598570218281458,0,0,150,296.0198182067285,-127.24417573885724,0.5030646198299251
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570355581017,1783598570.355581,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.353368,801,1,perception_obstacle,1783598570218281458,0,0,150,296.0503436177157,-127.26980695250717,0.5030646198299251
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570355581017,1783598570.355581,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.353368,801,2,perception_obstacle,1783598570218281458,0,0,150,296.02843986641557,-127.24983196065098,0.5030646198299251
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570355581017,1783598570.355581,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.353368,801,3,perception_obstacle,1783598570218281458,0,0,150,296.0198313043953,-127.24317589712084,0.5030646198299251
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570435646755,1783598570.4356468,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.4354422,802,0,perception_obstacle,1783598570318422100,0,0,150,295.86629525906505,-127.30394357247269,0.32824802342108006
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570435646755,1783598570.4356468,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.4354422,802,1,perception_obstacle,1783598570318422100,0,0,150,296.0377948995672,-127.44337556801827,0.32824802342108006
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570435646755,1783598570.4356468,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.4354422,802,2,perception_obstacle,1783598570318422100,0,0,150,296.22199762817553,-127.19931264730549,0.32824802342108006
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570435646755,1783598570.4356468,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.4354422,802,3,perception_obstacle,1783598570318422100,0,0,150,295.86786820242946,-127.30341176870722,0.32824802342108006
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570661911194,1783598570.6619112,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.6616108,804,0,perception_obstacle,1783598570518328964,0,0,150,295.94598974795105,-127.37419070523705,0.6326398224134842
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570661911194,1783598570.6619112,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.6616108,804,1,perception_obstacle,1783598570518328964,0,0,150,295.99699254575233,-127.41233144311985,0.6326398224134842
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570661911194,1783598570.6619112,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.6616108,804,2,perception_obstacle,1783598570518328964,0,0,150,295.96047971618395,-127.38357512767828,0.6326398224134842
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570859387861,1783598570.8593879,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.858794,806,0,perception_obstacle,1783598570718330897,0,0,150,295.8235439422816,-127.3261298678052,0.551214519677172
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570859387861,1783598570.8593879,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.858794,806,1,perception_obstacle,1783598570718330897,0,0,150,295.9295400137696,-127.40147909392472,0.551214519677172
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570859387861,1783598570.8593879,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.858794,806,2,perception_obstacle,1783598570718330897,0,0,150,295.8743942521472,-127.36111888515055,0.551214519677172
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570937418397,1783598570.9374185,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.937196,807,0,perception_obstacle,1783598570818403872,0,0,150,295.94105517532887,-127.23507977101426,0.5257492833677606
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570937418397,1783598570.9374185,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.937196,807,1,perception_obstacle,1783598570818403872,0,0,150,296.05923798377967,-127.319151158171,0.5257492833677606
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598570937418397,1783598570.9374185,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598570.937196,807,2,perception_obstacle,1783598570818403872,0,0,150,295.9425329278214,-127.23440624098237,0.5257492833677606
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598571035985048,1783598571.0359852,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598571.0355108,808,0,perception_obstacle,1783598570918273184,0,0,150,295.8001341473508,-127.38896109106844,0.383104593457976
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598571035985048,1783598571.0359852,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598571.0355108,808,1,perception_obstacle,1783598570918273184,0,0,150,295.84394093557773,-127.4185019678887,0.383104593457976
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598571035985048,1783598571.0359852,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598571.0355108,808,2,perception_obstacle,1783598570918273184,0,0,150,296.07323865017634,-127.15475531624865,0.383104593457976
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598571035985048,1783598571.0359852,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598571.0355108,808,3,perception_obstacle,1783598570918273184,0,0,150,296.0685571241527,-127.15137831432702,0.383104593457976
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598571035985048,1783598571.0359852,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598571.0355108,808,4,perception_obstacle,1783598570918273184,0,0,150,296.06226967544666,-127.14684716053507,0.383104593457976
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598571035985048,1783598571.0359852,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598571.0355108,808,5,perception_obstacle,1783598570918273184,0,0,150,296.04601769730687,-127.135177030971,0.383104593457976
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598571834291537,1783598571.8342915,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598571.8340654,816,0,perception_obstacle,1783598571718386847,0,0,154,296.00150221207196,-127.22842312351894,0.3992199692768321
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598571834291537,1783598571.8342915,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598571.8340654,816,1,perception_obstacle,1783598571718386847,0,0,154,296.06114601258236,-127.26243278955496,0.3992199692768321
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598571834291537,1783598571.8342915,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598571.8340654,816,2,perception_obstacle,1783598571718386847,0,0,154,296.01243793073445,-127.23330393443995,0.3992199692768321
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598573024788916,1783598573.024789,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598573.0244582,828,0,perception_obstacle,1783598572918422999,0,0,161,278.55224980820515,-135.74743542422837,1.0416469129859913
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598573024788916,1783598573.024789,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598573.0244582,828,1,perception_obstacle,1783598572918422999,0,0,161,278.62327153961746,-135.74743542422837,1.0416469129859913
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598573024788916,1783598573.024789,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598573.0244582,828,2,perception_obstacle,1783598572918422999,0,0,161,278.62327153961746,-135.7431539230094,1.0416469129859913
