frame_index,trace_id,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_draw_roads_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,writer_ms
467,17293946539038737500,1154,878,1788414575931336226,1788414576.147621,1788414576.147829,0,0,0,517988769297760,517988771817248,517988771905312,517988783323712,2.519488,14.025952,11.418400,101.736512,1155,1,0,1,99.128960,False,False,False,-0.650923,False,-0.679726,False,-0.224535,False,False,False,False,False,False,False,2.607552,0.495296,2.001632,1.596416,0.046528,1.539424,1.446656,1.274880,0.167840,0.164608,0.003488,0.155808,11.733120,0.001152,1.600000,0.112704,0.005216,9.495104,0.000960,0.000928,0.075808,0.009760,0.002880,0.003552,0.082496
468,17293946539038737501,1155,879,1788414576031284159,1788414576.249289,1788414576.249549,0,0,0,517988871034272,517988873483520,517988873582656,517988887196512,2.449248,16.162240,13.613856,100.606720,1156,1,0,1,98.058336,False,False,False,-0.713063,False,-0.078711,False,0.301517,False,False,False,False,False,False,False,2.548384,0.418304,2.007392,1.619264,0.044448,1.561280,1.449152,1.292640,0.151328,0.146816,0.002848,0.137280,13.951520,0.001056,1.668992,0.121536,0.005440,11.620992,0.001408,0.001440,0.089632,0.014048,0.004672,0.005184,0.092320
469,17293946539038737502,1156,880,1788414576131178058,1788414576.349975,1788414576.350181,0,0,0,517988971640992,517988974168928,517988974284768,517988985306048,2.527936,13.665056,11.021280,105.356160,1157,1,0,1,102.712384,False,False,False,-0.643449,False,-0.781259,False,-0.319689,False,False,False,False,False,False,False,2.643776,0.420544,2.059328,1.677856,0.038112,1.627904,1.486112,1.246240,0.235296,0.230144,0.002624,0.219008,11.494720,0.001440,1.462944,0.108576,0.004640,9.397952,0.001952,0.001632,0.117632,0.013408,0.004096,0.004192,0.108768
470,17293946539038737503,1157,881,1788414576231705861,1788414576.459685,1788414576.459829,0,0,0,517989076997152,517989083877280,517989083992288,517989096865664,6.880128,19.868512,12.873376,102.232928,1158,1,0,1,95.237792,False,False,False,3.206828,False,0.963997,False,0.124091,False,False,False,False,False,False,False,6.995136,0.478336,6.379744,5.706080,0.052864,5.639680,5.528160,1.324704,4.197504,4.192320,0.003936,4.172416,17.235264,0.001408,1.968000,0.131424,0.005472,14.520960,0.001376,0.001920,0.090944,0.011072,0.004192,0.004160,0.109568
471,17293946539038737504,1158,882,1788414576332229576,1788414576.560016,1788414576.560249,0,0,0,517989179230080,517989184207104,517989184306720,517989199917856,4.977024,20.687776,15.611136,92.987136,1159,1,0,1,87.910496,False,False,False,1.523199,False,1.194485,False,0.780084,False,False,False,False,False,False,False,5.076640,0.445248,4.507296,4.002656,0.053568,3.934816,3.792864,1.304352,2.483520,2.477408,0.003520,2.462944,18.293088,0.001376,2.178400,0.137312,0.005792,15.261312,0.002112,0.001856,0.120352,0.011296,0.004768,0.004128,0.092992
472,17293946539038737505,1159,883,1788414576431526820,1788414576.656005,1788414576.659812,0,0,0,517989272217216,517989280194720,517989280296800,517989292485728,7.977504,20.268512,12.188928,106.227392,1160,1,0,1,98.147808,False,False,False,4.177650,False,1.076531,False,-0.039909,False,False,False,False,False,False,False,8.079584,0.460928,7.492960,7.015872,0.053504,6.948064,6.831552,1.296032,5.530816,5.525792,0.003168,5.514272,17.912064,0.001376,1.987840,0.129888,0.006432,15.155456,0.001600,0.001408,0.096896,0.011008,0.004480,0.003552,0.095424
473,17293946539038737506,1160,884,1788414576531475288,1788414576.757151,1788414576.757316,0,0,0,517989378444608,517989381340544,517989381442080,517989398842944,2.895936,20.398336,17.400864,104.098432,1161,1,0,1,101.100960,False,False,False,-0.317889,False,1.113055,False,1.208919,False,False,False,False,False,False,False,2.997472,0.555968,2.313216,1.815424,0.058272,1.740832,1.596704,1.374400,0.215648,0.210336,0.004704,0.196736,17.835712,0.002176,2.037088,0.174112,0.006304,14.859296,0.001536,0.001600,0.118816,0.014464,0.005088,0.005152,0.094752
474,17293946539038737507,1161,885,1788414576632174970,1788414576.860925,1788414576.861088,0,0,0,517989482543040,517989485113440,517989485216032,517989498646432,2.570400,16.103392,13.430400,91.071360,1162,1,0,1,88.398368,False,False,False,-0.605882,False,-0.095267,False,0.257559,False,False,False,False,False,False,False,2.672992,0.412032,2.135584,1.709824,0.047072,1.648832,1.526048,1.285824,0.234368,0.229504,0.003648,0.217472,13.853696,0.001664,1.818432,0.126592,0.005216,11.362400,0.001312,0.002016,0.100544,0.013056,0.004672,0.004608,0.094912
475,17293946539038737508,1162,886,1788414576731290071,1788414576.952143,1788414576.952423,0,0,0,517989573614400,517989576330784,517989576447936,517989587692160,2.716384,14.077760,11.244224,104.335200,1163,1,0,1,101.501664,False,False,False,-0.476734,False,-0.665150,False,-0.266269,False,False,False,False,False,False,False,2.833536,0.398976,2.293952,1.918656,0.043104,1.863424,1.620768,1.291776,0.323264,0.318656,0.004224,0.304256,11.925632,0.001408,1.532768,0.124576,0.004864,9.715328,0.001696,0.001440,0.218208,0.014368,0.003872,0.018048,0.109952
476,17293946539038737509,1163,887,1788414576831171776,1788414577.056230,1788414577.056523,0,0,0,517989677949600,517989680415520,517989680516224,517989692435936,2.465920,14.486336,11.919712,94.175392,1164,1,0,1,91.608768,False,False,False,-0.698313,False,-0.550203,False,-0.104416,False,False,False,False,False,False,False,2.566624,0.473824,1.968704,1.592320,0.043392,1.535168,1.416352,1.271744,0.139616,0.135360,0.004480,0.122656,12.266528,0.001376,1.600864,0.121376,0.004480,10.038112,0.001152,0.001248,0.096032,0.014400,0.005408,0.016992,0.095104
477,17293946539038737510,1164,888,1788414576931360281,1788414577.150675,1788414577.150936,0,0,0,517989772124992,517989774860192,517989774978272,517989789018624,2.735200,16.893632,14.040352,101.092960,1165,1,0,1,98.239680,False,False,False,-0.460088,False,0.127056,False,0.403709,False,False,False,False,False,False,False,2.853280,0.445984,2.262816,1.888416,0.042144,1.833472,1.711264,1.280032,0.425344,0.421056,0.003296,0.407008,14.679872,0.001344,1.931616,0.128032,0.005856,11.968576,0.001344,0.001824,0.097184,0.014880,0.005440,0.004416,0.110912
478,17293946539038737511,1165,889,1788414577031806829,1788414577.251823,1788414577.255823,0,0,0,517989873217952,517989876006336,517989876114336,517989888581152,2.788384,15.363200,12.466816,95.885440,1166,1,0,1,92.989056,False,False,False,-0.413037,False,-0.303510,False,0.026675,False,False,False,False,False,False,False,2.896384,0.418912,2.344992,1.899104,0.049696,1.833856,1.658848,1.357696,0.294656,0.290176,0.003584,0.275840,13.016832,0.001376,1.658944,0.116448,0.004704,10.680480,0.001344,0.005984,0.110912,0.048608,0.005440,0.004352,0.101408
479,17293946539038737512,1166,890,1788414577132202747,1788414577.352051,1788414577.352258,0,0,0,517989969103392,517989976232256,517989976316512,517989984821536,7.128864,15.718144,8.505024,103.943328,1167,1,0,1,96.730208,False,False,False,3.426879,False,-0.203651,False,-0.922607,False,False,False,False,False,False,False,7.213120,0.509632,6.598176,6.236384,0.042432,6.182272,6.080096,1.497696,4.576768,4.573184,0.004192,4.557792,13.239776,0.001664,1.876800,0.126848,0.004928,10.626688,0.001248,0.001408,0.084384,0.009760,0.004480,0.003776,0.078816
480,17293946539038737513,1167,891,1788414577230972432,1788414577.451510,1788414577.451799,0,0,0,517990073046720,517990075691616,517990075798720,517990089589568,2.644896,16.542848,13.790848,99.304064,1168,1,0,1,96.552064,False,False,False,-0.539978,False,0.028368,False,0.343926,False,False,False,False,False,False,False,2.752000,0.432128,2.188800,1.783808,0.050368,1.717856,1.592800,1.317088,0.269952,0.264416,0.003584,0.252544,14.279072,0.001472,1.769344,0.164000,0.005472,11.176192,0.001728,0.001696,0.100736,0.014368,0.006016,0.004576,0.099872
481,17293946539038737514,1168,892,1788414577331835424,1788414577.550879,1788414577.551163,0,0,0,517990172350784,517990175058304,517990175168736,517990195344800,2.707520,22.994016,20.176064,111.852288,1169,1,0,1,109.034336,False,False,False,-0.484576,False,1.843314,False,1.873883,False,False,False,False,False,False,False,2.817952,0.470464,2.213088,1.731424,0.051808,1.666016,1.539808,1.308576,0.226272,0.221184,0.003616,0.208800,20.604000,0.001536,2.184448,0.143872,0.006048,16.341216,0.001536,0.001408,0.103776,0.013504,0.003936,0.004256,0.103232
482,17293946539038737515,1169,893,1788414577431670663,1788414577.664305,1788414577.664729,0,0,0,517990284203072,517990288483584,517990288605312,517990312428608,4.280512,28.225536,23.823296,89.313568,1170,1,0,1,84.911328,False,False,False,0.907012,False,3.315129,False,2.747794,False,False,False,False,True,False,True,4.402240,0.477280,3.779712,3.360768,0.047008,3.299360,3.165856,1.265600,1.895520,1.890464,0.003840,1.877664,25.916672,0.002496,2.647360,0.380128,0.009120,21.945888,0.001536,0.001600,0.110080,0.012096,0.004928,0.004672,0.113056
483,17293946539038737516,1170,894,1788414577531775823,1788414577.752659,1788414577.752922,0,0,0,517990373516640,517990376836800,517990376960000,517990402978752,3.320160,29.462112,26.018752,98.616320,1171,1,0,1,95.172960,False,False,False,0.057412,False,3.663022,False,3.273846,False,False,False,True,False,False,False,3.443360,0.507488,2.766112,2.166368,0.071840,2.077952,1.942528,1.668896,0.265728,0.258944,0.005632,0.241408,26.470912,0.002528,2.557280,0.229632,0.009856,22.950016,0.001984,0.001536,0.107648,0.015232,0.004384,0.005280,0.115008
484,17293946539038737517,1171,895,1788414577631785456,1788414577.855232,1788414577.855575,0,0,0,517990472132960,517990479408608,517990479550752,517990505370912,7.275648,33.237952,25.820160,97.892672,1172,1,0,1,90.474880,False,False,False,3.556735,False,4.725302,False,3.226261,False,False,True,False,True,False,True,7.417792,0.528032,6.717248,6.125632,0.066976,6.042048,5.859200,1.572192,4.278016,4.270080,0.004928,4.251264,30.378272,0.002752,3.643328,0.224224,0.007712,25.351712,0.002304,0.002304,0.152800,0.015072,0.004384,0.004928,0.132800
485,17293946539038737518,1172,896,1788414577731562324,1788414577.952271,1788414577.952529,0,0,0,517990570025632,517990576446720,517990576570816,517990588282528,6.421088,18.256896,11.711712,102.217728,1173,1,0,1,95.672544,False,False,False,2.800727,False,0.510591,False,-0.154255,False,False,False,False,False,False,False,6.545184,0.650656,5.741312,5.173312,0.066528,5.090688,4.943808,1.580416,3.354752,3.347616,0.005984,3.330400,15.234432,0.002816,1.722976,0.113984,0.005472,12.414176,0.002208,0.001984,0.118816,0.014624,0.004640,0.004032,0.114976
486,17293946539038737519,1173,897,1788414577831955602,1788414578.050812,1788414578.051015,0,0,0,517990672243360,517990674986688,517990675108128,517990689117920,2.743328,16.874560,14.009792,96.477312,1174,1,0,1,93.612544,False,False,False,-0.452897,False,0.121690,False,0.396387,False,False,False,False,False,False,False,2.864768,0.473504,2.242080,1.822720,0.049856,1.757792,1.624960,1.299872,0.318752,0.313568,0.004032,0.299104,14.562656,0.001600,1.904928,0.110176,0.004288,11.993472,0.001632,0.002112,0.106656,0.015200,0.005856,0.005152,0.114656
487,17293946539038737520,1174,898,1788414577932012918,1788414578.148012,1788414578.148319,0,0,0,517990768720672,517990772183968,517990772296928,517990788794400,3.463296,20.073728,16.497472,106.751424,1175,1,0,1,103.175168,False,False,False,0.184041,False,1.021731,False,0.992458,False,False,False,False,False,False,False,3.576256,0.443392,2.996768,2.548224,0.054688,2.479392,2.346752,1.334400,1.005792,0.999616,0.004064,0.984672,17.720512,0.001952,2.313312,0.175680,0.006208,14.623584,0.001760,0.002048,0.110848,0.010528,0.004736,0.004128,0.105536
488,17293946539038737521,1175,899,1788414578032010772,1788414578.254976,1788414578.255321,0,0,0,517990875472096,517990879148608,517990879310784,517990904684896,3.676512,29.212800,25.374112,115.582176,1176,1,0,1,111.743488,False,False,False,0.372668,False,3.592882,False,3.119384,False,False,False,False,False,False,False,3.838688,0.640128,3.004416,2.400352,0.073344,2.308288,2.123264,1.611360,0.503008,0.495200,0.005248,0.478208,26.182848,0.002464,2.809088,0.168960,0.006848,22.237152,0.002176,0.002208,0.143136,0.027488,0.005152,0.005472,0.153120
489,17293946539038737522,1176,900,1788414578131560474,1788414578.369522,1788414578.369743,0,0,0,517990991054272,517990993692128,517990993803136,517991011509088,2.637856,20.454816,17.705952,96.621184,1177,1,0,1,93.872320,False,False,False,-0.546206,False,1.128945,False,1.282021,False,False,False,False,False,False,False,2.748864,0.438176,2.173824,1.646336,0.060928,1.571456,1.451232,1.324128,0.121248,0.116768,0.003840,0.105152,18.030624,0.001920,2.304544,0.136992,0.006496,14.967040,0.001376,0.001408,0.098016,0.013376,0.004128,0.005408,0.103808
490,17293946539038737523,1177,901,1788414578231738873,1788414578.472111,1788414578.473979,0,0,0,517991087675456,517991096280992,517991096390272,517991107162368,8.605536,19.486912,10.772096,91.241504,1178,1,0,1,82.526688,False,False,False,4.733255,False,0.856639,False,-0.379396,False,False,False,False,False,False,False,8.714816,0.469280,8.111200,7.662400,0.053888,7.593280,7.457248,1.287552,6.165312,6.160192,0.003232,6.146880,17.153984,0.001376,2.209312,0.155104,0.006208,14.203392,0.001600,0.001728,0.110688,0.016000,0.005952,0.005728,0.102240
491,17293946539038737524,1178,902,1788414578331960447,1788414578.557468,1788414578.557804,0,0,0,517991178916960,517991181636000,517991181745888,517991197859584,2.719040,18.942624,16.113696,114.972896,1179,1,0,1,112.143968,False,False,False,-0.474384,False,0.703511,False,0.900502,False,False,False,False,False,False,False,2.828928,0.486688,2.208416,1.786272,0.069152,1.702944,1.571200,1.312448,0.252544,0.247392,0.003968,0.234112,16.571456,0.001312,2.194144,0.145504,0.006784,13.616896,0.001632,0.001600,0.108384,0.012960,0.004896,0.004192,0.102560
492,17293946539038737525,1179,903,1788414578431929156,1788414578.676077,1788414578.676301,0,0,0,517991293889856,517991300243584,517991300344992,517991316142880,6.353728,22.253024,15.797888,90.548800,1180,1,0,1,84.093664,False,False,False,2.741135,False,1.634846,False,0.824831,False,False,False,False,False,False,False,6.455136,0.462848,5.866336,5.419424,0.059264,5.345856,5.217184,1.415072,3.795200,3.790272,0.004448,3.774816,19.784704,0.001472,2.299840,0.157920,0.005856,16.703808,0.001504,0.001440,0.107328,0.011040,0.003936,0.003936,0.094048
493,17293946539038737526,1180,904,1788414578531351927,1788414578.764201,1788414578.764485,0,0,0,517991384438656,517991388366848,517991388586432,517991414912896,3.928192,30.474240,26.326464,91.955072,1181,1,0,1,87.807296,False,False,False,0.595323,False,3.947770,False,3.347577,False,False,True,True,False,False,True,4.147776,0.455776,3.445920,2.889376,0.064352,2.808800,2.654592,1.433248,1.214656,1.208992,0.003936,1.195264,27.883392,0.001664,2.975584,0.188384,0.007296,23.878432,0.001536,0.001792,0.128288,0.014464,0.004384,0.005440,0.209824
494,17293946539038737527,1181,905,1788414578631756062,1788414578.856374,1788414578.856617,0,0,0,517991476393728,517991480538208,517991480634240,517991494226176,4.144480,17.832448,13.591936,104.720672,1182,1,0,1,100.480160,False,False,False,0.786668,False,0.391179,False,0.296265,False,False,False,False,False,False,False,4.240512,0.508064,3.612416,3.205216,0.047968,3.144576,3.031840,1.300800,1.725504,1.721088,0.004224,1.709376,15.496736,0.000960,2.152128,0.144096,0.005344,12.650272,0.001504,0.001216,0.093504,0.010112,0.004480,0.004160,0.090048
495,17293946539038737528,1182,906,1788414578731083708,1788414578.968008,1788414578.968203,0,0,0,517991581114400,517991592171488,517991592258336,517991598984928,11.057088,17.870528,6.726592,95.812768,1183,1,0,1,84.668832,False,False,False,6.902083,True,0.401892,False,-1.348736,False,False,False,False,False,False,False,11.143936,0.449248,10.584224,10.194368,0.046624,10.135232,10.034144,1.316192,8.712512,8.708384,0.003840,8.695424,15.550656,0.001536,2.146944,0.136256,0.005568,12.722624,0.001376,0.001344,0.084352,0.008896,0.004032,0.003424,0.080480
496,17293946539038737529,1183,907,1788414578832311702,1788414579.055173,1788414579.055382,0,0,0,517991676927168,517991679334816,517991679434272,517991691664832,2.407648,14.737664,12.230560,96.339040,1184,1,0,1,93.831936,False,False,False,-0.749865,False,-0.479496,False,-0.029934,False,False,False,False,False,False,False,2.507104,0.372640,2.012736,1.650208,0.055008,1.581024,1.457984,1.265920,0.186880,0.181760,0.003904,0.169408,12.626496,0.001152,1.730848,0.141952,0.006080,10.263840,0.001568,0.001536,0.098848,0.015360,0.005184,0.005184,0.092928
497,17293946539038737530,1184,908,1788414578931957159,1788414579.151636,1788414579.151849,0,0,0,517991773266208,517991775796928,517991775915264,517991788798112,2.530720,15.531904,12.882848,98.888000,1185,1,0,1,96.238944,False,False,False,-0.640986,False,-0.256047,False,0.126360,False,False,False,False,False,False,False,2.649056,0.452384,2.046528,1.678048,0.043456,1.619360,1.487936,1.255552,0.226880,0.222720,0.004000,0.210432,13.347040,0.001376,1.839296,0.144384,0.005632,10.778176,0.001184,0.001888,0.106848,0.014880,0.005760,0.004736,0.098080
498,17293946539038737531,1185,909,1788414579032032223,1788414579.250547,1788414579.250774,0,0,0,517991872154208,517991874706656,517991874800032,517991890466432,2.552448,18.312224,15.666400,101.415776,1186,1,0,1,98.769952,False,False,False,-0.621764,False,0.526157,False,0.793325,False,False,False,False,False,False,False,2.645824,0.423456,2.107136,1.700992,0.047680,1.640864,1.525920,1.281632,0.239040,0.234816,0.003296,0.223776,16.084160,0.001600,2.080576,0.179744,0.006816,13.254656,0.001344,0.001088,0.096384,0.009632,0.003776,0.003616,0.088352
499,17293946539038737532,1186,910,1788414579131860002,1788414579.359423,1788414579.359618,0,0,0,517991973569984,517991983581920,517991983672576,517991988105536,10.011936,14.535552,4.432960,103.516480,1187,1,0,1,93.413888,False,False,False,5.977462,False,-0.536357,False,-1.898312,False,False,False,False,False,False,False,10.102592,0.395776,9.593536,9.214592,0.044736,9.156800,9.046624,1.385824,7.654080,7.649696,0.003328,7.636576,12.264192,0.001152,1.630048,0.109152,0.004672,10.017120,0.001536,0.001504,0.089920,0.011808,0.005120,0.004640,0.085376
500,17293946539038737533,1187,911,1788414579231276680,1788414579.455787,1788414579.455964,0,0,0,517992077086464,517992079944448,517992080047968,517992103619296,2.857984,26.532832,23.571328,111.000640,1188,1,0,1,108.039136,False,False,False,-0.351464,False,2.838910,False,2.687420,False,False,False,False,False,False,False,2.961504,0.524192,2.309568,1.875232,0.050016,1.810656,1.666112,1.456960,0.201152,0.194816,0.003968,0.180960,23.995232,0.001152,2.489216,0.233312,0.008704,16.877760,0.001760,0.001792,0.106528,0.012320,0.004608,0.005216,0.096256
501,17293946539038737534,1188,912,1788414579331737507,1788414579.572043,1788414579.575986,0,0,0,517992188087104,517992196199424,517992196320512,517992212544256,8.112320,24.457152,16.223744,90.867072,1189,1,0,1,82.633664,False,False,False,4.296918,False,2.254947,False,0.926870,False,False,False,False,False,False,False,8.233408,0.458976,7.626048,7.196288,0.055200,7.126016,6.963840,1.536576,5.418880,5.411840,0.005024,5.391616,21.884960,0.001888,2.422080,0.166304,0.005216,18.634848,0.002176,0.002336,0.118784,0.031200,0.004672,0.004768,0.113024
502,17293946539038737535,1189,913,1788414579431989400,1788414579.660064,1788414579.660574,0,0,0,517992278954176,517992284218464,517992284312832,517992298347776,5.264288,19.393600,14.034944,96.990496,1190,1,0,1,91.631840,False,False,False,1.777334,False,0.830387,False,0.402413,False,False,False,False,False,False,False,5.358656,0.433376,4.807584,4.408512,0.046048,4.348896,4.226880,1.282944,2.937856,2.932800,0.004640,2.918880,17.156320,0.001632,2.503072,0.162048,0.005664,13.885696,0.001568,0.001664,0.101088,0.011072,0.004096,0.004608,0.088352
503,17293946539038737536,1190,914,1788414579531720841,1788414579.756117,1788414579.758070,0,0,0,517992375944672,517992380271296,517992380375232,517992394928928,4.326624,18.984256,14.553696,101.723360,1191,1,0,1,97.292800,False,False,False,0.947806,False,0.715224,False,0.526711,False,False,False,False,False,False,False,4.430560,0.492064,3.810944,3.393440,0.104768,3.274208,3.146208,1.331904,1.808224,1.803712,0.003552,1.790432,16.558944,0.001504,2.151232,0.153760,0.005280,13.648608,0.001344,0.001696,0.105984,0.012160,0.003968,0.004160,0.096992
504,17293946539038737537,1191,915,1788414579631724147,1788414579.860111,1788414579.863990,0,0,0,517992477668032,517992484263648,517992484357760,517992497288032,6.595616,19.620000,12.930272,102.686656,1192,1,0,1,95.996928,False,False,False,2.955128,False,0.894081,False,0.137724,False,False,False,False,False,False,False,6.689728,0.418848,6.152288,5.634304,0.061088,5.558272,5.445184,1.479328,3.957728,3.952064,0.004480,3.937216,17.026304,0.002080,2.325216,0.161792,0.005600,13.729760,0.001504,0.001600,0.092096,0.011328,0.003712,0.004320,0.088512
505,17293946539038737538,1192,916,1788414579731188094,1788414579.958833,1788414579.963950,0,0,0,517992580354688,517992582985152,517992583102176,517992597021536,2.630464,16.666848,13.919360,111.917728,1193,1,0,1,109.170240,False,False,False,-0.552745,False,0.063253,False,0.374718,False,False,False,False,False,False,False,2.747488,0.432544,2.172448,1.728384,0.044928,1.668032,1.544576,1.325504,0.213888,0.209152,0.003712,0.195648,14.354400,0.001632,2.035904,0.182016,0.006112,11.552640,0.001440,0.001824,0.098272,0.015776,0.005888,0.005184,0.108448
506,17293946539038737539,1193,917,1788414579831958868,1788414580.071924,1788414580.072215,0,0,0,517992692272416,517992696073984,517992696167232,517992707022240,3.801568,14.749824,10.855008,90.889856,1194,1,0,1,86.995040,False,False,False,0.483302,False,-0.476075,False,-0.359529,False,False,False,False,False,False,False,3.894816,0.478720,3.299520,2.909856,0.039904,2.857824,2.766880,1.282272,1.479296,1.475520,0.003584,1.462368,12.494112,0.001376,1.798624,0.143008,0.004352,10.062912,0.001184,0.001280,0.074912,0.008928,0.004352,0.004448,0.079968
507,17293946539038737540,1194,918,1788414579941498057,1788414580.168350,1788414580.171805,0,0,0,517992783162272,517992792499168,517992792591712,517992798372608,9.336896,15.210336,5.780896,90.644320,1195,1,0,1,81.214880,False,False,False,5.380271,False,-0.346516,False,-1.575334,False,False,False,False,False,False,False,9.429440,0.390208,8.926336,8.510592,0.043584,8.454592,8.340992,1.238656,7.097568,7.092896,0.003520,7.080992,13.065248,0.001440,1.702048,0.141472,0.004608,10.729792,0.001632,0.001728,0.094496,0.010624,0.004160,0.004224,0.084192
508,17293946539038737541,1195,919,1788414580031866785,1788414580.252248,1788414580.252410,0,0,0,517992873806592,517992876396384,517992876522304,517992890377216,2.589792,16.570624,13.854912,99.870112,1196,1,0,1,97.154400,False,False,False,-0.588727,False,0.036182,False,0.359276,False,False,False,False,False,False,False,2.715712,0.425856,2.139616,1.736352,0.052704,1.668736,1.542688,1.320192,0.217184,0.212512,0.004000,0.199104,14.311840,0.001376,2.021728,0.178560,0.004864,11.544000,0.001120,0.001568,0.102368,0.013952,0.005824,0.004352,0.118656
509,17293946539038737542,1196,920,1788414580131787861,1788414580.352022,1788414580.352208,0,0,0,517992973676704,517992976169824,517992976266720,517992990079616,2.493120,16.402912,13.812896,101.880224,1197,1,0,1,99.290208,False,False,False,-0.674250,False,-0.011001,False,0.349209,False,False,False,False,False,False,False,2.590016,0.494784,1.976544,1.598752,0.045568,1.540960,1.435904,1.242016,0.190112,0.185408,0.003488,0.175520,14.167584,0.001216,1.821216,0.146688,0.004896,11.649920,0.001408,0.001312,0.082144,0.014080,0.004096,0.004320,0.090912
510,17293946539038737543,1197,921,1788414580231877094,1788414580.456125,1788414580.456272,0,0,0,517993075556928,517993080271456,517993080384480,517993099955680,4.714528,24.398752,19.571200,101.377056,1198,1,0,1,96.549504,False,False,False,1.290975,False,2.238517,False,1.728952,False,False,False,False,False,False,False,4.827552,0.440352,4.249632,3.667936,0.065440,3.586176,3.446752,1.445632,1.995168,1.989472,0.003840,1.975584,21.782240,0.002656,2.580384,0.212928,0.006784,18.230240,0.001600,0.001824,0.115360,0.012256,0.004768,0.004672,0.105312
511,17293946539038737544,1198,922,1788414580331686895,1788414580.555356,1788414580.555577,0,0,0,517993176933984,517993179500736,517993179601952,517993193302432,2.566752,16.368448,13.700480,96.250688,1199,1,0,1,93.582720,False,False,False,-0.609110,False,-0.020697,False,0.322273,False,False,False,False,False,False,False,2.667968,0.433056,2.112096,1.728512,0.044256,1.670720,1.547616,1.303872,0.238176,0.233248,0.002976,0.221344,14.149536,0.001248,1.757600,0.158976,0.004832,11.726784,0.001312,0.001984,0.097792,0.015680,0.005216,0.005664,0.094528
512,17293946539038737545,1199,923,1788414580430993809,1788414580.652449,1788414580.652653,0,0,0,517993273184672,517993276593056,517993276735264,517993298697440,3.408384,25.512768,21.962176,119.290432,1200,1,0,1,115.739840,False,False,False,0.135462,False,2.551929,False,2.301852,False,False,False,False,False,False,False,3.550592,0.582848,2.795520,2.075616,0.097344,1.959424,1.802816,1.512544,0.282336,0.275936,0.004480,0.260832,22.467872,0.002368,2.331264,0.182496,0.005408,18.994496,0.001728,0.002368,0.129408,0.014816,0.004640,0.005088,0.131328
513,17293946539038737546,1200,924,1788414580531039077,1788414580.770935,1788414580.771950,0,0,0,517993392475104,517993395077216,517993395190688,517993408152160,2.602112,15.677056,12.961472,90.758464,1201,1,0,1,88.042880,False,False,False,-0.577828,False,-0.215211,False,0.145199,False,False,False,False,False,False,False,2.715584,0.427872,2.151232,1.746720,0.045280,1.688384,1.543648,1.260480,0.277696,0.272096,0.003328,0.259424,13.473888,0.001536,1.746944,0.140224,0.005152,10.237472,0.001792,0.002240,0.119200,0.014240,0.004160,0.004960,0.105536
514,17293946539038737547,1201,925,1788414580631148640,1788414580.863962,1788414580.864281,0,0,0,517993483233568,517993488102816,517993488192064,517993498732672,4.869248,15.499104,10.540608,92.712608,1202,1,0,1,87.754112,False,False,False,1.427852,False,-0.265275,False,-0.434862,False,False,False,False,False,False,False,4.958496,0.418432,4.428352,3.936544,0.048160,3.876896,3.780576,1.245376,2.530912,2.526816,0.003456,2.516704,13.236576,0.001760,1.776096,0.167776,0.005792,10.779712,0.001248,0.001216,0.078240,0.010400,0.003808,0.004416,0.083264
515,17293946539038737548,1202,926,1788414580731168967,1788414580.954585,1788414580.954805,0,0,0,517993575946176,517993578724608,517993578817280,517993591544576,2.778432,15.598400,12.727296,92.385568,1203,1,0,1,89.514464,False,False,False,-0.421842,False,-0.237340,False,0.089089,False,False,False,False,False,False,False,2.871104,0.543168,2.208672,1.824224,0.044576,1.766080,1.581664,1.233280,0.343904,0.338752,0.002208,0.328352,13.341120,0.000992,1.782752,0.149440,0.005344,10.859552,0.001440,0.001792,0.155968,0.017760,0.005184,0.005632,0.086016
