frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
1007,17293982500799907561,1887,prediction_message_context,1564,1220101431693184,1888,1220101528444608,96.751424,1220101437426944,5.73376,0.05926279700027981,-91.017664,0.0,91.017664,False,105.1488,1888,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.40896,1.539547508015156,1.8956160000000004,1.8956160000000004,False,evaluated
1008,17293982500799907562,1888,prediction_message_context,1565,1220101528444608,1889,1220101630174848,101.73024,1220101535020128,6.57552,0.06463682775151224,-95.15472,0.0,95.15472,False,97.593184,1889,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.473696,0.9878557615743374,-0.042704000000000075,0.0,False,evaluated
1009,17293982500799907563,1889,prediction_message_context,1566,1220101630174848,1890,1220101728196640,98.021792,1220101633764032,3.589184,0.03661618428685735,-94.432608,0.0,94.432608,False,98.743904,1890,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.278912,0.9324627459902173,-0.23748799999999992,0.0,False,evaluated
1010,17293982500799907564,1890,prediction_message_context,1567,1220101728196640,1891,1220101826108608,97.911968,1220101741664096,13.467456,0.1375465765329117,-84.444512,0.0,84.444512,False,107.900064,1891,0,True,0,0,0,0,0|0|0|0,1192,3.513344,13.14048,3.7401632177207813,9.627136,9.627136,False,evaluated
1011,17293982500799907565,1891,prediction_message_context,1568,1220101826108608,1892,1220101928357440,102.248832,1220101836185184,10.076576,0.09854954626767766,-92.17225599999999,0.0,92.17225599999999,False,94.521088,1892,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.80992,1.9383015155931216,3.296576,3.296576,False,evaluated
1012,17293982500799907566,1892,prediction_message_context,1569,1220101928357440,1893,1220102025647136,97.289696,1220101931960480,3.60304,0.037034137715878976,-93.686656,0.0,93.686656,False,95.775296,1893,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.28688,0.9347286998066204,-0.22951999999999995,0.0,False,evaluated
1013,17293982500799907567,1893,prediction_message_context,1570,1220102025647136,1894,1220102127442944,101.795808,1220102029380960,3.733824,0.036679545782474655,-98.061984,0.0,98.061984,False,97.42048,1894,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.316192,0.9430644977818223,-0.20020799999999994,0.0,False,evaluated
1014,17293982500799907568,1894,prediction_message_context,1571,1220102127442944,1895,1220102224770816,97.327872,1220102131253120,3.810176,0.0391478404048534,-93.517696,0.0,93.517696,False,101.87216,1895,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.39776,0.9662609486975315,-0.11864000000000008,0.0,False,evaluated
1015,17293982500799907569,1895,prediction_message_context,1572,1220102224770816,1896,1220102325491168,100.720352,1220102228416320,3.645504,0.03619431353853886,-97.074848,0.0,97.074848,False,97.1632,1896,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.219104,0.9154544420429985,-0.2972959999999998,0.0,False,evaluated
1016,17293982500799907570,1896,prediction_message_context,1573,1220102325491168,1897,1220102422344864,96.853696,1220102330814816,5.323648,0.05496587347580417,-91.530048,0.0,91.530048,False,102.398496,1897,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.573888,1.0172325852521131,0.06054400000000015,0.06054400000000015,False,evaluated
1017,17293982500799907571,1897,prediction_message_context,1574,1220102422344864,1898,1220102522550336,100.205472,1220102434322976,11.978112,0.11953550800100018,-88.22736,0.0,88.22736,False,103.50816,1898,0,True,0,0,0,0,0|0|0|0,1192,3.513344,11.266368,3.206736374234917,7.753024,7.753024,False,evaluated
1018,17293982500799907572,1898,prediction_message_context,1575,1220102522550336,1899,1220102626191424,103.641088,1220102533685760,11.135424,0.1074421758289531,-92.505664,0.0,92.505664,False,99.362784,1899,0,True,0,0,0,0,0|0|0|0,1192,3.513344,10.042368,2.858350335179248,6.529024,6.529024,False,evaluated
1019,17293982500799907573,1899,prediction_message_context,1576,1220102626191424,1900,1220102735623328,109.431904,1220102630364928,4.173504,0.03813790903245182,-105.25840000000001,0.0,105.25840000000001,False,96.679168,1900,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.761664,1.0706791023025357,0.2483200000000001,0.2483200000000001,False,evaluated
1020,17293982500799907574,1900,prediction_message_context,1577,1220102735623328,1901,1220102835973312,100.349984,1220102744110432,8.487104,0.0845750408888954,-91.86288,0.0,91.86288,False,113.745504,1901,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.047328,2.2905038618478577,4.533984,4.533984,False,evaluated
1021,17293982500799907575,1901,prediction_message_context,1578,1220102835973312,1902,1220102932150528,96.177216,1220102839930720,3.957408,0.041147042559435285,-92.219808,0.0,92.219808,False,95.820288,1902,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.621504,1.030785485281259,0.10815999999999981,0.10815999999999981,False,evaluated
1022,17293982500799907576,1902,prediction_message_context,1579,1220102932150528,1903,1220103028542112,96.391584,1220102936292448,4.14192,0.04296972648566497,-92.249664,0.0,92.249664,False,96.361728,1903,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.75216,1.0679739871757505,0.23881599999999992,0.23881599999999992,False,evaluated
1023,17293982500799907577,1903,prediction_message_context,1580,1220103028542112,1904,1220103124417120,95.875008,1220103032689920,4.147808,0.04326266131836986,-91.7272,0.0,91.7272,False,96.397472,1904,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.652288,1.039547508015156,0.13894399999999996,0.13894399999999996,False,evaluated
1024,17293982500799907578,1904,prediction_message_context,1581,1220103124417120,1905,1220103221413568,96.996448,1220103128286528,3.869408,0.039892264920876275,-93.12704,0.0,93.12704,False,95.596608,1905,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.51856,1.0014846254736227,0.005215999999999887,0.005215999999999887,False,evaluated
1025,17293982500799907579,1905,prediction_message_context,1582,1220103221413568,1906,1220103325621632,104.208064,1220103230434784,9.021216,0.08656926972561357,-95.186848,0.0,95.186848,False,102.148256,1906,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.458464,1.2690086709414166,0.9451200000000002,0.9451200000000002,False,evaluated
1026,17293982500799907580,1906,prediction_message_context,1583,1220103325621632,1907,1220103427025568,101.403936,1220103329679456,4.057824,0.04001643486501352,-97.346112,0.0,97.346112,False,99.244672,1907,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.708608,1.0555778198775867,0.19526399999999988,0.19526399999999988,False,evaluated
1027,17293982500799907581,1907,prediction_message_context,1584,1220103427025568,1908,1220103525012640,97.987072,1220103431272320,4.246752,0.04333992141330644,-93.74032,0.0,93.74032,False,101.592864,1908,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.789312,1.0785485281259108,0.27596799999999977,0.27596799999999977,False,evaluated
1028,17293982500799907582,1908,prediction_message_context,1585,1220103525012640,1909,1220103622125312,97.112672,1220103528815520,3.80288,0.039159462114274846,-93.309792,0.0,93.309792,False,97.5432,1909,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.502432,0.996027755659197,-0.013967999999999758,0.0,False,evaluated
1029,17293982500799907583,1909,prediction_message_context,1586,1220103622125312,1910,1220103722953536,100.828224,1220103636125824,14.000512,0.1388550888290961,-86.827712,0.0,86.827712,False,107.310304,1910,0,True,0,0,0,0,0|0|0|0,1192,3.513344,9.5784,2.7262915330807345,6.065056,6.065056,False,evaluated
1030,17293982500799907584,1910,prediction_message_context,1587,1220103722953536,1911,1220103817938784,94.985248,1220103727268160,4.314624,0.04542414838986366,-90.670624,0.0,90.670624,False,91.142336,1911,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.846208,1.094742786359662,0.3328639999999998,0.3328639999999998,False,evaluated
1031,17293982500799907585,1911,prediction_message_context,1588,1220103817938784,1912,1220103916843776,98.904992,1220103821727520,3.788736,0.03830682277392025,-95.11625599999999,0.0,95.11625599999999,False,94.45936,1912,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.512448,0.9988761233079285,-0.0039519999999999555,0.0,False,evaluated
1032,17293982500799907586,1912,prediction_message_context,1589,1220103916843776,1913,1220104015420192,98.576416,1220103920489376,3.6456,0.03698247661996557,-94.930816,0.0,94.930816,False,98.761856,1913,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.144128,0.8941326356500966,-0.37227200000000016,0.0,False,evaluated
1033,17293982500799907587,1913,prediction_message_context,1590,1220104015420192,1914,1220104119936288,104.516096,1220104021500832,6.08064,0.0581789813503941,-98.435456,0.0,98.435456,False,101.011456,1914,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.607808,1.5961454386476246,2.0944640000000003,2.0944640000000003,False,evaluated
1034,17293982500799907588,1914,prediction_message_context,1591,1220104119936288,1915,1220104218030336,98.094048,1220104125032672,5.096384,0.05195405943488028,-92.997664,0.0,92.997664,False,103.53184,1915,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.76272,1.0709796706499561,0.24937599999999982,0.24937599999999982,False,evaluated
1035,17293982500799907589,1915,prediction_message_context,1592,1220104218030336,1916,1220104320201024,102.170688,1220104221971232,3.940896,0.038571688976000634,-98.229792,0.0,98.229792,False,96.93856,1916,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.570656,1.0163126639463713,0.05731200000000003,0.05731200000000003,False,evaluated
1036,17293982500799907590,1916,prediction_message_context,1593,1220104320201024,1917,1220104425330208,105.129184,1220104324251040,4.050016,0.03852418373189314,-101.079168,0.0,101.079168,False,102.279808,1917,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.656704,1.0408044301952784,0.14335999999999993,0.14335999999999993,False,evaluated
1037,17293982500799907591,1917,prediction_message_context,1594,1220104425330208,1918,1220104525281088,99.95088,1220104430057120,4.726912,0.04729235000232113,-95.223968,0.0,95.223968,False,105.80608,1918,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.391168,1.2498542698921598,0.8778240000000004,0.8778240000000004,False,evaluated
1038,17293982500799907592,1918,prediction_message_context,1595,1220104525281088,1919,1220104624162560,98.881472,1220104529872928,4.59184,0.0464378200195078,-94.289632,0.0,94.289632,False,99.815808,1919,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.196256,1.1943766394637132,0.682912,0.682912,False,evaluated
1039,17293982500799907593,1919,prediction_message_context,1596,1220104624162560,1920,1220104723394464,99.231904,1220104630593344,6.430784,0.06480560929275327,-92.80112,0.0,92.80112,False,100.720416,1920,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.940416,1.6908153599533664,2.427072,2.427072,False,evaluated
1040,17293982500799907594,1920,prediction_message_context,1597,1220104723394464,1921,1220104819154880,95.760416,1220104727278464,3.884,0.04055955646642136,-91.876416,0.0,91.876416,False,96.68512,1921,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.452736,0.9818951200091002,-0.06366400000000016,0.0,False,evaluated
1041,17293982500799907595,1921,prediction_message_context,1598,1220104819154880,1922,1220104915161440,96.00656,1220104824897664,5.742784,0.05981657920042131,-90.263776,0.0,90.263776,False,97.6192,1922,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.352224,1.5233987904401047,1.8388799999999996,1.8388799999999996,False,evaluated
1042,17293982500799907596,1922,prediction_message_context,1599,1220104915161440,1923,1220105018626304,103.464864,1220104919002368,3.840928,0.03712301791649772,-99.623936,0.0,99.623936,False,94.104704,1923,0,True,0,0,0,0,0|0|0|0,1192,3.515504,3.51424,0.9996404498473049,-0.0012639999999999318,0.0,False,evaluated
1043,17293982500799907597,1923,prediction_message_context,1600,1220105018626304,1924,1220105115740672,97.114368,1220105024200320,5.574016,0.057396409149262036,-91.540352,0.0,91.540352,False,105.197952,1924,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.186752,1.4763006412124746,1.6734080000000002,1.6734080000000002,False,evaluated
1044,17293982500799907598,1924,prediction_message_context,1601,1220105115740672,1925,1220105215512064,99.771392,1220105121413728,5.673056,0.05686054776102552,-94.098336,0.0,94.098336,False,97.213408,1925,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.330784,1.5172963421742933,1.8174400000000004,1.8174400000000004,False,evaluated
1045,17293982500799907599,1925,prediction_message_context,1602,1220105215512064,1926,1220105316440896,100.928832,1220105220993280,5.481216,0.05430773240296687,-95.447616,0.0,95.447616,False,99.579552,1926,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.082272,1.4465625910813174,1.5689279999999997,1.5689279999999997,False,evaluated
1046,17293982500799907600,1926,prediction_message_context,1603,1220105316440896,1927,1220105420293280,103.852384,1220105320292320,3.851424,0.0370855617527278,-100.00096,0.0,100.00096,False,99.29904,1927,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.41856,0.9721760891821181,-0.09784000000000015,0.0,False,evaluated
1047,17293982500799907601,1927,prediction_message_context,1604,1220105420293280,1928,1220105521233888,100.940608,1220105424395872,4.102592,0.04064362283215096,-96.838016,0.0,96.838016,False,104.103552,1928,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.749312,1.067163363450889,0.23596800000000018,0.23596800000000018,False,evaluated
1048,17293982500799907602,1928,prediction_message_context,1605,1220105521233888,1929,1220105636099424,114.865536,1220105525612448,4.37856,0.03811900551267179,-110.486976,0.0,110.486976,False,101.216576,1929,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.089792,1.164073885164675,0.5764480000000001,0.5764480000000001,False,evaluated
1049,17293982500799907603,1929,prediction_message_context,1606,1220105636099424,1930,1220105730402784,94.30336,1220105641734560,5.635136,0.05975541062375721,-88.668224,0.0,88.668224,False,116.122112,1930,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.182816,1.4751803410084523,1.6694719999999998,1.6694719999999998,False,evaluated
1050,17293982500799907604,1930,prediction_message_context,1607,1220105730402784,1931,1220105826166432,95.763648,1220105733465248,3.062464,0.031979399949341944,-92.701184,0.0,92.701184,False,91.730688,1931,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.764416,0.7861494710499375,-0.7519839999999998,0.0,False,evaluated
1051,17293982500799907605,1931,prediction_message_context,1608,1220105826166432,1932,1220105934154496,107.988064,1220105830522432,4.356,0.04033779140627987,-103.632064,0.0,103.632064,False,97.057184,1932,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.933376,1.1195533372194695,0.42003199999999996,0.42003199999999996,False,evaluated
1052,17293982500799907606,1932,prediction_message_context,1609,1220105934154496,1933,1220106028902144,94.747648,1220105937465024,3.310528,0.03494047683378906,-91.43712,0.0,91.43712,False,106.942592,1933,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.983488,0.8484495506768286,-0.532912,0.0,False,evaluated
1053,17293982500799907607,1933,prediction_message_context,1610,1220106028902144,1934,1220106123300704,94.39856,1220106032229856,3.327712,0.035251724178843404,-91.070848,0.0,91.070848,False,94.764832,1934,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.039616,0.8644113297690821,-0.4767839999999999,0.0,False,evaluated
1054,17293982500799907608,1934,prediction_message_context,1611,1220106123300704,1935,1220106221882400,98.581696,1220106128807776,5.507072,0.05586302755432408,-93.074624,0.0,93.074624,False,96.57792,1935,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.281184,1.503178737977266,1.7678399999999996,1.7678399999999996,False,evaluated
1055,17293982500799907609,1935,prediction_message_context,1612,1220106221882400,1936,1220106315921408,94.039008,1220106225040896,3.158496,0.033587083351623616,-90.880512,0.0,90.880512,False,96.23312,1936,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.894784,0.8232237515640997,-0.621616,0.0,False,evaluated
1056,17293982500799907610,1936,prediction_message_context,1613,1220106315921408,1937,1220106413932352,98.010944,1220106326534976,10.613568,0.10828962120801532,-87.397376,0.0,87.397376,False,101.49408,1937,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.309184,1.5111483532497814,1.79584,1.79584,False,evaluated
1057,17293982500799907611,1937,prediction_message_context,1614,1220106413932352,1938,1220106519136096,105.203744,1220106420423648,6.491296,0.06170213866152901,-98.712448,0.0,98.712448,False,93.888672,1938,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.0168,1.7125564704167882,2.503456,2.503456,False,evaluated
1058,17293982500799907612,1938,prediction_message_context,1615,1220106519136096,1939,1220106613596704,94.460608,1220106522298400,3.162304,0.03347748936784315,-91.29830399999999,0.0,91.29830399999999,False,101.874752,1939,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.86064,0.8135138209532476,-0.6557599999999999,0.0,False,evaluated
1059,17293982500799907613,1939,prediction_message_context,1616,1220106613596704,1940,1220106720823168,107.226464,1220106619009248,5.412544,0.05047768804536909,-101.81392000000001,0.0,101.81392000000001,False,96.710848,1940,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.995296,0.8518075304288477,-0.5211039999999998,0.0,False,evaluated
1060,17293982500799907614,1940,prediction_message_context,1617,1220106720823168,1941,1220106818077888,97.25472,1220106726900544,6.077376,0.06248926530249637,-91.177344,0.0,91.177344,False,107.891296,1941,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.574016,1.5865272515301663,2.0606720000000003,2.0606720000000003,False,evaluated
1061,17293982500799907615,1941,prediction_message_context,1618,1220106818077888,1942,1220106922889120,104.811232,1220106823937152,5.859264,0.05590301619582145,-98.95196800000001,0.0,98.95196800000001,False,97.036608,1942,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.51184,1.5688301515593122,1.9984960000000003,1.9984960000000003,False,evaluated
1062,17293982500799907616,1942,prediction_message_context,1619,1220106922889120,1943,1220107021721056,98.831936,1220106929685472,6.796352,0.06876675976477886,-92.035584,0.0,92.035584,False,105.74832,1943,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.363232,1.8111611046342173,2.849888,2.849888,False,evaluated
1063,17293982500799907617,1943,prediction_message_context,1620,1220107021721056,1944,1220107114371328,92.650272,1220107025173440,3.452384,0.037262534965898424,-89.197888,0.0,89.197888,False,95.487968,1944,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.130624,0.8902923444431805,-0.3857759999999999,0.0,False,evaluated
1064,17293982500799907618,1944,prediction_message_context,1621,1220107114371328,1945,1220107210596512,96.225184,1220107121110624,6.739296,0.07003671720700477,-89.485888,0.0,89.485888,False,95.937184,1945,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.397792,1.8209978869134362,2.884448,2.884448,False,evaluated
1065,17293982500799907619,1945,prediction_message_context,1622,1220107210596512,1946,1220107320588928,109.992416,1220107214510912,3.9144,0.035587908169959645,-106.078016,0.0,106.078016,False,93.400288,1946,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.502112,0.9959367534978956,-0.014288000000000078,0.0,False,evaluated
1066,17293982500799907620,1946,prediction_message_context,1623,1220107320588928,1947,1220107427319360,106.730432,1220107332667776,12.078848,0.11317154604977146,-94.65158399999999,0.0,94.65158399999999,False,118.156864,1947,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.52064,1.002076654036724,0.007296000000000191,0.007296000000000191,False,evaluated
1067,17293982500799907621,1947,prediction_message_context,1624,1220107427319360,1948,1220107528816320,101.49696,1220107431234496,3.915136,0.038573923790426824,-97.581824,0.0,97.581824,False,98.56672,1948,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.621472,1.030776377149519,0.10812799999999978,0.10812799999999978,False,evaluated
1068,17293982500799907622,1948,prediction_message_context,1625,1220107528816320,1949,1220107625661952,96.845632,1220107536230432,7.414112,0.07655597724841116,-89.43151999999999,0.0,89.43151999999999,False,104.995936,1949,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.014752,1.9966026668609733,3.5014079999999996,3.5014079999999996,False,evaluated
1069,17293982500799907623,1949,prediction_message_context,1626,1220107625661952,1950,1220107719180544,93.518592,1220107630029664,4.367712,0.04670421043122634,-89.15088,0.0,89.15088,False,93.799232,1950,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.018336,1.143735426989216,0.5049919999999997,0.5049919999999997,False,evaluated
1070,17293982500799907624,1950,prediction_message_context,1627,1220107719180544,1951,1220107818545440,99.364896,1220107726584000,7.403456,0.0745077617753457,-91.96144,0.0,91.96144,False,96.554336,1951,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.996576,1.9914292480326437,3.483232,3.483232,False,evaluated
1071,17293982500799907625,1951,prediction_message_context,1628,1220107818545440,1952,1220107911134560,92.58912,1220107822496000,3.95056,0.04266764820747838,-88.63856,0.0,88.63856,False,95.912,1952,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.634144,1.034383197318566,0.12080000000000002,0.12080000000000002,False,evaluated
1072,17293982500799907626,1952,prediction_message_context,1629,1220107911134560,1953,1220108010450304,99.315744,1220107917532032,6.397472,0.06441548683358804,-92.918272,0.0,92.918272,False,95.036032,1953,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.049632,1.721901413582046,2.536288,2.536288,False,evaluated
1073,17293982500799907627,1953,prediction_message_context,1630,1220108010450304,1954,1220108111592224,101.14192,1220108017445920,6.995616,0.0691663357784784,-94.146304,0.0,94.146304,False,99.913888,1954,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.68032,1.9014135820460507,3.166976,3.166976,False,evaluated
1074,17293982500799907628,1954,prediction_message_context,1631,1220108111592224,1955,1220108217993312,106.401088,1220108118512608,6.920384,0.06504053793134146,-99.480704,0.0,99.480704,False,101.066688,1955,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.665056,1.8970690032060624,3.151712,3.151712,False,evaluated
1075,17293982500799907629,1955,prediction_message_context,1632,1220108217993312,1956,1220108325283104,107.289792,1220108223074432,5.08112,0.04735883913354963,-102.208672,0.0,102.208672,False,104.561824,1956,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.569952,1.3007414019236374,1.0566079999999998,1.0566079999999998,False,evaluated
1076,17293982500799907630,1956,prediction_message_context,1633,1220108325283104,1957,1220108415595936,90.312832,1220108331709408,6.426304,0.07115604568794831,-83.886528,0.0,83.886528,False,108.634976,1957,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.030592,1.7164820751967358,2.5172480000000004,2.5172480000000004,False,evaluated
1077,17293982500799907631,1957,prediction_message_context,1634,1220108415595936,1958,1220108506378464,90.782528,1220108421503264,5.907328,0.06507119960351841,-84.8752,0.0,84.8752,False,89.793856,1958,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.411296,1.5402124016321772,1.897952,1.897952,False,evaluated
1078,17293982500799907632,1958,prediction_message_context,1635,1220108506378464,1959,1220108606706880,100.328416,1220108512367424,5.98896,0.05969355680847188,-94.339456,0.0,94.339456,False,90.86416,1959,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.570432,1.5855071407752843,2.0570880000000002,2.0570880000000002,False,evaluated
1079,17293982500799907633,1959,prediction_message_context,1636,1220108606706880,1960,1220108713164384,106.457504,1220108617878816,11.171936,0.10494268210534037,-95.285568,0.0,95.285568,False,105.511392,1960,0,True,0,0,0,0,0|0|0|0,1192,3.513344,10.765536,3.0641850043719034,7.252192000000001,7.252192000000001,False,evaluated
1080,17293982500799907634,1960,prediction_message_context,1637,1220108713164384,1961,1220108812632192,99.467808,1220108721574848,8.410464,0.08455463299241499,-91.057344,0.0,91.057344,False,103.696032,1961,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.004704,2.2783718303701543,4.49136,4.49136,False,evaluated
1081,17293982500799907635,1961,prediction_message_context,1638,1220108812632192,1962,1220108913115680,100.483488,1220108821644608,9.012416,0.08969051711262253,-91.47107199999999,0.0,91.47107199999999,False,100.06976,1962,0,True,0,0,0,0,0|0|0|0,1192,3.513344,8.637856,2.45858532497814,5.124511999999999,5.124511999999999,False,evaluated
1082,17293982500799907636,1962,prediction_message_context,1639,1220108913115680,1963,1220109020618208,107.502528,1220108920680192,7.564512,0.07036589874426023,-99.938016,0.0,99.938016,False,99.035584,1963,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.169952,2.0407771058000583,3.6566080000000003,3.6566080000000003,False,evaluated
1083,17293982500799907637,1963,prediction_message_context,1640,1220109020618208,1964,1220109115268160,94.649952,1220109024767936,4.149728,0.04384289597949294,-90.500224,0.0,90.500224,False,104.087744,1964,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.710688,1.0561698484406878,0.19734400000000019,0.19734400000000019,False,evaluated
1084,17293982500799907638,1964,prediction_message_context,1641,1220109115268160,1965,1220109210692832,95.424672,1220109121076192,5.808032,0.0608650978648373,-89.61664,0.0,89.61664,False,96.308256,1965,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.798816,1.081253643252696,0.28547199999999995,0.28547199999999995,False,evaluated
1085,17293982500799907639,1965,prediction_message_context,1642,1220109210692832,1966,1220109315254368,104.561536,1220109217605184,6.912352,0.06610798066317618,-97.649184,0.0,97.649184,False,96.528992,1966,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.577184,1.8720580734479744,3.06384,3.06384,False,evaluated
1086,17293982500799907640,1966,prediction_message_context,1643,1220109315254368,1967,1220109424393856,109.139488,1220109322311648,7.05728,0.06466293849573493,-102.082208,0.0,102.082208,False,104.706464,1967,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.7536,1.9222712037306906,3.2402559999999996,3.2402559999999996,False,evaluated
1087,17293982500799907641,1967,prediction_message_context,1644,1220109424393856,1968,1220109516451104,92.057248,1220109428424064,4.030208,0.04377936650897928,-88.02704,0.0,88.02704,False,106.112416,1968,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.727136,1.0608514281550567,0.21379199999999976,0.21379199999999976,False,evaluated
1088,17293982500799907642,1968,prediction_message_context,1645,1220109516451104,1969,1220109614528864,98.07776,1220109519793312,3.342208,0.034077124110501705,-94.735552,0.0,94.735552,False,91.369248,1969,0,True,0,0,0,0,0|0|0|0,1192,3.5164,3.005312,0.8546558980775794,-0.511088,0.0,False,evaluated
1089,17293982500799907643,1969,prediction_message_context,1646,1220109614528864,1970,1220109715996096,101.467232,1220109618609024,4.08016,0.04021160250040132,-97.38707199999999,0.0,97.38707199999999,False,98.815712,1970,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.725536,1.060396021568056,0.21219199999999994,0.21219199999999994,False,evaluated
1090,17293982500799907644,1970,prediction_message_context,1647,1220109715996096,1971,1220109809128224,93.132128,1220109720007360,4.011264,0.04307067911086494,-89.120864,0.0,89.120864,False,101.398336,1971,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.66528,1.043245409501603,0.15193600000000007,0.15193600000000007,False,evaluated
1091,17293982500799907645,1971,prediction_message_context,1648,1220109809128224,1972,1220109910846432,101.718208,1220109813035360,3.907136,0.03841137272099799,-97.81107200000001,0.0,97.81107200000001,False,93.028,1972,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.637504,1.0353395511512677,0.12415999999999983,0.12415999999999983,False,evaluated
1092,17293982500799907646,1972,prediction_message_context,1649,1220109910846432,1973,1220110008897856,98.051424,1220109917678848,6.832416,0.0696819660671119,-91.219008,0.0,91.219008,False,104.643488,1973,0,True,0,0,0,0,0|0|0|0,1192,3.513344,6.5552,1.8658007869425823,3.041856,3.041856,False,evaluated
